Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1392.8,1,1,-0.3361341000935498,-0.431,0.5098405485028638,0.2217,-0.34592089160604683,-0.422,-0.33660165142954135,-0.1919
1393.0,1,1,-0.5320081175314201,-0.4277,0.3210665378574952,0.2203,-0.3870020996192785,-0.419,-0.3212811367991769,-0.1924
1393.2,1,1,-0.5681404183928751,-0.4287,0.44717350047338206,0.2208,-0.41284467342228093,-0.419,-0.40460067591526816,-0.1929
1393.4,1,1,-0.4429832815818206,-0.4348,0.11170144034499144,0.2264,-0.3916729150716822,-0.4236,-0.22665602768737234,-0.1958
1393.6,1,1,-0.3253289161996976,-0.437,0.23471707742064332,0.2246,-0.4288046163303852,-0.423,-0.3546666371781721,-0.1938
1393.8,1,1,-0.2939636664928117,-0.4353,0.0971896696195694,0.2222,-0.4676495088466213,-0.421,-0.32308382663806257,-0.1924
1394.0,1,1,-0.40559370847296267,-0.43,0.43077271923375005,0.216,-0.5086225020884874,-0.4175,-0.3791623464427152,-0.1913
1394.2,1,1,-0.49043188160457285,-0.429,0.3517218428034658,0.218,-0.41051824050476227,-0.4197,-0.41983863996849835,-0.1942
1394.4,1,1,-0.6194164686765937,-0.432,0.39961938068233493,0.222,-0.4579473343929837,-0.4243,-0.328162532774811,-0.1989
1394.6,1,1,-0.39360029901826316,-0.4402,0.42991403332673583,0.2288,-0.4233223008928454,-0.4321,-0.2735588495006687,-0.2028
1394.8,1,1,-0.3579516645365654,-0.446,0.12185133708645839,0.2361,-0.4786502605566482,-0.435,-0.2142440786151873,-0.2039
1395.0,1,1,-0.22670110104133864,-0.446,0.20265391307080743,0.2358,-0.45336671022784103,-0.4326,-0.3320137185410003,-0.2006
1395.2,1,1,-0.46272820032398587,-0.44,0.1371015762850381,0.2324,-0.5271431093407319,-0.4268,-0.35163491689719445,-0.197
1395.4,1,1,-0.47021716241560624,-0.4355,0.46580713237742355,0.227,-0.44303304902989904,-0.4263,-0.3667503973705301,-0.196
1395.6,1,1,-0.5967973401174418,-0.436,0.3687239222435695,0.2289,-0.47033655917970835,-0.4292,-0.30940190740667,-0.1975
1395.8,1,1,-0.4660580616765944,-0.4421,0.46840042431221396,0.2332,-0.42465692511744385,-0.4355,-0.3315221063641635,-0.1993
1396.0,1,1,-0.3288523346572407,-0.4487,0.09906158660749079,0.2402,-0.43473788820423065,-0.4402,-0.29744063079420635,-0.2008
1396.2,1,1,-0.23080490783546131,-0.4482,0.14864216856035214,0.2384,-0.4338899719171948,-0.438,-0.38706807427486395,-0.1992
1396.4,1,1,-0.3580484430890326,-0.4412,0.04061917194554866,0.2324,-0.5131489080678399,-0.432,-0.30821381668169345,-0.1976
1396.6,1,1,-0.421939662580319,-0.4329,0.44159207724965416,0.2224,-0.4406707907443856,-0.4277,-0.20338867772201769,-0.1962
1396.8,1,1,-0.5024253476549172,-0.4294,0.3193147679597008,0.2201,-0.4322491700630325,-0.425,-0.24472084565027705,-0.1935
1397.0,1,1,-0.5799818685415076,-0.4294,0.42302710082568523,0.2201,-0.4288408110320706,-0.4246,-0.40709934094511585,-0.1903
1397.2,1,1,-0.46156759343776066,-0.4348,0.09988573374327997,0.2249,-0.3951535157725388,-0.4302,-0.31427675388647075,-0.1914
1397.4,1,1,-0.24568611006187974,-0.4375,0.16499166922111844,0.2228,-0.3923762741521907,-0.4321,-0.3830950760716835,-0.1904
1397.6,1,1,-0.257306327835311,-0.4338,0.06291081847534216,0.2177,-0.44891232431816896,-0.429,-0.3282863586405124,-0.1897
1397.8,1,1,-0.3750020646337226,-0.4263,0.36060076903883514,0.209,-0.5029056597573733,-0.4236,-0.30714904846524077,-0.1891
1398.0,1,1,-0.5732802650591994,-0.4229,0.3614249865183539,0.2072,-0.43248347535639237,-0.4226,-0.38760129731171966,-0.1909
1398.2,1,1,-0.6070084395286927,-0.426,0.3677965105127531,0.2103,-0.44433177401976454,-0.4275,-0.32222358922146094,-0.1946
1398.4,1,1,-0.42611251606099726,-0.4346,0.4595902942443764,0.2163,-0.39895853918727825,-0.4355,-0.37232172239847056,-0.1981
1398.6,1,1,-0.3947749416243783,-0.4426,0.04977293113239702,0.2247,-0.44651364973075564,-0.4404,-0.31493178936031746,-0.2015
1398.8,1,1,-0.22272191785688422,-0.4448,0.14622079670066138,0.224,-0.4273074852818928,-0.4404,-0.39222966656019853,-0.2019
1399.0,1,1,-0.4057872089822523,-0.4397,0.037150241264914445,0.2194,-0.5127159751156386,-0.4358,-0.336847121946508,-0.2018
1399.2,1,1,-0.35326758259715246,-0.434,0.4872745614276982,0.211,-0.4361623343823996,-0.4336,-0.23972318001912984,-0.2017
1399.4,1,1,-0.5250993739894452,-0.432,0.3096806314435332,0.2115,-0.4552964048948441,-0.4314,-0.270036020400032,-0.2008
1399.6,1,1,-0.5849143487655863,-0.4338,0.42192833176960576,0.214,-0.45812779083424415,-0.4324,-0.370928765302191,-0.1996
1399.8,1,1,-0.415348646987789,-0.4404,0.10673819781683505,0.2208,-0.3692207506822752,-0.4385,-0.2093692321353865,-0.2006
1400.0,1,1,-0.344811400937307,-0.4421,0.24014402581420785,0.2192,-0.4333491196605804,-0.437,-0.38440548259082874,-0.1962
1400.2,1,1,-0.2661910517169585,-0.4404,0.11573727114233139,0.2173,-0.4669821967343221,-0.4348,-0.3360687639641374,-0.1938
1400.4,1,1,-0.4259327116977292,-0.435,0.41397688760878243,0.2123,-0.5105339516711712,-0.4307,-0.4151689954314522,-0.1926
1400.6,1,1,-0.48088413974505784,-0.4346,0.2976246306615677,0.2148,-0.39785822025603973,-0.4333,-0.38108735207576916,-0.1964
1400.8,1,1,-0.6323079378216732,-0.4365,0.35433243929573355,0.2177,-0.4190480759574811,-0.436,-0.37215729238710543,-0.2
1401.0,1,1,-0.36577233370187606,-0.4434,0.4203827393432178,0.222,-0.37630782100576804,-0.4421,-0.3100980503833581,-0.2032
1401.2,1,1,-0.4203644360008922,-0.448,0.066088104053127,0.2277,-0.4301569685721356,-0.4426,-0.2979322429710433,-0.2042
1401.4,1,1,-0.23070824247428354,-0.4478,0.17184406295094384,0.2251,-0.4324651564053352,-0.4397,-0.3563048970056923,-0.2021
1401.6,1,1,-0.49775513164845997,-0.4414,0.06729020804796328,0.2198,-0.5220755556378125,-0.433,-0.32234640837280726,-0.1998
1401.8,1,1,-0.40324481943024537,-0.437,0.4867592232647764,0.2124,-0.4150807673190621,-0.4321,-0.3746562929884048,-0.1986
1402.0,1,1,-0.6109879056913705,-0.4365,0.3131841008953923,0.2137,-0.44858797547102414,-0.4329,-0.30215155061981963,-0.1998
1402.2,1,1,-0.45224102735780225,-0.4417,0.45224000759656563,0.2169,-0.3925027340078754,-0.4377,-0.375803443996266,-0.2009
1402.4,1,1,-0.46489773776859283,-0.4473,0.05070027251948379,0.2238,-0.47527802236063366,-0.4412,-0.3176765960500354,-0.2024
1402.6,1,1,-0.23023855521877162,-0.4495,0.1877811383251676,0.2224,-0.44496289143037815,-0.4426,-0.3726081326325527,-0.2023
1402.8,1,1,-0.39295092059077263,-0.4456,0.08437789580696889,0.2188,-0.5276479146291372,-0.4392,-0.29227920629459775,-0.2018
1403.0,1,1,-0.33247258826289555,-0.4407,0.48361640611448703,0.2124,-0.42422369669829,-0.4373,-0.2800721235937157,-0.2009
1403.2,1,1,-0.5832011420043379,-0.4382,0.3390647548522174,0.2141,-0.46689170998010837,-0.435,-0.2983825798593129,-0.2001
1403.4,1,1,-0.5201529146411211,-0.4412,0.45031638796740103,0.2181,-0.411383737075474,-0.4377,-0.38379105126264584,-0.1998
1403.6,1,1,-0.3221234520741785,-0.447,0.1448295384169776,0.2256,-0.43502611621642817,-0.442,-0.27863839456604655,-0.201
1403.8,1,1,-0.23996581846333112,-0.4475,0.2261302183505007,0.2262,-0.4299045659279331,-0.4402,-0.37617206923603064,-0.1997
1404.0,1,1,-0.3002507068775631,-0.4424,0.08795016142635986,0.2245,-0.4641867838963931,-0.4348,-0.3110405028056421,-0.1986
1404.2,1,1,-0.48305345080708606,-0.4343,0.41845911971405325,0.2181,-0.3963073880889242,-0.4287,-0.31935613116612277,-0.1969
1404.4,1,1,-0.5134100529338137,-0.4316,0.299101567607883,0.2179,-0.394305673352241,-0.4265,-0.28089142129320166,-0.1958
1404.6,1,1,-0.5801890086011742,-0.4321,0.4251569682699858,0.2183,-0.4182187002217167,-0.426,-0.39866072564756294,-0.194
1404.8,1,1,-0.4232936567845444,-0.4375,0.10270236701949505,0.2233,-0.39151062984800267,-0.4304,-0.23767451630610012,-0.1951
1405.0,1,1,-0.3149384085946918,-0.4387,0.2767927572080714,0.221,-0.44054484795586785,-0.4297,-0.39882448451602465,-0.1921
1405.2,1,1,-0.24550641888990113,-0.4373,0.10972639944950198,0.2198,-0.48090437793753404,-0.4282,-0.283020957726107,-0.1918
1405.4,1,1,-0.3954930837602007,-0.4314,0.42560358060910547,0.215,-0.4964675087283844,-0.4238,-0.3651116341858322,-0.191
1405.6,1,1,-0.4972437334027911,-0.4297,0.22482499044809634,0.2174,-0.43969678393535555,-0.4243,-0.27339475506075517,-0.1936
1405.8,1,1,-0.6057924255062888,-0.4304,0.389658708573445,0.218,-0.4103558075476064,-0.426,-0.36122034763115657,-0.1942
1406.0,1,1,-0.44364646934662216,-0.4358,0.11657865249186823,0.2218,-0.39149231089694553,-0.4314,-0.3107535892143823,-0.1954
1406.2,1,1,-0.28571479467956723,-0.438,0.32673406180623205,0.2194,-0.42359257928767635,-0.4326,-0.32193667563020134,-0.1942
1406.4,1,1,-0.2627642420249486,-0.4368,0.15458431442937928,0.2189,-0.46279823695295713,-0.4304,-0.30514182782650406,-0.1935
1406.6,1,1,-0.4327031920796589,-0.4321,0.4152990683500162,0.2158,-0.5322106630436514,-0.426,-0.34049293798421687,-0.1925
1406.8,1,1,-0.5735566215923557,-0.432,0.30911373132682735,0.2194,-0.4367935995264896,-0.4277,-0.4081642769472944,-0.195
1407.0,1,1,-0.6094954219445209,-0.436,0.39281868959375266,0.2234,-0.45821768665455276,-0.4336,-0.35855758816139566,-0.1986
1407.2,1,1,-0.42006040419746893,-0.4446,0.4907264689257733,0.2297,-0.41926450550021266,-0.4417,-0.34860369997339463,-0.2025
1407.4,1,1,-0.3997490196473245,-0.4524,0.0984778039956851,0.2389,-0.4536550859735148,-0.446,-0.26626755299670285,-0.2056
1407.6,1,1,-0.22334362101410782,-0.454,0.15846574074028558,0.2386,-0.44124805930289995,-0.445,-0.35052904117790046,-0.2043
1407.8,1,1,-0.41317927933011617,-0.4482,0.04389944074344233,0.2336,-0.5379097034908752,-0.4385,-0.315095716014505,-0.2018
1408.0,1,1,-0.3556717089891142,-0.4412,0.46738719323130684,0.2246,-0.459317857852315,-0.4348,-0.26299036219875865,-0.2
1408.2,1,1,-0.5400912772969313,-0.4375,0.3436672747350744,0.2238,-0.49497067314684456,-0.4326,-0.2340293714112948,-0.1984
1408.4,1,1,-0.5295211351155916,-0.4387,0.4436872652352706,0.2258,-0.45473701208695805,-0.434,-0.34090283851254866,-0.1967
1408.6,1,1,-0.35476000974835736,-0.4438,0.10170608877741728,0.2318,-0.3928808578403815,-0.4385,-0.1725842251642787,-0.1967
1408.8,1,1,-0.3141232049281786,-0.4426,0.19691745226707952,0.2291,-0.44315921341863124,-0.4346,-0.4028800332963393,-0.191
1409.0,1,1,-0.30511425360637573,-0.4382,0.10206681142271666,0.225,-0.4930588542304699,-0.431,-0.3000619471896743,-0.1882
1409.2,1,1,-0.4514532159833323,-0.4312,0.4473624437310407,0.2178,-0.5098484683412912,-0.427,-0.3660950263252315,-0.1866
1409.4,1,1,-0.47809301233451673,-0.4307,0.2944645792975305,0.2195,-0.46220316651055265,-0.43,-0.24816129195950512,-0.1896
1409.6,1,1,-0.5827452640861371,-0.4329,0.421481719430486,0.2217,-0.4679020592243002,-0.4329,-0.33316019840595795,-0.1908
1409.8,1,1,-0.48491884325698026,-0.4397,0.14069072439952873,0.2277,-0.4248913042775418,-0.4395,-0.24426983761910384,-0.193
1410.0,1,1,-0.355920503443293,-0.4436,0.3186795640815703,0.2273,-0.46173455592383295,-0.4417,-0.329842571248076,-0.1915
1410.2,1,1,-0.289804735540734,-0.4448,0.15757258640577584,0.2278,-0.4891820323462647,-0.442,-0.3239848359860533,-0.1908
1410.4,1,1,-0.4012964011695503,-0.442,0.40288262629766963,0.2252,-0.5530039282280533,-0.44,-0.36490710338598087,-0.1908
1410.6,1,1,-0.4843799395279787,-0.4421,0.3308730165111401,0.2281,-0.40761468676220564,-0.4421,-0.3576154713105632,-0.1943
1410.8,1,1,-0.5596427521254517,-0.4446,0.37063030765898625,0.2313,-0.4362525995363989,-0.4443,-0.31120392610265196,-0.1974
1411.0,1,1,-0.4545760504675638,-0.4495,0.4564305945989871,0.2351,-0.4342688344170822,-0.4478,-0.3836682321112994,-0.199
1411.2,1,1,-0.304782659723975,-0.4546,0.09387528411282806,0.2418,-0.416541703665869,-0.4502,-0.26589875997121226,-0.2015
1411.4,1,1,-0.2744675988004701,-0.4526,0.13315156483778876,0.2389,-0.43884945858222474,-0.445,-0.3612206832026085,-0.1998
1411.6,1,1,-0.3738830555463649,-0.4448,0.03807758265200126,0.232,-0.5091455524612115,-0.4373,-0.34258237362863625,-0.1975
1411.8,1,1,-0.46250719433136334,-0.436,0.4065577344497102,0.2213,-0.5112372368849415,-0.4326,-0.28609412108137755,-0.1963
1412.0,1,1,-0.45012689704937386,-0.4338,0.43681798901034524,0.2189,-0.4175692638600459,-0.433,-0.37805647072342113,-0.1967
1412.2,1,1,-0.4843799395279787,-0.4353,0.44731109280844544,0.2222,-0.4623834752183368,-0.4353,-0.2578702129877171,-0.1991
1412.4,1,1,-0.49942696699341993,-0.4407,0.4705644084653621,0.2292,-0.4886229350053312,-0.4387,-0.3563461722942594,-0.2004
1412.6,1,1,-0.3395883586732478,-0.4478,0.1255433980773283,0.2393,-0.3987062104098138,-0.4434,-0.1683244811555645,-0.203
1412.8,1,1,-0.24744080143070635,-0.4478,0.03282227295861811,0.2393,-0.4011226130143792,-0.439,-0.401937916445507,-0.1987
1413.0,1,1,-0.27931727959632696,-0.4395,-0.005097358597613418,0.2307,-0.4875229854077833,-0.4304,-0.3143581299635239,-0.194
1413.2,1,1,-0.3757206595347028,-0.4275,0.26971723316801,0.2173,-0.5646357973486938,-0.4224,-0.2683157133525549,-0.1902
1413.4,1,1,-0.5045393081764113,-0.4202,0.4038615296385405,0.2103,-0.5139607035199283,-0.4204,-0.3297606918138451,-0.1896
1413.6,1,1,-0.5123599207460774,-0.421,0.40470305167553655,0.2115,-0.5010664518445841,-0.4258,-0.19998900334417893,-0.1921
1413.8,1,1,-0.480317617341434,-0.4268,0.42900392615339655,0.2172,-0.49181501222703783,-0.4321,-0.33373402558847726,-0.1931
1414.0,1,1,-0.3281753941507727,-0.4348,0.06674040145754599,0.2261,-0.4106985492125465,-0.4395,-0.16140180989136335,-0.1957
1414.2,1,1,-0.2163935060558443,-0.4353,-0.037710329537866606,0.2246,-0.40101432437627527,-0.4373,-0.41648040866495273,-0.1915
1414.4,1,1,-0.2950139118718375,-0.4265,-0.06146167880022771,0.2141,-0.4875949316107255,-0.4302,-0.33107193726161976,-0.1876
1414.6,1,1,-0.3843151043545934,-0.4155,0.25089486903749847,0.1991,-0.5552039012898872,-0.424,-0.3014141323545643,-0.1853
1414.8,1,1,-0.4394322444496553,-0.41,0.4132212552656066,0.1918,-0.4549173946614804,-0.4248,-0.22718857958132452,-0.1868
1415.0,1,1,-0.49410731596382756,-0.4111,0.3707335019102838,0.193,-0.46391628390134776,-0.4277,-0.29842351957642826,-0.1882
1415.2,1,1,-0.5784481265696589,-0.417,0.46163420165112706,0.199,-0.4782171798709707,-0.4336,-0.35208542157118994,-0.1906
1415.4,1,1,-0.42695539499777746,-0.4285,0.26782822265379996,0.21,-0.4189580324036962,-0.4436,-0.2543878202470183,-0.195
1415.6,1,1,-0.2815558637274895,-0.4368,0.11771231203782072,0.2169,-0.39987825394378,-0.4475,-0.36609536189668324,-0.1959
1415.8,1,1,-0.22595505725267043,-0.4373,0.08032497148334035,0.2166,-0.46029186466134503,-0.445,-0.33004777319083073,-0.1954
1416.0,1,1,-0.3764806258519716,-0.4314,0.20083327666175166,0.2109,-0.5534367134467783,-0.4387,-0.28363622798291943,-0.1943
1416.2,1,1,-0.4636540484759222,-0.4268,0.4480838890216395,0.2072,-0.4814274283102582,-0.4365,-0.3200113344256954,-0.1945
1416.4,1,1,-0.5242152368276659,-0.4282,0.3814153379348541,0.211,-0.47432211290244636,-0.4387,-0.26495664312038,-0.1967
1416.6,1,1,-0.4993717296441754,-0.4338,0.46972274574090683,0.2174,-0.45224888487966486,-0.4429,-0.3776878454836564,-0.1981
1416.8,1,1,-0.3477682969912263,-0.442,0.0903886971560687,0.2275,-0.374378569539194,-0.4485,-0.1307201764849707,-0.201
1417.0,1,1,-0.25917177688085,-0.4424,0.16547246861281514,0.2268,-0.40747064662284505,-0.4436,-0.3373390696947966,-0.1959
1417.2,1,1,-0.30007090251429513,-0.4363,0.07572252194421297,0.2218,-0.4876850490312485,-0.435,-0.347334065385639,-0.1904
1417.4,1,1,-0.41630200062305817,-0.4277,0.4022130243357733,0.2139,-0.522598753744013,-0.4285,-0.3610976962655363,-0.1877
1417.6,1,1,-0.4764763577431566,-0.4253,0.3826176529608791,0.214,-0.4033227338096893,-0.4292,-0.43434019247082845,-0.19
1417.8,1,1,-0.5810042688633323,-0.4275,0.3739620680669344,0.2179,-0.44337601229505347,-0.433,-0.33942833755349,-0.1948
1418.0,1,1,-0.4930019464268468,-0.4346,0.4636776166517707,0.2239,-0.44945332430825957,-0.4392,-0.360360445786007,-0.1992
1418.2,1,1,-0.270543483178326,-0.443,0.10649769260539221,0.2327,-0.4484072974295492,-0.4448,-0.18532402754483884,-0.2035
1418.4,1,1,-0.260194290393964,-0.443,0.17283991913064406,0.2324,-0.4663510054569703,-0.441,-0.35990960554055973,-0.2015
1418.6,1,1,-0.3442448785336832,-0.4375,0.09002825588568765,0.2285,-0.5269269013982147,-0.4348,-0.272494081284216,-0.1993
1418.8,1,1,-0.5014303396251358,-0.4304,0.45831967545692665,0.2213,-0.4615000290302586,-0.43,-0.2553717157435954,-0.197
1419.0,1,1,-0.5034061501778743,-0.43,0.322938876907794,0.222,-0.4402922237114507,-0.4302,-0.23951864921927868,-0.1953
1419.2,1,1,-0.6084315370151182,-0.432,0.4360965437197465,0.2238,-0.44242010283686617,-0.4312,-0.36994554094851745,-0.1926
1419.4,1,1,-0.42804684200615767,-0.4392,0.1306439515656298,0.2299,-0.40341285123021225,-0.437,-0.2266969674044877,-0.1927
1419.6,1,1,-0.36291221620042413,-0.442,0.3061254593504307,0.2286,-0.4807059718789071,-0.4373,-0.4149235249144855,-0.1893
1419.8,1,1,-0.2509506369335171,-0.4429,0.14934637963720301,0.229,-0.5150784550013664,-0.4382,-0.2690121919006947,-0.1897
1420.0,1,1,-0.4336844473677738,-0.439,0.44540484808048775,0.226,-0.5885845018526882,-0.4355,-0.351102532788968,-0.1897
1420.2,1,1,-0.4894095378783929,-0.4397,0.2906004575441015,0.2303,-0.5153488811296736,-0.439,-0.1585340162645734,-0.1936
1420.4,1,1,-0.584099371481652,-0.4424,0.4344135699894839,0.2336,-0.47742377723667745,-0.442,-0.2975637855170044,-0.1936
1420.6,1,1,-0.44866214516843594,-0.4485,0.19652282394412132,0.2396,-0.39877800887927967,-0.4468,-0.24205842175196765,-0.1935
1420.8,1,1,-0.29493094265668135,-0.4512,0.33255627161632095,0.2394,-0.4244222504903933,-0.4468,-0.32267409389545654,-0.1901
1421.0,1,1,-0.2839875521984287,-0.4495,0.20383885319562545,0.2391,-0.47493498522874106,-0.4429,-0.31448094911487023,-0.1873
1421.2,1,1,-0.41431232413736385,-0.444,0.44372187435022514,0.2362,-0.53448287777538,-0.4375,-0.38710901399197933,-0.1857
1421.4,1,1,-0.560637533772654,-0.4429,0.35177347510097934,0.2395,-0.4308243545511729,-0.4382,-0.420330252145335,-0.189
1421.6,1,1,-0.5787797204520597,-0.446,0.421911097555858,0.2432,-0.415189055957166,-0.4424,-0.3702735620426184,-0.1937
1421.8,1,1,-0.4214145115929838,-0.4521,0.4285056815167633,0.2482,-0.3983273479099264,-0.4473,-0.35786144518470764,-0.198
1422.0,1,1,-0.4194662631192229,-0.4568,0.08396582223907427,0.2534,-0.4550617302677935,-0.448,-0.3057971988718026,-0.2009
1422.2,1,1,-0.22399305603724304,-0.4563,0.15685135214636586,0.2498,-0.4860258543592909,-0.4453,-0.31992928720573877,-0.2006
1422.4,1,1,-0.3927574766771276,-0.4487,0.12966539994340687,0.2423,-0.5719033241134471,-0.4382,-0.26446486315781736,-0.1989
1422.6,1,1,-0.352231316342372,-0.4414,0.49086392057337763,0.2338,-0.4769550189164814,-0.4343,-0.2515203621916801,-0.1974
1422.8,1,1,-0.59529127341586,-0.438,0.376349252874048,0.2336,-0.49002965316634806,-0.432,-0.2952283759984408,-0.1963
1423.0,1,1,-0.48903634619712466,-0.4404,0.4626473623883046,0.2365,-0.426640394769808,-0.435,-0.34897198964170745,-0.1962
1423.2,1,1,-0.31596086551216124,-0.4456,0.10308025353481251,0.2424,-0.3731338411349043,-0.439,-0.20023413828969389,-0.197
1423.4,1,1,-0.2585225116446489,-0.443,0.1262990304205041,0.2391,-0.40177160617562124,-0.4336,-0.34282750857415095,-0.1921
1423.6,1,1,-0.3420618713256334,-0.4346,0.02239782464059045,0.2308,-0.5100470960001325,-0.4248,-0.33357043450574153,-0.187
1423.8,1,1,-0.45903906981870946,-0.4248,0.41050767555322987,0.2192,-0.5114537402944112,-0.4194,-0.33082613117320137,-0.1843
1424.0,1,1,-0.4814091775411037,-0.4226,0.34555656662420264,0.2168,-0.4208516062357518,-0.4214,-0.38477444340204514,-0.186
1424.2,1,1,-0.6182002848672558,-0.4248,0.37310324147246093,0.2181,-0.4337999283634099,-0.426,-0.369699734860099,-0.19
1424.4,1,1,-0.40570418317145157,-0.4329,0.4457139384282735,0.2225,-0.4040260928901977,-0.4346,-0.3090737185268431,-0.1945
1424.6,1,1,-0.4307273249312758,-0.44,0.04398540078099214,0.2295,-0.4506796598947541,-0.4385,-0.26876605024082456,-0.1975
1424.8,1,1,-0.21704294107897948,-0.442,0.15654212111112092,0.2273,-0.4446020524145954,-0.4382,-0.3455723152638689,-0.1965
1425.0,1,1,-0.4351351635288218,-0.4368,0.0502367073415347,0.2217,-0.5261511529143355,-0.433,-0.31259705098465745,-0.1951
1425.2,1,1,-0.32268997447780234,-0.432,0.49802533430725926,0.2133,-0.4054144921001574,-0.4316,-0.32767142395515164,-0.1943
1425.4,1,1,-0.5762650061703197,-0.4297,0.3354071622888427,0.214,-0.4429251297254858,-0.4302,-0.3422952922516505,-0.1948
1425.6,1,1,-0.5009607089652687,-0.4333,0.44401366014053356,0.2173,-0.40518018680679746,-0.4338,-0.39489209045850776,-0.1969
1425.8,1,1,-0.3830853375905232,-0.44,0.012660212498206872,0.2242,-0.4556929215451453,-0.4385,-0.3046091081468259,-0.2
1426.0,1,1,-0.26378669894241796,-0.4407,0.1384236163388125,0.2217,-0.46220316651055265,-0.4382,-0.3657675085883082,-0.2001
1426.2,1,1,-0.32933600103699784,-0.436,0.035690468188617194,0.216,-0.5273596866169397,-0.435,-0.2921976624318186,-0.1998
1426.4,1,1,-0.43999871025763443,-0.4294,0.48200222855175595,0.2072,-0.45498978406485135,-0.4321,-0.2436970171509397,-0.1992
1426.6,1,1,-0.501914006004893,-0.4287,0.30485477021925145,0.208,-0.4462792705706576,-0.4321,-0.24001009361038964,-0.1986
1426.8,1,1,-0.6179100624011437,-0.4312,0.42555180762413264,0.2103,-0.4609768309240581,-0.4336,-0.37416501638301985,-0.1968
1427.0,1,1,-0.41990821850882315,-0.4392,0.15388010335252825,0.2177,-0.39619924718429655,-0.441,-0.21789006243862205,-0.1979
1427.2,1,1,-0.2444839053767872,-0.443,0.27904249036758055,0.2184,-0.4373705726180514,-0.4417,-0.3535605936731521,-0.1947
1427.4,1,1,-0.2511162923856058,-0.4417,0.145258986886079,0.2186,-0.486999861168321,-0.4385,-0.272207503264408,-0.1927
1427.6,1,1,-0.4499748245520176,-0.4358,0.43255874652785103,0.2157,-0.5435540086851419,-0.4329,-0.3909600319724429,-0.1907
1427.8,1,1,-0.6190018489833922,-0.4358,0.2922147757942916,0.2201,-0.49075096186422296,-0.4353,-0.280317929682134,-0.1937
1428.0,1,1,-0.6298070328772442,-0.441,0.4241092687615832,0.2245,-0.4388673343328531,-0.4414,-0.36625878519369326,-0.1959
1428.2,1,1,-0.4596332674926002,-0.45,0.213507387795559,0.2314,-0.4057751833824639,-0.4497,-0.2464002129806385,-0.1985
1428.4,1,1,-0.2524014662858544,-0.4556,0.3002349457789171,0.2329,-0.4438265993976686,-0.452,-0.31132708082544996,-0.1971
1428.6,1,1,-0.22326070839459639,-0.4546,0.16559261570294212,0.2333,-0.48501616991574237,-0.448,-0.24836632611653395,-0.1951
1428.8,1,1,-0.38488157016257246,-0.4475,0.3556546903806968,0.2297,-0.5347536732373778,-0.4402,-0.34479395728149825,-0.1919
1429.0,1,1,-0.6112642056288821,-0.4434,0.28977624006458275,0.2305,-0.4660808009288775,-0.4377,-0.3740828013773372,-0.192
1429.2,1,1,-0.6334271732916097,-0.4448,0.389710270527229,0.2317,-0.4648183445074357,-0.4412,-0.3316449255155097,-0.1941
1429.4,1,1,-0.4053035991981399,-0.4514,0.3725366930744031,0.2356,-0.43307854579879684,-0.4482,-0.2556988979090669,-0.1962
1429.6,1,1,-0.28390469617456204,-0.4558,0.17629203765990795,0.2394,-0.46182445174414155,-0.4497,-0.27773721743232965,-0.1963
1429.8,1,1,-0.22399282965466413,-0.4536,0.15839708526021296,0.2379,-0.4581273476338153,-0.4458,-0.31857760539802626,-0.1941
1430.0,1,1,-0.4479850348750337,-0.4456,0.129751148949768,0.2325,-0.5205245757372208,-0.4382,-0.3411894165323567,-0.1915
1430.2,1,1,-0.5322291801196873,-0.4392,0.42189393368583983,0.2256,-0.4472890288809443,-0.4353,-0.3178401871327711,-0.1909
1430.4,1,1,-0.5957473777166397,-0.4392,0.35185922410734044,0.2255,-0.482094518822343,-0.4377,-0.2944501858017962,-0.1918
1430.6,1,1,-0.46522927505534895,-0.4443,0.4822252885182623,0.228,-0.4451972705904762,-0.443,-0.3354546682074062,-0.1932
1430.8,1,1,-0.31786779916527824,-0.4512,-0.008789700963401762,0.235,-0.45569299541188346,-0.448,-0.2935082367366897,-0.1953
1431.0,1,1,-0.21217928115887735,-0.45,0.11376237093430105,0.231,-0.4473072739652633,-0.4458,-0.3949741376784646,-0.1943
1431.2,1,1,-0.3462759830313108,-0.442,0.0017034731784280313,0.2233,-0.5110570020438955,-0.44,-0.3232061424322311,-0.1938
1431.4,1,1,-0.4245509290319474,-0.4329,0.49699472832514524,0.2115,-0.4387230725932781,-0.4355,-0.21137645277412317,-0.1935
1431.6,1,1,-0.5085876512387107,-0.43,0.34863058760696036,0.2103,-0.4412838846708947,-0.4333,-0.23759314022904687,-0.1926
1431.8,1,1,-0.601412375370299,-0.4314,0.4512437996982174,0.2123,-0.458920971868323,-0.4338,-0.3641289131893361,-0.191
1432.0,1,1,-0.43881042810114224,-0.439,0.13938556684085404,0.22,-0.4049998042322752,-0.4402,-0.23218590964101973,-0.1925
1432.2,1,1,-0.23529548926558455,-0.4429,0.17843878759930842,0.2207,-0.4232320357388461,-0.4412,-0.39333554227949247,-0.1903
