Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1198.2,1,1,-0.441095611087894,-0.2786,0.47108643920607124,0.2651,-0.6759790739583047,-0.2827,-0.27888688007894485,-0.1277
1198.4,1,1,-0.3076110474915569,-0.28,0.4491266794948895,0.2656,-0.6297107700183554,-0.2854,-0.14246905077950925,-0.1287
1198.6,1,1,-0.41005020899531375,-0.2773,0.3254202452499999,0.2627,-0.5824877960493142,-0.2832,-0.12240634491574155,-0.1292
1198.8,1,1,-0.6817487996727993,-0.272,0.3102814387580795,0.257,-0.5218326929778686,-0.2769,-0.16380339458163715,-0.1277
1199.0,1,1,-0.7038375350329024,-0.2698,0.43969088526053446,0.254,-0.4634199459339851,-0.2732,-0.23675091247794028,-0.1249
1199.2,1,1,-0.5517813350301026,-0.271,0.168897179867653,0.2542,-0.4069388188260837,-0.272,-0.2524646401195826,-0.1227
1199.4,1,1,-0.3637941557847913,-0.2698,0.5355448739712215,0.2498,-0.571342491791792,-0.2664,-0.3590961950668854,-0.11957
1199.6,1,1,-0.28708153284221843,-0.2705,0.26171957345256913,0.2491,-0.6096405104679047,-0.2676,-0.13295016776873406,-0.1218
1199.8,1,1,-0.4854978854858731,-0.268,0.48400853291153395,0.2457,-0.6497588406292844,-0.266,-0.26883494096397004,-0.1246
1200.0,1,1,-0.5803837001850681,-0.2705,0.35440941284362354,0.2478,-0.5383062527454451,-0.2722,-0.1964616515380485,-0.1295
1200.2,1,1,-0.4375266398209796,-0.2742,0.4904694633525025,0.2507,-0.429118118890413,-0.277,-0.2164833530861085,-0.1329
1200.4,1,1,-0.3973514267491527,-0.275,0.24493237639998075,0.2517,-0.3604482617378108,-0.2754,-0.36541455679629814,-0.1337
1200.6,1,1,-0.3256631092361974,-0.272,0.4224299699413586,0.2479,-0.3064092820514432,-0.2678,-0.35236762212992184,-0.1333
1200.8,1,1,-0.46774066568603884,-0.2678,0.3750618684590213,0.2439,-0.295419482247126,-0.2583,-0.4370904367542411,-0.1332
1201.0,1,1,-0.5653982075486831,-0.267,0.6482238547534727,0.2424,-0.40618375831441006,-0.2522,-0.4663434869516999,-0.135
1201.2,1,1,-0.5734887272827717,-0.2742,0.44886126067579885,0.25,-0.4483226460464119,-0.2568,-0.15510577423833466,-0.1411
1201.4,1,1,-0.551937235812952,-0.2808,0.4868125818450319,0.258,-0.5096215011788159,-0.2593,-0.2599731353073627,-0.1459
1201.6,1,1,-0.4036924090225439,-0.2866,0.2576838104612387,0.2656,-0.4686150678069093,-0.2622,-0.1588803559396044,-0.1497
1201.8,1,1,-0.3246757612650702,-0.2852,0.143280383433317,0.2659,-0.3915083210925786,-0.2566,-0.36968152638700824,-0.1497
1202.0,1,1,-0.3321250796000566,-0.2786,0.1428067427745714,0.2593,-0.4701692029561931,-0.2471,-0.3424802044292003,-0.1478
1202.2,1,1,-0.4142947266676567,-0.2715,0.40198589138129964,0.2515,-0.5406596444088924,-0.241,-0.31445778785439393,-0.1473
1202.4,1,1,-0.42983477761900224,-0.2698,0.578915085089046,0.2495,-0.5009185262193809,-0.2439,-0.20651359065302322,-0.1495
1202.6,1,1,-0.5504126439515411,-0.271,0.3851417301728011,0.2524,-0.4498099415623004,-0.2485,-0.25148003239117606,-0.1517
1202.8,1,1,-0.5013325654997542,-0.2734,0.5065744874753229,0.2556,-0.43302537288831366,-0.252,-0.3581527597046608,-0.1523
1203.0,1,1,-0.4283621290316223,-0.2769,0.32212330891298013,0.2598,-0.4732993893794519,-0.2556,-0.18489171248951916,-0.1528
1203.2,1,1,-0.3461061227229079,-0.2769,0.5634352697400835,0.26,-0.5219435467372001,-0.254,-0.26198318702940937,-0.1519
1203.4,1,1,-0.4087163596483769,-0.2761,0.406779650163875,0.2612,-0.5259842981253376,-0.2527,-0.19847187131056918,-0.1514
1203.6,1,1,-0.5049361656160226,-0.2747,0.5069726933118006,0.2612,-0.5469649407641135,-0.2507,-0.2850407203941042,-0.1503
1203.8,1,1,-0.5609285313947829,-0.276,0.2959952320166063,0.2637,-0.5205226361633232,-0.2527,-0.15457187788176402,-0.1504
1204.0,1,1,-0.5195580553341916,-0.2764,0.3539737224195374,0.2644,-0.5352646402037196,-0.253,-0.24335664051825495,-0.1486
1204.2,1,1,-0.38170770213201616,-0.2761,0.2303429558204412,0.264,-0.4842228042417575,-0.2532,-0.26128611366237897,-0.1464
1204.4,1,1,-0.1943962112136471,-0.2725,0.13321945803294594,0.259,-0.348592365785935,-0.25,-0.3311567954263394,-0.1434
1204.6,1,1,-0.3002482303191984,-0.263,-0.1439595101551107,0.2473,-0.4147535086984384,-0.2396,-0.27014791931898624,-0.1393
1204.8,1,1,-0.3913746150800325,-0.2512,0.08382400689823899,0.2319,-0.516770431927244,-0.2296,-0.24356166209679334,-0.135
1205.0,1,1,-0.4906088339996322,-0.2449,0.336163265972297,0.2218,-0.5662581327399223,-0.2291,-0.1748806096397777,-0.1333
1205.2,1,1,-0.43600233180259634,-0.246,0.6219064147230108,0.2206,-0.4132882202455181,-0.238,-0.27663013026075556,-0.1342
1205.4,1,1,-0.5847496317124203,-0.2512,0.4852210002245903,0.2255,-0.43737713318286137,-0.2478,-0.3216377443650902,-0.1359
1205.6,1,1,-0.6264841364557687,-0.2607,0.5322480928498855,0.2338,-0.5193237968612163,-0.2583,-0.2962006162855571,-0.1385
1205.8,1,1,-0.5011421068283078,-0.273,0.4169731297581077,0.2454,-0.5753831522416526,-0.271,-0.19601043601478993,-0.1423
1206.0,1,1,-0.3492070368374897,-0.2817,0.48990129634239654,0.2542,-0.540282432437024,-0.2786,-0.31819170134090435,-0.145
1206.2,1,1,-0.3571068140571043,-0.2861,0.27155349591556,0.259,-0.508089827783884,-0.2815,-0.24778779542226997,-0.1472
1206.4,1,1,-0.4739598793006364,-0.2856,0.33275302218619185,0.2588,-0.5612629841375232,-0.2783,-0.1880510614046996,-0.1477
1206.6,1,1,-0.490192933003601,-0.284,0.36598632982648466,0.258,-0.6103506474708745,-0.2751,-0.0004714415848215192,-0.1469
1206.8,1,1,-0.49530373959584634,-0.2808,0.29180774569448,0.2568,-0.6414775464590377,-0.2705,-0.19252305257394806,-0.1433
1207.0,1,1,-0.385761548250642,-0.2776,0.08983031060171263,0.255,-0.5512053926079461,-0.2688,-0.27158391062112563,-0.1398
1207.2,1,1,-0.3036610169602359,-0.272,0.05062841666908018,0.2479,-0.47489817522260896,-0.2651,-0.296569655126926,-0.1361
1207.4,1,1,-0.30485635090975716,-0.264,0.28362236900784077,0.2372,-0.5051812579410117,-0.2595,-0.25439318736163635,-0.1326
1207.6,1,1,-0.4424640892841848,-0.2578,0.46147998532751155,0.2294,-0.6049779231435003,-0.257,-0.21927315900849742,-0.131
1207.8,1,1,-0.5213422926049999,-0.2585,0.5610287281724867,0.2296,-0.6742918961101677,-0.2634,-0.1351249089555081,-0.1323
1208.0,6,1,-0.42541704473913294,-0.2646,0.32769376697668406,0.2363,-0.4591794940901526,-0.275,-0.24860771368594908,-0.1354
1208.2,6,1,-0.4234767647639616,-0.2676,0.5013829885033209,0.2388,-0.55347021038986,-0.2778,-0.19465611724311763,-0.1357
1208.4,6,1,-0.41964814808764983,-0.2703,0.6717564925952129,0.242,-0.6237608604485876,-0.2793,-0.18587632021792563,-0.136
1208.6,6,1,-0.415871403724612,-0.2742,0.7474885528973159,0.2483,-0.6371928076744385,-0.2825,-0.19363084129995184,-0.1376
1208.8,6,1,-0.41602723354670457,-0.2793,0.7061647053531116,0.257,-0.5993166516640674,-0.286,-0.21964236590034064,-0.1401
1209.0,6,1,-0.42101662628394065,-0.2832,0.6604829446661017,0.265,-0.5714757163671986,-0.2866,-0.21964236590034067,-0.1425
1209.2,6,1,-0.4208434820371712,-0.2852,0.6459504882424725,0.2708,-0.5533146149983783,-0.2842,-0.21939617195562047,-0.1438
1209.4,6,1,-0.425105314134191,-0.2854,0.6414221482789875,0.2747,-0.5347983996589344,-0.2786,-0.2325662876195939,-0.1444
1209.6,6,1,-0.4323814882224079,-0.284,0.6374620529334505,0.2773,-0.5259620182475393,-0.2712,-0.26181916976657865,-0.1445
1209.8,6,1,-0.43524007135226933,-0.2822,0.5801467215390369,0.279,-0.4971219441042585,-0.264,-0.2676041392908433,-0.1447
1210.0,6,1,-0.4278425543698,-0.2798,0.5545868892606107,0.2795,-0.46912559529246106,-0.256,-0.2613677861928459,-0.1449
1210.2,6,1,-0.42718432238904847,-0.2764,0.5426502599308242,0.279,-0.4276750193770144,-0.2478,-0.2614499628747355,-0.1448
1210.4,1,1,-0.47848178257159474,-0.2722,0.5964602003250375,0.277,-0.6728930835375356,-0.2384,-0.06398208510176481,-0.1442
1210.6,1,1,-0.43532678539716785,-0.27,0.7267983022629424,0.2783,-0.5518493265454578,-0.2351,-0.18009118264318666,-0.1444
1210.8,1,1,-0.43174064162709025,-0.2686,0.7582697566777981,0.2805,-0.3835157559509437,-0.2327,-0.38326151715758405,-0.1444
1211.0,1,1,-0.414173525694918,-0.2676,0.7360068607363917,0.2825,-0.20758920300273803,-0.2292,-0.45776837540409787,-0.1449
1211.2,1,1,-0.5245298498037233,-0.2664,0.6341086956954135,0.283,-0.35201137217608225,-0.2212,-0.46814851709520816,-0.1453
1211.4,1,1,-0.6037715850819974,-0.2688,0.7216827813681009,0.286,-0.5399488708379853,-0.2183,-0.27055829857701147,-0.1489
1211.6,1,1,-0.48648551730002787,-0.2756,0.8338692627860396,0.294,-0.6628134849449903,-0.2228,-0.11046736702584328,-0.155
1211.8,1,1,-0.4597193326899013,-0.2822,0.45888446866503596,0.3037,-0.5948540376101882,-0.2288,-0.06636235201849974,-0.1611
1212.0,1,1,-0.2966447011636869,-0.281,0.35620929391156203,0.3054,-0.5454551834938732,-0.2262,-0.16302397648224304,-0.1622
1212.2,1,1,-0.4206355670195341,-0.272,0.21899350742201132,0.2979,-0.5083339061186224,-0.2161,-0.27519397090814196,-0.159
1212.4,1,1,-0.3427276810881968,-0.2617,0.5959486094316325,0.2869,-0.4039413113485712,-0.207,-0.19383519067659327,-0.1548
1212.6,1,1,-0.5880066594921222,-0.252,0.3653231708179672,0.2776,-0.446768601835405,-0.1982,-0.3644292768659947,-0.1499
1212.8,1,1,-0.585373163883061,-0.2489,0.42324469706498824,0.2722,-0.47751792509859287,-0.1982,-0.29829250858854467,-0.1477
1213.0,1,1,-0.45010422109440207,-0.251,0.3427000968825845,0.271,-0.5378179141994152,-0.2042,-0.2569367993393052,-0.1478
1213.2,1,1,-0.3575572729417325,-0.2534,0.20546514125609946,0.269,-0.41428726815365324,-0.2113,-0.28577980637968753,-0.1488
1213.4,1,1,-0.30127027810043644,-0.2515,0.13204470813102356,0.2627,-0.4721228299551433,-0.2126,-0.3566761001877622,-0.1482
1213.6,1,1,-0.41391373836400697,-0.2484,0.18882951231862338,0.2534,-0.5082450594222591,-0.2144,-0.28947221139906765,-0.1483
1213.8,1,1,-0.34776915902097744,-0.2478,0.5129029413302717,0.2472,-0.43398040667051235,-0.2202,-0.1187959485277766,-0.1495
1214.0,1,1,-0.6611329257823467,-0.2471,0.324131722251941,0.2444,-0.48282417354567897,-0.2234,-0.249346631621058,-0.149
1214.2,1,1,-0.64515973037105,-0.2517,0.5125998051000472,0.246,-0.5103097220570944,-0.2312,-0.2859844918572773,-0.1486
1214.4,1,1,-0.5508630318754123,-0.2607,0.29817399456840454,0.2524,-0.5256732892189275,-0.2432,-0.22563252505361772,-0.1493
1214.6,1,1,-0.2848816074576498,-0.2678,0.42224037398374503,0.2563,-0.4455029228999029,-0.2517,-0.3732102502445061,-0.1493
1214.8,1,1,-0.33170939148629597,-0.27,0.2650920222196985,0.256,-0.4848890180570678,-0.2544,-0.2846310133379761,-0.1492
1215.0,1,1,-0.41592327603788604,-0.2693,0.49482737649530806,0.2532,-0.5442342461905214,-0.254,-0.2624754068683755,-0.149
1215.2,1,1,-0.5502221143193379,-0.2708,0.4121605898778071,0.254,-0.4784727770042382,-0.2568,-0.196050936179075,-0.1503
1215.4,1,1,-0.6855950146168155,-0.2732,0.4689456268889325,0.256,-0.5210336183402585,-0.2588,-0.3685732335095819,-0.1499
1215.6,1,1,-0.5403299009682506,-0.2805,0.5566331752263891,0.2622,-0.551139189542488,-0.2666,-0.22825780956175365,-0.1512
1215.8,1,1,-0.28240408359219504,-0.287,0.5067074297083938,0.2693,-0.45753669412105896,-0.273,-0.062012869644951764,-0.1525
1216.0,1,1,-0.26319145866890087,-0.2842,0.40869338193579186,0.2688,-0.5016070199124896,-0.2656,-0.2401976277040229,-0.1492
1216.2,1,1,-0.4035537517036145,-0.2769,0.30459736281392297,0.264,-0.5159939099822626,-0.2546,-0.2840156125014126,-0.1455
1216.4,1,1,-0.5670614567290233,-0.2708,0.4716171216285688,0.2585,-0.5279606596934701,-0.2473,-0.2893083621867112,-0.1431
1216.6,1,1,-0.5952655901164191,-0.2708,0.3873020220582416,0.259,-0.47853961663763334,-0.2483,-0.2573885190139863,-0.143
1216.8,1,1,-0.6410884988669904,-0.273,0.4988443583889134,0.261,-0.5243637780340424,-0.251,-0.27166625535348937,-0.1428
1217.0,1,1,-0.4915962529315163,-0.2783,0.4149459353214217,0.2659,-0.5901917231006141,-0.2573,-0.0943432601261759,-0.1436
1217.2,1,1,-0.25357627611264477,-0.2805,0.4177310479415109,0.2683,-0.5553569977554151,-0.2595,-0.1592495628314476,-0.143
1217.4,1,1,-0.2863888848943837,-0.276,0.36043457525266415,0.265,-0.5905468370712372,-0.255,-0.23716145978643952,-0.1406
1217.6,1,1,-0.3858309478708636,-0.2698,0.4885936042074034,0.2595,-0.5968966022437787,-0.2505,-0.20228779342849498,-0.139
1217.8,1,1,-0.6519511005683124,-0.2664,0.40770791756011565,0.257,-0.5694108718558099,-0.2502,-0.3175351281381591,-0.139
1218.0,1,1,-0.6829444174653481,-0.2695,0.4709159347775501,0.2593,-0.5624838305025984,-0.257,-0.2698197167428508,-0.1405
1218.2,1,1,-0.5384067934962425,-0.2769,0.44662561157593234,0.2651,-0.5483191026428721,-0.2668,-0.242577222418861,-0.1427
1218.4,1,1,-0.41401748299055485,-0.2822,0.276706889437219,0.269,-0.5345984263884094,-0.2732,-0.19182581115644362,-0.1439
1218.6,1,1,-0.22715652191757083,-0.2817,0.23485243707835904,0.2668,-0.5221875341336617,-0.2717,-0.25509076488008936,-0.143
1218.8,1,1,-0.38558819112160186,-0.275,0.2601848783801957,0.2588,-0.5491403662200038,-0.2646,-0.29316461641844793,-0.1407
1219.0,1,1,-0.38080657148048924,-0.2698,0.6043611442713355,0.252,-0.4441484882063142,-0.2615,-0.17488094574072613,-0.14
1219.2,1,1,-0.6962145047650915,-0.2664,0.42371833772373385,0.2495,-0.4892182256589868,-0.2578,-0.25262882543288745,-0.139
1219.4,1,1,-0.616314466545309,-0.2693,0.5674899690448227,0.2524,-0.5292701708783549,-0.2603,-0.29554421113328605,-0.1387
1219.6,1,1,-0.4590782022515561,-0.276,0.2839826246096591,0.259,-0.5398382898934838,-0.2666,-0.15092047717809157,-0.1404
1219.8,1,1,-0.26142411005822846,-0.2778,0.25247337517582774,0.2605,-0.45667050703522366,-0.2668,-0.3286948559791377,-0.14
1220.0,1,1,-0.3627371953111718,-0.2734,0.09898182731141009,0.255,-0.507357047150009,-0.2605,-0.30576016751109153,-0.1388
1220.2,1,1,-0.4460329186295855,-0.2683,0.4316005005723067,0.2474,-0.5673904961617411,-0.2556,-0.20479056914093038,-0.1383
1220.4,1,1,-0.5212728220240215,-0.2673,0.4005270191704033,0.2456,-0.5070018422411088,-0.2573,-0.1343043184899323,-0.1393
1220.6,1,1,-0.6789076728891285,-0.2676,0.461840163321488,0.2461,-0.5223876892807403,-0.2588,-0.34789563096067344,-0.1388
1220.8,1,1,-0.55219709410462,-0.2737,0.5293489743101343,0.2515,-0.5428577134956878,-0.2666,-0.2671115833509288,-0.1401
1221.0,1,1,-0.3229260109221021,-0.2808,0.4196824971245616,0.2585,-0.4747872305250007,-0.2747,-0.1368889347833086,-0.1423
1221.2,1,1,-0.28394606083903967,-0.2805,0.24578505375826984,0.2593,-0.49470207656052295,-0.2712,-0.2319507187325563,-0.1415
1221.4,1,1,-0.39435439918263265,-0.2744,0.0980915101498289,0.2534,-0.5325560436313723,-0.2625,-0.2648960058989212,-0.1389
1221.6,1,1,-0.5109476061344966,-0.268,0.3619316305217455,0.246,-0.5712537360337052,-0.2559,-0.17836832918156803,-0.137
1221.8,1,1,-0.5210303491177873,-0.2664,0.2718943495569185,0.2437,-0.45169745643406933,-0.2563,-0.2844256556584893,-0.1362
1222.0,1,1,-0.6212346725445941,-0.2659,0.4730571351338981,0.2421,-0.4668612322019307,-0.2573,-0.39335479668921497,-0.1351
1222.2,1,1,-0.5365010714096682,-0.2717,0.4214827662317092,0.2463,-0.5356198451126196,-0.265,-0.3620913586687611,-0.137
1222.4,1,1,-0.334463946146582,-0.2795,0.3988029609639419,0.2524,-0.49245981147123763,-0.275,-0.012451087689479159,-0.1411
1222.6,1,1,-0.278818152704388,-0.2795,0.06603264198009116,0.2532,-0.4800932061572566,-0.2727,-0.12634477582936782,-0.1407
1222.8,1,1,-0.39317645061854517,-0.271,0.16023824013011015,0.2449,-0.5543137538447901,-0.2607,-0.24553104560408073,-0.1364
1223.0,1,1,-0.4545047105103512,-0.2637,0.3823755538661208,0.237,-0.6366820073740567,-0.2544,-0.24237220084032274,-0.1329
1223.2,1,1,-0.4658348016779508,-0.2627,0.4836296514276742,0.2358,-0.5896143559816671,-0.258,-0.16523989003519898,-0.1334
1223.4,1,1,-0.5619159503266672,-0.265,0.36380725684331916,0.2386,-0.5556012579667069,-0.2646,-0.18403045380918395,-0.1344
1223.6,1,1,-0.44982719029957086,-0.2686,0.38337964412383846,0.2421,-0.5344208239339593,-0.2705,-0.2544343597278183,-0.1346
1223.8,1,1,-0.4082485153783149,-0.271,0.28621842892520927,0.2443,-0.6144804274319289,-0.2737,-0.3035035857433763,-0.1346
1224.0,1,1,-0.33983439814822464,-0.2732,0.30935309375399717,0.245,-0.5356199360508963,-0.278,-0.23781803298918477,-0.1362
1224.2,1,1,-0.4569126928340707,-0.2727,0.33455290325413034,0.2435,-0.48553295199457963,-0.2786,-0.2532032219537431,-0.1371
1224.4,1,1,-0.46557487242552603,-0.2725,0.5416270005361722,0.2426,-0.28656091189620914,-0.2778,-0.188666462241263,-0.1371
1224.6,1,1,-0.5052305108355307,-0.2708,0.48400853291153395,0.2423,-0.26495852425944305,-0.2703,-0.4573583322470212,-0.134
1224.8,1,1,-0.5859795945112956,-0.271,0.4019101461276644,0.2433,-0.3007253669411052,-0.2637,-0.3978269559089375,-0.1326
1225.0,1,1,-0.5317888513887771,-0.2744,0.23589463278641987,0.2467,-0.4282300156798861,-0.2598,-0.37673846995058147,-0.1334
1225.2,1,1,-0.24862158318551947,-0.2786,0.2976436225772744,0.2495,-0.4165740020602587,-0.2593,-0.14341265419220817,-0.1364
1225.4,1,1,-0.26703738976988955,-0.2754,0.0813989170564427,0.2471,-0.4422171410851623,-0.2512,-0.3382128987375418,-0.1371
1225.6,1,1,-0.34742265764516783,-0.2688,0.15180676897699832,0.2404,-0.4227239758388283,-0.2437,-0.24409455015051879,-0.138
1225.8,1,1,-0.5396021274457637,-0.2625,0.25025650717368647,0.2339,-0.5750500453339975,-0.2378,-0.1560070289315322,-0.1384
1226.0,1,1,-0.505646340870805,-0.2617,0.3369591343903597,0.2333,-0.6096403285913513,-0.2411,-0.1599049596808734,-0.1396
1226.2,1,1,-0.4322255874395585,-0.264,0.15116270149757347,0.236,-0.529936111878835,-0.249,-0.3469103510303701,-0.141
1226.4,1,1,-0.31140524820078547,-0.2659,0.1658089310173394,0.2362,-0.39674791178282304,-0.2566,-0.32233498578259473,-0.1423
1226.6,1,1,-0.28124337849202763,-0.2642,0.29224374654993357,0.2325,-0.34743781342459473,-0.2578,-0.2117646638207173,-0.1422
1226.8,1,1,-0.4126662482581842,-0.2595,0.5692332739960603,0.2274,-0.4496103320448822,-0.253,-0.35753702276714894,-0.14
1227.0,1,1,-0.5113286653989033,-0.261,0.4079544776736393,0.2299,-0.3975251612340183,-0.2556,-0.33287948083748403,-0.1409
1227.2,1,1,-0.4609146666394226,-0.2659,0.466368891324182,0.235,-0.2977284050932531,-0.2595,-0.3414135880693785,-0.1427
1227.4,1,1,-0.49107632346590974,-0.27,0.3113235568582985,0.2399,-0.3298986389303179,-0.2595,-0.28434381507754836,-0.1437
1227.6,1,1,-0.6047764603600723,-0.2725,0.5785931677610964,0.2427,-0.4927039807442526,-0.2559,-0.42806444578432895,-0.1433
1227.8,1,1,-0.5005355342785597,-0.281,0.5345406284978201,0.2522,-0.5786468360551483,-0.2622,-0.2560750365075474,-0.147
1228.0,1,1,-0.3552878769761854,-0.2898,0.4876652592033209,0.2627,-0.5492961434880391,-0.2703,-0.1717214287750713,-0.1519
1228.2,1,1,-0.31710481619280384,-0.2927,0.34980525001866164,0.2686,-0.5330000042983591,-0.2712,-0.18604000137980772,-0.1544
1228.4,1,1,-0.4313072133241116,-0.2893,0.39440709758647685,0.2678,-0.5323118743583574,-0.2656,-0.26066970452297034,-0.1538
1228.6,1,1,-0.543084171785509,-0.2856,0.49259164978759984,0.2668,-0.4726779171962919,-0.261,-0.23769417978969073,-0.1526
1228.8,1,1,-0.5823759234342704,-0.2837,0.520216704345213,0.2676,-0.5139066037165219,-0.258,-0.25578767019664544,-0.1506
1229.0,1,1,-0.5225721134823613,-0.2844,0.534768252297935,0.2705,-0.5580656852660391,-0.2583,-0.21147763361076366,-0.1493
1229.2,1,1,-0.4096691497309072,-0.2856,0.38684724010506294,0.274,-0.5733404966697855,-0.2593,-0.11904147027060011,-0.1483
1229.4,1,1,-0.2909449912501547,-0.2825,0.023780371823962598,0.273,-0.4817583769424253,-0.2559,-0.12133905635402285,-0.1458
1229.6,1,1,-0.3426582814679752,-0.2708,0.04164755960358751,0.261,-0.48104805806290185,-0.2424,-0.31712458082965994,-0.1388
1229.8,1,1,-0.38236586315201077,-0.2588,0.2462775531225824,0.2467,-0.4703911832896864,-0.2323,-0.322253481302602,-0.133
1230.0,1,1,-0.4040734682869504,-0.2517,0.5320018431677291,0.2373,-0.3448404343646859,-0.2303,-0.29821117215902626,-0.1309
1230.2,1,1,-0.41930178863335404,-0.2498,0.48035172901190515,0.2345,-0.20434789000531753,-0.2317,-0.32237666230019907,-0.1305
1230.4,1,1,-0.5695389096337211,-0.2491,0.4338931914359251,0.2333,-0.2804553159966829,-0.229,-0.44061899256126463,-0.1298
1230.6,1,1,-0.6293078778540057,-0.2544,0.5376672156220025,0.2368,-0.4290514611335713,-0.2313,-0.37476925449376824,-0.132
1230.8,1,1,-0.4676018664455958,-0.2656,0.3451254971557482,0.2467,-0.43344732649233214,-0.2415,-0.1491976237164728,-0.1377
1231.0,1,1,-0.3770645978883191,-0.272,0.3655125339520554,0.2527,-0.4872200389044397,-0.2446,-0.36270726365674716,-0.141
1231.2,1,1,-0.29699141542176716,-0.2756,0.21327148124319525,0.256,-0.4751201555561023,-0.2471,-0.2827436384621042,-0.1447
1231.4,1,1,-0.44575610071702493,-0.2742,0.3806134678171581,0.2542,-0.5298473561207484,-0.2458,-0.3089603526915055,-0.1472
1231.6,1,1,-0.4393633170911167,-0.2754,0.34921806908730507,0.2551,-0.3825610859218519,-0.2493,-0.1525204857430614,-0.1506
1231.8,1,1,-0.5565456402465382,-0.2734,0.3778473691183197,0.2544,-0.41180074285307616,-0.2463,-0.31047818457458576,-0.1499
1232.0,1,1,-0.625895162173725,-0.2732,0.4387058089240675,0.255,-0.4879304487222399,-0.2456,-0.36648117315611994,-0.1487
1232.2,1,1,-0.41069141039441587,-0.278,0.4418130716956318,0.2595,-0.5074902717254156,-0.2517,-0.14767928768196986,-0.1498
1232.4,1,1,-0.33311264045345446,-0.2793,0.14329955257025132,0.2622,-0.49139401486798395,-0.2532,-0.32003756774964615,-0.1495
1232.6,1,1,-0.2544077942616795,-0.2761,0.09344939709020753,0.258,-0.5256734710954809,-0.2507,-0.3114217879872847,-0.1484
1232.8,1,1,-0.39676238150635207,-0.27,0.1464827158111345,0.2498,-0.5671462359504492,-0.2476,-0.2621060319260581,-0.1477
1233.0,1,1,-0.42021952410198915,-0.266,0.4211037295321658,0.2437,-0.4475454875334934,-0.2495,-0.024349229314143968,-0.148
1233.2,1,1,-0.6450383874767976,-0.2617,0.3826028672348683,0.2401,-0.49652256992234334,-0.2476,-0.2339199341893695,-0.1444
1233.4,1,1,-0.574458760829222,-0.2632,0.5057409016461264,0.2413,-0.5288482172743365,-0.2512,-0.29894941789223844,-0.1415
1233.6,1,1,-0.407486254927988,-0.2688,0.2385660499182143,0.2468,-0.525406840068114,-0.2595,-0.24663849822913603,-0.1409
1233.8,1,1,-0.11531030575746554,-0.271,0.20813694642710315,0.2476,-0.5043595396724964,-0.263,-0.2062262243421212,-0.1401
1234.0,1,1,-0.33709744175564305,-0.2651,0.19593497588606784,0.2408,-0.558864759903649,-0.2573,-0.23461751170782233,-0.1382
1234.2,1,1,-0.45119588137813227,-0.26,0.49645698595825105,0.2346,-0.6112386597431246,-0.2551,-0.20848297416031053,-0.1368
1234.4,1,1,-0.6263801079861934,-0.2612,0.4331351180368382,0.2358,-0.4631532239683414,-0.2605,-0.25238279953864146,-0.138
1234.6,1,1,-0.6767594069355632,-0.2664,0.4084847720569276,0.2406,-0.4598231552128342,-0.267,-0.3608197207304009,-0.1384
1234.8,1,1,-0.557446274172767,-0.275,0.5312058195339828,0.2476,-0.45802475985225877,-0.2751,-0.32590488200627454,-0.1396
1235.0,1,1,-0.33420401689415713,-0.2832,0.3480621002831078,0.2554,-0.40496263913450475,-0.2815,-0.23289449019572947,-0.1415
1235.2,1,1,-0.2424367145772484,-0.2837,0.14269312489411853,0.2559,-0.39272934933420717,-0.2769,-0.32496111054310145,-0.1409
1235.4,1,1,-0.3599654681477226,-0.2776,0.007997265029091875,0.2489,-0.48229118430577533,-0.2651,-0.3977444431260997,-0.139
1235.6,1,1,-0.4756404429056535,-0.2717,0.2522459065913966,0.2406,-0.5412589276525306,-0.2588,-0.11912381500296378,-0.1394
1235.8,1,1,-0.5661256972281424,-0.2688,0.1702044063555953,0.2372,-0.5210332545871516,-0.2578,-0.21225721976063178,-0.1396
1236.0,1,1,-0.7066439620064623,-0.2686,0.3625379029821945,0.2357,-0.5584654499305359,-0.2603,-0.2609167387200616,-0.1392
1236.2,1,1,-0.5404683454049092,-0.2747,0.4601539777418442,0.2407,-0.5662583146164759,-0.2705,-0.27498894932960366,-0.14
1236.4,1,1,-0.4190069466885478,-0.2817,0.31435491916054387,0.2474,-0.49812117388894706,-0.281,-0.23076075332466298,-0.1416
1236.6,1,1,-0.23256174469008115,-0.2844,0.1567518630511605,0.2498,-0.4874419282996564,-0.2844,-0.24003260213834698,-0.1417
1236.8,1,1,-0.40438505697037874,-0.2795,0.11874388815738476,0.2443,-0.5353754939630512,-0.2786,-0.26850640228688616,-0.1399
1237.0,1,1,-0.34802873346961793,-0.275,0.5688542372965169,0.2383,-0.46861488593035594,-0.275,-0.11198503085844941,-0.1383
1237.2,1,1,-0.5936193715177284,-0.2708,0.406779650163875,0.2365,-0.4729886532878718,-0.2705,-0.33000783433415387,-0.136
1237.4,1,1,-0.6587939173143075,-0.2725,0.5134524048504944,0.2391,-0.5410592271968357,-0.2717,-0.30436518052465983,-0.1354
1237.6,1,1,-0.5303682170361849,-0.2798,0.5266588536884566,0.2473,-0.6120159091943199,-0.2795,-0.1707368210466648,-0.1376
