Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1585.2,1,1,-0.349607755784915,-0.5073,0.08581682119464659,0.3667,-0.5606716518328024,-0.6196,-0.33877744573408075,-0.2827
1585.4,1,1,-0.5829454474237837,-0.4976,0.2638179515255138,0.3557,-0.6864771234215756,-0.6084,-0.44791419719645265,-0.2805
1585.6,1,1,-0.7263265992347253,-0.4958,0.31343021995343945,0.3545,-0.6192197151760561,-0.6113,-0.2480405750836155,-0.2876
1585.8,1,1,-0.5581382610558129,-0.5034,0.3919705954390052,0.363,-0.5868271891283783,-0.624,-0.2543675214889054,-0.2942
1586.0,1,1,-0.4392248381642488,-0.511,0.19559452274433678,0.3726,-0.5435621647732315,-0.6343,-0.24239176605973814,-0.2983
1586.2,1,1,-0.22043509721457993,-0.5137,0.22346051196692185,0.3755,-0.5524399774159602,-0.635,-0.28525853685120084,-0.2966
1586.4,1,1,-0.3925110825658308,-0.507,0.17802870122250514,0.3687,-0.588428783398706,-0.622,-0.2895515999774367,-0.2922
1586.6,1,1,-0.5493138207656791,-0.4985,0.42381500380749865,0.3616,-0.6318340824639784,-0.6104,-0.36679606206904414,-0.2883
1586.8,1,1,-0.7705564766891926,-0.497,0.40614795586867364,0.363,-0.6833865919286755,-0.6084,-0.2991383391568979,-0.2915
1587.0,1,1,-0.5515044966457668,-0.5054,0.5501470222524621,0.375,-0.6210172797756239,-0.6196,-0.25439898896731755,-0.2979
1587.2,1,1,-0.5328066596904715,-0.5146,0.17850072290501942,0.3875,-0.5839333184062777,-0.6284,-0.24287528105366,-0.3027
1587.4,1,1,-0.18344036476179365,-0.519,0.24655546400767353,0.3933,-0.48953729915837024,-0.6313,-0.29710485252673136,-0.301
1587.6,1,1,-0.4065805574916747,-0.511,0.08952532624503882,0.3857,-0.5522436618659402,-0.617,-0.3308046708780554,-0.2952
1587.8,1,1,-0.467934900529039,-0.5015,0.26793101699689087,0.3762,-0.7230841047470573,-0.604,-0.31931322374058513,-0.2898
1588.0,1,1,-0.777267396263932,-0.4966,0.32135336213919036,0.3708,-0.7829527526460143,-0.5996,-0.18825897691522853,-0.2903
1588.2,1,1,-0.5893939383343372,-0.5044,0.289879956184411,0.3777,-0.7199376474878559,-0.613,-0.24348889688269784,-0.2932
1588.4,1,1,-0.4459509865634691,-0.514,0.49719669879267697,0.3843,-0.7909874210712772,-0.6274,-0.2888415984687243,-0.2954
1588.6,1,1,-0.2033569500065561,-0.5225,0.3247418922807512,0.3892,-0.6929951218883017,-0.637,-0.26501939514773076,-0.2996
1588.8,1,1,-0.4525693325786053,-0.5195,0.25255709955489175,0.3826,-0.7544369408800626,-0.631,-0.4161513475793249,-0.2988
1589.0,1,1,-0.7402418270213256,-0.516,0.2617108401060275,0.3767,-0.7517964622102155,-0.629,-0.21324296482785246,-0.3018
1589.2,1,1,-0.5398878103134812,-0.5215,0.4414650655944952,0.3806,-0.6576246063218852,-0.6396,-0.21524419068183162,-0.3037
1589.4,1,1,-0.5989433591359583,-0.527,0.13598542061964922,0.3853,-0.670070505869345,-0.6475,-0.32228266952907075,-0.3035
1589.6,1,1,-0.19167859009463045,-0.5312,0.3625369086915801,0.3882,-0.5623012089862806,-0.6553,-0.2676661009580476,-0.3018
1589.8,1,1,-0.4030323045777863,-0.5254,0.2237974730275816,0.381,-0.5619923514620989,-0.645,-0.25081645621497733,-0.2974
1590.0,1,1,-0.6081380304743624,-0.516,0.30294465461992554,0.3728,-0.7811823454144445,-0.632,-0.2877115457880981,-0.2905
1590.2,1,1,-0.5982801153942543,-0.5146,0.3820245130495353,0.373,-0.7262584098158161,-0.6313,-0.14865226333052886,-0.29
1590.4,1,1,-0.5047908042374918,-0.5186,0.05493344234301011,0.3777,-0.6513875024961904,-0.6353,-0.3193453523004766,-0.2886
1590.6,1,1,-0.2543288365861553,-0.5195,0.33591878018379895,0.3772,-0.6271426471423099,-0.639,-0.2511391961931462,-0.2866
1590.8,1,1,-0.33691108671735254,-0.5146,0.1659081842508146,0.3704,-0.6018577566529776,-0.6313,-0.31947439540522565,-0.2844
1591.0,1,1,-0.4518905440617049,-0.506,0.4794456867862778,0.3606,-0.5910975701724834,-0.621,-0.24558703728153475,-0.282
1591.2,1,1,-0.7334539418523222,-0.5005,0.29360558548542687,0.3577,-0.6438301593355716,-0.613,-0.2770915362565723,-0.2817
1591.4,1,1,-0.6218837191070955,-0.5034,0.4834576639394568,0.3647,-0.5988515741039018,-0.6187,-0.24749121637436042,-0.284
1591.6,1,1,-0.42867252660190097,-0.5103,0.07371287607839833,0.3762,-0.6386608233812928,-0.626,-0.30030025596482396,-0.2869
1591.8,1,1,-0.22708415363925,-0.5117,0.2982245068441796,0.3782,-0.5431125722445513,-0.6274,-0.3351299947804785,-0.2869
1592.0,1,1,-0.345935966141317,-0.505,0.05774851723687035,0.3713,-0.5329424831500496,-0.6167,-0.3017854416161023,-0.286
1592.2,1,1,-0.5664844783431632,-0.4944,0.44203796844701454,0.3608,-0.5232783726449017,-0.6035,-0.3935233218424448,-0.283
1592.4,1,1,-0.7187518072140218,-0.4907,0.23618783504539062,0.3608,-0.5267058396187274,-0.6006,-0.24781395635252934,-0.287
1592.6,1,1,-0.5811867393617496,-0.4946,0.4583563435504283,0.3684,-0.5283914376121,-0.607,-0.2761554448819574,-0.2898
1592.8,1,1,-0.5472002368601417,-0.5005,0.028921705645621236,0.379,-0.6263275808815878,-0.6133,-0.3266402542076812,-0.2927
1593.0,1,1,-0.2260660340540426,-0.5054,0.3298834485305149,0.3835,-0.6009586866692106,-0.619,-0.2747675704244244,-0.2937
1593.2,1,1,-0.36347685476707137,-0.5024,0.13175414257945064,0.3792,-0.5981212020077838,-0.6123,-0.25833744798808483,-0.2932
1593.4,1,1,-0.507428866330543,-0.4966,0.2550013791832308,0.371,-0.683864607634879,-0.6035,-0.3223475877303329,-0.29
1593.6,1,1,-0.7708496157629126,-0.495,0.29117808486072316,0.3677,-0.6538320108367973,-0.6025,-0.2501384510498608,-0.2915
1593.8,1,1,-0.5449169874204507,-0.5034,0.3562322153379612,0.375,-0.6422852963466978,-0.6157,-0.2697962377004803,-0.2944
1594.0,1,1,-0.42564862549524024,-0.512,0.38711566323899527,0.3823,-0.6206806895154783,-0.627,-0.31366388585152444,-0.2974
1594.2,1,1,-0.2034187499664825,-0.5166,0.19783662573627997,0.3853,-0.5986827611426595,-0.631,-0.2538504235558377,-0.2993
1594.4,1,1,-0.4387620335563753,-0.51,0.1700719319800859,0.3767,-0.6128423366402355,-0.6196,-0.26253359656946285,-0.2957
1594.6,1,1,-0.5367716515979325,-0.5034,0.2589458950748803,0.3691,-0.5856192616204299,-0.611,-0.27102307270966836,-0.2915
1594.8,1,1,-0.7901646308456112,-0.5005,0.33413157462374643,0.3662,-0.6455722584632113,-0.6084,-0.2983960768719983,-0.289
1595.0,1,1,-0.5579685323315163,-0.5083,0.46568938958363865,0.3755,-0.6199783953761042,-0.62,-0.31705364724451573,-0.2917
1595.2,1,1,-0.5016589111763177,-0.516,0.3696339438835332,0.3853,-0.7726137355166769,-0.6304,-0.22173270540064977,-0.296
1595.4,1,1,-0.21412530866807386,-0.523,0.3422905895519592,0.3918,-0.7065644849262923,-0.637,-0.18222264192821608,-0.298
1595.6,1,1,-0.45368021529384533,-0.52,0.28531150993535964,0.387,-0.676307034327074,-0.629,-0.2511390639768503,-0.2944
1595.8,1,1,-0.605422876406761,-0.516,0.3031806654611827,0.382,-0.6833867070022687,-0.622,-0.29991339108316806,-0.2905
1596.0,1,1,-0.7452402937187611,-0.5166,0.5045635099813509,0.3826,-0.650937794893917,-0.6235,-0.28522627607501355,-0.29
1596.2,1,1,-0.558138261055813,-0.5244,0.2564678502910775,0.3923,-0.6498984502000243,-0.6353,-0.28509710075396855,-0.2932
1596.4,1,1,-0.3974940676782132,-0.53,0.4009220212549497,0.3982,-0.6323959868196336,-0.643,-0.28119103472568446,-0.2942
1596.6,1,1,-0.26298361134213555,-0.53,0.1521690112987991,0.399,-0.6393353847847028,-0.6416,-0.25591603874589564,-0.294
1596.8,1,1,-0.4606532475820556,-0.5215,0.3639023605306266,0.389,-0.6314970319094598,-0.63,-0.2703125423357729,-0.289
1597.0,1,1,-0.7023369037477022,-0.5146,0.2453417136953217,0.3828,-0.6837238726303804,-0.6216,-0.2403896146916879,-0.2866
1597.2,1,1,-0.6728706449407461,-0.516,0.47015674751449205,0.3848,-0.6430999023130468,-0.6255,-0.26740775031595754,-0.2861
1597.4,1,1,-0.5152347447044678,-0.5225,0.11536830621450714,0.393,-0.612112194691304,-0.6353,-0.2864525822190185,-0.2883
1597.6,1,1,-0.26167209992263574,-0.5254,0.2619297957460586,0.3948,-0.582304451694359,-0.64,-0.310178135427746,-0.2876
1597.8,1,1,-0.2722090562802167,-0.5205,0.04043569270812415,0.3875,-0.6195009550378667,-0.633,-0.2998163443220146,-0.286
1598.0,1,1,-0.4267287346108032,-0.509,0.3847385686745951,0.3733,-0.644841656219907,-0.6196,-0.2534956872340732,-0.2825
1598.2,1,1,-0.7108838761195984,-0.5015,0.2248258257071729,0.3652,-0.7022939888085938,-0.6113,-0.2527530283002862,-0.282
1598.4,1,1,-0.6568266676142706,-0.504,0.46282363243188407,0.3674,-0.6590291946006335,-0.6177,-0.20213917586981314,-0.2842
1598.6,1,1,-0.46776529818502843,-0.512,0.07209449629566402,0.3765,-0.6012957372237291,-0.6294,-0.3057557647641692,-0.287
1598.8,1,1,-0.26358511831405645,-0.515,0.31545316015715846,0.3782,-0.6253727002051127,-0.6343,-0.3078217766031148,-0.2869
1599.0,1,1,-0.28603177369735683,-0.5117,0.07642713885165128,0.3726,-0.6654909220802786,-0.6284,-0.26889240710205253,-0.2869
1599.2,1,1,-0.5436057287615232,-0.5034,0.35926652206944326,0.3613,-0.762050439954169,-0.6177,-0.38771294450503924,-0.2844
1599.4,1,1,-0.7747835181199814,-0.502,0.22452242265378378,0.3594,-0.715076823836979,-0.619,-0.24361767555485533,-0.29
1599.6,1,1,-0.5895172854936175,-0.5107,0.5346039337861564,0.367,-0.612336703271661,-0.6343,-0.2606614138202328,-0.2954
1599.8,1,1,-0.6621178942445677,-0.5205,0.16088435722408878,0.378,-0.7623594125519436,-0.647,-0.2816752108010856,-0.3003
1600.0,1,1,-0.21552907769646165,-0.5312,0.42890587779936795,0.3872,-0.6412175284752817,-0.661,-0.23115814069917448,-0.3025
1600.2,1,1,-0.43044652667855904,-0.5312,0.17270160924118555,0.3857,-0.641301762345513,-0.6567,-0.2888090732599454,-0.3008
1600.4,1,1,-0.5655124243722566,-0.527,0.2828502441551922,0.381,-0.7709002897137472,-0.649,-0.3181833032762546,-0.2966
1600.6,1,1,-0.6806769656456725,-0.5264,0.37401699249982406,0.3804,-0.714037824363866,-0.6494,-0.15846482794330116,-0.2966
1600.8,1,1,-0.5274842171294958,-0.532,0.1300683015351867,0.3865,-0.6266367836265491,-0.6562,-0.3042708435454828,-0.2957
1601.0,1,1,-0.32375167623205964,-0.535,0.3866770614649562,0.3877,-0.66054620977995,-0.66,-0.25962840790076014,-0.2932
1601.2,1,1,-0.27301144471696964,-0.532,0.20135966410451403,0.3843,-0.6763631902405615,-0.655,-0.2634051663917033,-0.291
1601.4,1,1,-0.48249826961314873,-0.523,0.4174255868429311,0.374,-0.7001310655505772,-0.641,-0.2677304902941264,-0.2866
1601.6,1,1,-0.7521053340524578,-0.5176,0.3251293284511122,0.37,-0.7088401803056569,-0.6333,-0.23377258573330406,-0.286
1601.8,1,1,-0.5795666072834765,-0.521,0.5012592891543526,0.3765,-0.6045830445610224,-0.6396,-0.2310288331618336,-0.287
1602.0,1,1,-0.5943614418616663,-0.526,0.047633747168877444,0.3853,-0.697967797071781,-0.6445,-0.44371778418248287,-0.288
1602.2,1,1,-0.19223396826210737,-0.5293,0.309451800807531,0.3892,-0.5983740186920712,-0.652,-0.2815140391364449,-0.2913
1602.4,1,1,-0.3549763271503345,-0.5234,0.17696658338745008,0.3823,-0.6572311697066926,-0.643,-0.27095881558988555,-0.2915
1602.6,1,1,-0.46690136254892145,-0.515,0.35737850438878344,0.3728,-0.759072335361837,-0.6323,-0.2819013006669884,-0.2896
1602.8,1,1,-0.8305996242577723,-0.5103,0.3810130774723745,0.3684,-0.7657026456555379,-0.6274,-0.2523656345534469,-0.291
1603.0,1,1,-0.6139080488187308,-0.518,0.4364415838147578,0.378,-0.6968999141267717,-0.6406,-0.24694265096288054,-0.2957
1603.2,1,1,-0.483362394819685,-0.528,0.37710211958799567,0.3884,-0.6711378134463881,-0.653,-0.26986115590174237,-0.2993
1603.4,1,1,-0.15056499773599802,-0.533,0.2760229849599599,0.394,-0.576713716241737,-0.6577,-0.2326108011416738,-0.2998
1603.6,1,1,-0.3787962307229179,-0.5254,0.22334236844749789,0.3855,-0.5458100123430387,-0.6426,-0.27367017516887293,-0.2942
1603.8,1,1,-0.647477812326766,-0.5137,0.2288212310049097,0.3755,-0.6355707521827653,-0.6255,-0.29965490822478225,-0.2869
1604.0,1,1,-0.7755396513720041,-0.51,0.44567949558166087,0.374,-0.6077572345561879,-0.6216,-0.2196988221215957,-0.2844
1604.2,1,1,-0.5910601360269109,-0.516,0.19915160246562513,0.384,-0.5640709257762911,-0.6304,-0.3324506315450867,-0.2852
1604.4,1,1,-0.2632766240355695,-0.521,0.4840309120389644,0.3906,-0.5654195882887383,-0.637,-0.28535505474717093,-0.2856
1604.6,1,1,-0.1875441222234451,-0.518,0.22593848770132693,0.3896,-0.5653353544185068,-0.6294,-0.2848387501118783,-0.2856
1604.8,1,1,-0.40209134015727216,-0.5054,0.4721966738700394,0.3787,-0.5667681357275921,-0.61,-0.2658263112013007,-0.282
1605.0,1,1,-0.7956257757706341,-0.4946,0.26128915543441905,0.3726,-0.6949053435356244,-0.5933,-0.21014447593461758,-0.2805
1605.2,1,1,-0.6322199203801304,-0.4966,0.5115256916996423,0.3784,-0.6359921516811085,-0.5967,-0.2250252878161918,-0.2817
1605.4,1,1,-0.48316157654499603,-0.504,0.05294385299836867,0.389,-0.6928828100613267,-0.605,-0.3212499280421897,-0.2844
1605.6,1,1,-0.23607825946353744,-0.508,0.35254000594542056,0.3906,-0.5688190923794134,-0.6113,-0.3542396126685056,-0.2856
1605.8,1,1,-0.33734292815512,-0.504,0.069144222681154,0.3838,-0.5987112993937761,-0.606,-0.25430247107134735,-0.2874
1606.0,1,1,-0.6315101686931238,-0.4956,0.24495393227797232,0.372,-0.6273112299563658,-0.597,-0.435551180236742,-0.285
1606.2,1,1,-0.810019226560018,-0.4949,0.31353137732103514,0.37,-0.620259750311508,-0.602,-0.22757521129794675,-0.29
1606.4,1,1,-0.5952406695123972,-0.505,0.4672068191469704,0.3794,-0.5780340706502538,-0.6196,-0.2573047065012037,-0.2954
1606.6,1,1,-0.4795977788559115,-0.5156,0.21466071862827416,0.3901,-0.5798601735009383,-0.634,-0.29258622839977616,-0.2988
1606.8,1,1,-0.15361935649162034,-0.521,0.1691447366680902,0.394,-0.5707012360699922,-0.6387,-0.27092655481369826,-0.2986
1607.0,1,1,-0.3699253456776247,-0.513,0.038648763345662356,0.3838,-0.5485911109437915,-0.6255,-0.3246392927862936,-0.2935
1607.2,1,1,-0.536077381495979,-0.503,0.1799167189031649,0.3713,-0.6836395236865559,-0.613,-0.29035851603100665,-0.2883
1607.4,1,1,-0.8106675574279568,-0.4993,0.31783004757336564,0.3652,-0.6257094055388518,-0.6104,-0.20694867584763743,-0.2876
1607.6,1,1,-0.5893939383343371,-0.5073,0.24227357275897834,0.373,-0.5458097821958524,-0.6235,-0.29168200115246096,-0.2896
1607.8,1,1,-0.31910776942741215,-0.5156,0.5067213727081292,0.38,-0.5964075260576677,-0.6353,-0.27237881860731,-0.2903
1608.0,1,1,-0.13286954602028486,-0.517,0.33028800895149957,0.382,-0.6098646923422762,-0.6333,-0.2217323087517622,-0.2913
1608.2,1,1,-0.4109000461017806,-0.5073,0.47775977669261616,0.3728,-0.6066617339488077,-0.6147,-0.25088071333476025,-0.2869
1608.4,1,1,-0.825986617433088,-0.4988,0.3041079298225762,0.3682,-0.7392098276582572,-0.599,-0.23370793196463366,-0.2842
1608.6,1,1,-0.6637688631126608,-0.503,0.5577836784872545,0.377,-0.631862045347129,-0.605,-0.2146633644941646,-0.2856
1608.8,1,1,-0.6637380263228406,-0.5127,0.12575292132861848,0.3904,-0.7794966323474788,-0.6147,-0.49484833789713617,-0.2883
1609.0,1,1,-0.2823910736041512,-0.522,0.46627969288437227,0.3997,-0.6365256328592402,-0.631,-0.2782863749221651,-0.2957
1609.2,1,1,-0.373427406596926,-0.5244,0.21160942574496383,0.4,-0.6523989993805256,-0.633,-0.27454187720740914,-0.3003
1609.4,1,1,-0.6034174108360231,-0.5205,0.23891894587167653,0.3938,-0.8080126742606168,-0.628,-0.29139178638307117,-0.2996
1609.6,1,1,-0.7254162820336021,-0.5215,0.3913299551273656,0.392,-0.7231965316476257,-0.632,-0.18774254006364022,-0.3008
1609.8,1,1,-0.5594495829048836,-0.53,0.19112709576408568,0.3982,-0.6248669517629452,-0.645,-0.29755690004224117,-0.3018
1610.0,1,1,-0.3236896867017041,-0.535,0.4283325606504627,0.4004,-0.6109605381704362,-0.654,-0.2664070051726722,-0.3003
1610.2,1,1,-0.22077436509274392,-0.5337,0.13630560267667366,0.3967,-0.6174780763427894,-0.6504,-0.23887282934570156,-0.2974
1610.4,1,1,-0.3962133930485334,-0.522,0.41718957600167383,0.3833,-0.5966040717548743,-0.6343,-0.24429594515256375,-0.29
1610.6,1,1,-0.7461350661446884,-0.5117,0.2654192070576244,0.374,-0.678329682874965,-0.6196,-0.3028509727443541,-0.285
1610.8,1,1,-0.6878662346034818,-0.5117,0.5977868946357677,0.3767,-0.6261028421540442,-0.622,-0.23028683530952582,-0.2847
1611.0,1,1,-0.5189838790831883,-0.5186,0.17850065385562172,0.3882,-0.5942722204620219,-0.6304,-0.2767690607109953,-0.2878
1611.2,1,1,-0.27939819885773987,-0.5215,0.41722347925593284,0.3926,-0.611943611877248,-0.634,-0.2576273142630767,-0.2869
1611.4,1,1,-0.30448291633409136,-0.5176,0.10698999039927488,0.39,-0.617702930143926,-0.6255,-0.27860885046774225,-0.285
1611.6,1,1,-0.5705725646493323,-0.5073,0.35147816430795625,0.3794,-0.7207242905710545,-0.6113,-0.4723493552650051,-0.2805
1611.8,1,1,-0.7810933066664874,-0.5044,0.2855812168826828,0.3774,-0.6582430118118077,-0.6113,-0.22554119580259696,-0.287
1612.0,1,1,-0.591152520016085,-0.5117,0.5568394279740329,0.385,-0.5791018385216699,-0.625,-0.27805962397478307,-0.2927
1612.2,1,1,-0.6605907780568996,-0.52,0.21464380152584345,0.3953,-0.7215107035070668,-0.6357,-0.3095645195987081,-0.2976
1612.4,1,1,-0.19808076263031058,-0.529,0.36968462614142744,0.4036,-0.6287436660446714,-0.6475,-0.22647741939350768,-0.3008
1612.6,1,1,-0.41983260472671385,-0.527,0.18841310918842336,0.3994,-0.6558544292375018,-0.641,-0.2873564128174461,-0.2988
1612.8,1,1,-0.44318951412099444,-0.521,0.2828501751057945,0.3918,-0.6180119027417007,-0.633,-0.3011074364509857,-0.2952
1613.0,1,1,-0.79449960104077,-0.5156,0.4352611843614836,0.3853,-0.5930923709108171,-0.6255,-0.3137934578214569,-0.293
1613.2,1,1,-0.5700018312770884,-0.52,0.36833581520722103,0.392,-0.5576936623140637,-0.633,-0.23403120080798595,-0.2954
1613.4,1,1,-0.3881759228002426,-0.524,0.4242866802430246,0.3982,-0.613966260425139,-0.637,-0.29342514079694193,-0.295
1613.6,1,1,-0.17045080938108356,-0.523,0.13939052261665233,0.3992,-0.6254568190017511,-0.633,-0.21337200793260178,-0.294
1613.8,1,1,-0.3972626021841333,-0.511,0.15769827991651458,0.3867,-0.6049202101891341,-0.6143,-0.2824174730859852,-0.287
1614.0,1,1,-0.776974257190212,-0.5,0.17378057512927356,0.3745,-0.7659838855173488,-0.6,-0.25982170812529215,-0.2817
1614.2,1,1,-0.5947470913048466,-0.5024,0.4808278485795619,0.3757,-0.7019853614315987,-0.608,-0.14878077757009472,-0.2827
1614.4,1,1,-0.6006094304482461,-0.5103,0.10548968508656688,0.3818,-0.8205705404142719,-0.619,-0.5198968473621347,-0.2842
1614.6,1,1,-0.20263190630492564,-0.5186,0.352034564354431,0.3857,-0.6911125179033498,-0.6357,-0.21850451232118662,-0.2925
1614.8,1,1,-0.36290599501454124,-0.519,0.16371634922037967,0.38,-0.6608272194945742,-0.6367,-0.3305784487958568,-0.296
1615.0,1,1,-0.5522449587423072,-0.514,0.23595182420413346,0.3706,-0.6797626943312366,-0.6333,-0.3234124577771055,-0.2969
1615.2,1,1,-0.8079829241994602,-0.513,0.4059285859322565,0.3672,-0.6619511432794779,-0.6357,-0.236936125044097,-0.299
1615.4,1,1,-0.6007482591925795,-0.5225,0.4219435579822812,0.3767,-0.6052289526397224,-0.6504,-0.26392160324329184,-0.3022
1615.6,1,1,-0.40693543333517807,-0.531,0.4550522608222255,0.387,-0.6450101239603696,-0.6606,-0.2680208372798122,-0.3035
1615.8,1,1,-0.22114472252130035,-0.5337,0.24330199448796735,0.392,-0.6016608657349914,-0.6597,-0.2488468300557063,-0.3025
1616.0,1,1,-0.4174567817274196,-0.5254,0.22587109548919496,0.3853,-0.5656724049730254,-0.6436,-0.2694733655060156,-0.2964
1616.2,1,1,-0.6902882495973632,-0.5156,0.15201717167330925,0.3774,-0.6032625750789121,-0.628,-0.20217103999711294,-0.2893
1616.4,1,1,-0.7315100234809382,-0.5137,0.45402397719203186,0.3777,-0.5592110227141599,-0.625,-0.303367012947055,-0.2837
1616.6,1,1,-0.5564721265533821,-0.519,0.19923570463199478,0.387,-0.5408373371595597,-0.6323,-0.3385193595245824,-0.284
1616.8,1,1,-0.23995061462125206,-0.522,0.2668185621509299,0.3923,-0.509484385952961,-0.6367,-0.30656281303403515,-0.2844
1617.0,1,1,-0.2091730971553685,-0.516,0.022886788288723203,0.387,-0.5435343169636742,-0.6265,-0.2683439739068685,-0.2827
1617.2,1,1,-0.39784888033157334,-0.5015,0.23805928087060815,0.3718,-0.5233627215887264,-0.607,-0.19510222795581111,-0.277
1617.4,1,1,-0.8170852115486901,-0.4897,0.24107680859845484,0.3606,-0.6941188155260191,-0.5913,-0.2856457983817443,-0.2717
1617.6,1,1,-0.6220688662263021,-0.4932,0.4670549795214804,0.3652,-0.6235746753111722,-0.5996,-0.16643786723191833,-0.2747
1617.8,1,1,-0.5049757617862692,-0.5024,0.08886804502855924,0.3755,-0.6919840852983392,-0.611,-0.4023352735282275,-0.2778
1618.0,1,1,-0.25008618719002723,-0.5083,0.37809663806272575,0.3794,-0.6118035673143088,-0.621,-0.2575298708530356,-0.2827
1618.2,1,1,-0.3662536192241698,-0.508,0.1556247955536966,0.3757,-0.616579466653395,-0.6187,-0.3063363265192448,-0.286
1618.4,1,1,-0.6463358400611336,-0.503,0.2335075445757944,0.3684,-0.7133072221205616,-0.613,-0.42647995239479825,-0.2864
1618.6,1,1,-0.8243051277258903,-0.5054,0.3148630640046179,0.3699,-0.6546744646127038,-0.6206,-0.24268145196394447,-0.2937
1618.8,1,1,-0.5954723245769062,-0.5176,0.3931674286489264,0.3813,-0.578960873369985,-0.6396,-0.26053197406659606,-0.3
1619.0,1,1,-0.5198941330941685,-0.529,0.2915825762323102,0.392,-0.6050043289857723,-0.654,-0.2611778506718213,-0.3035
1619.2,1,1,-0.15560959323787743,-0.535,0.22081371045519854,0.3982,-0.574466098819116,-0.6597,-0.2558519138424086,-0.303
1619.4,1,1,-0.38541438716762483,-0.5283,0.16224980906313533,0.3896,-0.5690437160333635,-0.646,-0.2559166998273749,-0.2969
1619.6,1,1,-0.5855833831365487,-0.518,0.25700740228451924,0.3794,-0.7068173016105794,-0.6304,-0.27234695448001023,-0.2896
1619.8,1,1,-0.7282549728309129,-0.5146,0.42868692215933685,0.3765,-0.6498987954208039,-0.6265,-0.23758200164932214,-0.287
1620.0,1,1,-0.5314645010515808,-0.5205,0.19830871646819206,0.384,-0.6002848157073598,-0.6343,-0.2633409092719204,-0.2883
1620.2,1,1,-0.40903353565566225,-0.524,0.41553777631046435,0.3877,-0.6345035596793153,-0.639,-0.30601398318996353,-0.2876
1620.4,1,1,-0.28055508399713763,-0.5244,0.1686389498301122,0.3887,-0.6153995020285971,-0.6377,-0.263824688698434,-0.2886
1620.6,1,1,-0.500069868648437,-0.517,0.3505848032008219,0.3806,-0.6121966587087218,-0.627,-0.304173929000625,-0.2856
1620.8,1,1,-0.6620254470652503,-0.512,0.26634647141901785,0.3772,-0.6591419667219814,-0.6206,-0.2426173270604575,-0.2856
1621.0,1,1,-0.5870181153350427,-0.514,0.4696510297259117,0.3804,-0.6357672978799719,-0.6245,-0.2575302675019231,-0.2869
1621.2,1,1,-0.4100209448313358,-0.519,0.07578615329302336,0.3875,-0.6663054129730348,-0.6304,-0.27283073390652385,-0.2893
1621.4,1,1,-0.21611554541433087,-0.5186,0.28492372851801023,0.3855,-0.586377481526105,-0.63,-0.3073374683114177,-0.2878
1621.6,1,1,-0.3230419245450531,-0.5103,0.11053022206753035,0.3757,-0.6158482890421247,-0.6187,-0.3024311860050316,-0.2861
1621.8,1,1,-0.5342877102638386,-0.4993,0.47059534928853114,0.363,-0.586602450400835,-0.606,-0.36127629614991597,-0.284
1622.0,1,1,-0.739208225851065,-0.4949,0.3077998630175261,0.3608,-0.6409366338342507,-0.6025,-0.2672785749949126,-0.2878
1622.2,1,1,-0.5703874807202687,-0.5,0.5720621962845187,0.369,-0.5530019968452087,-0.6123,-0.2510098886558053,-0.2927
1622.4,1,1,-0.6007483855728656,-0.507,0.24534178274471938,0.3801,-0.7356700488574563,-0.619,-0.4073712600208422,-0.2966
1622.6,1,1,-0.2564885492961366,-0.514,0.4404871880246052,0.3892,-0.6145562427375381,-0.629,-0.20836920773024534,-0.3025
1622.8,1,1,-0.45378814405821555,-0.5137,0.1796807080619077,0.389,-0.5702519887620918,-0.6235,-0.248201878964552,-0.3027
1623.0,1,1,-0.7041727669744297,-0.5093,0.29554414732518564,0.385,-0.7385919975363008,-0.6157,-0.3133416747385388,-0.2979
1623.2,1,1,-0.6692145896427737,-0.513,0.444448897216276,0.3894,-0.6357112570400775,-0.622,-0.22754308273805526,-0.2983
1623.4,1,1,-0.4921092376141241,-0.5215,0.12177450218271005,0.398,-0.5848046556540806,-0.633,-0.2868723689583408,-0.2993
1623.6,1,1,-0.2923723990336829,-0.525,0.3896106941746264,0.399,-0.5452481079873835,-0.6367,-0.3138578471575357,-0.2961
1623.8,1,1,-0.29764852321978535,-0.521,0.14631935347586628,0.3938,-0.5494059470573271,-0.6294,-0.2892931171190508,-0.2935
1624.0,1,1,-0.5707114565838087,-0.51,0.32426966345004377,0.3823,-0.7085310926342889,-0.6143,-0.480322526769918,-0.288
1624.2,1,1,-0.7536172846057883,-0.506,0.2550012410844355,0.3794,-0.6936693380709319,-0.6133,-0.23470841267532744,-0.2932
1624.4,1,1,-0.542155641358262,-0.5117,0.4815695772093994,0.3853,-0.6059875177661772,-0.6255,-0.206722321549143,-0.298
1624.6,1,1,-0.5050068513366615,-0.519,0.3076480924414339,0.3923,-0.6922366718354399,-0.634,-0.3282539540985253,-0.3005
1624.8,1,1,-0.2624129411600346,-0.523,0.3821929245304675,0.396,-0.6034030799362243,-0.6387,-0.24590964504340784,-0.3022
1625.0,1,1,-0.5054850743394452,-0.519,0.23281629105565813,0.3914,-0.602841175580569,-0.63,-0.32786682478427776,-0.2998
