Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1074.4,1,1,-0.4734142730419956,-0.576,0.138358105555293,0.3274,-0.8291275090293302,-0.657,-0.24303051755713598,-0.2307
1074.6,1,1,-0.6523333521979214,-0.572,0.2047523417510214,0.3257,-0.8318010671436564,-0.652,-0.28061474119216673,-0.2299
1074.8,1,1,-0.8044002876415164,-0.568,0.3719853553308111,0.323,-0.84814023272189,-0.6484,-0.28154559551044006,-0.23
1075.0,1,1,-0.8302935665102636,-0.568,0.4707643000396288,0.3232,-0.8328654811437353,-0.649,-0.2948716074415731,-0.2295
1075.2,1,1,-0.6876735164213802,-0.573,0.27324402253513463,0.3281,-0.8231857730334623,-0.6523,-0.32117750253872296,-0.2284
1075.4,1,1,-0.5128623420649266,-0.5767,0.16543334305403914,0.332,-0.840713164128789,-0.654,-0.30841017751584193,-0.228
1075.6,1,1,-0.5010965926140113,-0.575,0.021478156779546155,0.3315,-0.8321971423160207,-0.652,-0.26904410435185977,-0.2292
1075.8,1,1,-0.6380627698777146,-0.5684,0.1995375196456737,0.3257,-0.8099413883719107,-0.6465,-0.24707358915722055,-0.2317
1076.0,1,1,-0.9029634442367291,-0.5625,0.3393550085207868,0.32,-0.9071099040256816,-0.643,-0.3487605986158726,-0.2333
1076.2,1,1,-0.7637785399084844,-0.564,0.4234156222315895,0.3186,-0.8115010484400458,-0.647,-0.23664701846815303,-0.2354
1076.4,1,1,-0.7089577949346718,-0.569,0.0956384791312715,0.323,-0.8910430021027983,-0.6504,-0.40823526044133723,-0.2344
1076.6,1,1,-0.4945695694301951,-0.5713,0.23796853667314355,0.3232,-0.8390052547257852,-0.6533,-0.24345606963662744,-0.2367
1076.8,1,1,-0.5403013544464274,-0.571,0.09826450266359656,0.3225,-0.8216759012166409,-0.653,-0.2577662116071991,-0.2378
1077.0,1,1,-0.7653243906777152,-0.566,0.28384353948110813,0.3188,-0.8583150854984852,-0.649,-0.33455668124271626,-0.238
1077.2,1,1,-0.8024679595229183,-0.5654,0.41083165121819065,0.3167,-0.7977859569300262,-0.6494,-0.2852692306801435,-0.2386
1077.4,1,1,-0.6629970080181622,-0.5684,0.3510691073043338,0.3196,-0.7357715971660677,-0.652,-0.3511544107742413,-0.2373
1077.6,1,1,-0.5518237967068278,-0.5703,0.13138597128595533,0.3228,-0.7554775031111319,-0.651,-0.32290651213972926,-0.2351
1077.8,1,1,-0.4668730618244194,-0.5674,0.055166667557432075,0.3218,-0.7342613197423108,-0.6455,-0.2930894310677067,-0.2343
1078.0,1,1,-0.6225184304439828,-0.558,0.14079537300500164,0.316,-0.707895854927552,-0.6367,-0.28375288817057787,-0.2345
1078.2,1,1,-0.8461817605638434,-0.5483,0.46713645301838636,0.3088,-0.8856707382441547,-0.6284,-0.39118506859897556,-0.2345
1078.4,1,1,-0.7898294114827991,-0.55,0.4561022321297903,0.3083,-0.812763398624573,-0.6294,-0.23909345265785664,-0.2352
1078.6,1,1,-0.6726730711578669,-0.555,0.15729005429588044,0.3145,-0.8315779833292167,-0.633,-0.39046688137214297,-0.2338
1078.8,1,1,-0.4898032695103655,-0.5586,0.14771070245078838,0.3179,-0.816080857748759,-0.635,-0.31649599387109606,-0.2346
1079.0,1,1,-0.5024135001112032,-0.558,0.02306559620825798,0.317,-0.8068716536834863,-0.634,-0.27606593156008014,-0.2367
1079.2,1,1,-0.73917373384117,-0.5522,0.25542673302288854,0.3115,-0.8916124742400224,-0.63,-0.3525637660482562,-0.2391
1079.4,1,1,-0.8469976311332907,-0.552,0.3714940013461733,0.308,-0.8502197794794034,-0.632,-0.24712632013686067,-0.2421
1079.6,1,1,-0.6773678446265091,-0.5566,0.4332781468959902,0.311,-0.7605277150631117,-0.637,-0.2885143648941052,-0.2427
1079.8,1,1,-0.6189686078484892,-0.562,0.12605800387811267,0.3167,-0.799197164859825,-0.64,-0.3693213227432768,-0.2396
1080.0,1,1,-0.4530032035155785,-0.5625,0.12137222506131187,0.318,-0.7341375082252968,-0.6396,-0.29114786332356474,-0.2385
1080.2,1,1,-0.6089635816615604,-0.557,0.053201870745022896,0.3154,-0.7119807223734109,-0.6343,-0.29976545635572566,-0.2377
1080.4,1,1,-0.809782359952184,-0.5493,0.3841154294911779,0.3088,-0.843758258195891,-0.6274,-0.3505957238659892,-0.238
1080.6,1,1,-0.7842468892240901,-0.549,0.44251744370745505,0.3074,-0.8078122561665513,-0.628,-0.25968130491321606,-0.2384
1080.8,1,1,-0.6657307841594926,-0.553,0.21317919028232754,0.312,-0.7892450916924678,-0.631,-0.37453482598442067,-0.2365
1081.0,1,1,-0.5304393225336349,-0.5557,0.11033784939118023,0.3152,-0.7758766927104344,-0.6323,-0.2896318476589143,-0.2358
1081.2,1,1,-0.517800539980561,-0.5537,0.04090153689553924,0.3145,-0.7844671433958385,-0.63,-0.275693982046669,-0.2363
1081.4,1,1,-0.6805883524053465,-0.548,0.2667065148176519,0.3093,-0.8339301993490158,-0.625,-0.2849500121463722,-0.2375
1081.6,1,1,-0.8357614119341176,-0.545,0.4298581714770059,0.3064,-0.8891119074836211,-0.624,-0.3570055884447922,-0.2378
1081.8,1,1,-0.7315444997702019,-0.5503,0.4527957889671398,0.3093,-0.7713958514939452,-0.6294,-0.2708791206536714,-0.2378
1082.0,1,1,-0.7404760429069309,-0.557,0.10338475325071661,0.3167,-0.8446990634824236,-0.634,-0.463347523184641,-0.2354
1082.2,1,1,-0.4732709856266659,-0.562,0.22757658176635712,0.3188,-0.7415397333936079,-0.6377,-0.26763442223292977,-0.2374
1082.4,1,1,-0.5630312294408097,-0.5615,0.10300685413164483,0.319,-0.7321322889386852,-0.636,-0.3000317260132468,-0.2384
1082.6,1,1,-0.7181040933096796,-0.5566,0.38761062873644475,0.3154,-0.8099165449471207,-0.632,-0.2923712438408741,-0.239
1082.8,1,1,-0.7948389013366661,-0.556,0.44814769945424804,0.3147,-0.7897897204049024,-0.631,-0.2383493357344242,-0.2384
1083.0,1,1,-0.6905505213498014,-0.559,0.3407718786973107,0.3196,-0.7393859605669264,-0.6323,-0.35032989000168835,-0.2354
1083.2,1,1,-0.5885666415406647,-0.561,0.2235709904075784,0.3242,-0.7761489563657846,-0.632,-0.3484946558032667,-0.2323
1083.4,1,1,-0.49811927476921125,-0.5605,0.09187837128789225,0.3257,-0.7545119558015434,-0.63,-0.2590431946905889,-0.2314
1083.6,1,1,-0.6586598081772191,-0.5547,0.23101544053267992,0.3223,-0.8410103726106629,-0.624,-0.3002178097182574,-0.2316
1083.8,1,1,-0.8505183741223997,-0.551,0.4669666576738762,0.3188,-0.9410506867684099,-0.622,-0.3362058317361272,-0.2327
1084.0,1,1,-0.7276511743242922,-0.556,0.48102383934274306,0.321,-0.830092954937185,-0.6284,-0.24866924603285626,-0.2341
1084.2,1,1,-0.7135238207911763,-0.5645,0.08944094905664804,0.3284,-0.8774517221097927,-0.635,-0.4549955461201708,-0.2328
1084.4,1,1,-0.45301750880581604,-0.569,0.2066416825648447,0.3298,-0.780704125053176,-0.6396,-0.20464879232920252,-0.236
1084.6,1,1,-0.5695869218333396,-0.568,0.10194884494531878,0.3289,-0.7840216855790959,-0.639,-0.26008060045119263,-0.2374
1084.8,1,1,-0.7953113863121746,-0.5625,0.44739213338840783,0.3242,-0.9275089922232505,-0.6357,-0.3006168873596239,-0.238
1085.0,1,1,-0.8100400896894138,-0.5645,0.4482801150579203,0.324,-0.8640833231277593,-0.6396,-0.1984241398689699,-0.2382
1085.2,1,1,-0.6953743942000131,-0.5703,0.23029733159844537,0.3298,-0.8064505322828646,-0.6445,-0.3705975431885312,-0.2354
1085.4,1,1,-0.529423119272624,-0.573,0.2890017115444406,0.3328,-0.8653705167370764,-0.647,-0.3048454979231939,-0.234
1085.6,1,1,-0.4915924860983499,-0.574,0.11090481415593953,0.3335,-0.7909777431185278,-0.6475,-0.2574735764598581,-0.2335
1085.8,1,1,-0.7613740199555714,-0.5693,0.24556397618618464,0.3303,-0.9476106691354773,-0.643,-0.3667409910866774,-0.233
1086.0,1,1,-0.8449651073547915,-0.569,0.42974487139297524,0.3267,-0.8689105526670331,-0.6455,-0.25446801956868226,-0.2356
1086.2,1,1,-0.6916814014456673,-0.5737,0.4605046059549791,0.3289,-0.8135309083479794,-0.651,-0.2899240470130352,-0.2366
1086.4,1,1,-0.5841867603419639,-0.579,0.2934984247155538,0.3337,-0.8244235839984012,-0.655,-0.3183047536313926,-0.2347
1086.6,1,1,-0.4759478923764783,-0.581,0.21841281834424592,0.3364,-0.7630526182356338,-0.6543,-0.21762867549521928,-0.2332
1086.8,1,1,-0.6420707721584787,-0.577,0.17916958520892062,0.336,-0.7267601264817756,-0.649,-0.2877162096113721,-0.2308
1087.0,1,1,-0.9166470992595276,-0.57,0.41927746048760295,0.3323,-0.9326831170939779,-0.642,-0.37913603975123206,-0.229
1087.2,1,1,-0.7624615737830538,-0.572,0.4329568978189336,0.3318,-0.828236593395845,-0.6455,-0.21302691698688256,-0.2305
1087.4,1,1,-0.7677147812251067,-0.576,0.08422604956053248,0.3364,-0.9462990377083056,-0.6484,-0.46060769120946105,-0.2297
1087.6,1,1,-0.4815443681559925,-0.579,0.23840293105269497,0.336,-0.8266022002498727,-0.6533,-0.23446532865969996,-0.2345
1087.8,1,1,-0.5491330536926873,-0.5786,0.08660658957745807,0.3342,-0.8073664941446071,-0.6543,-0.25061081377699823,-0.2374
1088.0,1,1,-0.7223266749440066,-0.573,0.3533741913226735,0.3289,-0.8683164399084865,-0.651,-0.29114720963373447,-0.2391
1088.2,1,1,-0.7886126996455084,-0.572,0.4648692130854913,0.3262,-0.8040245972025664,-0.651,-0.251914380246818,-0.2394
1088.4,1,1,-0.6938426728363041,-0.574,0.34283140180948307,0.3289,-0.732874853835568,-0.6523,-0.36078282618057583,-0.2368
1088.6,1,1,-0.6003180857013427,-0.575,0.31035235395046945,0.3318,-0.7713461646443655,-0.6514,-0.35639395266028995,-0.2339
1088.8,1,1,-0.5155961768344957,-0.5747,0.07493033487935571,0.3328,-0.7099504568585419,-0.6484,-0.2917057875936815,-0.2322
1089.0,1,1,-0.6382774664877543,-0.5674,0.2305432020676838,0.3286,-0.7020781332521658,-0.64,-0.3190756718378652,-0.2319
1089.2,1,1,-0.8078069400781573,-0.5596,0.3312870983704463,0.3232,-0.78644751925766,-0.633,-0.3738958441753531,-0.2322
1089.4,1,1,-0.7554052548604501,-0.5576,0.4128910969395953,0.3208,-0.7483476429999049,-0.631,-0.2913600946217853,-0.2336
1089.6,1,1,-0.6699820936307719,-0.5586,0.11893464804853207,0.3228,-0.7609983205098455,-0.631,-0.4360042223268874,-0.2336
1089.8,1,1,-0.482775326655282,-0.5576,0.15800808583934714,0.3208,-0.7114856791088224,-0.6294,-0.3230127367371446,-0.2363
1090.0,1,1,-0.5238836887693438,-0.5527,0.07859579381373945,0.3164,-0.7223288707131322,-0.6245,-0.32524715752523764,-0.2389
1090.2,1,1,-0.7349081190796533,-0.5444,0.2115922151982223,0.3088,-0.8322466263621328,-0.617,-0.33258831221553414,-0.2413
1090.4,1,1,-0.8524079622550013,-0.5405,0.4080732120821933,0.3035,-0.831429733994348,-0.616,-0.3154586970587974,-0.2443
1090.6,1,1,-0.7012999502832287,-0.5444,0.3278481622133557,0.3052,-0.7567650009256506,-0.6206,-0.30846301744378707,-0.2454
1090.8,1,1,-0.6025222729626918,-0.549,0.12736157397060596,0.3096,-0.781892350570269,-0.6235,-0.3849342685455329,-0.2443
1091.0,1,1,-0.4317474769545232,-0.55,0.08785374180023944,0.3103,-0.7557250247434262,-0.624,-0.24986604316373548,-0.2445
1091.2,1,1,-0.5668815803877684,-0.545,0.13080035534616094,0.307,-0.7502786362173484,-0.619,-0.2568084470575806,-0.2444
1091.4,1,1,-0.8141049613616961,-0.5386,0.4362823017196903,0.3025,-0.8730698489855275,-0.6143,-0.340886904610534,-0.2432
1091.6,1,1,-0.7917472584264434,-0.5405,0.4353752819213038,0.3037,-0.813332972163531,-0.6167,-0.2604791333510339,-0.2413
1091.8,1,1,-0.7083280690230283,-0.547,0.20622601675109611,0.3108,-0.7808524757897782,-0.6216,-0.3784711282455647,-0.238
1092.0,1,1,-0.5154817931408343,-0.552,0.23127973000464996,0.3154,-0.8356630535785431,-0.625,-0.3171879245564137,-0.2366
1092.2,1,1,-0.5193035335073178,-0.5537,0.05186022439478157,0.3174,-0.7811497856733861,-0.626,-0.25367008218255943,-0.2363
1092.4,1,1,-0.7107327062324186,-0.55,0.24743443365266946,0.3147,-0.8643805316096332,-0.623,-0.36777828789897604,-0.2368
1092.6,1,1,-0.8500321115108019,-0.55,0.3410363229508163,0.3123,-0.8324200233269927,-0.625,-0.31176120948230385,-0.2385
1092.8,1,1,-0.6998113793031867,-0.5547,0.4399853725672154,0.3142,-0.7595869097765792,-0.631,-0.32040571274581,-0.2399
1093.0,1,1,-0.6571713544536545,-0.5605,0.1781869546304127,0.3193,-0.7873881217407249,-0.6353,-0.41461865058201514,-0.2385
1093.2,1,1,-0.4781949368803014,-0.5635,0.16974137753330373,0.3208,-0.7080938925137342,-0.6367,-0.2908814847177386,-0.2393
1093.4,1,1,-0.6149178655817283,-0.5605,0.0829414402061454,0.3188,-0.6990082971620079,-0.633,-0.3275879118590512,-0.2394
1093.6,1,1,-0.7512972914327392,-0.5537,0.3179289101161721,0.3132,-0.762483450303611,-0.627,-0.33394482756160404,-0.2404
1093.8,1,1,-0.800034887617769,-0.551,0.4290646065441855,0.3103,-0.7479515678275406,-0.625,-0.3262312875646762,-0.2408
1094.0,1,1,-0.6705690209281804,-0.5527,0.3233512942607069,0.3127,-0.7297557365027656,-0.626,-0.3741886972193042,-0.2396
1094.2,1,1,-0.534661904167962,-0.5547,0.11509900681579917,0.316,-0.71933346349561,-0.6255,-0.37405578028715386,-0.2384
1094.4,1,1,-0.49160667413211,-0.5513,0.04568173244903217,0.3145,-0.7265127062512152,-0.6216,-0.32091166867442206,-0.2389
1094.6,1,1,-0.6197128347102716,-0.5435,0.2098349030342325,0.308,-0.7446344129085559,-0.6147,-0.28354065687235736,-0.2408
1094.8,1,1,-0.8240385783539147,-0.537,0.43996672139218035,0.303,-0.810486017084345,-0.6094,-0.31904996003787545,-0.2417
1095.0,1,1,-0.8326553464771802,-0.539,0.4648692904762591,0.3044,-0.7805061888687276,-0.6113,-0.29069561890933815,-0.2408
1095.2,1,1,-0.6753352035915324,-0.5454,0.16420538374166727,0.3118,-0.7216358912640953,-0.616,-0.3818757627781071,-0.2383
1095.4,1,1,-0.5226527888982929,-0.5483,0.20322193931816374,0.316,-0.8267509565934106,-0.6177,-0.34346723626713344,-0.2375
1095.6,1,1,-0.4678605958767167,-0.5493,0.05854872150020406,0.3164,-0.7533979563536183,-0.6177,-0.2662247401139998,-0.2386
1095.8,1,1,-0.6869007376073616,-0.544,0.16354392484944816,0.3125,-0.800211892010324,-0.614,-0.24805793709326926,-0.2394
1096.0,1,1,-0.9325351760566302,-0.54,0.323804881550668,0.3086,-0.8163779648288991,-0.6123,-0.3214704645309791,-0.24
1096.2,1,1,-0.7292972207534241,-0.543,0.46348995482210875,0.3096,-0.7910025865433176,-0.6177,-0.28979123902918974,-0.2405
1096.4,1,1,-0.7241872420984624,-0.55,0.24739666695799264,0.3157,-0.9997723294312382,-0.623,-0.5107199893895019,-0.2379
1096.6,1,1,-0.40941844322798426,-0.5586,0.1926222675906547,0.3193,-0.853215085295192,-0.6323,-0.14315226785878052,-0.2405
1096.8,1,1,-0.6190115237192018,-0.561,0.011766776284620754,0.3215,-0.7921911162656119,-0.6343,-0.21861269658635282,-0.2408
1097.0,1,1,-0.8750950386351486,-0.5576,0.36886766825077716,0.3188,-0.9056740554745607,-0.633,-0.311202740470662,-0.2407
1097.2,1,1,-0.7632633149469795,-0.5615,0.41789820222422047,0.3198,-0.7943944745401393,-0.639,-0.25287181795152147,-0.2407
1097.4,1,1,-0.7195211964667727,-0.567,0.11409787984379177,0.325,-0.8790609676257738,-0.644,-0.49510638989741557,-0.2377
1097.6,1,1,-0.47473112191094896,-0.5703,0.27955454313071754,0.3254,-0.7983552262637825,-0.6484,-0.27223585389635135,-0.2391
1097.8,1,1,-0.5361076179055301,-0.571,0.08849608517281699,0.3245,-0.7515659312283992,-0.6484,-0.254973103910854,-0.2397
1098.0,1,1,-0.7785360297509147,-0.565,0.3308334336897175,0.3203,-0.8600975251758585,-0.643,-0.32987517257508936,-0.2393
1098.2,1,1,-0.8223354280203102,-0.564,0.3832271382585944,0.3184,-0.7807291712814334,-0.6436,-0.24803102686192402,-0.2393
1098.4,1,1,-0.7313441670786383,-0.5664,0.2296737167916709,0.3215,-0.7283448327781682,-0.645,-0.38841908903058564,-0.2372
1098.6,1,1,-0.6037534073466976,-0.5674,0.2922891165782172,0.323,-0.82600818889306,-0.645,-0.3703052348861053,-0.2363
1098.8,1,1,-0.48978896422012813,-0.568,0.11712091801483036,0.3232,-0.7852836301566878,-0.6445,-0.21789472725613032,-0.2365
1099.0,1,1,-0.6961902061412216,-0.563,0.2535372374275297,0.3208,-0.8849772517864487,-0.639,-0.3460473500271227,-0.2365
1099.2,1,1,-0.8484288050676666,-0.5605,0.41769033062196226,0.3184,-0.8848535416711685,-0.638,-0.27481596765634075,-0.2375
1099.4,1,1,-0.6992961543416818,-0.565,0.45485507990700896,0.3213,-0.7946667381954897,-0.6426,-0.2823698983863829,-0.2378
1099.6,1,1,-0.7320884525686592,-0.5703,0.17019473265096147,0.3274,-0.8706932965496078,-0.6455,-0.37051801092585096,-0.2355
1099.8,1,1,-0.4692920043240473,-0.5737,0.22959841557462052,0.33,-0.7858287658777914,-0.6484,-0.2445466421700914,-0.2361
1100.0,1,1,-0.6243791148549159,-0.5723,0.14548138399410585,0.33,-0.7682764299559411,-0.646,-0.26856527655120305,-0.2357
1100.2,1,1,-0.7604722003882218,-0.5674,0.4664943418181123,0.3271,-0.9189677213787567,-0.642,-0.34833471969146595,-0.2354
1100.4,1,1,-0.7797382017850132,-0.569,0.4380584198402509,0.3276,-0.8255127400215362,-0.644,-0.2235601480665857,-0.2351
1100.6,1,1,-0.6481683434939765,-0.5737,0.19209337908364335,0.3328,-0.8074407202137752,-0.647,-0.3836576123070584,-0.2332
1100.8,1,1,-0.5037876287693451,-0.5747,0.21542762425865197,0.334,-0.7948895178047279,-0.6475,-0.29811619691400965,-0.2329
1101.0,1,1,-0.5248715159628344,-0.572,0.06844932242235263,0.332,-0.7976126613669,-0.6445,-0.28439121628981506,-0.2333
1101.2,1,1,-0.7152843095422082,-0.565,0.30154729673702046,0.326,-0.8177890713569643,-0.639,-0.3018934346497934,-0.2347
1101.4,1,1,-0.846582425946971,-0.561,0.3707190875883881,0.3218,-0.7802831050542879,-0.637,-0.36604971409118997,-0.2358
1101.6,1,1,-0.7403759058752685,-0.563,0.43348578632594503,0.3218,-0.7080690490889443,-0.639,-0.3392647732967733,-0.2365
1101.8,1,1,-0.7014145098616061,-0.5664,0.1649420664601691,0.3252,-0.7648352607164747,-0.6406,-0.4400204926439318,-0.2356
1102.0,1,1,-0.4784955824882437,-0.567,0.22457234955188923,0.3247,-0.7268591959757337,-0.6396,-0.25470705214994294,-0.2375
1102.2,1,1,-0.5658081559658074,-0.5635,0.14481977032035107,0.3228,-0.7327265030989657,-0.635,-0.2798429513992537,-0.2384
1102.4,1,1,-0.7569939628721546,-0.556,0.3770299951378098,0.318,-0.8550471104204111,-0.628,-0.34974429286209097,-0.2386
1102.6,1,1,-0.8002781361800453,-0.555,0.44161042390906863,0.3167,-0.7896163234400423,-0.6274,-0.26598505384290877,-0.2391
1102.8,1,1,-0.6899064315196818,-0.5586,0.2884349789519847,0.3208,-0.7174518529225449,-0.6294,-0.34825486058387073,-0.2377
1103.0,1,1,-0.5029573356531831,-0.56,0.2165800501816702,0.3245,-0.7065343338473331,-0.6294,-0.30205293496837393,-0.2361
1103.2,1,1,-0.48195928020111883,-0.557,0.10402701923252636,0.3245,-0.7109904330407663,-0.6245,-0.30035072665040785,-0.2345
1103.4,1,1,-0.6408969175636621,-0.549,0.18708611901748276,0.3196,-0.7630280790160454,-0.616,-0.3444248918684469,-0.2336
1103.6,1,1,-0.8851002407067934,-0.542,0.3806765707248552,0.3137,-0.8321725016946986,-0.6113,-0.4137679822162522,-0.2345
1103.8,1,1,-0.7370982941919583,-0.544,0.42150701111658895,0.3127,-0.7388411290510244,-0.6147,-0.3130120449724837,-0.237
1104.0,1,1,-0.5780175452988013,-0.5493,0.2969940883054275,0.3167,-0.7026968866320348,-0.618,-0.42446049571792577,-0.2375
1104.2,1,1,-0.4699359768976897,-0.552,0.2022773849974038,0.3188,-0.6987111900818678,-0.618,-0.30870270371487796,-0.2379
1104.4,1,1,-0.5748972331798651,-0.549,0.11884061826567899,0.3174,-0.7067323714335152,-0.614,-0.3026114039800159,-0.2382
1104.6,1,1,-0.8398551873280684,-0.543,0.21501203583567116,0.313,-0.8190762649662815,-0.6074,-0.35862837344838305,-0.2389
1104.8,1,1,-0.8660919104189932,-0.5415,0.4208836284821178,0.3098,-0.7837737583398663,-0.609,-0.2997121806345605,-0.2418
1105.0,1,1,-0.6745481194872763,-0.5464,0.4181248797830493,0.3127,-0.7368361125678805,-0.6143,-0.3223213507933522,-0.2429
1105.2,1,1,-0.6397804013862725,-0.552,0.26166187501065336,0.3186,-0.8225176370092153,-0.6177,-0.35955944566326653,-0.2412
1105.4,1,1,-0.4681037271825155,-0.5557,0.1805486886907677,0.3223,-0.7631271485100034,-0.6206,-0.19680179065859918,-0.241
1105.6,1,1,-0.6716994319981365,-0.5537,0.0938430907095337,0.323,-0.7206202514979918,-0.618,-0.25638267708147905,-0.2393
1105.8,1,1,-0.889880728660383,-0.5483,0.3772565179151031,0.32,-0.8910179558745408,-0.6143,-0.35471810983214386,-0.2378
1106.0,1,1,-0.721281626589566,-0.551,0.4500373498311425,0.3208,-0.7698854726684544,-0.6196,-0.2613836221794872,-0.2379
1106.2,1,1,-0.7304135610460974,-0.556,0.14106012682157848,0.3262,-0.9250828543394846,-0.624,-0.509336999605307,-0.2355
1106.4,1,1,-0.4634232003758723,-0.561,0.25232831624403185,0.327,-0.7805805163396295,-0.6304,-0.2126549674734714,-0.2384
1106.6,1,1,-0.6008618626150838,-0.562,0.07708419733745248,0.3267,-0.736539208291208,-0.6313,-0.2739915558320927,-0.2395
1106.8,1,1,-0.8371784564629721,-0.5576,0.4077520403959047,0.323,-0.8377179597147343,-0.6284,-0.3650387827687112,-0.2396
1107.0,1,1,-0.7984603676398245,-0.5596,0.41961751552123017,0.3223,-0.7507242968375585,-0.632,-0.30035083559871284,-0.2401
1107.2,1,1,-0.673002210089807,-0.564,0.19131854271662585,0.3262,-0.7030190399404324,-0.6357,-0.41999165414173956,-0.2386
1107.4,1,1,-0.5161258243427154,-0.565,0.2061317547959396,0.3267,-0.7535962981450022,-0.6353,-0.36144795558285325,-0.2386
1107.6,1,1,-0.4965019561770318,-0.5625,0.06614423840401294,0.324,-0.7396336850026883,-0.6323,-0.283221002545366,-0.2396
1107.8,1,1,-0.6784414449331861,-0.554,0.2453749105404971,0.3174,-0.7903095056925468,-0.6255,-0.31083057306064066,-0.241
1108.0,1,1,-0.8607100139930416,-0.549,0.27721161502693337,0.3123,-0.7864721598789823,-0.622,-0.3553833481827263,-0.2418
1108.2,1,1,-0.7123358954190766,-0.549,0.3788438025622794,0.3108,-0.697473277715195,-0.6235,-0.30923458934008974,-0.243
1108.4,1,1,-0.7394026771132087,-0.551,0.044189019320083546,0.313,-0.8363808764523698,-0.6245,-0.4728964063282954,-0.2417
1108.6,1,1,-0.46219253501777613,-0.5513,0.2167688836550544,0.311,-0.7727819117937528,-0.626,-0.22802877174616185,-0.2451
1108.8,1,1,-0.589683216346293,-0.5493,0.10281778848595734,0.309,-0.7728067552185425,-0.6245,-0.2817582626018808,-0.2462
1109.0,1,1,-0.7340924830231607,-0.5444,0.38422865218444074,0.3054,-0.8109314749010876,-0.621,-0.26981545835155274,-0.2462
1109.2,1,1,-0.8282181268610519,-0.545,0.40952800373492965,0.3062,-0.7627804559820174,-0.6216,-0.27957711753495285,-0.244
1109.4,1,1,-0.7296979447647903,-0.5493,0.21835616830223067,0.312,-0.6959385624735835,-0.624,-0.37567823844582965,-0.2399
1109.6,1,1,-0.6468941173545424,-0.5513,0.31290276670267303,0.316,-0.759586909776579,-0.6245,-0.41084173969114646,-0.237
1109.8,1,1,-0.5281347637276684,-0.553,0.19587206071128993,0.3184,-0.7168824821870543,-0.6245,-0.29391384289195455,-0.2362
1110.0,1,1,-0.7712358759836478,-0.5513,0.30247335466428094,0.318,-0.8778229538573672,-0.621,-0.4654488091439735,-0.2356
1110.2,1,1,-0.8401700209697709,-0.5537,0.4421962720211664,0.3176,-0.874555080181027,-0.6235,-0.30008456594119176,-0.2388
1110.4,1,1,-0.6749344795801663,-0.562,0.3949793132998894,0.3223,-0.7740693082065374,-0.631,-0.27513496829350176,-0.2413
1110.6,1,1,-0.6078327015656947,-0.569,0.20467665358013226,0.3286,-0.8148428439803526,-0.6353,-0.32612473612234577,-0.2411
1110.8,1,1,-0.473557267316132,-0.571,0.16993013361592021,0.3313,-0.7649590722334888,-0.6367,-0.2513292189004409,-0.2412
1111.0,1,1,-0.6596333300804722,-0.5664,0.1134932257751234,0.3296,-0.7368362139696143,-0.633,-0.29207839079692294,-0.2405
1111.2,1,1,-0.8892939772476908,-0.56,0.38324617638746833,0.325,-0.9032975030386408,-0.6284,-0.3751991927485628,-0.2402
1111.4,1,1,-0.758911985700515,-0.5615,0.42309421837299754,0.3237,-0.7956324883085462,-0.6323,-0.24393467954067416,-0.2413
1111.6,1,1,-0.677467923029933,-0.566,0.09520377518864892,0.328,-0.8262308671005644,-0.6367,-0.4004681178783291,-0.2399
1111.8,1,1,-0.47415844127553924,-0.5664,0.17603316956308376,0.3274,-0.7619141809698545,-0.6387,-0.2866524383609484,-0.241
1112.0,1,1,-0.5397145444054963,-0.563,0.014336459338001683,0.3242,-0.7389401985449823,-0.636,-0.2989144611450476,-0.2416
1112.2,1,1,-0.7622614756044449,-0.5547,0.25799641607626955,0.3167,-0.8280381502027276,-0.63,-0.3878604021223335,-0.2423
1112.4,1,1,-0.8471551065823806,-0.5513,0.3709273461444852,0.3108,-0.795805175461269,-0.63,-0.28920575083789757,-0.2441
1112.6,1,1,-0.6815616984238837,-0.554,0.4062594046577238,0.3115,-0.7747376470342521,-0.633,-0.3415253416780763,-0.2443
1112.8,1,1,-0.5654645944871526,-0.558,0.1383392222079546,0.3154,-0.7712718371734635,-0.6353,-0.3691616045280861,-0.2422
1113.0,1,1,-0.4321053437234155,-0.5576,0.04570084796867393,0.3157,-0.7741189950561173,-0.6333,-0.33109877098900875,-0.2416
1113.2,1,1,-0.597526971142585,-0.5513,0.02493605367474288,0.3105,-0.7899383753467062,-0.628,-0.3024519036614353,-0.2426
1113.4,1,1,-0.7421365705110164,-0.5435,0.26904944292143623,0.3025,-0.8039504725351321,-0.6226,-0.2827423926413193,-0.2449
1113.6,1,1,-0.8660202667113283,-0.541,0.37374235793172994,0.299,-0.7859526787965392,-0.622,-0.3044737663063927,-0.2455
1113.8,1,1,-0.6791427559242558,-0.544,0.35114487286599083,0.3015,-0.7473575564707279,-0.6255,-0.32593887031394525,-0.244
1114.0,1,1,-0.5937911211457652,-0.5483,0.3010753678350955,0.3066,-0.8286569035825962,-0.6274,-0.3464994854930444,-0.241
1114.2,1,1,-0.4803849361078905,-0.5513,0.1458968950263188,0.3105,-0.7925869886345087,-0.628,-0.2406097951674222,-0.2388
