Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1096.6,1,1,-0.6832337778214126,-0.546,0.5736943903767222,0.4155,-0.21374051516626555,-0.4197,-0.3565251633459838,-0.2856
1096.8,1,1,-0.728779580447709,-0.545,0.38281080224085895,0.413,-0.12626763380773004,-0.411,-0.3681314312612195,-0.2852
1097.0,1,1,-0.6372693376574792,-0.544,0.4917972537521937,0.4124,0.052069302736804685,-0.4016,-0.39372001390644545,-0.2876
1097.2,1,1,-0.6421803826291829,-0.545,0.27303790103494313,0.4114,0.12397422555701183,-0.3887,-0.4190337082931235,-0.291
1097.4,1,1,-0.5354122046864248,-0.542,0.49586662967773254,0.407,0.18907175730132428,-0.3738,-0.3846148910406597,-0.2979
1097.6,1,1,-0.629089655550257,-0.539,0.4226387985069843,0.4006,0.0587999851829296,-0.356,-0.4011991670878642,-0.3018
1097.8,1,1,-0.6254194184513076,-0.5366,0.6360315801948053,0.396,-0.03391328462525674,-0.3418,-0.37848681928506017,-0.3044
1098.0,1,1,-0.6838980284561144,-0.54,0.6268313990538772,0.3967,-0.1852762470743209,-0.333,-0.39384521459669736,-0.3032
1098.2,6,1,-0.6911335569238194,-0.547,1.1632719002073035,0.4028,-0.48137439904609775,-0.3323,-0.37671064975461355,-0.3003
1098.4,6,1,-0.6963418288203296,-0.567,0.9110143963084685,0.4216,-0.4164312315814455,-0.3428,-0.37958719196370555,-0.2898
1098.6,6,1,-0.6935455190571314,-0.5874,0.6380170697585383,0.4429,-0.39061335860432983,-0.3574,-0.3552490793876478,-0.2783
1098.8,6,1,-0.6476155835602877,-0.601,0.5113183088618556,0.46,-0.3603767949688835,-0.3723,-0.3323618399496065,-0.2705
1099.0,3,1,-0.5705935784525665,-0.607,0.3291037846164386,0.47,-0.16308062083409888,-0.3843,-0.34491838315296486,-0.2654
1099.2,3,1,-0.5889796265466357,-0.6025,0.3436512117200717,0.4688,-0.1291446809341577,-0.3882,-0.3414666554487224,-0.265
1099.4,6,1,-0.6565289551550685,-0.592,0.5880648320776021,0.461,-0.21058072992160543,-0.386,-0.3720582453817448,-0.266
1099.6,6,1,-0.6448717466621867,-0.585,0.7109894074429647,0.4553,-0.05145935774663368,-0.3833,-0.3596266979575251,-0.267
1099.8,6,1,-0.7008509158963709,-0.582,0.8316727581949384,0.4521,0.06686680779478407,-0.3765,-0.390718475918215,-0.2664
1100.0,6,1,-0.6930035380726152,-0.585,0.810461403915762,0.4536,0.10175292454907539,-0.3672,-0.369081706549342,-0.2646
1100.2,6,1,-0.7016546169283566,-0.5903,0.813351145559985,0.4578,0.11719229879991588,-0.3567,-0.3895175943384754,-0.262
1100.4,6,1,-0.7047131478441478,-0.597,0.769099883083926,0.4639,0.08955035984603832,-0.3467,-0.3965965561155375,-0.2595
1100.6,3,1,-0.5839461687518543,-0.604,0.37728689295984624,0.4705,-0.13233024617099012,-0.3389,-0.33773962966370524,-0.2583
1100.8,3,1,-0.6081171175669321,-0.602,0.37976380286616435,0.47,-0.2479330975188934,-0.3357,-0.32298162391415947,-0.2578
1101.0,3,1,-0.589329183163647,-0.595,0.35593768653803437,0.4653,-0.34825072844670063,-0.3372,-0.3103997741883035,-0.2588
1101.2,3,1,-0.6017904506207458,-0.585,0.37736532052230376,0.4573,-0.5088106241848862,-0.3416,-0.3318114486991705,-0.2595
1101.4,3,1,-0.6491709422778394,-0.5747,0.5004862868782552,0.4487,-0.6286269784983202,-0.3516,-0.3761105675591921,-0.2603
1101.6,3,1,-0.6449240047679451,-0.5684,0.4573752838600607,0.444,-0.7810176682271671,-0.3662,-0.30184534993962386,-0.262
1101.8,3,1,-0.6460948726827183,-0.5645,0.42063358127097,0.4417,-1.0245032756025274,-0.385,-0.21927549471853955,-0.2615
1102.0,7,1,1.5189580193691596,-0.5605,-1.3889093020454013,0.4397,0.4689084163331092,-0.4072,-0.33756463557291133,-0.257
1102.2,7,1,1.4350153229843166,-0.467,-1.3837982245022935,0.3406,0.22123540165776384,-0.374,-0.465358885786312,-0.251
1102.4,7,1,1.3119585082360037,-0.3152,-1.3810853877397125,0.1826,0.045056303070278754,-0.3118,-0.4894721084154772,-0.2404
1102.6,7,1,1.2465939979669496,-0.1384,-1.4154483356572238,0.001709,0.16279142283197506,-0.2363,-0.4535527270800115,-0.2274
1102.8,7,1,1.2368240229564083,0.03824,-1.4150747177005476,-0.1766,0.15624046375985126,-0.1558,-0.39812263163215056,-0.2163
1103.0,7,1,1.2027086429612917,0.1973,-1.4408076544666188,-0.336,0.08515755440433775,-0.08093,-0.37891221475635767,-0.2083
1103.2,7,1,1.2399174880579666,0.3281,-1.4263782713122288,-0.4658,0.09432891815020258,-0.02142,-0.40462620300294894,-0.2056
1103.4,7,7,1.1896358840803734,0.4292,-1.4240979134387226,-0.566,0.03128673574099778,0.0221,-0.3694821028648119,-0.2092
1103.6,7,7,1.1467818750057581,0.5024,-1.4839775989383237,-0.6396,0.0238624136687515,0.04953,-0.36247824101078946,-0.2163
1103.8,7,7,1.2033554265031097,0.5527,-1.3937452389510172,-0.691,0.013432460182589616,0.0646,-0.34746983388074,-0.2274
1104.0,7,7,1.3192115037965921,0.5874,-1.3912682485235879,-0.7275,0.06337282967200476,0.07214,-0.38529038052579084,-0.2372
1104.2,7,7,1.3600731188993336,0.611,-1.327240679014879,-0.7544,0.027124897984269362,0.0753,-0.38936770185906583,-0.2455
1104.4,7,7,1.2214792534445855,0.6265,-1.439687122681036,-0.7744,-0.016419087161597918,0.0751,-0.369307108774018,-0.2505
1104.6,7,7,1.1193952630253827,0.635,-1.4480026183715327,-0.786,0.0005876053888600616,0.07056,-0.364379611231488,-0.2566
1104.8,7,7,1.0944553326047477,0.637,-1.45382147648343,-0.792,0.05977625770282556,0.06445,-0.3658303819139478,-0.265
1105.0,7,7,1.1164413914940006,0.6357,-1.428698084530298,-0.794,0.12998611973159008,0.05835,-0.3683316294189544,-0.275
1105.2,7,7,1.1215273221538788,0.6323,-1.4160575583857178,-0.7944,0.18686299070667708,0.05417,-0.3625532384782726,-0.2852
1105.4,7,7,1.1241839667604545,0.6284,-1.4120079101324603,-0.7944,0.25162664524624395,0.05264,-0.3612275660305079,-0.2942
1105.6,7,7,1.130615937369066,0.6235,-1.4098454351659742,-0.794,0.2762632684595794,0.05365,-0.36075217224755485,-0.302
1105.8,7,7,1.1288681542840096,0.619,-1.4130497727922517,-0.794,0.25144692187224277,0.05634,-0.3591764057859565,-0.3086
1106.0,7,7,1.1396864412133536,0.6147,-1.4080565781561643,-0.794,0.21594355844822624,0.05853,-0.3632533172970048,-0.3142
1106.2,7,7,1.126386037433378,0.6113,-1.4135217070258896,-0.7944,0.16440988021810563,0.05997,-0.3831642228137565,-0.3186
1106.4,7,7,1.1154275842422876,0.607,-1.4091772709839703,-0.7935,0.11755237689466515,0.0584,-0.3676559350227099,-0.3235
1106.6,7,7,1.0872369132976951,0.6025,-1.4202449782604996,-0.7915,0.07501086515869756,0.0556,-0.3495961965038879,-0.3274
1106.8,7,7,1.0811201378118973,0.5986,-1.4540181895584645,-0.7896,0.12996086586170702,0.05115,-0.32916010380364114,-0.3306
1107.0,7,7,1.132817721696205,0.596,-1.4559838709288047,-0.7886,0.2706623810173479,0.04837,-0.33128595414900547,-0.3325
1107.2,7,7,1.2439026339339456,0.596,-1.4214439376085402,-0.7896,0.4336368623897276,0.051,-0.3333623184604979,-0.3337
1107.4,7,7,1.3298725868899834,0.5986,-1.3369911414307907,-0.7944,0.4472266011205496,0.0602,-0.35429859918841194,-0.3315
1107.6,7,7,1.3083756781879186,0.6035,-1.3699783056397314,-0.802,0.33681278868686826,0.0723,-0.3601018868293648,-0.326
1107.8,7,7,1.2236814672904015,0.6084,-1.4032796632251698,-0.8086,0.1751227822714157,0.0816,-0.36773083003463625,-0.3193
1108.0,7,7,1.167719693562655,0.6113,-1.442144385436184,-0.812,0.10113673012392867,0.0837,-0.3375146372612559,-0.315
1108.2,7,7,1.1706034103767173,0.6133,-1.4056188015099635,-0.813,0.10917756229469516,0.08136,-0.33606407148990936,-0.3125
1108.4,7,7,1.1880628435105993,0.614,-1.3944526974353615,-0.8125,0.1479942334473692,0.0773,-0.34847092712497146,-0.3105
1108.6,7,7,1.1908067519951464,0.6133,-1.3970672984420924,-0.811,0.1729900929597912,0.07336,-0.34852092543662677,-0.3093
1108.8,7,7,1.1934457147494995,0.613,-1.3961237520592624,-0.8096,0.2577143010304713,0.0705,-0.3430428317325474,-0.3086
1109.0,7,7,1.197587849702092,0.613,-1.3973230334917481,-0.809,0.4073046522626603,0.07056,-0.32028048561808803,-0.3079
1109.2,7,7,1.211796685484909,0.6143,-1.3949247121901103,-0.8105,0.5650899894963602,0.0763,-0.3107752738035024,-0.306
1109.4,7,7,1.2233140856482756,0.6167,-1.3883586986859722,-0.8135,0.6655873437981686,0.08765,-0.2972432512450806,-0.3035
1109.6,7,7,1.2239257918314337,0.62,-1.3851937358831459,-0.8174,0.6944878724923433,0.10394,-0.2827604411207529,-0.2998
1109.8,7,7,1.2218985352602387,0.624,-1.3880833970062576,-0.822,0.7033505076788877,0.12177,-0.28045918686236787,-0.296
1110.0,7,7,1.2063264787815904,0.628,-1.3965365837971673,-0.826,0.6715985014015421,0.1382,-0.2821597441919914,-0.292
1110.2,7,7,1.2111851940610892,0.6304,-1.391110749229782,-0.8296,0.629879108354726,0.1521,-0.2936659130283596,-0.2896
1110.4,7,7,1.218176040055531,0.6323,-1.3925460380396428,-0.831,0.5833042379250599,0.1614,-0.30294613244049595,-0.2893
1110.6,7,7,1.227771129377897,0.6323,-1.3963794871089186,-0.8315,0.5494453223282622,0.1665,-0.3142275137855282,-0.2903
1110.8,7,7,1.2353212086904,0.631,-1.4109662890360029,-0.8315,0.5422778531576181,0.1676,-0.31180116129244806,-0.293
1111.0,7,7,1.2540568134014802,0.63,-1.4227416963602102,-0.831,0.5655783362052241,0.1667,-0.3000447959866896,-0.2957
1111.2,7,7,1.3168172235155025,0.629,-1.3727893781581628,-0.831,0.6094563037802948,0.1664,-0.29979459951729925,-0.2979
1111.4,7,7,1.3525755124519276,0.6294,-1.3658693938485185,-0.8325,0.6302390812250174,0.1674,-0.305297794832763,-0.2976
1111.6,7,7,1.3365489536260737,0.632,-1.377153380830141,-0.836,0.5946846839389455,0.1703,-0.312826946325837,-0.295
1111.8,7,7,1.2539518676712862,0.634,-1.4414563325396759,-0.839,0.5843828938424401,0.1719,-0.3053979963671872,-0.292
1112.0,7,7,1.196626730074815,0.635,-1.4505385502524721,-0.84,0.5976642196873153,0.1726,-0.29916941571049344,-0.2913
1112.2,7,7,1.189635812493927,0.635,-1.4226823523011436,-0.84,0.6198087068410241,0.1725,-0.31270143826891517,-0.2927
1112.4,7,7,1.193865354497384,0.634,-1.4256704102223279,-0.8384,0.5442814320594654,0.1722,-0.32538297725141185,-0.2961
1112.6,7,7,1.2056799815855574,0.631,-1.467779086446405,-0.836,0.4672127241949195,0.169,-0.3349379824665396,-0.3015
1112.8,7,7,1.288871091871281,0.628,-1.4122832118121749,-0.8335,0.3172114714548416,0.1628,-0.40670185012554455,-0.308
1113.0,7,7,1.3248215904158722,0.624,-1.3890863679692658,-0.8306,0.14704395136856122,0.1508,-0.4551030845635554,-0.3154
1113.2,7,7,1.3231088846894752,0.6187,-1.3859801050566156,-0.8267,-0.24143348798219855,0.1324,-0.4882711243801809,-0.3228
1113.4,7,7,1.1490539572231089,0.6113,-1.4187508285182404,-0.8203,-0.6859658900678095,0.1037,-0.22552876716439096,-0.3293
1113.6,7,7,0.9373181436335316,0.6064,-1.3656138198410852,-0.812,-1.0395314326721055,0.0685,0.043892155512991256,-0.3242
1113.8,7,7,0.9025385130037135,0.6045,-1.3318406085431203,-0.801,-1.0434877670626606,0.03204,0.000693819153841833,-0.3044
1114.0,7,7,1.0207540079789648,0.6025,-1.4400015576208678,-0.787,-0.7418665937474582,-0.001144,-0.23105696163568243,-0.28
1114.2,7,7,1.279992654462267,0.602,-1.4185934902666573,-0.7754,-0.4429685241768549,-0.02686,-0.4928487361966798,-0.2651
1114.4,7,7,1.4386677350581512,0.602,-1.3709609047615674,-0.7695,-0.2748045829924219,-0.04358,-0.46180705900320207,-0.2627
1114.6,7,7,1.4427400016392093,0.607,-1.3571016110755538,-0.7715,-0.2964350486695525,-0.04837,-0.4274632392182213,-0.2605
1114.8,7,7,1.4114735474452806,0.614,-1.4657146861935466,-0.7773,-0.3044759860647768,-0.04715,-0.38318942688069757,-0.2559
1115.0,7,7,1.3354828882686023,0.6235,-1.5089043583375328,-0.7856,-0.3168325993741006,-0.04138,-0.36212804791808834,-0.2494
1115.2,7,7,1.3312533462651452,0.634,-1.4805372539346715,-0.7935,-0.2643747347307178,-0.03406,-0.3498463929732782,-0.2438
1115.4,7,7,1.3925107273538202,0.6436,-1.3310150255884219,-0.801,-0.22966823612596976,-0.02518,-0.3807130760759621,-0.2383
1115.6,7,7,1.2923316522691806,0.652,-1.414249054224738,-0.807,-0.24205062942746577,-0.01651,-0.36700554714896305,-0.2314
1115.8,7,7,1.2683531278216078,0.6562,-1.4164703901236229,-0.81,-0.2302589662323177,-0.009865,-0.3694820004092553,-0.2273
1116.0,7,7,1.1730501635229043,0.659,-1.5389425173642948,-0.8115,-0.23919852049754764,-0.00506,-0.3612522578196656,-0.226
1116.2,7,7,1.2263378971376382,0.6597,-1.4583230897347097,-0.81,-0.19208353292575772,-0.00267,-0.36678034983540037,-0.2301
1116.4,7,7,1.2314409369581691,0.659,-1.428717490118134,-0.809,-0.19282831163839234,-7.63e-05,-0.37903700562438286,-0.2352
1116.6,7,7,1.2310913087547115,0.657,-1.4292680934775632,-0.807,-0.19699004417066288,0.001549,-0.37273393977798946,-0.2408
1116.8,7,7,1.2342897195864646,0.6543,-1.4282460390111644,-0.805,-0.20274476977026532,0.001801,-0.369582304399236,-0.2465
1117.0,7,7,1.2309167809987678,0.6514,-1.427734729954075,-0.803,-0.20975829555908046,0.001495,-0.37105807423752357,-0.251
1117.2,7,7,1.229431362239197,0.6484,-1.4174532308087926,-0.8013,-0.19688797644655215,0.000885,-0.3589765149948917,-0.2551
1117.4,7,7,1.2545985796266579,0.646,-1.4167650168700618,-0.8003,-0.17076169058348964,0.0004425,-0.3537236186043749,-0.2578
1117.6,7,7,1.2445142685306576,0.644,-1.44122024464119,-0.8,-0.15080071615454496,0.001518,-0.35547448161232376,-0.2588
1117.8,7,7,1.2194694639662744,0.643,-1.4308798040423976,-0.8,-0.10633201847312632,0.003212,-0.3781116270365314,-0.2598
1118.0,7,7,1.1942323066208327,0.642,-1.4142880264426325,-0.8003,-0.07809913896398518,0.005215,-0.4035753163581755,-0.2617
1118.2,7,7,1.1742035643447937,0.639,-1.3871200424300347,-0.799,-0.04187709249287998,0.006767,-0.3950457888097668,-0.266
1118.4,7,7,1.2118144389235774,0.6353,-1.4166668616353233,-0.7974,-0.02183930420970766,0.00861,-0.3826890339419169,-0.271
1118.6,7,7,1.1981823751381517,0.6323,-1.4248056940075124,-0.797,-0.021916433737308835,0.011086,-0.3574003387110666,-0.2754
1118.8,7,7,1.2149253711180197,0.6304,-1.4168833829037504,-0.7964,0.01271325101321162,0.01422,-0.3536484162257784,-0.2783
1119.0,7,7,1.1673174493212075,0.6294,-1.4137970087056042,-0.7974,0.04086921144366729,0.01816,-0.3747599984111564,-0.2798
1119.2,7,7,1.1527239795627198,0.6274,-1.4405127861568456,-0.797,0.05772164493892287,0.02234,-0.39619667207785103,-0.2825
1119.4,7,7,1.153125937458382,0.625,-1.4081942692565772,-0.7964,-0.024330703698129397,0.02522,-0.3952460894230585,-0.2874
1119.6,7,7,1.1558174446642784,0.6216,-1.4194783367593111,-0.795,-0.14314521594841084,0.02466,-0.357675739247398,-0.293
1119.8,7,7,1.1540697331656677,0.618,-1.4005865541348699,-0.7925,-0.23711791729255696,0.02145,-0.33766483710733547,-0.2964
1120.0,7,7,1.143408721658723,0.615,-1.4375446169501653,-0.7905,-0.24585249431390271,0.01542,-0.34564407586086465,-0.297
1120.2,7,7,1.158613897600369,0.613,-1.4251400176618485,-0.788,-0.20929625496467832,0.008606,-0.37250853755331337,-0.2976
1120.4,7,7,1.1618472426178892,0.611,-1.4307425960686524,-0.7856,-0.1828356709990388,0.002708,-0.38476519334229586,-0.298
1120.6,7,7,1.1878183042102284,0.6094,-1.412086659779363,-0.784,-0.16629154516527223,-0.001938,-0.3942452010899405,-0.2996
1120.8,7,7,1.1922925286869486,0.609,-1.4326100416831424,-0.7837,-0.17659312481286188,-0.00489,-0.39489548650813067,-0.3008
1121.0,7,7,1.2005241825541442,0.6084,-1.4139148916126245,-0.7837,-0.18247611902657868,-0.007164,-0.3749346851352802,-0.3018
1121.2,7,7,1.1755668566270716,0.6084,-1.4345758840957055,-0.784,-0.20544251442052322,-0.00832,-0.3705823730879006,-0.301
1121.4,7,7,1.1697644172267334,0.6094,-1.4074079000831077,-0.785,-0.21456200250867,-0.00953,-0.3583759205216868,-0.3
1121.6,7,7,1.1591558785848854,0.6104,-1.414740474567323,-0.7856,-0.20654663465670223,-0.01029,-0.37833682435009397,-0.298
1121.8,7,7,1.159627704852082,0.611,-1.4119685353090088,-0.7856,-0.19121016992563522,-0.01133,-0.3724838457641557,-0.2969
1122.0,7,7,1.1555205756717026,0.611,-1.4188096894506392,-0.7856,-0.19927667686411615,-0.01186,-0.3700824924269034,-0.2961
1122.2,7,7,1.1583343525277847,0.611,-1.4119881824601788,-0.785,-0.21409964624089425,-0.01238,-0.35572467808171404,-0.2957
1122.4,7,7,1.148844208935613,0.6113,-1.4118702190320473,-0.7847,-0.2230651909472122,-0.0127,-0.3493962032572663,-0.2944
1122.6,7,7,1.1305105621201945,0.612,-1.4054222494771518,-0.7847,-0.1436845965193299,-0.01292,-0.3752602888943803,-0.2927
1122.8,7,7,1.1122469268492032,0.6113,-1.4077419016529982,-0.7837,0.065582227613399,-0.01203,-0.35827612880948945,-0.293
1123.0,7,7,1.1281862217970857,0.611,-1.4243534069250443,-0.7837,0.49105258781344446,-0.005882,-0.28691235009928434,-0.294
1123.2,7,7,1.1338488528679092,0.614,-1.417079693373228,-0.7876,1.0265772084747111,0.014046,-0.13347900665121878,-0.2927
1123.4,7,7,1.127644383985462,0.622,-1.4328655351694646,-0.7983,1.498931272888201,0.05518,0.038939761270190165,-0.2834
1123.6,7,7,1.1269625946714303,0.639,-1.3947871016108089,-0.815,1.7572657348569694,0.1188,0.16670931969443317,-0.2625
1123.8,7,7,1.1587013046512336,0.662,-1.3895581411606808,-0.8354,1.8186124355769002,0.1974,0.22714191015230722,-0.2291
1124.0,7,7,1.158631507866145,0.69,-1.3789818542267362,-0.8555,1.783109703499631,0.2815,0.21726171100030614,-0.1873
1124.2,7,7,1.137274622252934,0.718,-1.4086463147757111,-0.8716,1.7301891669150993,0.36,0.18394357379315776,-0.1454
1124.4,7,7,1.1056583250962089,0.7407,-1.4201465009413154,-0.8823,1.6836141912609752,0.427,0.1421959056609115,-0.1108
1124.6,7,7,1.1108839924991565,0.7573,-1.4194978228682587,-0.887,1.630667769459813,0.4802,0.11450544727058203,-0.08795
1124.8,7,7,1.0986499404224375,0.767,-1.4569079312026874,-0.887,1.6110921269955008,0.5186,0.08916634390584958,-0.0771
1125.0,7,7,1.1755668566270716,0.771,-1.3757576278859545,-0.885,1.5465597558142798,0.544,0.04541771875182081,-0.07697
1125.2,7,7,1.1785030463062314,0.7695,-1.418357563410394,-0.8813,1.4063718412373853,0.558,-0.02617084744972026,-0.08453
1125.4,7,7,1.218822823597349,0.762,-1.3767998126301915,-0.8755,1.0983282931375475,0.557,-0.16289461170477273,-0.10175
1125.6,7,7,1.1472537728594014,0.7476,-1.453880820542497,-0.867,0.6817719176594752,0.537,-0.260647663235587,-0.1309
1125.8,7,7,1.173242229958178,0.7236,-1.425100642838397,-0.855,0.34390281265653755,0.4927,-0.3270338436360501,-0.1725
1126.0,7,7,1.1545241639264272,0.6953,-1.4115755922856081,-0.8403,0.12952365823935655,0.43,-0.33701455168914524,-0.2188
1126.2,7,7,1.180006003745132,0.6665,-1.4277543771052452,-0.825,0.08269161923471477,0.3586,-0.34654466020400193,-0.2617
1126.4,7,7,1.1840082587817633,0.6406,-1.4214441791718742,-0.8125,0.025609350117912207,0.289,-0.36132766510937536,-0.2983
1126.6,7,7,1.2019224090221896,0.619,-1.4289339308654498,-0.8027,0.005263148948793021,0.2266,-0.36930700631846125,-0.3264
1126.8,7,7,1.192729349181932,0.603,-1.4231347199047226,-0.796,0.005931008582742128,0.1733,-0.36975729849002986,-0.3462
1127.0,7,7,1.1887096270524173,0.592,-1.4197337497245217,-0.7915,0.05697634010399904,0.1307,-0.3774364449180701,-0.3582
1127.2,7,7,1.1815090327704794,0.5845,-1.4257492403903422,-0.79,0.0867505474716697,0.09906,-0.3719333520581631,-0.3643
1127.4,7,7,1.1793943691484203,0.5806,-1.4200483457065765,-0.79,0.09024452559444897,0.0768,-0.37088267032450306,-0.3662
1127.6,7,7,1.1799186682807141,0.5796,-1.4248056940075124,-0.7915,0.09707769666251592,0.0616,-0.36968209611143343,-0.3647
1127.8,7,7,1.1894435312993148,0.5806,-1.424314273664927,-0.793,0.11978713393040029,0.05173,-0.37320912864982897,-0.361
1128.0,7,7,1.193428319243062,0.583,-1.4262407412540385,-0.7954,0.1383351543393877,0.04614,-0.37606056924753667,-0.3564
1128.2,7,7,1.1929215587900979,0.586,-1.422132151547271,-0.798,0.13820688572527337,0.04376,-0.37961239603064656,-0.3513
1128.4,7,7,1.1892340693576033,0.5894,-1.4294254317291464,-0.8,0.13702521506366186,0.0429,-0.3758852677900728,-0.3464
1128.6,7,7,1.1997553441214797,0.5923,-1.4127354988946428,-0.8022,0.1461702726950652,0.04303,-0.3693319030187324,-0.3418
1128.8,7,7,1.202796264771495,0.5957,-1.4199697571018963,-0.804,0.14961258560904203,0.04416,-0.36372881353551445,-0.3374
1129.0,7,7,1.197605603140761,0.5986,-1.4137183395798127,-0.8057,0.13008860835353217,0.046,-0.3606270740128597,-0.3325
1129.2,7,7,1.1855637606722076,0.6016,-1.427498803097812,-0.8066,0.09607585459936335,0.04724,-0.3664302591982559,-0.3284
1129.4,7,7,1.1804604345058918,0.6035,-1.4183969382338455,-0.8066,0.06023914009289049,0.04736,-0.3701072866716177,-0.3247
1129.6,7,7,1.175846401699656,0.605,-1.4144849005598898,-0.8066,0.008243316043909888,0.04623,-0.3677311374013063,-0.3223
1129.8,7,7,1.178310693525173,0.6055,-1.4184560407295783,-0.8047,-0.02476780609602205,0.0432,-0.3583761254328002,-0.32
1130.0,7,7,1.1748852104859326,0.606,-1.4188492253163132,-0.803,-0.06057916150815402,0.03925,-0.3583760229772434,-0.3179
1130.2,7,7,1.1816313740071112,0.606,-1.425238172896587,-0.8013,-0.06042490245295166,0.0345,-0.3692318039398649,-0.3157
1130.4,7,7,1.1730850261222252,0.606,-1.4240388914641011,-0.8,-0.074888109408354,0.02936,-0.37971239265395734,-0.3142
1130.6,7,7,1.1782058909678712,0.606,-1.424392781748496,-0.798,-0.06705278060376092,0.02463,-0.36763114077799547,-0.3132
1130.8,7,7,1.1733646427812559,0.606,-1.4208936563335566,-0.7964,-0.06802905312365692,0.02094,-0.35572478053727075,-0.3123
1131.0,7,7,1.1711101708296814,0.6064,-1.4171193097600137,-0.7954,-0.07889568810988007,0.01825,-0.3494964047916904,-0.3105
1131.2,7,7,1.165622425447033,0.607,-1.4190460189124592,-0.795,-0.08053992548818298,0.01686,-0.35559957984701895,-0.308
1131.4,7,7,1.1631756007143998,0.608,-1.418318752234722,-0.7944,-0.09985850460197729,0.01515,-0.3631036297287087,-0.3062
1131.6,7,7,1.168488603581766,0.6084,-1.4186334287378881,-0.7935,-0.14278587442486648,0.01373,-0.36480459688055883,-0.3047
1131.8,7,7,1.1792018731944691,0.6084,-1.4154683854139507,-0.7925,-0.23819699410776857,0.01128,-0.35452420632420123,-0.3035
1132.0,7,7,1.1827848464154471,0.6094,-1.4211691190554938,-0.7915,-0.3267487418326,0.006584,-0.3394661082491665,-0.3015
1132.2,7,7,1.1854938923006733,0.61,-1.4194391229780825,-0.7905,-0.35975975874807414,0.0003357,-0.3345633024957941,-0.2983
1132.4,7,7,1.183868593625141,0.611,-1.4293469236455774,-0.789,-0.32988264186063,-0.006203,-0.3551243909751793,-0.294
1132.6,7,7,1.2002097032957928,0.6123,-1.4171784122557465,-0.788,-0.2787858555794864,-0.01182,-0.3800628931133285,-0.2905
1132.8,7,7,1.219504469738488,0.6133,-1.419006644089008,-0.787,-0.24834357812895097,-0.01584,-0.3867415610304775,-0.288
1133.0,7,7,1.2262506332596665,0.6147,-1.416981699180712,-0.787,-0.27798941165804936,-0.01776,-0.36915701138349516,-0.2864
1133.2,7,7,1.2248873409773884,0.6167,-1.431607473325691,-0.7876,-0.3300111209236601,-0.01917,-0.34284283848592584,-0.2842
1133.4,7,7,1.2157816881879948,0.619,-1.434674119851556,-0.7886,-0.36859703484027767,-0.01999,-0.3419924573655574,-0.2803
1133.6,7,7,1.21592149651751,0.6216,-1.4292876601076219,-0.7896,-0.3758157483218927,-0.0216,-0.34952140394751813,-0.2761
1133.8,7,7,1.2126882230864362,0.6245,-1.4293859763845835,-0.79,-0.3662079135248823,-0.02313,-0.3575256418568751,-0.2722
1134.0,7,7,1.2106433562494656,0.627,-1.4264567793957978,-0.7905,-0.35305496151857935,-0.02463,-0.35047167923564065,-0.269
1134.2,7,7,1.2092452729543128,0.6284,-1.429759433299037,-0.7905,-0.31590778161409133,-0.02533,-0.354623895580842,-0.2664
1134.4,7,7,1.209157794317002,0.6304,-1.4200286180342951,-0.791,-0.26966615704242397,-0.02518,-0.3650044876716238,-0.2644
1134.6,7,7,1.212111379502599,0.632,-1.4213064880714612,-0.7915,-0.21258367747670576,-0.02359,-0.38098816924562345,-0.2634
1134.8,7,7,1.2104858660677278,0.633,-1.4244124288996658,-0.7915,-0.17571923569045014,-0.02103,-0.3845652000956744,-0.2637
1135.0,7,7,1.2115520030116456,0.633,-1.426987735604057,-0.792,-0.15270170120999238,-0.01743,-0.3836146174408818,-0.2654
1135.2,7,7,1.210957835507817,0.633,-1.4294058650990877,-0.792,-0.16022882757755427,-0.01334,-0.37445980363011067,-0.2673
1135.4,7,7,1.213981432237841,0.6323,-1.4276958382572922,-0.793,-0.17078694445337267,-0.009926,-0.3692070096951505,-0.269
1135.6,7,7,1.2127929540572917,0.6323,-1.4318633694175698,-0.7935,-0.17623315194257042,-0.00698,-0.3675562457660691,-0.2708
1135.8,7,7,1.2119540324937539,0.6323,-1.4323154954578146,-0.7944,-0.1652380378933172,-0.00476,-0.36933221038540237,-0.272
1136.0,7,7,1.2093673278451595,0.6323,-1.4278727431389335,-0.795,-0.16215538217625827,-0.002815,-0.36933221038540237,-0.2734
1136.2,7,7,1.212321056203649,0.632,-1.4337114094442238,-0.795,-0.1542175647497231,-0.001183,-0.36933221038540237,-0.2744
1136.4,7,7,1.2127054754199813,0.632,-1.4294060261413104,-0.7954,-0.16215559262517398,-6.104e-05,-0.36933221038540237,-0.276
1136.6,7,7,1.215204629844819,0.631,-1.4316664147792013,-0.796,-0.1634658475742734,0.000977,-0.36933221038540237,-0.2769
1136.8,7,7,1.2171969522302464,0.6304,-1.4261423444559655,-0.796,-0.1766955082103461,0.001564,-0.3693571070856734,-0.2778
1137.0,7,7,1.2236287080795194,0.63,-1.4331406758069565,-0.796,-0.18139651608907786,0.001587,-0.3693571070856733,-0.2783
1137.2,7,7,1.2296759015395677,0.63,-1.4376623388149627,-0.796,-0.184864608995227,0.001381,-0.3693571070856734,-0.2788
