Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1035.6,7,7,1.1121219889754845,0.9434,-1.0184966557078103,-0.7896,1.2559408757625736,0.9795,1.0319546757919325,0.867
1035.8,7,7,1.112137617429268,0.943,-1.0196728675315812,-0.7896,1.2570697529596027,0.9795,1.0319546757919325,0.867
1036.0,7,7,1.1138890931207002,0.943,-1.0175943191614143,-0.7896,1.2621672865041569,0.979,1.0319546757919325,0.8667
1036.2,7,7,1.1152496012633846,0.943,-1.0185450293411396,-0.7896,1.25958436334946,0.979,1.0319546757919325,0.8667
1036.4,7,7,1.115233972809601,0.9424,-1.0164665469650154,-0.7896,1.2610728109148575,0.9785,1.0356717742433714,0.866
1036.6,7,7,1.115233972809601,0.9424,-1.0185934689685114,-0.7896,1.2608163753053037,0.979,1.036180680102507,0.866
1036.8,7,7,1.1162034493524977,0.9424,-1.0153709138674312,-0.7896,1.2644770987282419,0.979,1.0366895859616423,0.866
1037.0,7,7,1.1162034493524977,0.943,-1.0164665469650154,-0.7896,1.2602519367067895,0.979,1.0334813933693388,0.866
1037.2,7,7,1.116203449352498,0.943,-1.0140495811436732,-0.7896,1.2574123677494162,0.979,1.0334813933693388,0.866
1037.4,7,7,1.115233972809601,0.943,-1.0152902691472019,-0.7896,1.2575321077649153,0.979,1.0334813933693388,0.866
1037.6,7,7,1.115233972809601,0.943,-1.0142107385960464,-0.7896,1.2597729766447925,0.979,1.0334813933693388,0.866
1037.8,7,7,1.115233972809601,0.9424,-1.0175944511494999,-0.789,1.2602520067711636,0.979,1.0369440388912101,0.8657
1038.0,7,7,1.115233972809601,0.943,-1.0164505104126293,-0.789,1.2613297369750305,0.979,1.0404066844130815,0.8657
1038.2,7,7,1.115233972809601,0.943,-1.017578348603071,-0.7896,1.2610560655294247,0.979,1.0404066844130815,0.866
1038.4,7,7,1.1162347703111049,0.943,-1.0142591122293756,-0.7896,1.2586782207979963,0.9795,1.0437164496092373,0.8667
1038.6,7,7,1.116234770311105,0.9434,-1.0152741006067303,-0.79,1.2552226458627012,0.9795,1.040253804087366,0.867
1038.8,7,7,1.1182050443555058,0.9434,-1.0151935878745866,-0.79,1.254794902858241,0.9795,1.0437164496092373,0.867
1039.0,7,7,1.1172042468540018,0.9434,-1.0174332936971267,-0.7896,1.253135568284182,0.9795,1.0369440388912101,0.867
1039.2,7,7,1.1172042468540018,0.9434,-1.017417125156655,-0.7896,1.25347776268775,0.9795,1.0404068929810566,0.867
1039.4,7,7,1.115233972809601,0.943,-1.0173848540697548,-0.789,1.2548120686299185,0.9795,1.0375044610401842,0.867
1039.6,7,7,1.115233972809601,0.943,-1.0173848540697548,-0.789,1.2591912321458518,0.9795,1.0404579921349453,0.8667
1039.8,7,7,1.115233972809601,0.943,-1.018383937882809,-0.7896,1.2593965207622433,0.9795,1.0437677573311008,0.867
1040.0,7,7,1.115233972809601,0.9434,-1.018512824248282,-0.7896,1.2587636993345144,0.98,1.0467719704438,0.867
1040.2,7,7,1.115233972809601,0.9434,-1.0185127582542393,-0.7896,1.2574807505786303,0.98,1.0471793036990837,0.8677
1040.4,7,7,1.1141862258957067,0.944,-1.0197856513506254,-0.79,1.2556161974525542,0.9805,1.0400502417437116,0.868
1040.6,7,7,1.1141862258957067,0.944,-1.0184967217018532,-0.7905,1.253084561419768,0.9805,1.0400502417437116,0.8687
1040.8,7,7,1.1130759651666782,0.944,-1.0195602157006225,-0.79,1.2576690135520923,0.9805,1.0404066844130815,0.8687
1041.0,7,7,1.1142175468543134,0.944,-1.0173205098780824,-0.7905,1.255342596071323,0.9805,1.0407631270824516,0.8687
1041.2,7,7,1.1142175468543134,0.944,-1.0174169931685697,-0.7905,1.258849247935406,0.9805,1.0441239914324956,0.8687
1041.4,7,7,1.115327807583342,0.944,-1.0174169931685695,-0.7905,1.2576176563658072,0.9805,1.047688418126194,0.8687
1041.6,7,7,1.115233972809601,0.944,-1.0184643186268674,-0.7905,1.2634850572540155,0.9805,1.05064174065298,0.8687
1041.8,7,7,1.115233972809601,0.9443,-1.018319527697094,-0.7905,1.2599612396182542,0.981,1.0450404391148893,0.869
1042.0,7,7,1.115233972809601,0.9443,-1.0164666129590583,-0.791,1.261090256944032,0.9814,1.04677155330785,0.8696
1042.2,7,7,1.1141862899467467,0.9443,-1.0142430756769896,-0.791,1.2622706314560943,0.9814,1.0437164496092373,0.87
1042.4,7,7,1.1141862899467467,0.945,-1.0145490900531788,-0.791,1.2646654317660782,0.9814,1.0423924601035848,0.87
1042.6,7,7,1.1141862899467467,0.945,-1.015354679332917,-0.7915,1.2611072825869614,0.982,1.0333796121975116,0.8706
1042.8,7,7,1.115233972809601,0.945,-1.0163052575245566,-0.791,1.2563175418382457,0.9814,1.036842257719383,0.87
1043.0,7,7,1.115233972809601,0.9443,-1.0140012735043868,-0.7905,1.254127890015905,0.981,1.0439202205208664,0.8696
1043.2,7,7,1.115233972809601,0.9443,-1.0139206947782002,-0.79,1.254247630031404,0.981,1.0439202205208664,0.869
1043.4,7,7,1.115233972809601,0.9443,-1.0103599862021158,-0.79,1.2542646556743335,0.9805,1.0405593561708222,0.869
1043.6,7,7,1.115233972809601,0.944,-1.0135824753091531,-0.7896,1.2577542818954874,0.9805,1.0334813933693388,0.8687
1043.8,7,7,1.115233972809601,0.944,-1.0147103794936378,-0.7896,1.258900464992943,0.98,1.0334813933693388,0.8687
1044.0,7,7,1.115233972809601,0.9434,-1.0205914386124917,-0.789,1.258780795041818,0.979,1.0373513721464935,0.8677
1044.2,7,7,1.115233972809601,0.9434,-1.0216548666172183,-0.789,1.2589177708933688,0.979,1.0399993511577983,0.8677
1044.4,7,7,1.115233972809601,0.9434,-1.0196890360720527,-0.7896,1.258643889254641,0.9795,1.0404068929810564,0.867
1044.6,7,7,1.115233972809601,0.9434,-1.0174493302495127,-0.7896,1.263741492863569,0.9795,1.0365369142039018,0.8677
1044.8,7,7,1.115233972809601,0.9434,-1.0152579980603016,-0.7896,1.257583394886826,0.9795,1.0338889351925973,0.8677
1045.0,7,7,1.115233972809601,0.9434,-1.0141784015151034,-0.79,1.260149502591716,0.9795,1.0334813933693388,0.8677
1045.2,7,7,1.114170597441923,0.9434,-1.015499602250776,-0.79,1.259944284039699,0.9795,1.0334813933693388,0.867
1045.4,7,7,1.114170597441923,0.9434,-1.0164824515293158,-0.79,1.2658115447991591,0.9795,1.0368933568732717,0.867
1045.6,7,7,1.114170597441923,0.9434,-1.0184805531613816,-0.79,1.265982571936569,0.9795,1.0368933568732717,0.8667
1045.8,7,7,1.115233972809601,0.9434,-1.0171915575185666,-0.79,1.2624073270501486,0.9795,1.040254221223316,0.8667
1046.0,7,7,1.1141862258957067,0.9434,-1.0174654327959414,-0.79,1.262390231342845,0.9795,1.0438184393490393,0.867
1046.2,7,7,1.1141862258957067,0.944,-1.0185127582542393,-0.7905,1.2610901868796576,0.98,1.0539517144171107,0.8677
1046.4,7,7,1.1141862258957067,0.9443,-1.017562048074514,-0.791,1.2646654317660777,0.981,1.0505908500670664,0.868
1046.6,7,7,1.115233972809601,0.945,-1.0153868184317318,-0.7915,1.2647167188879886,0.9814,1.0436146684374101,0.869
1046.8,7,7,1.115233972809601,0.9453,-1.0153868184317318,-0.7915,1.2646653617017036,0.982,1.0370967106489508,0.8696
1047.0,7,7,1.115233972809601,0.9453,-1.01748153534237,-0.7915,1.2632284815157135,0.982,1.0369949294771237,0.87
1047.2,7,7,1.115233972809601,0.9453,-1.0184644506149527,-0.7915,1.2600809095693792,0.982,1.0369949294771237,0.87
1047.4,7,7,1.115233972809601,0.9453,-1.0152902031531592,-0.7915,1.2576859691306475,0.982,1.0333796121975116,0.8696
1047.6,7,7,1.115233972809601,0.945,-1.0163697996983572,-0.791,1.2555816557160762,0.9814,1.0334813933693388,0.869
1047.8,7,7,1.115233972809601,0.9443,-1.0172398651578531,-0.7905,1.256368618767034,0.981,1.0334813933693388,0.8687
1048.0,7,7,1.115233972809601,0.944,-1.0185289927887535,-0.79,1.2564884989112814,0.98,1.0334813933693388,0.868
1048.2,7,7,1.115233972809601,0.9434,-1.0174332936971267,-0.79,1.257720300674003,0.98,1.0334813933693388,0.867
1048.4,7,7,1.115233972809601,0.9434,-1.0186901502411267,-0.7896,1.2612099969595312,0.9795,1.0370967106489508,0.8667
1048.6,7,7,1.115233972809601,0.943,-1.020526896438691,-0.7896,1.2646654317660777,0.979,1.0370458200630372,0.8667
1048.8,7,7,1.115233972809601,0.943,-1.020655782804164,-0.7896,1.266872179295722,0.979,1.040457574998995,0.8667
1049.0,7,7,1.1156874541734827,0.9434,-1.0184967217018532,-0.79,1.2633995787174976,0.9795,1.0404066844130815,0.8667
1049.2,7,7,1.1162347703111049,0.9434,-1.0185450953351822,-0.79,1.2611072825869614,0.98,1.040457574998995,0.867
1049.4,7,7,1.1162347703111049,0.944,-1.0173689495054543,-0.7905,1.260046648090398,0.9805,1.0406613459106242,0.8677
1049.6,7,7,1.1157812889472234,0.944,-1.0173849200637977,-0.7905,1.2623731356355417,0.9805,1.0412217680595985,0.8677
1049.8,7,7,1.115233972809601,0.944,-1.0153707818793456,-0.7905,1.263467961546712,0.9805,1.0474343823325765,0.8677
1050.0,7,7,1.115233972809601,0.9443,-1.017497637888799,-0.791,1.2633311958882834,0.981,1.0438188564849893,0.868
1050.2,7,7,1.115233972809601,0.945,-1.017465564784027,-0.7915,1.2622535357487907,0.9814,1.039694007642317,0.8687
1050.4,7,7,1.115233972809601,0.945,-1.0153548773150451,-0.7915,1.2634510059681567,0.9814,1.036842257719383,0.869
1050.6,7,7,1.115233972809601,0.945,-1.0122771131437385,-0.7915,1.2624245628862005,0.9814,1.039897569985971,0.869
1050.8,7,7,1.115233972809601,0.945,-1.0132438598758495,-0.791,1.2635022230256931,0.9814,1.047128621681145,0.869
1051.0,7,7,1.1140611342143985,0.945,-1.0159506715329099,-0.791,1.2623903014072193,0.9814,1.0437677573311008,0.869
1051.2,7,7,1.1141862258957065,0.945,-1.015773609516236,-0.791,1.2646312403514708,0.9814,1.0407124450645129,0.869
1051.4,7,7,1.1141862258957065,0.945,-1.014387866606763,-0.791,1.2634678914823378,0.9814,1.0368931483052966,0.8696
1051.6,7,7,1.115359064490909,0.945,-1.0147906942436533,-0.791,1.2645798131008117,0.9814,1.0368931483052966,0.869
1051.8,7,7,1.115233972809601,0.945,-1.0149195806091265,-0.791,1.262390161278471,0.9814,1.0438184393490393,0.869
1052.0,7,7,1.115233972809601,0.945,-1.0164502464364584,-0.791,1.263502082896945,0.9814,1.0404066844130815,0.869
1052.2,7,7,1.115233972809601,0.945,-1.0143073538746192,-0.791,1.263502082896945,0.9814,1.0438184393490393,0.869
1052.4,7,7,1.115233972809601,0.945,-1.016498752057873,-0.791,1.2657772833201775,0.9814,1.0368931483052966,0.869
1052.6,7,7,1.115233972809601,0.945,-1.0154031189602888,-0.791,1.2669748236039178,0.9814,1.0368931483052968,0.869
1052.8,7,7,1.115233972809601,0.945,-1.0185611978816111,-0.7905,1.2657943790274813,0.9814,1.0334813933693388,0.869
1053.0,7,7,1.115233972809601,0.9443,-1.016724385690004,-0.7905,1.2630744800212332,0.981,1.0334813933693388,0.8687
1053.2,7,7,1.115233972809601,0.9443,-1.016676012056675,-0.7905,1.2611414039371944,0.981,1.0369951380450988,0.8687
1053.4,7,7,1.115233972809601,0.9443,-1.0153869504198172,-0.7905,1.2611585697088719,0.981,1.040356002395143,0.868
1053.6,7,7,1.115233972809601,0.9443,-1.0160152137067104,-0.7905,1.2603374853076812,0.9805,1.040356002395143,0.868
1053.8,7,7,1.115233972809601,0.9443,-1.0182227144363931,-0.7905,1.2605428439884465,0.9805,1.036842257719383,0.868
1054.0,7,7,1.115233972809601,0.9443,-1.0184482820744813,-0.7905,1.2589006751860652,0.9805,1.0369951380450988,0.868
1054.2,7,7,1.115233972809601,0.9443,-1.0196407284327664,-0.7905,1.261192761123479,0.9805,1.041832663658536,0.868
1054.4,7,7,1.11420191840053,0.9443,-1.0174493962435553,-0.7905,1.258130737778037,0.981,1.047383074610713,0.868
1054.6,7,7,1.11420191840053,0.9443,-1.0174816673304556,-0.7905,1.2609532810924808,0.981,1.0438693299349528,0.868
1054.8,7,7,1.11420191840053,0.945,-1.0158059465971792,-0.791,1.259926978139273,0.981,1.0390318043215157,0.8687
1055.0,7,7,1.116234770311105,0.9443,-1.0163860342328717,-0.791,1.2647167188879886,0.981,1.0369951380450988,0.8687
1055.2,7,7,1.116234770311105,0.9443,-1.0142430096829467,-0.791,1.2623047528063271,0.981,1.0369951380450988,0.8687
1055.4,7,7,1.1141862258957065,0.9443,-1.0148714049579253,-0.7905,1.2611757354805497,0.981,1.0369951380450988,0.8687
1055.6,7,7,1.1131854283942024,0.9443,-1.0131633471437058,-0.7905,1.2588320821637287,0.981,1.037402262732407,0.868
1055.8,7,7,1.1131854283942024,0.9443,-1.0128733033258597,-0.7905,1.2594478779485279,0.981,1.0439202205208664,0.868
1056.0,7,7,1.115233972809601,0.9443,-1.0133728122353654,-0.7905,1.2600123866114168,0.981,1.0511508550800903,0.868
1056.2,7,7,1.115233972809601,0.9443,-1.0154997342388614,-0.7905,1.2623560399282379,0.981,1.0504379697413506,0.8687
1056.4,7,7,1.1161878208987146,0.9443,-1.0169660558745213,-0.7905,1.2607138711258565,0.981,1.0439200119528913,0.869
1056.6,7,7,1.1162034493524977,0.945,-1.0173849860578403,-0.7905,1.2626298515025918,0.9814,1.038980913735602,0.869
1056.8,7,7,1.1162034493524977,0.945,-1.0164503784245438,-0.791,1.2601151009839868,0.9814,1.0441750905863842,0.869
1057.0,7,7,1.1141862258957067,0.945,-1.0163375946054996,-0.7905,1.261192691059105,0.9814,1.0437168667451873,0.8696
1057.2,7,7,1.1141705974419231,0.9443,-1.0153224742400593,-0.7905,1.2575490633434707,0.9814,1.0414253304032526,0.8696
1057.4,7,7,1.1131541074355955,0.9443,-1.0164020707852575,-0.7905,1.2565913534125994,0.9814,1.0365875962218403,0.8696
1057.6,7,7,1.1142174828032734,0.9443,-1.0164181073376435,-0.7905,1.255907174798586,0.981,1.040457574998995,0.869
1057.8,7,7,1.1152025877999536,0.944,-1.0174008906221408,-0.79,1.2576348221374851,0.981,1.047383074610713,0.869
1058.0,7,7,1.1162190778062813,0.944,-1.0163697337043145,-0.79,1.259926908074899,0.981,1.050641949220955,0.869
1058.2,7,7,1.1162190778062815,0.9443,-1.0121644613127798,-0.79,1.2606281823962162,0.981,1.047230194284997,0.869
1058.4,7,7,1.115233972809601,0.945,-1.0122773111258667,-0.7905,1.2598584551813103,0.9814,1.0437164496092373,0.8696
1058.6,7,7,1.115233972809601,0.9443,-1.0143558594960338,-0.7905,1.2600123866114168,0.981,1.0440220016926935,0.8696
1058.8,7,7,1.115233972809601,0.9443,-1.0195924207934801,-0.7905,1.2598755508886141,0.981,1.0438184393490393,0.8696
1059.0,7,7,1.115233972809601,0.9443,-1.019528010607765,-0.7905,1.2624414484003816,0.981,1.0437675487631257,0.8696
1059.2,7,7,1.115233972809601,0.9443,-1.0184645826030385,-0.7905,1.2623046126775788,0.981,1.036638695375729,0.8696
1059.4,7,7,1.115233972809601,0.9443,-1.017465564784027,-0.7905,1.2601834838132009,0.9814,1.0474848557825398,0.8696
1059.6,7,7,1.115233972809601,0.9443,-1.0154353900471889,-0.7905,1.258815056520799,0.9814,1.0472810848709107,0.8696
1059.8,7,7,1.115233972809601,0.9443,-1.0133407391305933,-0.7905,1.2600467181547723,0.9814,1.0472810848709107,0.87
1060.0,7,7,1.115233972809601,0.9443,-1.0132118527651204,-0.7905,1.2598244038954516,0.9814,1.0438184393490393,0.8696
1060.2,7,7,1.115233972809601,0.9443,-1.0153224742400593,-0.7905,1.260782253955071,0.9814,1.040559564738797,0.87
1060.4,7,7,1.115233972809601,0.9443,-1.0184805531613816,-0.7905,1.2575321077649153,0.9814,1.0467210798578865,0.87
1060.6,7,7,1.115233972809601,0.9443,-1.0206718853505927,-0.7905,1.262048107003651,0.9814,1.047688418126194,0.87
1060.8,7,7,1.115233972809601,0.945,-1.0205914386124917,-0.7905,1.2603718168510367,0.9814,1.0471793036990837,0.87
1061.0,7,7,1.115233972809601,0.945,-1.0196891020660954,-0.791,1.261090256944032,0.9814,1.0515583969033488,0.87
1061.2,7,7,1.115233972809601,0.945,-1.0174332277030838,-0.791,1.2603717467866626,0.982,1.0434111060937559,0.8706
1061.4,7,7,1.115233972809601,0.945,-1.0184966557078103,-0.791,1.262355969863864,0.982,1.0440220016926935,0.8706
1061.6,7,7,1.115233972809601,0.945,-1.0173205098780824,-0.791,1.2636731800987289,0.982,1.0437164496092373,0.8706
1061.8,7,7,1.115233972809601,0.9453,-1.0174817333244985,-0.791,1.261124378294265,0.982,1.047229985717022,0.8706
1062.0,7,7,1.115233972809601,0.9453,-1.016402202773343,-0.791,1.2600124566757909,0.982,1.0506926312388936,0.8706
1062.2,7,7,1.115233972809601,0.9453,-1.0153387747686164,-0.791,1.2593794951193138,0.982,1.0438691213669777,0.871
1062.4,7,7,1.1162191418573215,0.9453,-1.016418239325729,-0.791,1.261244118309764,0.9824,1.040355585259193,0.8706
1062.6,7,7,1.1162191418573215,0.9453,-1.0163053895126422,-0.791,1.2610731612367283,0.982,1.0426982207550162,0.8706
1062.8,7,7,1.1162191418573215,0.9453,-1.0185287948066253,-0.791,1.2617061227932056,0.982,1.0471797208350337,0.8706
1063.0,7,7,1.115233972809601,0.9453,-1.0184805531613816,-0.791,1.2597560210662375,0.982,1.0506934655107936,0.8706
1063.2,7,7,1.115233972809601,0.9453,-1.019672933525624,-0.791,1.2619454626954554,0.982,1.0446846221494448,0.8706
1063.4,7,7,1.115233972809601,0.9453,-1.017417125156655,-0.791,1.262270491327346,0.982,1.0502346159656717,0.8706
1063.6,7,7,1.115233972809601,0.9453,-1.016450312430501,-0.791,1.2637414928635688,0.982,1.0472810848709107,0.8706
1063.8,7,7,1.115233972809601,0.9453,-1.014194570055575,-0.7915,1.2621505411187242,0.9824,1.0540534955889378,0.871
1064.0,7,7,1.115233972809601,0.9453,-1.0174977698768843,-0.791,1.2612436278591448,0.9824,1.043411523229706,0.871
1064.2,7,7,1.115233972809601,0.946,-1.0184645166089956,-0.791,1.2639291252576634,0.9824,1.0423424037895714,0.871
1064.4,7,7,1.115233972809601,0.9453,-1.0196084573458661,-0.791,1.2639291953220375,0.9824,1.0352646495560631,0.871
1064.6,7,7,1.115233972809601,0.9453,-1.0154353240531464,-0.791,1.2650240212332078,0.9824,1.0354682118997174,0.871
1064.8,7,7,1.115233972809601,0.945,-1.0137273982270123,-0.791,1.262595029508617,0.982,1.0461617005487878,0.8706
1065.0,7,7,1.115233972809601,0.945,-1.0122449740449235,-0.791,1.263946291029341,0.982,1.0491659136614873,0.8706
1065.2,7,7,1.115233972809601,0.9453,-1.015306305699588,-0.791,1.2644251810269638,0.982,1.0451941537125053,0.8706
1065.4,7,7,1.115233972809601,0.9453,-1.0180777255244913,-0.791,1.2663923083968611,0.982,1.038319544686701,0.8706
1065.6,7,7,1.1162192059083618,0.9453,-1.0207363615303506,-0.791,1.2643738238406788,0.982,1.0353153315740018,0.8706
1065.8,7,7,1.117204374956082,0.9453,-1.0205913726184488,-0.791,1.2632619722865788,0.982,1.0357735554151986,0.87
1066.0,7,7,1.1172043749560818,0.9453,-1.01968897007801,-0.791,1.2591566904093738,0.982,1.0384726335803918,0.87
1066.2,7,7,1.1162191418573213,0.9453,-1.0184161429756666,-0.791,1.2598580347950652,0.9814,1.0456525861216772,0.8696
1066.4,7,7,1.1142175468543136,0.9453,-1.0174815353423703,-0.791,1.2587292977267845,0.9814,1.0496752366565727,0.8696
1066.6,7,7,1.1142175468543136,0.9453,-1.018383937882809,-0.791,1.2627835727395755,0.9814,1.0436661847272488,0.8696
1066.8,7,7,1.1142175468543136,0.9453,-1.0185450293411396,-0.7915,1.2633995787174976,0.982,1.0369951380450988,0.8696
1067.0,7,7,1.115233972809601,0.9453,-1.017594385155457,-0.7915,1.2623561099926122,0.982,1.0368933568732717,0.8696
1067.2,7,7,1.115233972809601,0.9453,-1.0144039691531919,-0.7915,1.2599440738465766,0.982,1.0368933568732717,0.8696
1067.4,7,7,1.115233972809601,0.945,-1.0112780293306842,-0.791,1.2606625840039458,0.9814,1.0368933568732717,0.869
1067.6,7,7,1.115233972809601,0.945,-1.013243793881807,-0.791,1.2611072825869614,0.981,1.0369949294771237,0.8687
1067.8,7,7,1.115233972809601,0.945,-1.0143073538746192,-0.7905,1.2612098568307826,0.981,1.0369949294771237,0.8687
1068.0,7,7,1.115233972809601,0.9443,-1.0163214920590709,-0.7905,1.2616717211854758,0.9805,1.0440220016926935,0.8687
1068.2,7,7,1.115233972809601,0.9443,-1.0153063716936306,-0.7905,1.2622362999127388,0.9805,1.0418833456764742,0.8687
1068.4,7,7,1.115233972809601,0.9443,-1.0152256609793584,-0.7905,1.2635706058549077,0.9805,1.047229985717022,0.8687
1068.6,7,7,1.115233972809601,0.9443,-1.0132115887889495,-0.7905,1.2623730655711676,0.981,1.0436146684374101,0.8687
1068.8,7,7,1.115233972809601,0.945,-1.0145167529722359,-0.7905,1.2613295968462819,0.9814,1.0422397883458443,0.869
1069.0,7,7,1.115233972809601,0.945,-1.0134211858686946,-0.791,1.2617911809434783,0.9814,1.037402054164432,0.869
1069.2,7,7,1.115233972809601,0.9443,-1.0155318733376761,-0.7905,1.260166037784026,0.981,1.0344992050876094,0.869
1069.4,7,7,1.115233972809601,0.9443,-1.014178467509146,-0.7905,1.2609013633912023,0.981,1.0386236367943316,0.8687
1069.6,7,7,1.115233972809601,0.9443,-1.0164181073376435,-0.7905,1.2549659299956508,0.9805,1.0384200744506775,0.8687
1069.8,7,7,1.1141862258957065,0.9443,-1.0174332936971267,-0.79,1.2560605457136986,0.9805,1.0384200744506775,0.8687
1070.0,7,7,1.1141862258957065,0.944,-1.016385902244786,-0.79,1.2572237544540834,0.9805,1.0348045486030906,0.8677
1070.2,7,7,1.1141862258957065,0.944,-1.0153870164138599,-0.79,1.259601248863641,0.98,1.0386234282263564,0.8677
1070.4,7,7,1.1162190778062815,0.9434,-1.014355793501991,-0.7896,1.2561973814365013,0.98,1.0386234282263564,0.8677
1070.6,7,7,1.1162190778062815,0.944,-1.0176105536959286,-0.79,1.2524340837697419,0.98,1.0420862823162031,0.8677
1070.8,7,7,1.1162190778062815,0.944,-1.0169498213400068,-0.7896,1.2541790370090673,0.98,1.0418829285405242,0.8677
1071.0,7,7,1.115233972809601,0.944,-1.0152901371591163,-0.7896,1.255975137241555,0.98,1.0418829285405242,0.8677
1071.2,7,7,1.115233972809601,0.9434,-1.0131310760568055,-0.7896,1.2583358162013059,0.98,1.0384200744506777,0.8677
1071.4,7,7,1.115233972809601,0.944,-1.013759537325827,-0.7896,1.2578396203032571,0.98,1.0350081109467446,0.8677
1071.6,7,7,1.115233972809601,0.9434,-1.0165470596971593,-0.7896,1.2605937107241123,0.9795,1.0450398134109642,0.867
1071.8,7,7,1.115233972809601,0.9434,-1.0174493962435553,-0.7896,1.260491206544665,0.9795,1.0513544174237446,0.8677
1072.0,7,7,1.115233972809601,0.944,-1.0184645166089958,-0.79,1.2610217339860692,0.98,1.0561412610192433,0.868
1072.2,7,7,1.1172199393588256,0.9443,-1.018383937882809,-0.7905,1.2581649992570183,0.981,1.0537479435054815,0.869
1072.4,7,7,1.1181581589941554,0.945,-1.0182710220756794,-0.7905,1.2592085380462779,0.9814,1.0504379697413506,0.8696
1072.6,7,7,1.1191432639908359,0.945,-1.01819037735545,-0.791,1.2612270226024604,0.9814,1.0485539752226745,0.87
1072.8,7,7,1.1171572974416113,0.9453,-1.0163375286114569,-0.7915,1.2634509359037824,0.982,1.0404066844130815,0.8706
1073.0,7,7,1.1162190778062815,0.9453,-1.016643674975732,-0.791,1.2654865161672686,0.982,1.039999559725773,0.871
1073.2,7,7,1.1142175468543134,0.9453,-1.0178038502471167,-0.7915,1.2657602576772482,0.982,1.0437168667451873,0.871
1073.4,7,7,1.1142175468543134,0.946,-1.0204623542648905,-0.7915,1.2656747090763563,0.9824,1.047128621681145,0.871
1073.6,7,7,1.1142175468543134,0.9453,-1.0174332277030838,-0.7915,1.264682387344633,0.9824,1.0508968192864727,0.8706
1073.8,7,7,1.115233972809601,0.9453,-1.017433227703084,-0.7915,1.2623558997994897,0.9824,1.047128621681145,0.871
1074.0,7,7,1.115233972809601,0.946,-1.0155642104186193,-0.7915,1.2613466224892114,0.983,1.0437168667451873,0.871
1074.2,7,7,1.115233972809601,0.946,-1.0175137404352277,-0.7915,1.2603716066579145,0.983,1.041374439817339,0.8716
1074.4,7,7,1.115233972809601,0.946,-1.0175137404352277,-0.7915,1.2620648523890838,0.9824,1.0426986378909662,0.871
1074.6,7,7,1.115233972809601,0.946,-1.0196083913518235,-0.7915,1.2643055110758386,0.983,1.0489114607319194,0.871
1074.8,7,7,1.115233972809601,0.946,-1.0216548666172183,-0.7915,1.2662383069023804,0.983,1.0474347994685267,0.871
1075.0,7,7,1.115233972809601,0.946,-1.0185128902423248,-0.7915,1.2650581425834408,0.983,1.0456014869677888,0.871
1075.2,7,7,1.115233972809601,0.946,-1.0185128902423248,-0.7915,1.264493703984926,0.983,1.0421897320318307,0.871
1075.4,7,7,1.115233972809601,0.946,-1.0185128902423246,-0.7915,1.2650411169405116,0.983,1.042189732031831,0.871
1075.6,7,7,1.115233972809601,0.946,-1.0216548666172183,-0.7915,1.2647844711378353,0.983,1.0421390500138925,0.871
1075.8,7,7,1.115233972809601,0.946,-1.019544047160151,-0.7915,1.2606619534245782,0.983,1.0458050493114428,0.871
1076.0,7,7,1.115233972809601,0.946,-1.0164181733316864,-0.7915,1.2557355871461826,0.983,1.0523230070999021,0.871
1076.2,7,7,1.116203449352498,0.946,-1.0153869504198172,-0.7915,1.255068434175098,0.983,1.0561418867231684,0.871
1076.4,7,7,1.1192057778059696,0.946,-1.0174977698768843,-0.7915,1.2583016247866987,0.983,1.0597572040027803,0.871
1076.6,7,7,1.1202221397102172,0.946,-1.017465498789984,-0.791,1.262715119845987,0.9824,1.050183725379758,0.8716
1076.8,7,7,1.11925266316732,0.9463,-1.0184967217018532,-0.791,1.2643061416552064,0.983,1.0542063759146534,0.8716
1077.0,7,7,1.1162503347138484,0.9463,-1.0184967217018532,-0.7915,1.263536274311552,0.9834,1.054257683636517,0.872
1077.2,7,7,1.115233972809601,0.947,-1.0183678353363803,-0.792,1.2589518221792277,0.9834,1.0576696471404499,0.8726
1077.4,7,7,1.115233972809601,0.947,-1.0175299089756993,-0.792,1.2577201605452546,0.9834,1.047027049077293,0.873
1077.6,7,7,1.115233972809601,0.947,-1.0164825835174014,-0.792,1.2595334966137943,0.9834,1.0419857525522267,0.873
1077.8,7,7,1.1150775601696858,0.9463,-1.0197696147982394,-0.7915,1.261073091172354,0.9834,1.0438186479170146,0.873
1078.0,7,7,1.116140871486324,0.9463,-1.017578348603071,-0.7915,1.2634509359037824,0.9834,1.054054121292863,0.8726
1078.2,7,7,1.1172041828029617,0.9463,-1.0163698656924,-0.792,1.2639470617374569,0.9834,1.0560905790013049,0.8726
1078.4,7,7,1.1173605954428767,0.9463,-1.014420203687706,-0.792,1.264699553116311,0.9834,1.061386537023914,0.8726
1078.6,7,7,1.1162972841262389,0.947,-1.016385902244786,-0.792,1.2622533255556683,0.9834,1.050743730392782,0.873
1078.8,7,7,1.115233972809601,0.9473,-1.014677976418652,-0.792,1.261226812409338,0.984,1.0471793036990837,0.873
1079.0,7,7,1.115233972809601,0.947,-1.016385902244786,-0.792,1.261774155300549,0.984,1.049623511798759,0.873
