Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
930.0,1,1,-0.5589405632050941,-0.4866,0.4590802598706247,0.4246,-0.5604660419975532,-0.4165,-0.2936482167685845,-0.3333
930.2,1,3,-0.8056187138528963,-0.486,0.5422695094495295,0.424,-0.54317328999015,-0.4172,-0.30603007256660486,-0.335
930.4,1,1,-0.5599119255044259,-0.493,0.6574153748197773,0.4297,-0.43539653942207085,-0.4216,-0.3067940516077042,-0.338
930.6,1,1,-0.5765494417040817,-0.4983,0.3478123857636693,0.4368,-0.3424224182567741,-0.4265,-0.4025031445810867,-0.3394
930.8,1,1,-0.2728507451480785,-0.4988,0.25701446920399995,0.4368,-0.3590985577828919,-0.426,-0.36714893538777277,-0.3394
931.0,1,1,-0.5696417799743984,-0.49,0.1363379707466014,0.429,-0.4787768649188127,-0.4204,-0.46646728979712854,-0.337
931.2,1,1,-0.42449985258277506,-0.4832,0.6250986469139242,0.4192,-0.5143219077796866,-0.4148,-0.22968396364589844,-0.3376
931.4,1,3,-0.773253844138609,-0.4792,0.4300362426574068,0.4182,-0.5206037760886498,-0.4153,-0.2711235680401724,-0.337
931.6,1,3,-0.7366175697646261,-0.4822,0.5858931411436202,0.421,-0.5030597942614815,-0.4175,-0.3337968260713736,-0.337
931.8,1,1,-0.5587250698263345,-0.4895,0.2959420324954516,0.428,-0.396333904812874,-0.422,-0.23945760794640294,-0.3386
932.0,1,1,-0.3603709935778573,-0.492,0.3600355547142871,0.4294,-0.4176471760476458,-0.4224,-0.33732731565706403,-0.3364
932.2,1,1,-0.38772482118853,-0.4875,0.23752632486450453,0.426,-0.4424095473256874,-0.4197,-0.3461261313336574,-0.333
932.4,1,3,-0.5580001480791478,-0.4797,0.44968805604280476,0.4182,-0.5500719579162048,-0.4148,-0.37550015430412886,-0.33
932.6,1,1,-0.836673444455523,-0.4766,0.4129369827581653,0.4153,-0.5390841854898251,-0.4138,-0.34546757708396403,-0.3308
932.8,1,3,-0.6055225012152922,-0.482,0.5821786848811478,0.418,-0.4667155879404164,-0.4165,-0.2569504619480491,-0.3345
933.0,1,1,-0.7081997278069544,-0.4878,0.24212440631173457,0.4246,-0.4529178778166943,-0.4211,-0.4346431385629282,-0.336
933.2,1,1,-0.3289309390878298,-0.4924,0.45495689908356124,0.4258,-0.41671046776992965,-0.4226,-0.3881714157219555,-0.3389
933.4,1,1,-0.5332214410816518,-0.4905,0.2522856267786554,0.4248,-0.43651589224659576,-0.4229,-0.2711497893547187,-0.3403
933.6,1,1,-0.5899797570635311,-0.4863,0.4057207997793683,0.421,-0.512151600267787,-0.4207,-0.29728337579917136,-0.3381
933.8,1,1,-0.8481914771297207,-0.4849,0.4653637571644182,0.42,-0.5011636407056012,-0.4202,-0.27752523761535036,-0.3367
934.0,1,1,-0.5966716727844681,-0.4905,0.6453233689825218,0.4243,-0.444168530335655,-0.4226,-0.3221526200932623,-0.3357
934.2,1,1,-0.4912500003309615,-0.4958,0.5540345793302279,0.4312,-0.45871974278286615,-0.4263,-0.3764748750213959,-0.3352
934.4,1,1,-0.3222389602093961,-0.4978,0.4251765722314065,0.4353,-0.4566867929526854,-0.4285,-0.35487239647451413,-0.3362
934.6,1,1,-0.5517708610215791,-0.4934,0.2352193419697431,0.4336,-0.5337386511869657,-0.4275,-0.2978630502919376,-0.3367
934.8,1,1,-0.7083847792723018,-0.4895,0.3929251242807987,0.429,-0.5129282138633363,-0.4246,-0.302921174239894,-0.3372
935.0,1,1,-0.8180160251962292,-0.49,0.5744225683094801,0.428,-0.5269542296705694,-0.424,-0.27502255881588467,-0.3372
935.2,1,1,-0.6499761579015056,-0.4973,0.5184285191414923,0.4338,-0.41049681046231046,-0.427,-0.3409099241519142,-0.338
935.4,1,1,-0.43097558019248894,-0.5024,0.49854768973240543,0.4387,-0.3167689998377185,-0.4292,-0.3529758292956494,-0.3381
935.6,1,1,-0.34373322474821477,-0.501,0.3118466826182128,0.4392,-0.29305730254334245,-0.4282,-0.42070710336816286,-0.3357
935.8,1,1,-0.5380320844482198,-0.4924,0.33004236427090133,0.4316,-0.4001714987897246,-0.4214,-0.36857168449185396,-0.3318
936.0,1,3,-0.7084927154341716,-0.4844,0.39015964018086996,0.4243,-0.4849674109543716,-0.4153,-0.35123680581735045,-0.3286
936.2,1,1,-0.806898600523635,-0.4834,0.5328771045540855,0.4219,-0.5165830697254751,-0.413,-0.26474811977954077,-0.3286
936.4,1,1,-0.6072339430610202,-0.49,0.6955245928817165,0.4268,-0.43706429372653727,-0.416,-0.3509206393497768,-0.3298
936.6,1,1,-0.5180640839747883,-0.4968,0.3639790270004487,0.435,-0.3177971239567422,-0.421,-0.40052737392536225,-0.332
936.8,1,1,-0.28606518818378823,-0.4978,0.25868353155048146,0.4355,-0.29598129951453717,-0.4211,-0.37723906987578354,-0.3333
937.0,1,1,-0.5104624476713039,-0.4888,0.14561570007384741,0.428,-0.3977499614580599,-0.4155,-0.4007117863803395,-0.331
937.2,1,3,-0.4727466853636292,-0.4792,0.572099097869554,0.417,-0.46532170688825997,-0.4082,-0.20170603683838503,-0.3289
937.4,1,1,-0.821331035883312,-0.4739,0.5286719762666122,0.4148,-0.5410259066145044,-0.407,-0.3033426575922293,-0.326
937.6,1,3,-0.6695432977433468,-0.4788,0.6883904454934948,0.4194,-0.5050014218182579,-0.41,-0.3171735917155213,-0.327
937.8,1,1,-0.45004945998505935,-0.4875,0.4151950391977633,0.4287,-0.3439760197194851,-0.4165,-0.3176478414168817,-0.33
938.0,1,1,-0.28131587074652153,-0.489,0.2502240804302062,0.4312,-0.3300870808902617,-0.4177,-0.33722178295901384,-0.3303
938.2,1,3,-0.4541509709786168,-0.481,0.13902168734612014,0.4243,-0.40094839308898317,-0.4128,-0.4440216287322878,-0.3276
938.4,1,1,-0.556442684210388,-0.4714,0.5360679807237697,0.4128,-0.5530876514324163,-0.4055,-0.2426716073445871,-0.3264
938.6,1,1,-0.7116997899593845,-0.469,0.5074984160805532,0.4111,-0.5822818664397583,-0.4053,-0.296861892446836,-0.3264
938.8,1,1,-0.7885958737658397,-0.474,0.6836943100683144,0.4153,-0.602452767145848,-0.4094,-0.3096127889680992,-0.3296
939.0,1,1,-0.6671688916547003,-0.4863,0.3833365444069122,0.4268,-0.5745148883731374,-0.4182,-0.3078738733964445,-0.3357
939.2,1,1,-0.32646375463652283,-0.4968,0.40986064811159634,0.434,-0.37623121510812824,-0.425,-0.395890625423097,-0.3418
939.4,1,1,-0.33636299751265963,-0.4963,0.20185511876560616,0.434,-0.40304974105631397,-0.4265,-0.41356789187972043,-0.3445
939.6,1,1,-0.43939466397583354,-0.4888,0.4966821843173161,0.426,-0.5043387739286578,-0.4226,-0.3458365099005628,-0.345
939.8,1,1,-0.6235631243617592,-0.4824,0.5497308608844735,0.4216,-0.48576694868617504,-0.421,-0.27196685846477575,-0.3447
940.0,1,1,-0.7807166602643344,-0.4812,0.5541488527631777,0.423,-0.5446124579073962,-0.4219,-0.27331029618535296,-0.3438
940.2,1,1,-0.7475189957984872,-0.487,0.7079276503332361,0.4292,-0.5075370184237749,-0.425,-0.43164020456084434,-0.3435
940.4,1,1,-0.4461637581577449,-0.4968,0.40850250333429633,0.4387,-0.37840152262002785,-0.4304,-0.1943825208016095,-0.3472
940.6,1,1,-0.33813614423266897,-0.4988,0.34154544303758155,0.4414,-0.3483619216083741,-0.431,-0.37721252484130474,-0.3442
940.8,1,1,-0.4144309055129903,-0.492,0.2263995106447924,0.436,-0.40663629234920573,-0.4253,-0.3947050551230182,-0.3396
941.0,1,1,-0.552695928875826,-0.4827,0.6061503021222167,0.426,-0.5669535725574824,-0.4175,-0.2969674251448861,-0.3354
941.2,1,3,-0.611335580369571,-0.48,0.5047819254583291,0.4246,-0.510780830487691,-0.4165,-0.2752860668410773,-0.3342
941.4,1,3,-0.7816572648627708,-0.4812,0.6538646546257483,0.426,-0.5824415868503129,-0.4172,-0.3328485424819413,-0.3342
941.6,1,1,-0.5832416100550055,-0.4895,0.7279559963557675,0.4338,-0.5125396263618524,-0.422,-0.33843335876035047,-0.3372
941.8,1,1,-0.5041405085660682,-0.4983,0.4211348448996702,0.443,-0.3765738607692008,-0.428,-0.37810804208171206,-0.3416
942.0,1,1,-0.3157473169105124,-0.5,0.32037194987406376,0.4446,-0.3733988211140472,-0.4287,-0.39892010445965975,-0.3435
942.2,1,1,-0.5276856864954074,-0.494,0.21065852956793354,0.4387,-0.5231852209666752,-0.4246,-0.3835087696250767,-0.3433
942.4,1,1,-0.4391480339511983,-0.4883,0.677558329387965,0.4302,-0.5189363024878927,-0.4194,-0.23932585393380665,-0.3438
942.6,1,1,-0.6827886879524422,-0.485,0.5118673474590116,0.4297,-0.49182060487953044,-0.4197,-0.2643267443338496,-0.3425
942.8,1,1,-0.7055167973469011,-0.4866,0.6526047648940227,0.432,-0.43101054396527877,-0.421,-0.3968918911748428,-0.3413
943.0,1,1,-0.5492729188693766,-0.492,0.3207974089663605,0.4375,-0.3638728600374586,-0.4233,-0.23698136627477198,-0.3418
943.2,1,1,-0.30182380465928904,-0.4924,0.28267170335925645,0.437,-0.2351942563044427,-0.4214,-0.38606453849350003,-0.338
943.4,1,1,-0.3672325503349455,-0.4832,0.12400052836303359,0.4282,-0.33159483408046425,-0.4133,-0.44336339820252707,-0.331
943.6,1,1,-0.46958596844099815,-0.47,0.4216420714923768,0.4136,-0.46637266157563473,-0.402,-0.38177028567999877,-0.3257
943.8,1,1,-0.56948761252494,-0.462,0.4921662054832025,0.4055,-0.4170987745677043,-0.3975,-0.2844538153342694,-0.324
944.0,1,1,-0.7427698678337106,-0.4595,0.459914824555136,0.404,-0.43222112549530495,-0.3967,-0.3015512993914821,-0.3228
944.2,1,1,-0.6896347711228377,-0.4636,0.6163280771568435,0.4075,-0.41435732857541524,-0.399,-0.3783189995711681,-0.3228
944.4,1,1,-0.5374769932096743,-0.4714,0.3053672114136006,0.415,-0.32535815906868787,-0.4038,-0.23906256172190235,-0.325
944.6,1,1,-0.333834171344568,-0.474,0.3474199687842431,0.4172,-0.2968950836559992,-0.4043,-0.35471452905401585,-0.323
944.8,1,1,-0.43251775994704583,-0.4692,0.24706617935085143,0.4133,-0.35635729892640894,-0.401,-0.4204699245641606,-0.3193
945.0,1,1,-0.48930708625980746,-0.4624,0.5973800004553012,0.4058,-0.5062806821891435,-0.3955,-0.29006528455380176,-0.3174
945.2,1,1,-0.6592123733772273,-0.4604,0.41619320590563585,0.406,-0.45609301103975103,-0.397,-0.26569683499555,-0.3184
945.4,1,1,-0.7798531078118791,-0.4634,0.6039413061828645,0.4087,-0.5028998867151208,-0.3992,-0.3442032349336024,-0.3196
945.6,1,1,-0.5985837659972298,-0.4731,0.6557299589732136,0.4172,-0.47098705628384074,-0.4053,-0.3569272627004541,-0.3235
945.8,1,1,-0.5004244477749049,-0.483,0.4179276822524454,0.4272,-0.3788354905545048,-0.4128,-0.41543802193075047,-0.3293
946.0,1,1,-0.32284028273552995,-0.487,0.2946493017184793,0.4304,-0.35653994347321766,-0.4158,-0.3822967621971632,-0.3342
946.2,1,1,-0.5013958100742368,-0.4827,0.2763718525653809,0.426,-0.46785739706168006,-0.4136,-0.3693093343117629,-0.336
946.4,1,3,-0.43500022851255565,-0.4783,0.759601694577929,0.4202,-0.45757746582208714,-0.4111,-0.20989949624088705,-0.3374
946.6,1,1,-0.7020009458202946,-0.4763,0.5723281809157844,0.4229,-0.5302662527358295,-0.4133,-0.2355326116694331,-0.336
946.8,1,3,-0.7296941186607665,-0.4802,0.6997790497596011,0.4285,-0.49451592189560206,-0.4165,-0.38682840962795517,-0.3352
947.0,1,1,-0.5462659904512236,-0.489,0.3273097882387605,0.4375,-0.45065615446348734,-0.4216,-0.2227027274845985,-0.338
947.2,1,1,-0.32173003710094245,-0.493,0.34843422090203224,0.4397,-0.3292875431584582,-0.4224,-0.4078247765542359,-0.3376
947.4,1,1,-0.37333836448645474,-0.4878,0.16858941869720911,0.434,-0.4021590681869123,-0.418,-0.4000531242240019,-0.3354
947.6,1,3,-0.5052813855865579,-0.4783,0.47806144570757864,0.4226,-0.4971889697507409,-0.4104,-0.3423062361281607,-0.3335
947.8,1,1,-0.6745391820477519,-0.4731,0.3621137226529834,0.4172,-0.5173597768889275,-0.408,-0.2953868086203066,-0.333
948.0,1,1,-0.7597308135739956,-0.4736,0.5515962992770215,0.4158,-0.46175807973162253,-0.408,-0.3313206923063869,-0.3337
948.2,1,3,-0.5698574628256478,-0.48,0.6422632537909523,0.4207,-0.3974073157969874,-0.4116,-0.3515267509703779,-0.3352
948.4,1,1,-0.473980214431786,-0.4856,0.4601603281239896,0.4272,-0.2632005332143035,-0.416,-0.3373799740994449,-0.3364
948.6,1,1,-0.37352347910929884,-0.485,0.30623428203065206,0.4287,-0.3839981931747492,-0.4153,-0.38100598291896676,-0.334
948.8,1,3,-0.5281791991746647,-0.4792,0.27673203170243227,0.4236,-0.4994732429685898,-0.4111,-0.3297134228406842,-0.331
949.0,1,1,-0.5852613867996502,-0.4753,0.5088072992899834,0.418,-0.5781012525302228,-0.408,-0.3015247543570032,-0.33
949.2,1,1,-0.7901068537170242,-0.4766,0.5337771502614662,0.4187,-0.5492038349114451,-0.4097,-0.29038134311473107,-0.332
949.4,1,1,-0.6481565904214176,-0.4846,0.6950992008119613,0.425,-0.46612115105216045,-0.4148,-0.3832982437621974,-0.3354
949.6,1,1,-0.6413103809360289,-0.4934,0.2846679697524603,0.4343,-0.39009722980109757,-0.4216,-0.40081731907838974,-0.3398
949.8,1,1,-0.3513811554967842,-0.4983,0.3692479370637464,0.4363,-0.35352453066071554,-0.4236,-0.3691513589846203,-0.343
950.0,1,1,-0.514147434974088,-0.4949,0.20229686433544355,0.4329,-0.42413451947176883,-0.4219,-0.34836541001457455,-0.3428
950.2,1,3,-0.4602571009176095,-0.4888,0.6779835874126378,0.4258,-0.45049624691712664,-0.4172,-0.267198355949914,-0.3406
950.4,1,1,-0.7949180023435657,-0.485,0.47202331793755603,0.4258,-0.469867797027219,-0.4172,-0.2868248480277828,-0.3376
950.6,1,1,-0.7094024991742156,-0.4883,0.6278475764461469,0.429,-0.39800137841363115,-0.4185,-0.3643301980273777,-0.3357
950.8,1,1,-0.45757423361505295,-0.494,0.3319567291186125,0.4353,-0.23455453255109684,-0.4211,-0.22533683657672784,-0.335
951.0,1,3,-0.3347746496280108,-0.491,0.3502179588167117,0.4338,-0.26866003322311205,-0.4175,-0.41082760264967544,-0.3281
951.2,1,1,-0.4245150735394811,-0.4814,0.1987135711863333,0.4258,-0.3573850487738202,-0.4092,-0.36978293657325784,-0.3213
951.4,1,1,-0.5893013192339198,-0.4705,0.55763422597942,0.4143,-0.5247610915903187,-0.4001,-0.36472481262530143,-0.316
951.6,1,1,-0.6886941665244013,-0.468,0.5143050913318875,0.412,-0.5272968753316418,-0.3992,-0.26569618755568464,-0.3167
951.8,1,1,-0.7609183008270543,-0.4727,0.6784089124598519,0.4158,-0.536731420566923,-0.4026,-0.349866607249006,-0.32
952.0,1,1,-0.6013284644890612,-0.4836,0.3775604077509078,0.426,-0.47043874837180233,-0.4106,-0.28658766922378054,-0.3267
952.2,1,1,-0.32632512393125407,-0.491,0.3832709963615017,0.4314,-0.34358743221800114,-0.4158,-0.3533708755201502,-0.3313
952.4,1,1,-0.32866877231900493,-0.489,0.1951135894244345,0.43,-0.3541412367099041,-0.4155,-0.38964703908170595,-0.3325
952.6,1,3,-0.49727882549398655,-0.48,0.4535167857382272,0.4207,-0.46776607478827564,-0.4104,-0.3171470466810425,-0.3315
952.8,1,1,-0.71689600984334,-0.4739,0.36862603490284207,0.4158,-0.5173372270242856,-0.408,-0.3189649499162685,-0.3306
953.0,1,1,-0.8217317701999091,-0.4746,0.5681720461060157,0.415,-0.5434020635131762,-0.4082,-0.2903550138935406,-0.3318
953.2,1,1,-0.586078518492027,-0.4836,0.6222188893810455,0.4224,-0.448234991403435,-0.4138,-0.33129436308519644,-0.3345
953.4,1,1,-0.5105086158013957,-0.4915,0.45804972127529464,0.4302,-0.34744832460271824,-0.4197,-0.35065745504451684,-0.3372
953.6,1,1,-0.2986319510907822,-0.4934,0.33318417994033944,0.4333,-0.3364831956088834,-0.4214,-0.38627517226302355,-0.3372
953.8,1,1,-0.5046493685170251,-0.4866,0.3160849200410979,0.4282,-0.4646594332702723,-0.4177,-0.3558210037838792,-0.3354
954.0,1,3,-0.5221349004249468,-0.4807,0.5645067843888716,0.4224,-0.5071487116260002,-0.414,-0.30199943568494053,-0.334
954.2,1,3,-0.77590595374027,-0.4788,0.5588778962561463,0.4219,-0.5771648249562159,-0.4143,-0.2880631846768868,-0.334
954.4,1,1,-0.5755936161489393,-0.4849,0.7375772832298179,0.4275,-0.4983082290073627,-0.4182,-0.3341133162588799,-0.3364
954.6,1,1,-0.5523875308194125,-0.492,0.4468897979201707,0.4363,-0.4341402967553425,-0.4243,-0.34457184403026836,-0.3398
954.8,1,1,-0.34006352155963326,-0.4954,0.4547441025148714,0.44,-0.4107938885545838,-0.4263,-0.3649097646134999,-0.342
955.0,1,1,-0.518511175893967,-0.4924,0.3157248079265878,0.4377,-0.4901530377108702,-0.425,-0.3434127108580241,-0.3423
955.2,1,1,-0.5474531619167985,-0.4888,0.6074103929215661,0.4333,-0.5690551076606194,-0.4219,-0.3279221725465813,-0.3423
955.4,1,1,-0.7790205025328092,-0.489,0.566879449374126,0.434,-0.6309388602626937,-0.4229,-0.2764978584557024,-0.3438
955.6,1,1,-0.6578864448913903,-0.4963,0.6967356231808203,0.4397,-0.5855255849357713,-0.4272,-0.3340075677475413,-0.3472
955.8,1,1,-0.5042483184129446,-0.505,0.3673172187159532,0.4482,-0.44727535898946463,-0.4336,-0.2932792839519858,-0.3518
956.0,1,1,-0.33258516868971827,-0.5073,0.3574994217507539,0.4495,-0.39791005614022684,-0.4346,-0.36256495323453264,-0.3525
956.2,1,1,-0.486947901127867,-0.5015,0.21551813297139258,0.4438,-0.4692739215463814,-0.4307,-0.3565847670116901,-0.3503
956.4,1,1,-0.5259280765195876,-0.494,0.6192896021901318,0.4346,-0.569558035139665,-0.4246,-0.2514968601490152,-0.3474
956.6,1,1,-0.7781417291236478,-0.491,0.5319278643013763,0.433,-0.6123442980197632,-0.424,-0.3100869307628154,-0.3445
956.8,1,1,-0.6902979879957429,-0.4954,0.7037550279783029,0.4365,-0.5603062280190956,-0.4265,-0.33197924655608035,-0.3452
957.0,1,1,-0.4967084501412383,-0.503,0.3628990257696249,0.4443,-0.39838968521140583,-0.4316,-0.293753425746702,-0.3477
957.2,1,1,-0.3247984809208866,-0.5044,0.4040518714779692,0.445,-0.3455978321835401,-0.432,-0.3743936795742655,-0.3467
957.4,1,1,-0.41699029990948744,-0.4973,0.2348755163327735,0.4397,-0.3756146026268428,-0.4272,-0.36401392365315993,-0.3428
957.6,1,1,-0.5778754333474154,-0.4868,0.5702991404998753,0.4292,-0.46947958379734733,-0.4194,-0.3258673063206414,-0.3376
957.8,1,3,-0.7164796756250567,-0.4822,0.44752805358115716,0.4263,-0.49929050485387794,-0.4163,-0.2616922036151435,-0.3342
958.0,1,1,-0.7276588051719323,-0.4836,0.6165080326802864,0.427,-0.46216931066565137,-0.4155,-0.33066181433676084,-0.332
958.2,1,1,-0.599663190773425,-0.4895,0.275111895811114,0.4326,-0.35423265255121156,-0.418,-0.2843484984495077,-0.3315
958.4,1,1,-0.40502517531611093,-0.4915,0.47958299144061584,0.4324,-0.3190077054867683,-0.4165,-0.4312973851521477,-0.329
958.6,1,3,-0.4065053975663997,-0.488,0.3162809609744578,0.4294,-0.3455520774789348,-0.4133,-0.36209059562652807,-0.327
958.8,1,1,-0.5230752523933963,-0.4805,0.6726000017811422,0.4224,-0.47365982343527047,-0.408,-0.3679654649646089,-0.324
959.0,1,1,-0.7516048437328617,-0.4783,0.45706763997733885,0.4229,-0.512402830087552,-0.4082,-0.2537100254220304,-0.3245
959.2,1,1,-0.756970767810465,-0.4827,0.6559263350192801,0.4265,-0.5002727807003933,-0.4106,-0.3348244210443101,-0.3264
959.4,1,1,-0.5804967852481808,-0.492,0.3306151389090185,0.4348,-0.35850458873415125,-0.4163,-0.31187839687020696,-0.33
959.6,1,1,-0.38126387243304527,-0.4958,0.47968138053127307,0.437,-0.35731665063667,-0.4172,-0.43603945053917476,-0.331
959.8,1,1,-0.36464189297757904,-0.4934,0.2878097183993571,0.435,-0.38429508413121644,-0.416,-0.37249700448875667,-0.332
960.0,1,1,-0.5531430207950048,-0.486,0.5969544073179219,0.428,-0.540683167385529,-0.412,-0.3979191624278466,-0.332
960.2,1,1,-0.6970668927051641,-0.4844,0.42043117523835594,0.427,-0.5021228988479591,-0.413,-0.2227289487991447,-0.3354
960.4,1,1,-0.7726523952974816,-0.487,0.5920618958466748,0.429,-0.47653806570185986,-0.4153,-0.32444444930991595,-0.3372
960.6,1,1,-0.6335855875139687,-0.4944,0.3026344343138359,0.4355,-0.36720799437477913,-0.4197,-0.3198079166209391,-0.339
960.8,1,1,-0.38774016846022946,-0.4978,0.4921171449829566,0.4365,-0.2983570821415965,-0.42,-0.4092207648105497,-0.3386
961.0,1,1,-0.3856122660812248,-0.4944,0.344719831662101,0.4343,-0.31649493944960244,-0.418,-0.3869070735715937,-0.3362
961.2,1,1,-0.4986665851690983,-0.4863,0.6325273583712455,0.4275,-0.4393713975127372,-0.4128,-0.3330065178090838,-0.333
961.4,1,1,-0.7489680814029003,-0.482,0.42767986414969283,0.4263,-0.49465337314522395,-0.4116,-0.26482732325640046,-0.3308
961.6,1,1,-0.7448664440943493,-0.4841,0.6021578363583503,0.428,-0.4742768101881683,-0.4124,-0.2995228702933768,-0.3303
961.8,1,1,-0.6350965674651532,-0.491,0.29227690482339,0.4343,-0.34292525216791653,-0.4158,-0.32128321626075695,-0.331
962.0,1,1,-0.39945878934396417,-0.4944,0.5284593807655465,0.4348,-0.34907004349887016,-0.4153,-0.46011795494439894,-0.33
962.2,1,3,-0.3521370875748533,-0.493,0.3388130010505234,0.4333,-0.38086862752049166,-0.4143,-0.3564527971858053,-0.3303
962.4,1,1,-0.46428155976518615,-0.4858,0.6540281896265683,0.427,-0.4830488946696556,-0.411,-0.34512464976862317,-0.3298
962.6,1,1,-0.7646805297483094,-0.4822,0.4557912627004487,0.427,-0.5197360273555023,-0.4114,-0.2497316153561699,-0.331
962.8,1,1,-0.7483666957192697,-0.4856,0.6265710651241742,0.4297,-0.485927136936245,-0.4136,-0.2986795798687736,-0.3328
963.0,1,1,-0.5945900016930522,-0.494,0.3243313735250596,0.4373,-0.3540730257085601,-0.4187,-0.30800551950239663,-0.335
963.2,1,1,-0.38100176882171716,-0.4968,0.5283934976074294,0.4387,-0.3713884211485083,-0.4187,-0.42855763545532394,-0.3345
963.4,1,1,-0.38630617749752916,-0.4944,0.34234716667684645,0.437,-0.40209038934605285,-0.4175,-0.3582972454555101,-0.3345
963.6,1,1,-0.5737895222555444,-0.488,0.5865311957369829,0.431,-0.562498991827734,-0.414,-0.4333262458768298,-0.3337
963.8,1,3,-0.7754894932069933,-0.4873,0.4622384290401448,0.4304,-0.5920131154957003,-0.4153,-0.28866918839084355,-0.338
964.0,1,1,-0.6747396439422956,-0.4934,0.6109773995931358,0.434,-0.5674103710603103,-0.4194,-0.3083482310044491,-0.3433
964.2,1,1,-0.5206853727180569,-0.5015,0.36343902638503683,0.4414,-0.4492624605471371,-0.426,-0.2861398566502549,-0.3484
964.4,1,1,-0.3457995485679313,-0.5044,0.4463826383500054,0.443,-0.438228933416152,-0.4285,-0.36469869921739956,-0.35
964.6,1,1,-0.44303367262101606,-0.5005,0.3255751108243271,0.4402,-0.547125036808756,-0.4275,-0.2991276082555877,-0.3496
964.8,1,1,-0.5911361076707137,-0.4949,0.5482256016289769,0.4348,-0.7139528652811191,-0.425,-0.279764300482979,-0.3484
965.0,1,1,-0.7316985481337117,-0.4954,0.4538442578751148,0.4353,-0.7382358881916908,-0.4275,-0.20460376186235146,-0.35
965.2,1,1,-0.6795968343839353,-0.5015,0.5171361234772268,0.4395,-0.7020286652807323,-0.4326,-0.2635360044449831,-0.353
965.4,1,1,-0.555378922493376,-0.5093,0.33946734212142654,0.4453,-0.6912464615374154,-0.4385,-0.2712024477970995,-0.3564
965.6,1,1,-0.2669298561469232,-0.5137,0.3394018610985573,0.447,-0.6149484798982364,-0.4421,-0.2843747197640539,-0.3594
965.8,1,1,-0.43177768040064973,-0.5093,0.26828853194699115,0.4426,-0.6325835968630031,-0.4421,-0.3910695723724987,-0.3599
966.0,1,1,-0.5012416426247784,-0.5024,0.5287371891993162,0.435,-0.6179407814386784,-0.4402,-0.25700279667049725,-0.3606
966.2,1,1,-0.8067599698183662,-0.4983,0.42427632545640187,0.4329,-0.6149253686261762,-0.4407,-0.28284686958849936,-0.3596
966.4,1,1,-0.7558607748058643,-0.5,0.6301218523407444,0.4346,-0.6195170263339342,-0.442,-0.24443685213743235,-0.3584
966.6,1,1,-0.6934279472174784,-0.507,0.3629480862698709,0.4417,-0.5864621060776812,-0.4458,-0.36456737683138013,-0.3567
966.8,1,1,-0.40858687918532577,-0.512,0.5313388702082599,0.4448,-0.5749943303085101,-0.447,-0.33543031685162256,-0.3567
967.0,1,1,-0.3987803515143527,-0.5127,0.33539297481206776,0.446,-0.5339897874388276,-0.4478,-0.37115335095489105,-0.3564
967.2,1,1,-0.4571117312666779,-0.5073,0.6421488463129198,0.4417,-0.5697403054148614,-0.445,-0.2706495341521005,-0.3555
967.4,1,1,-0.6637460079632442,-0.5024,0.3890307795174242,0.4414,-0.47544126274197684,-0.444,-0.26962215499245257,-0.353
967.6,1,1,-0.8017487382422616,-0.5,0.5487819557444709,0.4402,-0.5325736372257387,-0.4414,-0.30173581975310354,-0.3489
967.8,1,1,-0.637949265276351,-0.5034,0.5864165871913263,0.4434,-0.5237788157438035,-0.4404,-0.3678603638931354,-0.3455
968.0,1,1,-0.5440456886545386,-0.508,0.5612177872186958,0.4473,-0.5704031404402676,-0.4407,-0.3581127250938888,-0.3447
968.2,1,1,-0.3587210039764238,-0.5107,0.40747176367134247,0.4504,-0.5387645575329097,-0.4414,-0.30010243687949895,-0.3462
968.4,1,1,-0.5277012232395969,-0.5073,0.3258371019383454,0.448,-0.541322984706778,-0.4397,-0.2771827419265863,-0.3462
968.6,1,1,-0.5338072268635962,-0.5034,0.4111696653661092,0.4434,-0.40035442404024246,-0.4363,-0.2154052169490807,-0.345
968.8,1,1,-0.7962285204002065,-0.4978,0.4817265733796402,0.439,-0.41385496250378817,-0.4314,-0.3575068292865762,-0.3386
969.0,1,1,-0.5991233836490822,-0.4978,0.6433432550217761,0.4382,-0.3896634490024269,-0.428,-0.37997849585267474,-0.334
969.2,1,1,-0.5989538057704278,-0.4988,0.3669898136016071,0.4402,-0.4453792054335842,-0.4265,-0.437778150297541,-0.331
969.4,1,1,-0.29611853535188676,-0.4993,0.32192640367488895,0.4387,-0.3857115150480147,-0.424,-0.3207828531514946,-0.3318
969.6,1,1,-0.5462815271954131,-0.492,0.17413633826190061,0.4321,-0.41038275118845813,-0.4192,-0.3951005329740958,-0.3298
969.8,1,1,-0.41928809595463007,-0.4846,0.6224478383821934,0.4224,-0.32325671753345386,-0.4128,-0.17907650285178825,-0.3286
970.0,1,1,-0.7036047041341396,-0.477,0.4499988395669037,0.4197,-0.4320155568122421,-0.4094,-0.29854836538939833,-0.322
970.2,1,1,-0.672688983181762,-0.476,0.5941235762402066,0.4197,-0.5031051746944744,-0.4072,-0.3404621115783885,-0.318
