Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
903.0,7,7,1.6923300822925118,0.6436,-1.4508358427548518,-0.6733,0.1154879995745587,0.3962,-0.9068750048717427,-0.1617
903.2,7,7,1.699161347881683,0.6455,-1.4313536799344695,-0.6743,0.1040838565532334,0.3967,-0.9068750048717428,-0.1619
903.4,7,7,1.6681012895375917,0.647,-1.4587914959057606,-0.6753,0.11414165122901775,0.3955,-0.9037192323963961,-0.1633
903.6,7,7,1.5648299891338822,0.6484,-1.4928996579217009,-0.6763,0.06961427349553934,0.3943,-0.8560391520116916,-0.1652
903.8,7,7,1.4958131171042028,0.6475,-1.528538408160349,-0.676,0.015425252855218143,0.3938,-0.8198583412065646,-0.1647
904.0,7,7,1.437919505046652,0.6445,-1.5618909123852254,-0.6733,-0.06444275525431696,0.3943,-0.7843791641980589,-0.1598
904.2,7,7,1.4794475232386768,0.638,-1.536191658874539,-0.6685,-0.08867629561409092,0.395,-0.7975617230457479,-0.1497
904.4,7,7,1.5160938037760325,0.6313,-1.5136481648084155,-0.6616,-0.07218397440674733,0.3945,-0.795458257664474,-0.1366
904.6,7,7,1.567287062648908,0.625,-1.477971256289424,-0.6562,-0.01482719933482025,0.393,-0.8320598189861991,-0.12225
904.8,7,7,1.5810150835795755,0.6206,-1.4400649134762795,-0.652,0.01964230262732238,0.3906,-0.8651549345351263,-0.11066
905.0,7,7,1.5837345187048408,0.618,-1.4910287411824197,-0.649,0.10386603390197917,0.3865,-0.8831050418985371,-0.1033
905.2,7,7,1.5333768580755238,0.6187,-1.4971325180341375,-0.649,0.10796444088227967,0.3838,-0.8739194693576736,-0.10004
905.4,7,7,1.5141937286565559,0.62,-1.5358893338379829,-0.65,0.15094751602907358,0.3826,-0.8616487759640458,-0.0993
905.6,7,7,1.5065433043620644,0.623,-1.4946005265029398,-0.6523,0.1595202078707481,0.3838,-0.8924304816759764,-0.10004
905.8,7,7,1.5278561256345855,0.626,-1.5069210844443102,-0.6553,0.21469916190789007,0.385,-0.9157794069308658,-0.10345
906.0,7,7,1.539716615021471,0.6304,-1.4931264403991995,-0.659,0.21802537704707256,0.387,-0.9315562588955738,-0.1102
906.2,7,7,1.5510692904272074,0.6353,-1.488043262096388,-0.6636,0.18729786711651022,0.389,-0.9054723116819362,-0.11926
906.4,7,7,1.5626019284515278,0.639,-1.4932207911978586,-0.6675,0.1388307053014109,0.3914,-0.8918000739053732,-0.1278
906.6,7,7,1.5480219368392205,0.6416,-1.4748911168040812,-0.6704,0.0944617071799576,0.3936,-0.8873122598628027,-0.1355
906.8,7,7,1.5490375648015189,0.6426,-1.5263084320650555,-0.6714,0.13875163713872551,0.395,-0.9100304901453715,-0.1411
907.0,7,7,1.529182829920431,0.644,-1.481089012253969,-0.6724,0.13853381448747124,0.3965,-0.8999333393521646,-0.1462
907.2,7,7,1.521286886154874,0.645,-1.5013652233462482,-0.6733,0.14667118540884314,0.3972,-0.9059637138211172,-0.1509
907.4,7,7,1.502578892941048,0.6455,-1.4695246539048041,-0.674,0.1342572405805864,0.3982,-0.903650016782403,-0.1549
907.6,7,7,1.5148817065567568,0.645,-1.4969247759967295,-0.6733,0.21770878001412522,0.3984,-0.9321878154730482,-0.1581
907.8,7,7,1.517044143286473,0.647,-1.5208476957672823,-0.675,0.2803123561707501,0.3994,-0.9473328236585643,-0.163
908.0,7,7,1.54155140168909,0.651,-1.4818642522862644,-0.678,0.3014970281773765,0.4023,-0.9448783977781209,-0.1696
908.2,7,7,1.5400770770598873,0.656,-1.5023857444949913,-0.6826,0.28532154728963466,0.405,-0.9442477028058,-0.1781
908.4,7,7,1.55033206101245,0.6606,-1.4877220514200677,-0.687,0.27512507922083285,0.4084,-0.9558176240079601,-0.1871
908.6,7,7,1.5437630228332067,0.6655,-1.4860591863188464,-0.691,0.2605729690824609,0.4119,-0.9612870935220209,-0.1965
908.8,7,7,1.5234659637232957,0.669,-1.4882511589341223,-0.6943,0.23378532432907098,0.4146,-0.9718044204283907,-0.2059
909.0,7,7,1.5107865169315573,0.6714,-1.4894416508407449,-0.6963,0.2429522843719335,0.4165,-0.9581313210466743,-0.2145
909.2,7,7,1.4863119363049473,0.673,-1.5002882000785376,-0.698,0.23479512613600245,0.418,-0.9807791869083784,-0.2223
909.4,7,7,1.4861806883996713,0.674,-1.4846607975744892,-0.6987,0.25532633018886597,0.4194,-1.0591706085841492,-0.2289
909.6,7,7,1.498106600438727,0.675,-1.4700537614188585,-0.699,0.262988318987508,0.4192,-1.1231878714850183,-0.2379
909.8,7,7,1.5040695229081762,0.676,-1.4701293039779162,-0.6987,0.18971337921266027,0.417,-1.0676545473283918,-0.2502
910.0,7,7,1.5256444373903126,0.676,-1.4554276848231376,-0.6978,0.007783051371135304,0.4148,-0.7809433700478433,-0.2603
910.2,7,7,1.5254150890568603,0.6714,-1.4448266489022816,-0.6943,-0.2489271063939065,0.4146,-0.4235535732234341,-0.2563
910.4,7,7,1.5280362224534811,0.659,-1.433942173584634,-0.686,-0.4563385485590532,0.4177,-0.09140679698290174,-0.2284
910.6,7,7,1.5143410805992887,0.6406,-1.4347924917750092,-0.674,-0.5903759521854534,0.4246,0.13044504196014559,-0.1716
910.8,7,7,1.5169948917719165,0.618,-1.4253821025611022,-0.6597,-0.6433573789688024,0.4348,0.21465574484227515,-0.08856
911.0,7,7,1.525546202761824,0.5957,-1.4190328897926103,-0.6455,-0.6580874938426557,0.4463,0.25097699728741324,0.01289
911.2,7,7,1.5311159854168508,0.5767,-1.4186362139573954,-0.633,-0.6452578532175527,0.458,0.17006107251205238,0.12244
911.4,7,7,1.5252022473618017,0.562,-1.4078463216388957,-0.6216,-0.6115800871244329,0.467,0.08465790809755673,0.2285
911.6,7,7,1.5006129925684655,0.551,-1.3569391508520485,-0.6113,-0.5542233120525057,0.471,-0.08965429210079719,0.3223
911.8,7,7,1.4369694339368357,0.542,-1.3823549649659432,-0.6016,-0.5119530668031523,0.468,-0.19391914213104738,0.3953
912.0,7,7,1.377355776478548,0.535,-1.3673322125350071,-0.5913,-0.5456702453342877,0.459,-0.08053879677908035,0.4473
912.2,7,7,1.3088468526303303,0.53,-1.4190519302327007,-0.5815,-0.5785162954515088,0.4504,0.026179330324741894,0.4897
912.4,7,7,1.3320271383464772,0.526,-1.385926285885486,-0.573,-0.5941177009303792,0.4448,0.07946874746008302,0.5303
912.6,7,7,1.3620386896517955,0.524,-1.40811079799576,-0.567,-0.5631327937194441,0.4421,-0.03832933471530779,0.5703
912.8,7,7,1.4204892330047398,0.523,-1.4113421773995436,-0.562,-0.5389783215223556,0.4387,-0.10655352837872464,0.603
913.0,7,7,1.4434239321496654,0.5234,-1.4166330977397632,-0.5586,-0.510289959233561,0.4346,-0.17512868254131095,0.6274
913.2,7,7,1.4551370695938177,0.5244,-1.4218483207205996,-0.556,-0.4751670704132071,0.4294,-0.2187414121983256,0.6426
913.4,7,7,1.4596586807108516,0.526,-1.4229063809483828,-0.555,-0.4595657460298882,0.4236,-0.24994329402341897,0.65
913.6,7,7,1.4553995654043694,0.5273,-1.423775739578848,-0.5547,-0.4665942974759812,0.417,-0.20065028879146765,0.6504
913.8,7,7,1.4542037735230193,0.529,-1.426421277149121,-0.5547,-0.4854822623693641,0.4116,-0.16559157509784242,0.6494
914.0,7,7,1.455383260066444,0.53,-1.427536226496686,-0.555,-0.5065083925728623,0.4082,-0.12737766333230618,0.6484
914.2,7,7,1.4532371957748096,0.5303,-1.4301248749471769,-0.556,-0.5264061592731767,0.4062,-0.08474630194506402,0.6494
914.4,7,7,1.4479129325908482,0.5317,-1.433129394473299,-0.5566,-0.540027779053957,0.4062,-0.05543707944036862,0.6533
914.6,7,7,1.4494362403339833,0.532,-1.4339987531037643,-0.5576,-0.5334349540059241,0.4082,-0.07422868783697636,0.6606
914.8,7,7,1.4515658650873804,0.533,-1.4326384452395884,-0.558,-0.5133590203790253,0.4094,-0.14266340035955133,0.668
915.0,7,7,1.462918473392961,0.534,-1.4349818125736309,-0.5586,-0.4951242801527506,0.41,-0.19335823717615563,0.673
915.2,7,7,1.4579221286717212,0.5347,-1.4392523665654333,-0.5586,-0.5048455282899255,0.4082,-0.17007910193869513,0.674
915.4,7,7,1.4554810920939965,0.5347,-1.4332620583526274,-0.5586,-0.5233177162909105,0.4067,-0.08776105837696353,0.6733
915.6,7,7,1.451188963510727,0.536,-1.4322038433245183,-0.559,-0.5482838738626842,0.4072,-0.03320967689354517,0.6763
915.8,7,7,1.4556611889128923,0.5366,-1.4271962075807643,-0.56,-0.5659837889269999,0.4094,-0.02037807854502557,0.682
916.0,7,7,1.4571029028662443,0.5376,-1.4319393669676541,-0.56,-0.5846738806747906,0.4119,-0.00488239706205799,0.691
916.2,7,7,1.4553666863278945,0.538,-1.4326007513602224,-0.5605,-0.5977806247992742,0.4148,0.011103824954936902,0.701
916.4,7,7,1.4577584042909066,0.5396,-1.4339612914248874,-0.561,-0.592573641630349,0.418,0.020429264732376242,0.7124
916.6,7,7,1.4575619350339295,0.541,-1.4338099741062835,-0.5615,-0.585881717818417,0.4214,-0.0015876189552891634,0.7246
916.8,7,7,1.4575619350339295,0.543,-1.4337910110663563,-0.562,-0.5800015604767216,0.424,-0.039380205800791386,0.7363
917.0,7,7,1.4541709615467004,0.544,-1.4348681891343926,-0.562,-0.5855253028696971,0.425,-0.037697203734398006,0.744
917.2,7,7,1.4564807502191495,0.545,-1.436342120437807,-0.562,-0.5891285404127085,0.4258,-0.05389394461055091,0.7505
917.4,7,7,1.4586431198487095,0.546,-1.4325627478802045,-0.5615,-0.5881385259203361,0.425,-0.02325268053863155,0.755
917.6,7,7,1.4587578611155918,0.5464,-1.4326950247587182,-0.561,-0.5799220868362788,0.4248,-0.041903847295227906,0.759
917.8,7,7,1.465113856299308,0.5474,-1.431334562094216,-0.561,-0.5683993010231497,0.4246,-0.06209814888164205,0.761
918.0,7,7,1.4542689277745646,0.548,-1.430181841467122,-0.561,-0.5634497151345974,0.4236,0.04539226364138361,0.762
918.2,7,7,1.4510416786681501,0.549,-1.4276118464559067,-0.562,-0.5083102546310224,0.4253,0.019378106445174872,0.7666
918.4,7,7,1.4510581853065436,0.5513,-1.4301060667075756,-0.564,-0.3616016710870959,0.428,-0.18298106470807934,0.7715
918.6,7,7,1.4778261821675216,0.5537,-1.4385528238925214,-0.5664,-0.11522641149721886,0.4277,-0.6167288950461318,0.7676
918.8,7,7,1.5045284208755492,0.554,-1.4504765511983506,-0.5684,0.09271953144768097,0.419,-0.9386386532568815,0.7393
919.0,7,7,1.506789092233754,0.5557,-1.4636475047302586,-0.571,0.17365662221227368,0.402,-1.0346998734194761,0.6836
919.2,7,7,1.4847062966703122,0.557,-1.4779523706496596,-0.5747,0.12014061355362,0.3826,-1.0232701066556094,0.609
919.4,7,7,1.447044455270815,0.557,-1.5043509346327688,-0.577,0.02223590055450531,0.3628,-0.9441773383849356,0.5264
919.6,7,7,1.4463891551466206,0.556,-1.503406110843409,-0.579,-0.030765151352300107,0.3467,-0.9570787267508841,0.4463
919.8,6,7,-0.5994123386819691,0.554,0.26682044683116785,-0.5796,-0.8276438569627999,0.333,0.47282941063389633,0.3723
920.0,6,7,-0.5978887625382098,0.509,0.3080526746470807,-0.547,-0.7204534600334674,0.304,0.22265000465764392,0.3425
920.2,1,7,-0.5562625768178521,0.4434,0.40801506252142095,-0.4905,-0.5020537328349446,0.263,-0.3028820378613087,0.332
920.4,1,1,-0.6031637742076142,0.3665,0.3067487141015456,-0.4192,-0.5397901690881436,0.2043,-0.25814663668935683,0.3125
920.6,1,1,-0.680060150464613,0.29,0.4944479019088188,-0.3413,-0.6013639939321749,0.1434,-0.1832610863829487,0.2917
920.8,1,1,-0.6823207547226618,0.2151,0.4795574263563963,-0.2603,-0.6276370063159223,0.08124,0.010474278789487293,0.2705
921.0,1,1,-0.6795360311455386,0.1482,0.5185220615978128,-0.1831,-0.6256571395222807,0.02718,-0.013436413025447456,0.2559
921.2,1,1,-0.591778353925715,0.0903,0.4288202263274286,-0.11365,-0.5536096620145159,-0.02054,-0.08096012169911451,0.2448
921.4,1,1,-0.540290122766749,0.04486,0.3604148910975778,-0.05618,-0.5059146920405345,-0.0591,-0.24741993973070017,0.2347
921.6,1,1,-0.5483008077991887,0.01099,0.32844204477762,-0.01097,-0.5369986980153685,-0.09033,-0.2746254096524037,0.221
921.8,1,1,-0.6129437561553471,-0.01338,0.49348442468018344,0.02454,-0.6023740390257608,-0.11456,-0.13109462796426252,0.2047
922.0,1,1,-0.6431683504561921,-0.0345,0.733545751537791,0.0547,-0.6519102024003661,-0.1353,0.1113719758800794,0.1902
922.2,1,1,-0.6501307297503266,-0.05585,0.7385341920411287,0.0819,-0.6674322153343454,-0.1544,0.16858830210309922,0.1815
922.4,1,1,-0.7065661883162878,-0.07587,0.6484164856951132,0.10596,-0.7153849069709053,-0.17,0.26170513025465886,0.1775
922.6,1,1,-0.7693578433664336,-0.09045,0.7821662119098884,0.1252,-0.7509236537792084,-0.1776,0.11326664561250217,0.1808
922.8,1,1,-0.6724917896609969,-0.1057,0.7163686429707817,0.1438,-0.7047729052963602,-0.1866,0.21690022626699582,0.1814
923.0,1,1,-0.5670744920658084,-0.1166,0.5192589111492756,0.1576,-0.6223903674223276,-0.1912,-0.04765362568587602,0.185
923.2,1,1,-0.5256610809403536,-0.1211,0.35387635753046437,0.1648,-0.6146491482698972,-0.1915,-0.11328381343399167,0.184
923.4,1,1,-0.6163674074185831,-0.1179,0.4169908498202583,0.1653,-0.6795692999498761,-0.1858,-0.022481831128017424,0.1803
923.6,1,1,-0.6699197735786203,-0.1127,0.7118146495821878,0.1633,-0.7138408476708752,-0.178,0.23590149191760829,0.178
923.8,1,1,-0.6544881467854535,-0.1113,0.7099061163637036,0.1626,-0.6838852051992249,-0.173,0.29480024580358594,0.1818
924.0,1,1,-0.7159200842729666,-0.1113,0.6597356403279934,0.162,-0.7020208466616006,-0.1677,0.17321684498739892,0.1907
924.2,1,1,-0.7588733768801064,-0.11206,0.8261949076138632,0.1628,-0.7126725040608156,-0.164,-0.02472516374586717,0.1984
924.4,1,1,-0.6672003384533548,-0.12024,0.6958844576406056,0.1696,-0.6850533866181815,-0.1702,0.05948611353969808,0.195
924.6,1,1,-0.5738401337023415,-0.1278,0.46147318787939307,0.1763,-0.5919003052664756,-0.1761,-0.027459611301179757,0.1892
924.8,1,1,-0.5038566839244525,-0.1293,0.1820313547047379,0.178,-0.5767542513091216,-0.1761,-0.07366692127693122,0.1827
925.0,1,1,-0.6003132253773849,-0.1196,0.3301802202374099,0.1708,-0.6583844657521468,-0.1653,0.005776520291194185,0.1793
925.2,1,1,-0.6318483528264625,-0.10815,0.582996939151946,0.161,-0.7165531694854134,-0.1522,0.19754828731893193,0.1803
925.4,1,1,-0.6562081921861903,-0.10077,0.6828652858282793,0.1533,-0.6837072004637436,-0.1426,0.3133824841479067,0.1877
925.6,1,1,-0.6814526129034089,-0.09674,0.6043880221916275,0.1477,-0.6533755990154684,-0.1353,0.09756015806865867,0.2008
925.8,1,1,-0.7223581429475584,-0.0954,0.7152538484235424,0.1451,-0.6094619524155312,-0.132,-0.07969729574588377,0.2094
926.0,1,1,-0.6500485991592951,-0.1009,0.7054463963736055,0.1488,-0.5857629939310619,-0.1382,-0.12709678005228348,0.2062
926.2,1,1,-0.5680409356137062,-0.1106,0.45589890554254464,0.1562,-0.5296929619743437,-0.1504,-0.09133671976375497,0.1931
926.4,1,1,-0.5185677221415674,-0.1156,0.30427314728915217,0.1605,-0.5372560142001898,-0.157,-0.10963778762633546,0.1791
926.6,1,1,-0.5804256785199784,-0.1135,0.30274263646660754,0.1593,-0.6097785494484786,-0.1558,0.0035320388664734793,0.167
926.8,1,1,-0.6371724818101113,-0.1073,0.5833559985079582,0.1545,-0.6778464249588498,-0.1487,0.10597401959375449,0.162
927.0,1,1,-0.6467559274007108,-0.10547,0.7007600487063349,0.152,-0.6573350082205456,-0.1449,0.1695010291623141,0.1617
927.2,1,1,-0.6552089366619736,-0.1084,0.6946373862148526,0.1527,-0.597661738720816,-0.1455,0.004934732056279799,0.1647
927.4,1,1,-0.6747361556812763,-0.11523,0.6478875329813846,0.1572,-0.5601432873099742,-0.1516,-0.06932012327780757,0.1624
927.6,1,1,-0.6722951191035513,-0.1239,0.7880432062841077,0.1644,-0.533711976409753,-0.1608,-0.22140549533277382,0.1543
927.8,1,1,-0.6178417991479421,-0.139,0.66829609835234,0.1766,-0.5010242248090054,-0.1782,-0.24706811762637743,0.135
928.0,1,1,-0.597069670933045,-0.1548,0.638307250409761,0.1901,-0.44402362139914403,-0.1969,-0.37461181569237023,0.10956
928.2,6,1,-0.6063416375991604,-0.1709,0.3853204833371825,0.2036,-0.5078151662892848,-0.2163,-0.1777921912723234,0.0775
928.4,6,1,-0.6052603856842242,-0.1796,0.39575131629966986,0.2123,-0.4433703967320357,-0.2245,-0.22280790132086223,0.0525
928.6,6,1,-0.6031635058069901,-0.184,0.38142795174131966,0.2166,-0.3726494802552525,-0.2267,-0.3678815306371033,0.03238
928.8,6,1,-0.6051950972323668,-0.1862,0.3772328629084118,0.2181,-0.3485345826872823,-0.2274,-0.5088177320065077,0.01252
929.0,6,1,-0.6045728103849598,-0.1886,0.37778077866206783,0.2191,-0.35170233711888815,-0.2297,-0.5231215263605449,-0.010345
929.2,6,1,-0.6050970639043463,-0.1919,0.38059628699022,0.2203,-0.3600376622814036,-0.2334,-0.494022248311572,-0.0345
929.4,6,1,-0.6031476030700011,-0.1965,0.3830528133625232,0.2224,-0.366868259486353,-0.2374,-0.4722856735004936,-0.05746
929.6,6,1,-0.6043925122655956,-0.2024,0.41009379869827345,0.2251,-0.3838160133107643,-0.2413,-0.4464823223651608,-0.0778
929.8,6,1,-0.6070463905383794,-0.2095,0.4324106650872243,0.2285,-0.40062501264660677,-0.2457,-0.4283920605634564,-0.0953
930.0,6,1,-0.6087828083771976,-0.2177,0.44142430106575337,0.2329,-0.4184833073229476,-0.251,-0.3993631469353482,-0.1097
930.2,6,1,-0.6102080827923121,-0.2266,0.4596217759811799,0.238,-0.44030141668212297,-0.2559,-0.348878828977902,-0.1209
930.4,6,1,-0.6138777232277062,-0.2355,0.5608503531215265,0.2434,-0.49441120696865587,-0.2603,-0.2558329396506426,-0.1288
930.6,6,1,-0.6242965657613957,-0.2465,0.6715840572752539,0.2502,-0.5744377568813192,-0.2664,-0.031948286948903636,-0.1328
930.8,1,1,-0.6004935905969052,-0.2595,0.4165565575058405,0.2583,-0.5052216494576534,-0.2727,-0.2551318802574572,-0.13
931.0,1,1,-0.6720168547563229,-0.2666,0.6486815038531183,0.2632,-0.5576684132701465,-0.2742,-0.17435697152554339,-0.1257
931.2,1,1,-0.6370250627672223,-0.2754,0.7638934266358933,0.2693,-0.6000969570359737,-0.2786,-0.026829777934012332,-0.1213
931.4,1,1,-0.6808466984940831,-0.2866,0.615574667745505,0.2769,-0.5975824272714761,-0.2854,-0.011053213171022052,-0.11475
931.6,1,1,-0.7047969585011506,-0.2944,0.6133258060104471,0.2832,-0.5691118876339358,-0.2883,-0.12253946319400183,-0.10535
931.8,1,1,-0.6246076420849432,-0.2998,0.35087199280466824,0.288,-0.5410374186697855,-0.29,-0.1366330258905987,-0.0969
932.0,1,1,-0.48762240506435844,-0.2964,0.23463931667266102,0.2864,-0.4866306564737615,-0.2832,-0.2905406928450983,-0.087
932.2,1,1,-0.3892983320676441,-0.2832,-0.018271520840045196,0.2764,-0.4598628801304823,-0.2703,-0.283249215633222,-0.0784
932.4,1,1,-0.4389845214351538,-0.2576,-0.18261459027018573,0.2554,-0.45071586959328186,-0.2467,-0.33338314749493436,-0.06744
932.6,1,1,-0.46721033628694103,-0.2225,-0.15952310305024334,0.2266,-0.43762875059225465,-0.2146,-0.24398328397533098,-0.05286
932.8,1,1,-0.54079773544743,-0.1852,-0.037924196219447724,0.1941,-0.4947877336141412,-0.1793,-0.28247779181917204,-0.03253
933.0,1,1,-0.5769524402414057,-0.153,0.305954665829649,0.165,-0.5716264984939848,-0.1488,-0.031036134293124566,-0.01089
933.2,1,1,-0.6504252994354806,-0.1337,0.5475091192310871,0.1449,-0.6865186210421808,-0.1295,0.09798062138353926,0.014534
933.4,1,1,-0.6440527305132144,-0.1282,0.6790857584703509,0.1364,-0.6793911330232917,-0.1225,0.3297193794623533,0.04187
933.6,1,1,-0.6375820611627717,-0.1304,0.6924645314398302,0.1345,-0.6296566910253368,-0.12177,0.11579057430865673,0.074
933.8,1,1,-0.6970973497922586,-0.137,0.647055945630448,0.1385,-0.5952662572258796,-0.1279,0.0066171597192376625,0.099
934.0,1,1,-0.6772424807108588,-0.1454,0.7380048523265851,0.1469,-0.5758831228952075,-0.1385,-0.1707798741301628,0.1139
934.2,1,1,-0.6203646308159183,-0.158,0.559470540416282,0.1603,-0.5403048825533374,-0.1571,-0.13593139209397773,0.1138
934.4,1,1,-0.5475472059463496,-0.1677,0.43167358333527256,0.1725,-0.49886619108877944,-0.1727,-0.17561807426846723,0.1068
934.6,1,1,-0.5585559259520637,-0.1715,0.35741029417129283,0.18,-0.5469968874608208,-0.1825,-0.07415832341611199,0.09674
934.8,1,1,-0.6430373709515405,-0.1693,0.5292930682765481,0.1824,-0.6603644136413398,-0.1842,0.027442156277972463,0.0902
935.0,1,1,-0.6486070194062551,-0.168,0.7600007402397044,0.1846,-0.6906566026515997,-0.1848,0.1909564334916519,0.0883
935.2,1,1,-0.6651525758903648,-0.1711,0.7170110643234227,0.1887,-0.6567611760983285,-0.1884,0.11677194257842918,0.09143
935.4,1,1,-0.6668724870907894,-0.1761,0.7725668888981745,0.1942,-0.6099569596617175,-0.1934,-0.009860751638655888,0.0952
935.6,1,1,-0.6867437286102706,-0.1838,0.7651971549809393,0.202,-0.5911876375601381,-0.2024,-0.10087325280378809,0.0934
935.8,1,1,-0.648246490267683,-0.1941,0.7985685448455799,0.2125,-0.5814071085748371,-0.2152,-0.05326296243651241,0.0845
936.0,1,1,-0.582031116854145,-0.2057,0.5686923054330342,0.2239,-0.5365035285780794,-0.2294,-0.03117542712626472,0.07214
936.2,1,1,-0.5623565458921094,-0.2112,0.392255460539022,0.2305,-0.5353749217882412,-0.2358,-0.11496624109694945,0.06152
936.4,6,1,-0.625164841780961,-0.2087,0.6538779185943532,0.2307,-0.6056406489346112,-0.2336,-0.025987989699097738,0.05304
936.6,6,1,-0.6179566075149804,-0.2084,0.5500604608030268,0.2312,-0.5870498181418224,-0.2333,-0.05761090924250724,0.04645
936.8,6,1,-0.6132877786555256,-0.2076,0.44550592125974897,0.2311,-0.5384835575628238,-0.2318,-0.2040860829416835,0.0416
937.0,6,1,-0.6145327549512761,-0.2051,0.44705547252238387,0.2294,-0.5279109683262942,-0.229,-0.150375915289744,0.03503
937.2,6,1,-0.621069316654981,-0.2018,0.4762885078735729,0.2267,-0.5431757461710036,-0.2251,-0.09533341886886273,0.02966
937.4,6,1,-0.6264261234146369,-0.1989,0.5635336619713281,0.2236,-0.5715076124155266,-0.221,-0.06602419636416754,0.02698
937.6,1,1,-0.5668615832705935,-0.1984,0.3276860773859039,0.2219,-0.543116222036223,-0.2189,-0.09105641088716823,0.026
937.8,1,1,-0.6158104761231896,-0.193,0.43722921223284555,0.2166,-0.595741071679749,-0.2113,-0.07240553133228961,0.02844
938.0,1,1,-0.6688714007401593,-0.1879,0.6643087515568405,0.2112,-0.6174604066572315,-0.2043,-0.04758412287016492,0.03293
938.2,1,1,-0.6801421468553325,-0.1893,0.6760057737853342,0.2107,-0.6467230065460006,-0.2046,0.008299587382195295,0.03622
938.4,1,1,-0.7574154246889848,-0.1947,0.6724909549847591,0.2139,-0.6321314839696132,-0.2084,-0.06567409747015156,0.03958
938.6,1,1,-0.6807973798793705,-0.203,0.7157640702978326,0.2206,-0.5970877444074959,-0.2153,-0.08039864234078699,0.04007
938.8,1,1,-0.579803123271947,-0.213,0.4918969473376938,0.2288,-0.5173383790897647,-0.2249,-0.13698341198633257,0.03745
939.0,1,1,-0.5096560162133998,-0.2169,0.2748326021010439,0.2324,-0.47655299338786655,-0.2294,-0.22484100228127174,0.0336
939.2,1,1,-0.5504632445289047,-0.2115,0.167273465631481,0.2285,-0.5240895837498227,-0.2252,-0.24889156133278206,0.02948
939.4,1,1,-0.634207325913312,-0.199,0.48171147289181737,0.2191,-0.6141144042034896,-0.214,-0.10024227062974961,0.02744
939.6,1,1,-0.6195291667726721,-0.1914,0.6792179579487015,0.2123,-0.6713327491690537,-0.2069,0.15779037911842456,0.02832
939.8,1,1,-0.6524729948983143,-0.19,0.7452424641656328,0.209,-0.654682210540788,-0.204,0.23709366624825645,0.03635
940.0,1,1,-0.7031256949138779,-0.1921,0.6182956704746723,0.2086,-0.6670367123298157,-0.2034,0.09643806095715717,0.0494
940.2,1,1,-0.7883606075658814,-0.1942,0.7450723386074273,0.2097,-0.6579095702027259,-0.2026,-0.0661649252058965,0.06204
940.4,1,1,-0.679879919445405,-0.201,0.7589802190909611,0.2163,-0.6168272125913367,-0.209,-0.07359741846121998,0.0664
940.6,1,1,-0.5469575297747934,-0.2102,0.5826757284756255,0.2246,-0.5232384859371223,-0.2192,-0.08390480091186737,0.0646
940.8,1,1,-0.4913409615135287,-0.2144,0.3733024052326943,0.2286,-0.5305044851579257,-0.2255,-0.1781425773680573,0.06006
941.0,1,1,-0.5997889718579984,-0.2101,0.34505204235055686,0.2262,-0.6273201659963206,-0.2242,-0.07051229760845572,0.05423
941.2,1,1,-0.6797487386402853,-0.2015,0.6415196667736172,0.2208,-0.7070299566849336,-0.2169,0.11733227312988542,0.05267
941.4,1,1,-0.6525221122125587,-0.1976,0.7676916848332601,0.2178,-0.6756688472107192,-0.2123,0.34836968461379636,0.05713
941.6,1,1,-0.6922318503753584,-0.1964,0.6737947607299681,0.2158,-0.6875085544390015,-0.2083,0.16368031194736585,0.07043
941.8,1,1,-0.7948972363697424,-0.1953,0.7487948994454107,0.2148,-0.6831726185884389,-0.205,0.015522136181796209,0.08405
942.0,1,1,-0.696245580411087,-0.1984,0.8113801294208242,0.2185,-0.6628988929114996,-0.2074,-0.012664989211397571,0.0908
942.2,1,1,-0.5629461549635095,-0.205,0.5596029720951216,0.2247,-0.5579260538371735,-0.2152,0.04020339020562734,0.0909
942.4,1,1,-0.49638655774932494,-0.2053,0.4503812027248263,0.2258,-0.561252268976356,-0.2168,-0.16951877138723917,0.09106
942.6,1,1,-0.5996088079389463,-0.2,0.3445984773955598,0.2222,-0.6432780675194627,-0.2148,-0.02570768082251084,0.08673
942.8,1,1,-0.6886935249453963,-0.1896,0.6925401513990507,0.2151,-0.7431032042729898,-0.2063,0.07834693755029923,0.0863
943.0,1,1,-0.6485578349918547,-0.1857,0.7704504588419563,0.212,-0.7091086789558196,-0.2031,0.41876828248278736,0.0884
943.2,1,1,-0.6802895658982214,-0.1833,0.7324116843499723,0.2094,-0.7141971004284924,-0.1986,0.1476938027286533,0.1016
943.4,1,1,-0.7789575942949585,-0.1829,0.7692412360958951,0.2086,-0.7201564881239763,-0.1969,0.10162693439291313,0.1126
943.6,1,1,-0.7159201513731227,-0.1855,0.8365885110979626,0.2117,-0.7257397546517322,-0.1993,0.0355765705316347,0.11914
943.8,1,1,-0.6161216866470494,-0.192,0.5826381893965858,0.2178,-0.6497918244048102,-0.2069,0.18100029874189172,0.1193
944.0,1,1,-0.5209595072047359,-0.1915,0.304915800842282,0.2188,-0.613857006923117,-0.2065,-0.0005341630543455286,0.1235
944.2,1,1,-0.560292410891038,-0.1803,0.1499643123864471,0.2109,-0.6404466163398118,-0.196,0.016574156074151036,0.1294
