Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
896.4,7,7,0.8987900469046638,0.7114,-0.970197458219245,-0.7334,0.5935266747550378,0.416,0.12374158656872598,0.05417
896.6,7,7,0.894638874564907,0.7114,-0.9707725438539014,-0.7334,0.5819053125931859,0.4158,0.12374158656872598,0.0538
896.8,7,7,0.8934527979297431,0.7114,-0.9697269400979027,-0.7334,0.5813003355529075,0.4155,0.12374158656872598,0.05338
897.0,7,7,0.8897385978280882,0.7114,-0.9692215899311697,-0.7334,0.5813758157059102,0.4153,0.12374158656872598,0.05286
897.2,7,7,0.8929378405935596,0.7114,-0.9686465042965132,-0.7334,0.5845269830237487,0.4148,0.12374158656872598,0.0524
897.4,7,7,0.892266849139002,0.7114,-0.9698488522567698,-0.7334,0.5811488589667856,0.4143,0.12374158656872598,0.05206
897.6,7,7,0.8924696743162251,0.7114,-0.970772401099617,-0.7334,0.5763843162855149,0.4138,0.12374158656872598,0.05173
897.8,7,7,0.8951226378618579,0.711,-0.9750592408826417,-0.7334,0.5778716160445471,0.4136,0.12374158656872598,0.05145
898.0,7,7,0.9071704406044702,0.7114,-0.9738568929223852,-0.734,0.5908291111473789,0.4133,0.13141299022305752,0.05136
898.2,7,7,0.921777688697229,0.7114,-0.9707725438539013,-0.7344,0.6184833458088286,0.4136,0.15063580376166094,0.05145
898.4,7,7,0.9369311520876151,0.712,-0.9619200651704424,-0.735,0.6520364938230796,0.4138,0.1858776687132335,0.0525
898.6,7,7,0.9456236779463818,0.712,-0.9574067457152362,-0.735,0.6819090808882399,0.4148,0.21300713265350937,0.05487
898.8,7,7,0.9477149570191938,0.713,-0.9584522780940928,-0.735,0.70331157636541,0.4165,0.2314069437536161,0.05875
899.0,7,7,0.9417378467067364,0.7134,-0.9614670344489374,-0.7344,0.7025806269767548,0.4187,0.21938528115946004,0.06415
899.2,7,7,0.9320308753507963,0.7144,-0.9669040455012751,-0.734,0.690707216862126,0.4214,0.20530623286146107,0.07
899.4,7,7,0.9214499595186525,0.715,-0.967653362740027,-0.733,0.6691283600972285,0.424,0.18270316194051828,0.0751
899.6,7,7,0.9105413784301438,0.715,-0.9732470466194804,-0.7314,0.6491123865003892,0.426,0.16932949270734554,0.0786
899.8,7,7,0.9016772214333867,0.715,-0.974449394579737,-0.73,0.6432890565566141,0.427,0.1676834878303521,0.08075
900.0,7,7,0.8949666037434835,0.7153,-0.9748153451877652,-0.729,0.6396588845468739,0.428,0.15686707354102208,0.08185
900.2,7,7,0.8952786719802321,0.7153,-0.9718529082781486,-0.728,0.6467929464499075,0.428,0.1581307121592874,0.08167
900.4,7,7,0.8953410600586972,0.715,-0.9697268687207605,-0.7275,0.6396335868211753,0.428,0.14869580064669083,0.08124
900.6,7,7,0.8946700046819279,0.715,-0.9707027370088357,-0.727,0.6319196390915157,0.4275,0.14640328858790583,0.07996
900.8,7,7,0.8914083738379914,0.7144,-0.9707202244086732,-0.7266,0.6205251304127652,0.4268,0.13937875329256239,0.0783
901.0,7,7,0.8912522757974055,0.7144,-0.9707202244086732,-0.726,0.6170715262027993,0.4258,0.13705650431126293,0.07605
901.2,7,7,0.896121358494992,0.714,-0.969744356120598,-0.726,0.6282895703377989,0.4246,0.14631516135195208,0.07385
901.4,7,7,0.9010840872324872,0.7134,-0.9686465042965132,-0.726,0.6340373168725482,0.4236,0.1568083220503863,0.07196
901.6,7,7,0.9030817202653901,0.7134,-0.9686465042965132,-0.7266,0.6423059559591587,0.4229,0.16104107800893916,0.0704
901.8,7,7,0.9008032769571828,0.7134,-0.9686465042965132,-0.7266,0.6375162188082126,0.4224,0.15945382462258154,0.0695
902.0,7,7,0.899164567142089,0.7134,-0.9686465042965132,-0.727,0.6397850634072972,0.422,0.15475093634654338,0.06915
902.2,7,7,0.8991021790636239,0.7134,-0.9686465042965132,-0.7275,0.6364574315457081,0.422,0.1563085732027854,0.0689
902.4,7,7,0.9023950039467931,0.7134,-0.9686465042965132,-0.7275,0.6389531296278942,0.422,0.1593359604641135,0.06866
902.6,7,7,0.9030349292065412,0.7134,-0.9696920366753697,-0.7275,0.6306844905412835,0.422,0.15275206134853858,0.0688
902.8,7,7,0.900678436878041,0.7134,-0.9693783341354275,-0.7275,0.6337600744500959,0.422,0.1474321620284255,0.06866
903.0,7,7,0.900101027541181,0.7134,-0.969622229830304,-0.7275,0.6343902459600497,0.4219,0.14619777876307927,0.0684
903.2,7,7,0.8981035223527015,0.7134,-0.9701276513741792,-0.7275,0.6441966770010664,0.4219,0.1509299223920365,0.0681
903.4,7,7,0.8958094181026663,0.713,-0.9720793879503299,-0.7275,0.6328525572616667,0.4219,0.1507829232730482,0.06793
903.6,7,7,0.8921732030990929,0.713,-0.9719400597687675,-0.728,0.6246092159007547,0.4219,0.14214139766883271,0.06775
903.8,7,7,0.8925165932194971,0.7134,-0.971312726066025,-0.728,0.626247682477839,0.4219,0.15128255172825028,0.0674
904.0,7,7,0.89317205157665,0.7134,-0.9696746920298167,-0.7285,0.6358271567797311,0.4216,0.15827795206307343,0.06696
904.2,7,7,0.894389386173258,0.7134,-0.9706679763405873,-0.7285,0.645734262443426,0.4216,0.16303971222214628,0.0671
904.4,7,7,0.897089076855528,0.7134,-0.9696921080525119,-0.7285,0.6327263784012434,0.4219,0.15195879583255628,0.0676
904.6,7,7,0.9011466031553754,0.7134,-0.9699012430791403,-0.7285,0.6272559775449696,0.422,0.15248792042547513,0.0678
904.8,7,7,0.9041428928992008,0.7134,-0.9696572760071214,-0.7285,0.6199958400375362,0.4224,0.15284042936928996,0.06805
905.0,7,7,0.9040961018403519,0.7134,-0.9697095240752074,-0.7285,0.6314659321253127,0.4224,0.15495644617136986,0.068
905.2,7,7,0.9040648438789078,0.7134,-0.969500389048579,-0.7285,0.6336339988456958,0.422,0.15480932665998257,0.068
905.4,7,7,0.9040648438789078,0.7134,-0.9686465042965132,-0.7285,0.6376169966869142,0.422,0.1657728604606998,0.0681
905.6,7,7,0.9019267737472472,0.7134,-0.9686465042965132,-0.7285,0.6389783240975696,0.4224,0.16924148586379065,0.06854
905.8,7,7,0.9016927545307915,0.7134,-0.9691518544632461,-0.7285,0.6406671796140045,0.4226,0.16374509128697254,0.06934
906.0,7,7,0.8975259851714184,0.7134,-0.9697095240752073,-0.7285,0.6423814361121615,0.4229,0.1511062972563428,0.07
906.2,7,7,0.8923448342370833,0.7134,-0.9697095240752073,-0.7285,0.6327263784012434,0.4229,0.1476967845210843,0.07043
906.4,7,7,0.8887554742145704,0.7134,-0.9692041739084742,-0.7285,0.6312643763679098,0.423,0.14367026074175104,0.07056
906.6,7,7,0.887491412481325,0.713,-0.9686465042965132,-0.728,0.6246093191567781,0.4229,0.15251741656319182,0.07025
906.8,7,7,0.8927662094555692,0.713,-0.9686465042965132,-0.728,0.6234750517412706,0.4226,0.15533893282249683,0.06995
907.0,7,7,0.8912835976810612,0.713,-0.9686465042965132,-0.728,0.6232480950021458,0.4224,0.1517529248305332,0.0696
907.2,7,7,0.8908153674815151,0.713,-0.9686465042965132,-0.728,0.6215842274433396,0.422,0.1431996468546703,0.0693
907.4,7,7,0.8897541309254928,0.713,-0.9686465042965132,-0.728,0.6263233691428883,0.4219,0.14599190776105622,0.06866
907.6,7,7,0.8879439178168317,0.713,-0.9696921080525119,-0.728,0.6231471106113979,0.4216,0.14652091196157624,0.06824
907.8,7,7,0.8894420626887443,0.713,-0.9696921080525119,-0.7285,0.6220126366838439,0.4214,0.14190627131389064,0.0677
908.0,7,7,0.8894108686495117,0.713,-0.9685593528058944,-0.7285,0.6266007148213639,0.4214,0.13593962402718826,0.06726
908.2,7,7,0.8955751431973644,0.713,-0.9685593528058944,-0.729,0.6314659321253127,0.4211,0.14446340586533443,0.06665
908.4,7,7,0.9069363574658029,0.713,-0.9672872693777144,-0.729,0.6447510585899476,0.4211,0.1601295871572922,0.0661
908.6,7,7,0.9153012180682046,0.713,-0.9701975295963872,-0.729,0.649767649223995,0.421,0.16924124507899302,0.066
908.8,7,7,0.9242434880074661,0.713,-0.9685420081603413,-0.729,0.6597504415527393,0.4214,0.17708914399002967,0.0666
909.0,7,7,0.9272710357127355,0.7134,-0.9686987523645991,-0.7295,0.6639100071937316,0.422,0.17838251953080936,0.0679
909.2,7,7,0.9320308753507963,0.714,-0.9679320191031521,-0.7295,0.6654225014224392,0.4229,0.1820860305040446,0.0693
909.4,7,7,0.93597922251333,0.7144,-0.9685419367831991,-0.7295,0.6638595149983577,0.4238,0.18399665787369684,0.0711
909.6,7,7,0.9395061305351664,0.715,-0.967409324290866,-0.729,0.666178748536793,0.4248,0.18399665787369687,0.0729
909.8,7,7,0.940801450229856,0.7153,-0.9652135492655542,-0.729,0.6670611745115701,0.4255,0.18784728835831924,0.0744
910.0,7,7,0.9408014502298558,0.7153,-0.9652657973336402,-0.7285,0.6746238521671544,0.4263,0.19166830231282603,0.0759
910.2,7,7,0.9372745422080195,0.716,-0.9675137490498956,-0.728,0.6772708203234158,0.4268,0.19349068205412576,0.0776
910.4,7,7,0.93597922251333,0.716,-0.9686987523645992,-0.7275,0.6748759001199311,0.4275,0.18772954459224994,0.079
910.6,7,7,0.9349023889376915,0.716,-0.9681411541297803,-0.727,0.6673132224643469,0.428,0.1819979032680909,0.0802
910.8,7,7,0.9340127835196598,0.7163,-0.9698314362340745,-0.7266,0.6625990687224269,0.4282,0.18208603050404457,0.08075
911.0,7,7,0.9300800972989539,0.716,-0.9706853209861404,-0.726,0.6670862657252221,0.4282,0.18208603050404457,0.0811
911.2,7,7,0.9211534883015202,0.7163,-0.9702496349101888,-0.7256,0.6686240576796283,0.4282,0.18208603050404457,0.08136
911.4,7,7,0.9110408026689224,0.7163,-0.9728285624347974,-0.7256,0.6683972041965268,0.4285,0.18208603050404462,0.08154
911.6,7,7,0.904985643336172,0.716,-0.9718178621013315,-0.725,0.6653973069527638,0.4282,0.1820860305040446,0.08154
911.8,7,7,0.8991645671420889,0.716,-0.9758259741440889,-0.7246,0.6639350984073836,0.4282,0.1820860305040446,0.0815
912.0,7,7,0.8952943329220598,0.716,-0.9716787480511954,-0.724,0.6638090228029837,0.4282,0.18017552352679117,0.0817
912.2,7,7,0.8930002925942363,0.716,-0.9718355636325955,-0.724,0.6631284623536793,0.4282,0.1781473931758673,0.08167
912.4,7,7,0.8903472651263923,0.7153,-0.9687684878325226,-0.724,0.6514820089781751,0.4285,0.17171049317928083,0.08185
912.6,7,7,0.8857434596067058,0.7153,-0.9697095240752074,-0.7236,0.6353230608741774,0.4282,0.15672043559923027,0.0817
912.8,7,7,0.8780496543810732,0.715,-0.9697095240752074,-0.7236,0.6201220188979595,0.428,0.14372889183998797,0.0808
913.0,7,7,0.8804062106317849,0.7144,-0.9720969467273097,-0.7236,0.6200716299586088,0.427,0.13682149834871962,0.0793
913.2,7,7,0.8838083424966912,0.714,-0.9722015142406237,-0.7236,0.6248865615792302,0.426,0.1506358037616609,0.0771
913.4,7,7,0.8882404529561756,0.7134,-0.9728985834112897,-0.7236,0.6368607495725604,0.425,0.16565547787182708,0.07513
913.6,7,7,0.8924072223155487,0.7134,-0.9705111607591873,-0.724,0.6516079813265521,0.4248,0.17899977135968193,0.0741
913.8,7,7,0.8936557509513893,0.7134,-0.9693435734671791,-0.7246,0.6615402814599224,0.4246,0.18017552352679117,0.07404
914.0,7,7,0.8950134587245437,0.713,-0.9686116722511227,-0.725,0.6669602933768454,0.4246,0.17835314378549147,0.0745
914.2,7,7,0.886055591765666,0.7134,-0.9696921080525119,-0.7256,0.6522885417758566,0.4253,0.1712401200769978,0.07544
914.4,7,7,0.8818887584840813,0.7134,-0.9707724724767594,-0.7256,0.636154788141534,0.4258,0.1614817141887077,0.07635
914.6,7,7,0.8790328419168026,0.7134,-0.9718703243008439,-0.7256,0.6193655652715593,0.4263,0.14784354285527498,0.07684
914.8,7,7,0.8809835560464333,0.713,-0.9707898884994547,-0.7256,0.6185590324738779,0.426,0.1439930327630514,0.07635
915.0,7,7,0.8813269461668376,0.713,-0.9697095240752074,-0.7256,0.6262729802035377,0.4258,0.13494012633198643,0.07574
915.2,7,7,0.8794386201156719,0.713,-0.9686465042965132,-0.7256,0.6256680031632593,0.4253,0.1353810032965527,0.0744
915.4,7,7,0.8778624901456779,0.7124,-0.9686465042965132,-0.726,0.6218613666097687,0.4246,0.12753322477791493,0.073
915.6,7,7,0.8786271276401447,0.7124,-0.968541936783199,-0.726,0.6141474188801088,0.4238,0.1275332247779149,0.0711
915.8,7,7,0.8795947820784693,0.712,-0.9696921080525119,-0.726,0.6124079679122765,0.4229,0.12374158656872598,0.0693
916.0,7,7,0.8810773299307658,0.712,-0.9696921080525119,-0.7266,0.6107693980791689,0.4219,0.12374158656872598,0.067
916.2,7,7,0.8789861147801653,0.712,-0.9697966755658262,-0.727,0.6107693980791689,0.4211,0.12374158656872598,0.06494
916.4,7,7,0.8769728847276462,0.7114,-0.9684722726924179,-0.7275,0.6075426473523043,0.4202,0.12374158656872598,0.0632
916.6,7,7,0.8751157527157131,0.7114,-0.9696921080525119,-0.728,0.604416881016188,0.4194,0.12374158656872598,0.06158
916.8,7,7,0.8760677462122098,0.7114,-0.9696921080525119,-0.7285,0.6011648325636249,0.4185,0.12374158656872598,0.06006
917.0,7,7,0.8770509976701508,0.711,-0.9698663396566073,-0.7285,0.6001817319661696,0.4177,0.12374158656872598,0.05875
917.2,7,7,0.8770509976701507,0.711,-0.9686465042965132,-0.729,0.6042905988997413,0.4172,0.12374158656872598,0.05765
917.4,7,7,0.8760990041736538,0.711,-0.9686465042965132,-0.7295,0.602677223536309,0.4167,0.12374158656872598,0.0567
917.6,7,7,0.8751157527157131,0.7104,-0.9696746920298167,-0.7295,0.6036352329201122,0.4165,0.12374158656872598,0.05597
917.8,7,7,0.8760677462122098,0.7104,-0.9719749631913003,-0.7305,0.6011144436242741,0.4163,0.12374158656872598,0.05554
918.0,7,7,0.8760677462122098,0.7104,-0.9722886657312426,-0.7305,0.601139844605996,0.416,0.12374158656872598,0.0552
918.2,7,7,0.8770509337479392,0.7104,-0.9740487546806025,-0.731,0.602753116713405,0.416,0.12374158656872598,0.0551
918.4,7,7,0.8760989402514423,0.7104,-0.9737700269403352,-0.7314,0.6059545697145708,0.4163,0.12676897383005403,0.05518
918.6,7,7,0.8829655281375083,0.711,-0.9744844407565542,-0.732,0.6212815840391654,0.4163,0.13811463310470173,0.05515
918.8,7,7,0.895356721000525,0.711,-0.9713302134658625,-0.7324,0.6419782213413325,0.4165,0.15880707665599228,0.0556
919.0,7,7,0.914630098769224,0.711,-0.9651787885973059,-0.733,0.6725063808981684,0.4172,0.1894636767051971,0.0571
919.2,7,7,0.9273022297519682,0.712,-0.9629657403035833,-0.733,0.6942868966764922,0.4187,0.2157406420692595,0.05966
919.4,7,7,0.9281449162667279,0.7124,-0.9633491783114491,-0.733,0.7021520112242039,0.4207,0.22076678393619345,0.064
919.6,7,7,0.9188127208370594,0.713,-0.9659107611905047,-0.7324,0.6857157174417307,0.423,0.20589410894501567,0.06934
919.8,7,7,0.9028946838744178,0.7134,-0.9684375120241694,-0.732,0.6606580619971917,0.4253,0.1785882701404335,0.0742
920.0,7,7,0.8886776169609121,0.714,-0.9705808962271106,-0.731,0.6287938727553991,0.427,0.152869684722209,0.07794
920.2,7,7,0.8787364346218818,0.7144,-0.9732121431969475,-0.73,0.6020219608127033,0.428,0.1340583724028539,0.0795
920.4,7,7,0.8751157527157131,0.7144,-0.9718703243008439,-0.729,0.5853588135471287,0.4282,0.12374158656872598,0.07935
920.6,7,7,0.8751157527157131,0.714,-0.9707550564540639,-0.728,0.5886359532133437,0.4275,0.12565221393837825,0.0776
920.8,7,7,0.8824193767620925,0.7134,-0.9696921080525119,-0.7275,0.601315999381677,0.426,0.13341174482866353,0.0752
921.0,7,7,0.8904096532048573,0.713,-0.9696921080525119,-0.7275,0.619491537619936,0.4246,0.14558028614940913,0.0728
921.2,7,7,0.9003974987583134,0.7124,-0.9686465042965132,-0.727,0.6343900394480031,0.4233,0.15698457652229375,0.0708
921.4,7,7,0.8990709850243913,0.7124,-0.9686465042965132,-0.7275,0.6422805549774367,0.4224,0.16453859758775247,0.0696
921.6,7,7,0.8992738741238261,0.7124,-0.9686465042965132,-0.728,0.6431126952688864,0.422,0.16010045219677194,0.0693
921.8,7,7,0.8982438955292479,0.7124,-0.9686465042965132,-0.7285,0.6358527642734996,0.422,0.15583856127769885,0.06934
922.0,7,7,0.9022546307702465,0.7124,-0.9697095240752074,-0.7285,0.6327772836207104,0.422,0.15292867699764248,0.06946
922.2,7,7,0.9040493107815031,0.713,-0.9696572760071214,-0.7285,0.6306344113700028,0.422,0.1564264373612535,0.0695
922.4,7,7,0.9050792893760813,0.713,-0.9708248632991296,-0.7285,0.6297519853952255,0.4224,0.16442109460648086,0.06946
922.6,7,7,0.9050792893760813,0.7134,-0.9696224439617307,-0.729,0.6263990558079378,0.4226,0.16727222739590142,0.0697
922.8,7,7,0.9039712617612102,0.7134,-0.9696746920298166,-0.729,0.6235756231079255,0.4229,0.1656553574794282,0.07007
923.0,7,7,0.9040649078011194,0.7134,-0.9695874691620557,-0.729,0.6215841241873165,0.4229,0.16048221649350586,0.07043
923.2,7,7,0.9020517416708119,0.714,-0.9707724724767594,-0.729,0.6199455543542087,0.423,0.15278143709385641,0.0708
923.4,7,7,0.903159769285683,0.714,-0.9707550564540639,-0.729,0.6201472133676348,0.423,0.1538984377703299,0.0708
923.6,7,7,0.9020516777486004,0.7134,-0.9696746920298166,-0.729,0.6170464349891471,0.4229,0.1524875592482785,0.0706
923.8,7,7,0.9030192682647135,0.714,-0.9686290882738179,-0.729,0.6187606914873042,0.4226,0.1601000910195754,0.0704
924.0,7,7,0.9020048866897514,0.7134,-0.9686465042965132,-0.729,0.6140970299407582,0.4224,0.16280434508240643,0.0702
924.2,7,7,0.903019332186925,0.7134,-0.9686465042965132,-0.729,0.6172230027889213,0.4224,0.17124012007699776,0.0702
924.4,7,7,0.9040649078011194,0.7134,-0.9686465042965132,-0.729,0.6306089071322575,0.4224,0.17297425218994492,0.0704
924.6,7,7,0.9050792893760813,0.7134,-0.9686465042965132,-0.7285,0.6483560361300121,0.422,0.17946990367716728,0.0709
924.8,7,7,0.9050792893760813,0.7134,-0.9686465042965132,-0.729,0.6583387252027333,0.4229,0.18017540313439234,0.07214
925.0,7,7,0.9050792893760813,0.7134,-0.9686465042965132,-0.7285,0.6542800406964656,0.423,0.1820860305040446,0.07355
925.2,7,7,0.906109331892871,0.714,-0.9686987523645992,-0.7285,0.6509524088348765,0.424,0.18096915021996995,0.07513
925.4,7,7,0.9119771352235913,0.714,-0.9712953100433297,-0.728,0.6475743880339365,0.4248,0.17979339805286068,0.07666
925.6,7,7,0.9136314420583014,0.714,-0.9728985834112895,-0.728,0.6479021226517626,0.4255,0.17838251953080936,0.0778
925.8,7,7,0.9165965377628941,0.7144,-0.9728463353432036,-0.728,0.6478265392427366,0.4263,0.17838251953080939,0.0789
926.0,7,7,0.9145053865345053,0.7144,-0.9702497776644731,-0.7275,0.6525910819240072,0.427,0.17876464500473985,0.0796
926.2,7,7,0.9160347254456503,0.715,-0.9697095240752074,-0.7275,0.654229755013138,0.4272,0.17838251953080939,0.0802
926.4,7,7,0.9146614206528796,0.715,-0.9697095240752074,-0.727,0.6431882786779126,0.4277,0.17664838741786223,0.0806
926.6,7,7,0.9164405036445197,0.715,-0.9690298709272368,-0.727,0.6385245138753433,0.428,0.17664838741786223,0.0809
926.8,7,7,0.9182195866361601,0.715,-0.9676183165632097,-0.7266,0.6395831978818247,0.428,0.17844139141384402,0.0809
927.0,7,7,0.9167057808224196,0.7153,-0.9684896173379709,-0.7266,0.649591081424221,0.4277,0.18017552352679117,0.08075
927.2,7,7,0.9202170918246397,0.7153,-0.970197458219245,-0.7266,0.6603302241233423,0.4277,0.18875817724797198,0.0807
927.4,7,7,0.9242121661238106,0.715,-0.9726893770075192,-0.726,0.6825646533799155,0.4277,0.21450613841151445,0.08105
927.6,7,7,0.9405204481879167,0.7153,-0.9666948390975049,-0.7266,0.7253442433525338,0.4285,0.26135804434559584,0.08246
927.8,7,7,0.9551901482813522,0.716,-0.9588006699251413,-0.726,0.772384280100869,0.4297,0.3092093275824802,0.0859
928.0,7,7,0.9645225354776553,0.717,-0.9570929004210096,-0.7256,0.7991308943178661,0.4324,0.3398953033770029,0.092
928.2,7,7,0.9692824390379277,0.7173,-0.9552631473808684,-0.7246,0.7940136290611405,0.4358,0.33763216706353577,0.10046
928.4,7,7,0.9631180366456519,0.7183,-0.9587833252795882,-0.723,0.7551412470086679,0.4402,0.29533615028650423,0.1098
928.6,7,7,0.9515228031607579,0.7188,-0.9602645437343964,-0.721,0.696353875750104,0.4436,0.22911443169483103,0.1178
928.8,7,7,0.9236972727098388,0.719,-0.974379516357529,-0.719,0.6293987465396543,0.4458,0.15489781507313286,0.1223
929.0,7,7,0.8931095995759735,0.7188,-0.984242695374454,-0.718,0.5522592692430573,0.446,0.1031372702533891,0.1219
929.2,7,7,0.8854626493314012,0.7188,-0.9853405471985389,-0.717,0.5130593590848052,0.4443,0.07574342460525209,0.1166
929.4,7,7,0.8967769446965678,0.718,-0.981646280450008,-0.716,0.5156558350456926,0.4404,0.0887937198551302,0.1075
929.6,7,7,0.9226828911348768,0.717,-0.973002865416035,-0.717,0.5872746258026883,0.4355,0.13879063642421005,0.0971
929.8,7,7,0.9460918442237163,0.7163,-0.9631746611987849,-0.718,0.6783043098602217,0.4312,0.22044340995289888,0.0883
930.0,7,7,0.9694384092340905,0.716,-0.95066289056647,-0.719,0.7685273578640507,0.4282,0.30632881904774173,0.08356
930.2,7,7,0.984435774583891,0.716,-0.9447555041470744,-0.7207,0.8129960098651505,0.4275,0.35244597017167895,0.08453
930.4,7,7,0.9810649006804287,0.717,-0.9472995996262924,-0.7217,0.8093155521720832,0.4294,0.34662608121916727,0.0903
930.6,7,7,0.953910425606279,0.718,-0.9634708763388897,-0.7217,0.7544102976200128,0.4329,0.28907550476182514,0.09863
930.8,7,7,0.9185002690670415,0.7183,-0.9705806820956842,-0.7207,0.6786825366734219,0.4363,0.2108027478306781,0.1064
931.0,7,7,0.8908464975985362,0.7188,-0.9751463209961185,-0.7197,0.5932492258205391,0.439,0.13643937287478922,0.1107
931.2,7,7,0.886039802979415,0.7183,-0.971417222202197,-0.7183,0.5429824383453393,0.4395,0.09596537466186082,0.11
931.4,7,7,0.8987275309817755,0.7173,-0.9735606777822805,-0.7173,0.5540238114245416,0.4375,0.10816341212032311,0.10504
931.6,7,7,0.9204511110410954,0.7163,-0.9760700839703921,-0.717,0.6118026811039284,0.4343,0.1574255738792588,0.0981
931.8,7,7,0.9332481460251929,0.716,-0.9727940158979754,-0.7173,0.6782536111528013,0.4314,0.20889224085342467,0.09186
932.0,7,7,0.9382265996267278,0.7153,-0.969483044403026,-0.7188,0.7140253180828094,0.4297,0.23901971630971067,0.0885
932.2,7,7,0.9330765148872024,0.7153,-0.968873126722979,-0.7197,0.7076728010198283,0.429,0.23205345093540772,0.0878
932.4,7,7,0.9288471656827296,0.716,-0.9685245921376461,-0.7207,0.6778757973636941,0.4297,0.20751049729189358,0.0886
932.6,7,7,0.9182193948695254,0.7163,-0.9724280652899472,-0.721,0.6406924773397031,0.4302,0.1795875270508377,0.0895
932.8,7,7,0.912133105419754,0.717,-0.9713127974431672,-0.7217,0.6320206234822636,0.4307,0.17121074433167985,0.0893
933.0,7,7,0.9074671035882371,0.717,-0.9725848808713473,-0.722,0.6366337928334356,0.4307,0.17300374832766163,0.08856
933.2,7,7,0.9085439371638756,0.7163,-0.9718354922554533,-0.722,0.6511793655740011,0.4302,0.17838251953080936,0.0872
933.4,7,7,0.9079353977099947,0.7163,-0.9707550564540638,-0.7227,0.6577588393761069,0.4297,0.18017552352679117,0.08606
933.6,7,7,0.9079041397485506,0.7163,-0.9728462639660614,-0.7227,0.6608344232849193,0.4294,0.18017552352679117,0.0852
933.8,7,7,0.9072486174691862,0.716,-0.9727765284981379,-0.723,0.6608344232849193,0.429,0.18017552352679117,0.0846
934.0,7,7,0.904704769138656,0.716,-0.9754601662903452,-0.723,0.6560699838596719,0.4287,0.18017552352679117,0.0839
934.2,7,7,0.9095425938747982,0.7153,-0.9759827183483468,-0.7236,0.6522129583668304,0.4287,0.18017552352679117,0.0835
934.4,7,7,0.9119615382039751,0.7153,-0.9772374571309738,-0.7236,0.6481794683302381,0.4287,0.18017552352679117,0.0828
934.6,7,7,0.9101200032116581,0.7153,-0.9745015712706807,-0.724,0.6468434386452813,0.4287,0.1781180174305494,0.0826
934.8,7,7,0.9084657602991597,0.716,-0.9719051563462345,-0.7246,0.6500702926281691,0.429,0.182203653877715,0.0822
935.0,7,7,0.908621922261957,0.716,-0.9691345098176931,-0.7246,0.6573305333916258,0.4287,0.18784716796592038,0.0821
935.2,7,7,0.9157070601892855,0.716,-0.9664682880481813,-0.725,0.6677166437472224,0.429,0.19178580529409767,0.08234
935.4,7,7,0.9067335962107913,0.716,-0.9684026086016366,-0.725,0.6635066891668794,0.429,0.18784716796592044,0.08276
935.6,7,7,0.9131632118587554,0.716,-0.9686987523645991,-0.725,0.6667837255770713,0.4292,0.18476090882155777,0.08344
935.8,7,7,0.9142401093566054,0.716,-0.9692737666221134,-0.7246,0.6705649611488401,0.4294,0.19169755766574517,0.08386
936.0,7,7,0.9120709091079237,0.716,-0.9674440135819722,-0.7246,0.6594226036788898,0.4297,0.18908155123126666,0.0844
936.2,7,7,0.9055943745566876,0.716,-0.9665378807618203,-0.7246,0.6480031070425106,0.4297,0.19099193781612123,0.0849
936.4,7,7,0.9052821784755161,0.7153,-0.9697269400979026,-0.724,0.6427596629253617,0.43,0.18217415773999832,0.0852
936.6,7,7,0.9103854082339811,0.7153,-0.9685594241830365,-0.7236,0.6572043545312025,0.4297,0.19025718300597705,0.0852
936.8,7,7,0.908341048064441,0.715,-0.9696921080525119,-0.7236,0.6658509106629436,0.4297,0.1914623109184042,0.0855
937.0,7,7,0.9025200357925695,0.715,-0.9686639916963508,-0.723,0.6615401782038991,0.4297,0.18866992961961943,0.0859
937.2,7,7,0.9047047691386559,0.715,-0.968576840205732,-0.723,0.6605317798807452,0.4297,0.189287181448492,0.0863
937.4,7,7,0.9063746729929822,0.715,-0.968576840205732,-0.723,0.6550109900851208,0.43,0.18405528897193382,0.0866
937.6,7,7,0.9074202486071768,0.715,-0.9696049565618933,-0.723,0.6595484727712434,0.43,0.19072743571586118,0.0867
937.8,7,7,0.9109472205512247,0.715,-0.9696921080525119,-0.723,0.6669599836087755,0.43,0.1936374403883164,0.0868
938.0,7,7,0.9109159625897807,0.715,-0.9685420081603413,-0.723,0.6685230732888804,0.4302,0.1951071907934024,0.0872
938.2,7,7,0.914770663712405,0.715,-0.9633838676025553,-0.7227,0.668800522223379,0.4304,0.19313793232551324,0.08765
938.4,7,7,0.9069832124468633,0.715,-0.9652309652882496,-0.723,0.6587926386809826,0.4307,0.18399665787369684,0.08813
938.6,7,7,0.9040179888978473,0.715,-0.9652483813109449,-0.7227,0.6589438054990349,0.4307,0.1820860305040446,0.08813
938.8,7,7,0.899055260160352,0.715,-0.9699882518154745,-0.722,0.6634308992458067,0.4307,0.18581879683019883,0.088
939.0,7,7,0.9050792893760813,0.715,-0.9685941848512851,-0.722,0.6847072158625536,0.4304,0.20463010914955387,0.0881
939.2,7,7,0.9098079988971209,0.715,-0.9697268687207604,-0.722,0.6975638298306607,0.4307,0.22161892133521038,0.0886
939.4,7,7,0.9118211650274285,0.715,-0.969099535018018,-0.722,0.6931271250232395,0.4314,0.22837931570749037,0.0901
