Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1392.2,1,1,-0.7450671432886479,-0.4905,0.8912901959824858,0.4905,-1.2311351671475987,-0.7646,-0.1569030709342827,-0.2603
1392.4,1,1,-0.8486537681411316,-0.4895,0.972462189346414,0.492,-1.1356421684711853,-0.7617,-0.4674166401760855,-0.2563
1392.6,1,1,-0.960725347722978,-0.4949,0.980081145307465,0.5015,-1.3188481298046473,-0.7617,-0.42089473335731675,-0.2583
1392.8,1,1,-0.8781699774372781,-0.5024,0.9029327401771176,0.514,-1.3715156569556373,-0.7646,-0.3654061589940031,-0.2642
1393.0,1,1,-0.7003621068564173,-0.5093,0.5166289439986858,0.526,-1.3442954728167438,-0.7695,-0.1827000189871958,-0.2698
1393.2,1,1,-0.5626238576993411,-0.5083,0.3015010082777765,0.527,-1.2312242359351326,-0.7666,-0.45683743183019604,-0.269
1393.4,1,1,-0.6908051385836707,-0.5034,0.2763963311552492,0.5186,-1.340349843561022,-0.7617,-0.37700659485767546,-0.268
1393.6,1,1,-0.7795051532130507,-0.4968,0.592519773299996,0.505,-1.3725132092172434,-0.757,-0.34936080619764703,-0.2656
1393.8,1,1,-0.793017780343746,-0.4915,0.8101624971126806,0.4944,-1.2866182122409209,-0.755,-0.17239625213269585,-0.263
1394.0,1,1,-0.804220399173342,-0.4885,0.9244722861693935,0.4905,-1.1717514357647416,-0.752,-0.395175263291163,-0.2573
1394.2,1,1,-0.8749842388917107,-0.4915,0.9259072217580718,0.4949,-1.278349886782863,-0.752,-0.36811966037642735,-0.2566
1394.4,1,1,-0.9276155585591633,-0.4963,0.940286571864542,0.5034,-1.414451897003784,-0.755,-0.36021529495803023,-0.259
1394.6,1,1,-0.7911305788840725,-0.5015,0.6971693028142467,0.513,-1.4298354657571255,-0.76,-0.21026704104530056,-0.263
1394.8,1,1,-0.6899746759431111,-0.5024,0.41848834193955325,0.517,-1.2888788888370555,-0.7627,-0.2754290883708297,-0.263
1395.0,1,1,-0.6625417658825868,-0.4988,0.2995481724958447,0.513,-1.299696252225812,-0.7617,-0.4508597071594646,-0.26
1395.2,1,1,-0.7513174120414482,-0.4944,0.4164024408921032,0.5034,-1.3971622017208933,-0.759,-0.3795235824275294,-0.2585
1395.4,1,1,-0.7766970157459893,-0.489,0.7354845855799854,0.4915,-1.422498413034782,-0.759,-0.32010295996696086,-0.2573
1395.6,1,1,-0.7606630696549654,-0.486,0.8592327375478637,0.485,-1.2833372849154092,-0.7607,-0.18112710310215657,-0.2563
1395.8,1,1,-0.8108937221315238,-0.4846,0.9768710972627954,0.4841,-1.2516392378484962,-0.7607,-0.3970236206675916,-0.2522
1396.0,1,1,-0.9030362390925762,-0.488,0.9868863792964558,0.4905,-1.3896923175651532,-0.7637,-0.35321521523124716,-0.2527
1396.2,1,1,-0.8719345505218249,-0.4924,0.9368691698405446,0.4998,-1.4999483088860452,-0.7695,-0.315384212311843,-0.2556
1396.4,1,1,-0.7706125426845538,-0.4958,0.6415603224874087,0.5083,-1.3970961037827438,-0.7773,-0.21073947957994685,-0.2588
1396.6,1,1,-0.705495218143903,-0.4949,0.53640773840379,0.5107,-1.3468001125444824,-0.7803,-0.3628896546548359,-0.2578
1396.8,1,1,-0.7387257827591298,-0.492,0.4802515907966104,0.508,-1.3300423785522761,-0.7812,-0.34586157171873316,-0.2566
1397.0,1,1,-0.7948898926021166,-0.488,0.7123920661405477,0.502,-1.3505241139608868,-0.7793,-0.33984486643927864,-0.255
1397.2,1,1,-0.7668833455281266,-0.4856,0.8164055364142951,0.4978,-1.2499107949246595,-0.7793,-0.27216550939010453,-0.2537
1397.4,1,1,-0.8046430823327897,-0.485,0.966308526760027,0.4973,-1.2165500396965747,-0.7764,-0.38019237369785014,-0.2517
1397.6,1,1,-0.8528659434212293,-0.4885,0.9204632405877822,0.5034,-1.3569304387107424,-0.7754,-0.3038221127493115,-0.253
1397.8,1,1,-0.92166713567341,-0.4915,0.9455678571159261,0.5103,-1.4824143780899373,-0.7754,-0.2751146662707174,-0.255
1398.0,1,1,-0.7962640612174919,-0.494,0.7222147792243826,0.517,-1.4868699057256698,-0.7783,-0.16496416417204934,-0.256
1398.2,1,1,-0.7244281461147505,-0.492,0.46075353016889514,0.518,-1.3421447475984927,-0.7803,-0.291709935588479,-0.2537
1398.4,1,1,-0.6766735449946122,-0.4875,0.28981410899463866,0.5127,-1.327027477269042,-0.7783,-0.4275006579206907,-0.25
1398.6,1,1,-0.7604064913918271,-0.4827,0.3907504753004682,0.5015,-1.3814239921070954,-0.7764,-0.41983227015427343,-0.2485
1398.8,1,1,-0.7754741720305655,-0.4783,0.6878493413278639,0.4885,-1.3665725662321804,-0.7754,-0.3101930261220789,-0.2488
1399.0,1,1,-0.7623540496567124,-0.4763,0.8132542649213342,0.4812,-1.2421521862588705,-0.7754,-0.20126171504582374,-0.2485
1399.2,1,1,-0.8356542975367126,-0.475,0.8714078457764843,0.4795,-1.2787491982278931,-0.7715,-0.3626928186884745,-0.2456
1399.4,1,1,-0.9239166016463308,-0.4783,0.9261440852020204,0.4832,-1.4213682109275216,-0.7715,-0.365248947943947,-0.2461
1399.6,1,1,-0.8419954107022748,-0.4834,0.865017077368616,0.4905,-1.4850302403097544,-0.7754,-0.31483349040595976,-0.2493
1399.8,1,1,-0.7072014728699199,-0.487,0.6122248243407398,0.4968,-1.3826210185034742,-0.7812,-0.18710434454220132,-0.253
1400.0,1,1,-0.6680678766548261,-0.4856,0.3444319469953921,0.4973,-1.315079911773025,-0.782,-0.38931576906176457,-0.2517
1400.2,1,1,-0.745867242003635,-0.4822,0.29110125488268,0.491,-1.3451819841740134,-0.7803,-0.36725451637043177,-0.2505
1400.4,1,1,-0.8207527836352728,-0.4773,0.4619371808504223,0.4807,-1.3624941963369332,-0.7764,-0.415074380813537,-0.249
1400.6,1,1,-0.7821323439464556,-0.475,0.5732142210277232,0.472,-1.2787491982278931,-0.7754,-0.23834596547746117,-0.2493
1400.8,1,1,-0.8269580321481202,-0.4734,0.6618570776801495,0.4663,-1.2900318802059583,-0.7715,-0.36929954863632625,-0.2473
1401.0,1,1,-0.8193485602992698,-0.4749,0.7245817170211377,0.465,-1.329399285563384,-0.7695,-0.34464254177321585,-0.2473
1401.2,1,1,-0.8206770284238137,-0.4778,0.7335022403334328,0.4675,-1.435177777131741,-0.7686,-0.3628108880529123,-0.2488
1401.4,1,1,-0.7551975012109045,-0.481,0.7564174000132293,0.4705,-1.428261917177359,-0.7715,-0.2771598596135074,-0.2515
1401.6,1,1,-0.7587002985067994,-0.4824,0.6869616336139103,0.4736,-1.486183050090915,-0.7754,-0.19878419131537942,-0.2522
1401.8,1,1,-0.7883678327028976,-0.4802,0.7800573897049244,0.4736,-1.5589776717900594,-0.7773,-0.16932950911833194,-0.2495
1402.0,1,1,-0.8156949946723238,-0.476,0.7864039242130532,0.4731,-1.5750040611506797,-0.7812,-0.19422249363342212,-0.244
1402.2,1,1,-0.8099576969228329,-0.472,0.8978438420924093,0.4724,-1.5101005163752366,-0.786,-0.2622161117058131,-0.2382
1402.4,1,1,-0.7773310714056554,-0.4695,0.9180222564547507,0.4739,-1.398004587256816,-0.793,-0.3137718325873941,-0.2345
1402.6,1,1,-0.7621577045168079,-0.4692,0.9182440318972811,0.4785,-1.2966151622105575,-0.8,-0.3045302067821464,-0.2341
1402.8,1,1,-0.7567225618393086,-0.4705,0.8962163981482886,0.485,-1.2516171749378227,-0.8037,-0.3383895366879905,-0.235
1403.0,1,1,-0.8079043905668496,-0.4727,0.9399758438674667,0.492,-1.3042404854735945,-0.8047,-0.35840624034411556,-0.2374
1403.2,1,1,-0.854088787136653,-0.4756,0.9097378529773418,0.5005,-1.4024601148925484,-0.8047,-0.321401400821984,-0.2412
1403.4,1,1,-0.8200278835628445,-0.4788,0.7992448435243308,0.508,-1.40463263063986,-0.8057,-0.3326091312143069,-0.2451
1403.6,1,1,-0.7171659732598223,-0.4807,0.46957049768029296,0.5127,-1.2950637673353358,-0.8066,-0.339765777683564,-0.2485
1403.8,1,1,-0.6754808796817944,-0.4797,0.21247343788638157,0.5107,-1.2063312802998787,-0.8027,-0.45019156019672596,-0.2507
1404.0,1,1,-0.7028685221384099,-0.4773,0.2033015084781687,0.5015,-1.2533684979171726,-0.795,-0.4540451638458483,-0.2527
1404.2,1,1,-0.7564056267709589,-0.474,0.4049080499644079,0.4875,-1.3482188575740497,-0.786,-0.35034450279876683,-0.2546
1404.4,1,1,-0.7570094421870303,-0.4707,0.6545344888473541,0.4746,-1.3508123845015803,-0.7783,-0.29985043973575143,-0.255
1404.6,1,1,-0.7607687559050745,-0.4697,0.7620835201923487,0.467,-1.2322439419012836,-0.7734,-0.2569464810679165,-0.2537
1404.8,1,1,-0.7924138412456967,-0.4707,0.8739820163638006,0.466,-1.1658552817765104,-0.7686,-0.42746119408128114,-0.2515
1405.0,1,1,-0.8536961586978332,-0.477,0.8611410970525228,0.4724,-1.2910736490827825,-0.7666,-0.36674293615016723,-0.2537
1405.2,1,1,-0.8990503399910329,-0.4841,0.8513624360852781,0.4817,-1.4272201483005347,-0.7656,-0.36332150181180367,-0.2573
1405.4,1,1,-0.8054434284117326,-0.491,0.6782482219034097,0.492,-1.454839462296716,-0.7695,-0.27059259350506526,-0.262
1405.6,1,1,-0.7236128345164828,-0.493,0.5712466002162895,0.4968,-1.3706513900967834,-0.7725,-0.32627735952715803,-0.2634
1405.8,1,1,-0.7147351895073111,-0.4924,0.514173114241769,0.4973,-1.3530733334793281,-0.7744,-0.3533336067494759,-0.2632
1406.0,1,1,-0.7865861319703664,-0.4905,0.6009964427553144,0.494,-1.3617626701176049,-0.7744,-0.34389530605476254,-0.262
1406.2,1,1,-0.8109390515764213,-0.4885,0.7063116621634555,0.4905,-1.277086580860593,-0.7734,-0.3665467444913881,-0.26
1406.4,1,1,-0.7824343134954801,-0.489,0.7627492100862393,0.4905,-1.1605129704018948,-0.7734,-0.3661928585518661,-0.2598
1406.6,1,1,-0.7633051640667061,-0.4915,0.8008277505967958,0.494,-1.0627145337509019,-0.7705,-0.3294631383673328,-0.2607
1406.8,1,1,-0.8039034022640034,-0.4954,0.9014682345294351,0.5005,-1.1582965104209786,-0.7637,-0.4059511465265181,-0.2612
1407.0,1,1,-0.8427501799723642,-0.5015,0.8286838974718971,0.5103,-1.2873720737525363,-0.759,-0.3459794800062753,-0.264
1407.2,1,1,-0.8985823892276763,-0.5063,0.8196746639825897,0.5186,-1.3655310697369696,-0.755,-0.4550681632094821,-0.267
1407.4,1,1,-0.7634258776771292,-0.512,0.5556097954695485,0.5273,-1.2893890595986794,-0.758,-0.2814461158040753,-0.2727
1407.6,1,1,-0.7477091140184108,-0.513,0.501391456237266,0.53,-1.245122689339144,-0.756,-0.42628178905206887,-0.2744
1407.8,1,1,-0.7001204941126044,-0.5137,0.4484897117632623,0.528,-1.3135060908116452,-0.753,-0.33150720417185403,-0.276
1408.0,1,1,-0.7990571094832505,-0.5103,0.6350363070308724,0.5205,-1.3587479504221132,-0.749,-0.4164502996553195,-0.2744
1408.2,1,1,-0.7725903411930338,-0.5083,0.7714328699545858,0.515,-1.301137150959924,-0.749,-0.25600257045999736,-0.2737
1408.4,1,1,-0.8466153036224955,-0.5063,0.875668176265247,0.5127,-1.278505416684031,-0.748,-0.3918720593941326,-0.2712
1408.6,1,1,-0.8888139247727335,-0.5083,0.8581822733206212,0.5156,-1.402283066843934,-0.75,-0.22749179887086898,-0.271
1408.8,1,1,-0.8432184399406654,-0.509,0.8060497139470223,0.519,-1.490505473911638,-0.752,-0.2829407483178775,-0.2688
1409.0,1,1,-0.713300973291669,-0.508,0.4700586460313927,0.5205,-1.432074533411942,-0.757,-0.16708796303986737,-0.2666
1409.2,1,1,-0.72305428670432,-0.5015,0.23037350344021365,0.514,-1.3059249841638263,-0.758,-0.39171468726718106,-0.26
1409.4,1,1,-0.7074430237727438,-0.4949,0.21450001703267382,0.5024,-1.351632343951345,-0.757,-0.4314723309342508,-0.2551
1409.6,1,1,-0.769797416609253,-0.488,0.4651323832712068,0.486,-1.4140752840265256,-0.756,-0.39832141721503267,-0.253
1409.8,1,1,-0.7144334054812532,-0.483,0.7023321260464651,0.4731,-1.3787420319491288,-0.757,-0.2981594544862745,-0.252
1410.0,1,1,-0.8208433806840792,-0.4802,0.7535622532709916,0.4658,-1.2885023666536677,-0.7607,-0.31223854161865994,-0.2507
1410.2,1,1,-0.9287480525897366,-0.4805,0.7983718602454959,0.4648,-1.3370026367096186,-0.7627,-0.29355877619559434,-0.25
1410.4,1,1,-0.8858549571336319,-0.4832,0.774569114040512,0.4695,-1.4123242334287884,-0.7656,-0.33315936988950345,-0.25
1410.6,1,1,-0.7460635871435393,-0.4866,0.5426654415461399,0.4753,-1.3754392233006856,-0.7695,-0.2694125441682708,-0.2515
1410.8,1,1,-0.5356743586494097,-0.4866,0.22728173563156012,0.4763,-1.2128925901876755,-0.7715,-0.3517595633261677,-0.251
1411.0,1,1,-0.6507505445202002,-0.4824,0.12528030185213582,0.469,-1.2648286819132082,-0.7666,-0.5183030865566589,-0.2495
1411.2,1,1,-0.7252132174694236,-0.4775,0.28175154155414356,0.4565,-1.3829758409516728,-0.7627,-0.4053213358649202,-0.2505
1411.4,1,1,-0.820631946342872,-0.473,0.5604028717754498,0.444,-1.4324513279769429,-0.76,-0.34928284498020107,-0.2515
1411.6,1,1,-0.7420322967561095,-0.4712,0.7374076695197636,0.4375,-1.3081860239354453,-0.7617,-0.11934702627558132,-0.2522
1411.8,1,1,-0.8510543116500481,-0.4692,0.8503861393830785,0.4368,-1.2668014511441335,-0.76,-0.4520399175731546,-0.2473
1412.0,1,1,-0.9414453681221641,-0.474,0.8679165791993599,0.4443,-1.3812912514675697,-0.7637,-0.3354796825698917,-0.2485
1412.2,1,1,-0.8611244982900599,-0.4807,0.8428414721358368,0.4563,-1.420304469933895,-0.7686,-0.37299626338918357,-0.2515
1412.4,1,1,-0.7143125681888521,-0.487,0.49340293513304734,0.4685,-1.3521868221220585,-0.7754,-0.16472915298144283,-0.2559
1412.6,1,1,-0.6366641566940615,-0.4866,0.3901883412074751,0.4724,-1.281320480657008,-0.7754,-0.44390005773346436,-0.2544
1412.8,1,1,-0.7282781805635791,-0.4846,0.3415619546292689,0.4705,-1.388716919008092,-0.7734,-0.37539518159459984,-0.2542
1413.0,1,1,-0.7836269788082981,-0.481,0.6604518939336247,0.4639,-1.3881849577174075,-0.7725,-0.33638380718461014,-0.2534
1413.2,1,1,-0.7767574343921897,-0.479,0.8003989241468539,0.461,-1.3139493464902798,-0.7725,-0.17656540542019927,-0.2524
1413.4,1,1,-0.8213867774539501,-0.4773,0.9303158872969205,0.4622,-1.2662248192688754,-0.7705,-0.3974169704465231,-0.2483
1413.6,1,1,-0.9277666979361481,-0.4807,0.9283186358320993,0.4702,-1.3995560729259087,-0.7725,-0.33709190121744503,-0.249
1413.8,1,1,-0.8352165251759619,-0.4856,0.903672597596051,0.4812,-1.4621766966068015,-0.7764,-0.33150768740254066,-0.2517
1414.0,1,1,-0.7213482793422592,-0.4895,0.5188479709060372,0.491,-1.3570633609380103,-0.782,-0.21793591204240467,-0.255
1414.2,1,1,-0.6549326032386812,-0.488,0.46150823321171386,0.493,-1.2848449171447682,-0.782,-0.4577815035150108,-0.254
1414.4,1,1,-0.7397828307831885,-0.486,0.4034137924745718,0.49,-1.3702078620365354,-0.7812,-0.38373187740065134,-0.2546
1414.6,1,1,-0.8044017169529325,-0.4827,0.7006014292733629,0.4832,-1.418530811662258,-0.7803,-0.3319401788670905,-0.2551
1414.8,1,1,-0.7634107266348373,-0.4805,0.8000436592781227,0.4792,-1.3596123988687092,-0.7812,-0.16464990314883254,-0.2546
1415.0,1,1,-0.8131431881044445,-0.4783,0.9233480179834074,0.4783,-1.2578903958726684,-0.7793,-0.37629930620931823,-0.2507
1415.2,1,1,-0.8520957757448924,-0.4805,0.935478771123522,0.4836,-1.3767024384290851,-0.7793,-0.3067719139375066,-0.2502
1415.4,1,1,-0.896544172072996,-0.4836,0.9920788937764446,0.491,-1.539891982943245,-0.7812,-0.3207327706285588,-0.2512
1415.6,1,1,-0.815408052483613,-0.4866,0.9800369114077255,0.4993,-1.6267403155659552,-0.788,-0.1217064806415881,-0.253
1415.8,1,1,-0.8183672674866702,-0.485,1.0095647967210704,0.5044,-1.6189156089620167,-0.794,-0.14302081976825856,-0.2507
1416.0,1,1,-0.7755042885921825,-0.4814,0.8980510748829704,0.508,-1.5514851799604192,-0.801,-0.1731834349212453,-0.2458
1416.2,1,1,-0.816027080782965,-0.4763,0.7548493991590327,0.508,-1.4786683137628591,-0.8066,-0.24247501061797289,-0.2401
1416.4,1,1,-0.7768631206422989,-0.4714,0.6789585092633392,0.506,-1.3719147868129251,-0.8105,-0.2935984011118995,-0.2352
1416.6,1,1,-0.7792183965473068,-0.4673,0.7120810351715563,0.503,-1.340283291653517,-0.8115,-0.25804792487968287,-0.2324
1416.8,1,1,-0.7997363709058365,-0.464,0.756328629241834,0.4988,-1.3663288754821896,-0.8096,-0.26103638452280975,-0.2296
1417.0,1,1,-0.8425389311541237,-0.4617,0.7433251957948006,0.4958,-1.4408523940745261,-0.8066,-0.31326025236712945,-0.2277
1417.2,1,1,-0.8489856687288063,-0.461,0.6721240687816437,0.4934,-1.429968660366007,-0.8057,-0.2965470747618256,-0.228
1417.4,1,1,-0.7631541483716993,-0.461,0.5114661207664675,0.4905,-1.3644444486878298,-0.8057,-0.3105862148241148,-0.2292
1417.6,1,1,-0.6519884155959378,-0.4602,0.29512508549379335,0.485,-1.245188968865036,-0.8037,-0.3205749152709203,-0.2306
1417.8,1,1,-0.690895673791488,-0.4573,0.1866290851280705,0.475,-1.2619911010602025,-0.796,-0.49407873223499404,-0.2307
1418.0,1,1,-0.7339399086245775,-0.4553,0.35650343882873214,0.4617,-1.388450983759685,-0.789,-0.41287197642069096,-0.2339
1418.2,1,1,-0.7864502673176513,-0.4539,0.6262194001138579,0.4492,-1.378099120547979,-0.785,-0.3176653833066127,-0.2374
1418.4,1,1,-0.7505324025277641,-0.4546,0.7629118454107614,0.4429,-1.2798350929260645,-0.783,-0.13519538202868073,-0.2399
1418.6,1,1,-0.8389757770530171,-0.4556,0.8849734133165109,0.4424,-1.278305488579903,-0.7773,-0.4122822739060848,-0.2374
1418.8,1,1,-0.934424808011049,-0.462,0.905077902531342,0.4495,-1.4208138235506795,-0.7773,-0.3740970628933677,-0.2395
1419.0,1,1,-0.8094896843184874,-0.4702,0.842190446082682,0.461,-1.4479899726620968,-0.782,-0.3599794783829459,-0.2448
1419.2,1,1,-0.6567292076495483,-0.477,0.40302913932998624,0.4714,-1.290031698618216,-0.788,-0.1781779462215437,-0.2507
1419.4,1,1,-0.6096690808352767,-0.4766,0.2561293278046622,0.473,-1.2040701497343886,-0.785,-0.4965167921260287,-0.25
1419.6,1,1,-0.7287009874050046,-0.4749,0.2756273278379942,0.4678,-1.3258305416665344,-0.7803,-0.46297204539719256,-0.2512
1419.8,1,1,-0.8062890420945839,-0.473,0.5862030512284043,0.4592,-1.3371576218475598,-0.7764,-0.41306800700257446,-0.2532
1420.0,1,1,-0.7545183016293074,-0.4736,0.720498746292016,0.4556,-1.2425732882329605,-0.7744,-0.15505439140406302,-0.256
1420.2,1,1,-0.8383569342766317,-0.4736,0.8815561324812798,0.4563,-1.2329087346253647,-0.7686,-0.453141361384921,-0.2534
1420.4,1,1,-0.9455369534738166,-0.4795,0.8863344843520623,0.464,-1.390711841943562,-0.7686,-0.34126089342805305,-0.2554
1420.6,1,1,-0.8735502081990353,-0.486,0.8138016745792085,0.4753,-1.4679396559861522,-0.7705,-0.37460864311363246,-0.2585
1420.8,1,1,-0.6536946703219545,-0.4924,0.4389478536455827,0.4856,-1.3174073218644062,-0.7764,-0.17019481420122298,-0.263
1421.0,1,1,-0.5638319832593955,-0.4905,0.32212309471394496,0.4866,-1.2397582242599838,-0.7734,-0.49848289671310403,-0.2607
1421.2,1,1,-0.7081224707182968,-0.488,0.28366002224756925,0.4807,-1.322638773922428,-0.7705,-0.4076411653146217,-0.2605
1421.4,1,1,-0.843777049593817,-0.4834,0.5227828489626056,0.471,-1.3678361445360645,-0.7666,-0.3713829172033613,-0.26
1421.6,1,1,-0.8236365526318158,-0.4814,0.68580779536892,0.4648,-1.2804558506226695,-0.7656,-0.1775482966368413,-0.2595
1421.8,1,1,-0.8008539612580735,-0.48,0.8264648099701624,0.4636,-1.200612174360262,-0.7617,-0.3208501956854141,-0.2551
1422.0,1,1,-0.8446075740753657,-0.4824,0.8650317412093516,0.4685,-1.27398306475918,-0.759,-0.36159169703049926,-0.2527
1422.2,1,1,-0.9323413232524601,-0.4875,0.8446905703337216,0.477,-1.406538575581667,-0.758,-0.373861407395179,-0.2537
1422.4,1,1,-0.7600439795146242,-0.4934,0.7075247617152203,0.4875,-1.3879853927887635,-0.7627,-0.2633570193569891,-0.257
1422.6,1,1,-0.7980454527450783,-0.4954,0.3983986983486073,0.4934,-1.3597897192989374,-0.7646,-0.35431649796611786,-0.2583
1422.8,1,1,-0.6652896702264147,-0.4949,0.39316182878011235,0.493,-1.3886726115990025,-0.7656,-0.3070470332751048,-0.2585
1423.0,1,1,-0.8079196034501304,-0.4905,0.4573510949575494,0.4856,-1.4845204327236143,-0.7637,-0.32376053303419966,-0.2563
1423.2,1,1,-0.7481470719021283,-0.485,0.7107795890090786,0.4768,-1.4958920019014714,-0.7646,-0.21832893966754502,-0.2534
1423.4,6,1,-0.7894245096810226,-0.48,0.7447158974837392,0.4707,-1.2531688421946579,-0.7676,-0.3727203386671075,-0.2485
1423.6,6,1,-0.7938331537830027,-0.4797,0.7244339273205005,0.4707,-1.2691506517645756,-0.7705,-0.339176075168958,-0.2471
1423.8,6,1,-0.797305648994314,-0.481,0.7473195169412931,0.4731,-1.2878814273693204,-0.7715,-0.37055772026746214,-0.2478
1424.0,6,1,-0.7951768347908273,-0.4836,0.7758857693931741,0.4773,-1.3097155374877358,-0.7725,-0.38679910364570186,-0.2498
1424.2,6,1,-0.7792939043948103,-0.487,0.8443947485549147,0.4827,-1.2853768784354527,-0.7744,-0.37641705341996484,-0.2532
1424.4,6,1,-0.8562177250221176,-0.491,0.693781652632403,0.4905,-1.2970142920678454,-0.7764,-0.4020178098140989,-0.2573
1424.6,1,1,-0.75509212416574,-0.4949,0.704300110424198,0.4968,-1.3844389841842006,-0.7773,-0.2878956347018708,-0.262
1424.8,1,1,-0.6539512485850927,-0.4958,0.48411278608320146,0.4998,-1.3034868963435926,-0.7773,-0.29635039987235995,-0.2632
1425.0,1,1,-0.6620286093563107,-0.4924,0.22491497961795476,0.4968,-1.2476272382730116,-0.7734,-0.37570928154092104,-0.2615
1425.2,1,1,-0.6380984347506924,-0.4875,0.13106464167288817,0.487,-1.2811871952542557,-0.7666,-0.4800790560121145,-0.2593
1425.4,1,1,-0.7423494173474258,-0.4814,0.3274785474903722,0.472,-1.358924907676857,-0.7607,-0.4286807072574852,-0.2585
1425.6,1,1,-0.6906993286515836,-0.4768,0.6528625080315777,0.4585,-1.3234363072860345,-0.759,-0.277749723205009,-0.2588
1425.8,1,1,-0.836665583228951,-0.4739,0.7857086036657754,0.4512,-1.3266061937072098,-0.757,-0.24585665896313566,-0.2566
1426.0,1,1,-0.8843447383425749,-0.4739,0.8756534518301282,0.4514,-1.3953445084217804,-0.757,-0.24149147509374866,-0.2537
1426.2,1,1,-0.8798305316724636,-0.4763,0.8525311805485367,0.4575,-1.4979532951567043,-0.76,-0.32163673416638167,-0.251
1426.4,1,1,-0.7427721005068738,-0.4797,0.6246217686062739,0.4653,-1.4470369093973223,-0.7666,-0.19241360009640313,-0.251
1426.6,1,1,-0.7143578357927609,-0.4788,0.32017050130954605,0.4685,-1.3304633897324953,-0.7715,-0.36111990280343526,-0.2483
1426.8,1,1,-0.6894766086181379,-0.4763,0.2547830417986127,0.4656,-1.3659075919203574,-0.7725,-0.378344177398317,-0.2463
1427.0,1,1,-0.7610255196911795,-0.472,0.4038724313610507,0.4568,-1.431564725825802,-0.7715,-0.3854621654126422,-0.2448
1427.2,1,1,-0.7347100763009143,-0.4683,0.6675083522353835,0.4482,-1.3930616781211014,-0.7734,-0.26567668772979497,-0.2443
1427.4,1,1,-0.7596819623653327,-0.4658,0.7735188921908024,0.444,-1.2375858901004146,-0.7744,-0.21687393207004776,-0.2426
1427.6,1,1,-0.8472498540100731,-0.4656,0.8917193859987271,0.446,-1.2675549494802643,-0.7734,-0.42160186092877827,-0.2391
1427.8,1,1,-0.9109930099353488,-0.4707,0.9369136461178171,0.4546,-1.3831308260896142,-0.7754,-0.35042310832379475,-0.2415
1428.0,1,1,-0.8456342581738517,-0.4775,0.898731549806363,0.4668,-1.4462833202673204,-0.7793,-0.3640692207609436,-0.2458
1428.2,1,1,-0.7092246008232973,-0.4836,0.5224132232250549,0.4785,-1.3185600408516962,-0.786,-0.1786888821342262,-0.2515
1428.4,1,1,-0.6525169086874727,-0.4836,0.2803167271542316,0.4827,-1.2350145168774287,-0.785,-0.44873671367612433,-0.251
1428.6,1,1,-0.7478903699570123,-0.4817,0.25256395429687806,0.4788,-1.307321303107236,-0.7803,-0.383888927373812,-0.2515
1428.8,1,1,-0.8163292976959456,-0.4778,0.5442334424003366,0.4702,-1.3699194099080998,-0.7744,-0.4459447678455677,-0.2515
1429.0,1,1,-0.8188052872113766,-0.4773,0.6760291949960583,0.4648,-1.3456473935571929,-0.7734,-0.2600533322292721,-0.2532
1429.2,1,1,-0.7929878493050959,-0.4775,0.7851021750786595,0.4636,-1.2839360704952119,-0.7715,-0.35435563965173633,-0.2532
1429.4,1,1,-0.8116336495642659,-0.4802,0.7016814635596095,0.467,-1.262146449373628,-0.7715,-0.3298560049155777,-0.254
1429.6,1,1,-0.7803356776945993,-0.4836,0.748902666391291,0.472,-1.2697937447534675,-0.7695,-0.35718688824480715,-0.255
1429.8,1,1,-0.8134604323777389,-0.4875,0.5668235132142382,0.478,-1.2739833371407936,-0.7686,-0.3731534744392397,-0.2568
1430.0,1,1,-0.7641205375059629,-0.49,0.5846941298978326,0.4817,-1.28998766359074,-0.7666,-0.3541198230766522,-0.259
1430.2,1,1,-0.7896360677042078,-0.492,0.6092956312622253,0.4841,-1.3355176121541594,-0.7637,-0.37189498065431276,-0.2605
1430.4,1,1,-0.7687555814684752,-0.4934,0.7154689277309328,0.4856,-1.3280253927061325,-0.7637,-0.36414750413218067,-0.262
1430.6,1,1,-0.7840043943638371,-0.4949,0.7989341155272552,0.4875,-1.2801680340513317,-0.7637,-0.37629930620931834,-0.263
1430.8,1,1,-0.778554038803057,-0.4973,0.8115678626423549,0.492,-1.1966226008709355,-0.7637,-0.343580561800859,-0.2646
1431.0,1,1,-0.7848801246083054,-0.5005,0.8591292423413495,0.4988,-1.1961789820168163,-0.7627,-0.3429117705305381,-0.2664
1431.2,1,1,-0.796943260799089,-0.504,0.9360409658108982,0.5073,-1.3172078477296336,-0.7607,-0.32843997792680335,-0.2678
1431.4,1,1,-0.8343709733340995,-0.507,0.9358337936147201,0.516,-1.4235405450870906,-0.76,-0.31294583026701706,-0.2688
1431.6,1,1,-0.777919859461413,-0.509,0.9318394724682277,0.524,-1.4185530561606738,-0.7627,-0.292850843239655,-0.2693
1431.8,1,1,-0.81593642189317,-0.509,0.7687109702610158,0.5303,-1.3320150569893305,-0.7666,-0.29477796721800736,-0.2693
1432.0,6,1,-0.8767961180268476,-0.508,0.6984712943261734,0.5337,-1.2968369716376171,-0.7686,-0.4058718966939079,-0.268
