Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1297.2,6,5,-0.41405989281244765,-0.2979,0.612846249606281,0.35,-0.5297700888467406,-0.4233,-0.5642430525323593,-0.294
1297.4,6,5,-0.4166511414042534,-0.2988,0.6090198929634325,0.3513,-0.5276494047400803,-0.425,-0.5649852007230626,-0.2944
1297.6,6,5,-0.4164843314274016,-0.3,0.6042977896847448,0.3523,-0.5278614224807502,-0.427,-0.56514755751491,-0.2947
1297.8,6,5,-0.414026594589324,-0.301,0.6048352691161857,0.353,-0.536238041458494,-0.4287,-0.570203893319057,-0.2952
1298.0,6,5,-0.4167734474631958,-0.3022,0.6042722104022654,0.354,-0.539878608289923,-0.4307,-0.5719666377735503,-0.2957
1298.2,6,5,-0.41939803982972995,-0.3037,0.5872010270913598,0.355,-0.5520548255010255,-0.4329,-0.56936902410504,-0.2964
1298.4,6,5,-0.4205991445456308,-0.3052,0.5601354205669603,0.356,-0.5594241973427422,-0.4355,-0.565982616731024,-0.2974
1298.6,6,5,-0.42171128697731763,-0.307,0.5361410052700815,0.3564,-0.5802067857708803,-0.4385,-0.5590708154490701,-0.2983
1298.8,3,5,-0.3916178925624367,-0.3086,0.7287488614311484,0.357,-0.5270310860166926,-0.4421,-0.578507079957007,-0.2998
1299.0,3,5,-0.4004257053188789,-0.3098,0.637083930169526,0.358,-0.6040291396485558,-0.444,-0.5748192342561731,-0.2996
1299.2,3,5,-0.43334380030026937,-0.3115,0.5065160028339981,0.3596,-0.6604035638685021,-0.447,-0.6164980942440618,-0.3005
1299.4,3,5,-0.43493418903096426,-0.315,0.2634878689964487,0.3618,-0.6312618738041164,-0.4534,-0.6060842693120952,-0.3042
1299.6,3,5,-0.376637928456058,-0.3186,0.18774231950228684,0.362,-0.6054604222659226,-0.461,-0.5705052366448266,-0.3096
1299.8,3,5,-0.3905836889265974,-0.3203,0.17009523541965862,0.3582,-0.610461768034482,-0.466,-0.5454561201907634,-0.3125
1300.0,3,5,-0.41519435553049644,-0.32,0.29115511282473755,0.3518,-0.6674194762948239,-0.4692,-0.5514865017449465,-0.3135
1300.2,6,5,-0.41963167401085316,-0.3203,0.5462762717868991,0.3457,-0.5780860292785112,-0.4736,-0.5595346105677355,-0.3142
1300.4,6,5,-0.4157059911558376,-0.321,0.5865483884721991,0.3413,-0.5693204818881286,-0.4768,-0.5652170032813468,-0.314
1300.6,6,5,-0.4028612129738041,-0.3223,0.6516852450574256,0.3398,-0.5486438661374711,-0.4797,-0.5779270985560542,-0.3142
1300.8,3,5,-0.4668068291301248,-0.3237,0.49586894100134365,0.3408,-0.6234684664810596,-0.4822,-0.5918204318895444,-0.315
1301.0,6,5,-0.3972896139818179,-0.3271,0.684023276349756,0.344,-0.5346121136705358,-0.4875,-0.5787620627711196,-0.3188
1301.2,6,5,-0.3910396604908482,-0.3298,0.7508492566601814,0.3481,-0.5160386646850427,-0.4907,-0.5837719430625614,-0.3215
1301.4,6,5,-0.3910618896740005,-0.3315,0.7697248801336928,0.353,-0.5005224261048744,-0.4912,-0.5792028676360537,-0.3223
1301.6,6,5,-0.3897162952676098,-0.3318,0.778657238958669,0.3582,-0.48793976313963683,-0.4895,-0.5719898180293786,-0.3218
1301.8,6,5,-0.3897829372654619,-0.3308,0.7629680183169602,0.363,-0.47482701962987,-0.4856,-0.5727087859642537,-0.3198
1302.0,6,5,-0.388214868821129,-0.3286,0.7556353081450674,0.367,-0.4550340162248453,-0.4792,-0.5657042636589861,-0.3162
1302.2,6,5,-0.38593505655147936,-0.325,0.7524872218204215,0.3696,-0.43900521444164387,-0.471,-0.5639646994603211,-0.3115
1302.4,6,5,-0.3847785468566976,-0.32,0.7569278481587115,0.3708,-0.430274991277088,-0.461,-0.5628513821732176,-0.3057
1302.6,6,5,-0.38535687003149577,-0.314,0.7557761514483913,0.3706,-0.4270940013099518,-0.449,-0.5628513821732175,-0.2986
1302.8,6,5,-0.3851233269535823,-0.307,0.7525640645009845,0.3694,-0.4247612994626214,-0.4363,-0.5644284945789866,-0.291
1303.0,6,1,-0.38660234201049154,-0.2996,0.754304451624267,0.367,-0.4302927257757102,-0.423,-0.5627817464046838,-0.2834
1303.2,6,1,-0.38893772723802184,-0.2925,0.7490704481966174,0.3645,-0.43502885030773336,-0.4104,-0.5646373068835394,-0.2766
1303.4,6,1,-0.3921628264109016,-0.2856,0.7441308161837303,0.3616,-0.4447131894981584,-0.3987,-0.5656579031473291,-0.2703
1303.6,6,1,-0.39422016464260895,-0.2795,0.7362222576566775,0.359,-0.4561471636526442,-0.3882,-0.5656579031473291,-0.265
1303.8,6,5,-0.3956102629669091,-0.2744,0.7307451462123493,0.3564,-0.4695074662860339,-0.3792,-0.5652171932834437,-0.2607
1304.0,6,5,-0.39724497340909404,-0.27,0.7265605223651026,0.3542,-0.4802699182212656,-0.3718,-0.5628282019173892,-0.2576
1304.2,6,5,-0.39632191568901615,-0.2668,0.72375801843674,0.3523,-0.4803229045600059,-0.3665,-0.5628282019173891,-0.2554
1304.4,6,5,-0.3963329847289874,-0.2646,0.7236684385314998,0.351,-0.4798634000814218,-0.3625,-0.5614133513024192,-0.2537
1304.6,6,5,-0.3972004239395798,-0.2627,0.7231693804403403,0.3499,-0.471840240519073,-0.3596,-0.5614133513024192,-0.2527
1304.8,6,5,-0.39915777639870675,-0.2612,0.7207890919225745,0.3486,-0.4672278231631525,-0.3572,-0.5614133513024192,-0.252
1305.0,6,5,-0.39906885966609756,-0.2603,0.7199572410763709,0.3477,-0.463092500013021,-0.3552,-0.5614133513024192,-0.2515
1305.2,6,5,-0.4008594021483726,-0.2593,0.7182808021592868,0.347,-0.4630218515613673,-0.3535,-0.5614133513024192,-0.251
1305.4,6,5,-0.40127086979471405,-0.2583,0.7133412225629621,0.346,-0.46067141521541477,-0.3523,-0.5614133513024192,-0.2507
1305.6,6,5,-0.39992518428511376,-0.2576,0.7114600445529184,0.345,-0.45964643358076585,-0.3508,-0.561320535278057,-0.2505
1305.8,6,5,-0.39916893654188773,-0.2568,0.7074289488171104,0.3442,-0.45642997461638524,-0.3499,-0.5628512871721691,-0.2505
1306.0,6,5,-0.39916893654188773,-0.2563,0.7089389651483913,0.3435,-0.4576847084903264,-0.3489,-0.5628512871721691,-0.2507
1306.2,6,5,-0.39985845118405206,-0.2559,0.7098092373348762,0.3425,-0.46056537015222543,-0.348,-0.5629441031965313,-0.2507
1306.4,6,5,-0.39992518428511376,-0.2556,0.7072882103469114,0.3418,-0.4663264763188977,-0.3472,-0.5614133513024192,-0.251
1306.6,6,5,-0.39992518428511376,-0.2554,0.7006849290581799,0.3416,-0.4663264763188976,-0.347,-0.5642196822744338,-0.2515
1306.8,6,5,-0.4013931758536565,-0.2554,0.6944655990894508,0.3413,-0.45870961773926666,-0.347,-0.5642196822744338,-0.2522
1307.0,6,5,-0.4013264427525948,-0.2556,0.6968842565309357,0.341,-0.45754326681560153,-0.347,-0.5642196822744339,-0.253
1307.2,6,5,-0.4004812782767596,-0.2556,0.6985094844664985,0.3406,-0.4637108911221175,-0.3472,-0.5614133513024192,-0.2534
1307.4,6,5,-0.39990300065356627,-0.2556,0.6991749127268989,0.3403,-0.4762581574758195,-0.3474,-0.5614133513024192,-0.254
1307.6,6,5,-0.39990300065356627,-0.256,0.6954126091233738,0.3403,-0.47966889968224785,-0.348,-0.5614133513024192,-0.2546
1307.8,6,5,-0.40074816512940153,-0.2566,0.6962828288932962,0.3406,-0.48016372838665894,-0.3489,-0.5614133513024192,-0.2554
1308.0,6,5,-0.4005924697441259,-0.2576,0.6993540725373794,0.3408,-0.47816682384181,-0.3503,-0.5614133513024192,-0.256
1308.2,6,5,-0.39901328670821684,-0.2583,0.7015935701683839,0.3413,-0.47297126721691124,-0.3516,-0.5614133513024192,-0.2568
1308.4,6,5,-0.3969669719648759,-0.259,0.7032955883679473,0.3416,-0.4736251273232519,-0.3528,-0.5614133513024192,-0.2573
1308.6,6,5,-0.39706704884066607,-0.2598,0.7066484137855529,0.342,-0.4812596480157963,-0.354,-0.5614133513024192,-0.2578
1308.8,6,5,-0.39726724814385117,-0.2605,0.7112809371590004,0.3425,-0.49956809292187915,-0.3552,-0.5628282019173891,-0.2583
1309.0,6,5,-0.39774549444285917,-0.2615,0.720904251110294,0.3433,-0.5160210749578379,-0.3567,-0.5642198722765308,-0.2588
1309.2,6,5,-0.3956769960679708,-0.263,0.7264836796845396,0.3445,-0.5235848024273112,-0.3591,-0.5661449735228714,-0.2598
1309.4,6,5,-0.3937974913014817,-0.2646,0.7239242837728558,0.3464,-0.5218353122346678,-0.362,-0.5624340425672576,-0.2607
1309.6,6,5,-0.39358617740672047,-0.2666,0.7217232074821328,0.3481,-0.5140770843660206,-0.365,-0.5641271512532171,-0.262
1309.8,6,5,-0.3934972151225065,-0.2683,0.7225166894046171,0.3499,-0.5086163788902943,-0.368,-0.5636399858766263,-0.2627
1310.0,6,5,-0.3960439597964029,-0.2698,0.7279681167333413,0.351,-0.5053116093613466,-0.37,-0.5657968896812512,-0.263
1310.2,6,5,-0.39569917969951823,-0.2708,0.7291581823673804,0.3523,-0.4995857550347927,-0.372,-0.5656808934010605,-0.2632
1310.4,6,5,-0.3973784396112174,-0.2715,0.7255622489330961,0.353,-0.49744733642951017,-0.373,-0.5717112749552435,-0.2632
1310.6,6,5,-0.39334147418562604,-0.272,0.7322551625436302,0.3535,-0.49500851713328176,-0.374,-0.573984175040059,-0.2632
1310.8,6,5,-0.3956102174153042,-0.2722,0.7264966265754665,0.354,-0.5320320698567086,-0.3745,-0.589941406151715,-0.2632
1311.0,6,5,-0.4008482875567965,-0.2732,0.6798897586509056,0.3547,-0.5599543502729801,-0.376,-0.5801306478754814,-0.2642
1311.2,3,5,-0.40170461217581266,-0.275,0.6747967033597049,0.3557,-0.5530267484112255,-0.379,-0.5701343525515717,-0.266
1311.4,3,1,-0.41384871557250086,-0.277,0.5814680179891132,0.3567,-0.6150212714373708,-0.3828,-0.5641503315090456,-0.2683
1311.6,3,1,-0.4304634356726694,-0.2805,0.4495562872418576,0.358,-0.6666950401225381,-0.3892,-0.5672582908099749,-0.2717
1311.8,3,1,-0.44083931687344446,-0.2856,0.3609497575665161,0.3586,-0.6656878653722198,-0.399,-0.5790405108442063,-0.2773
1312.0,3,1,-0.42164455387625593,-0.292,0.2846796231152778,0.3582,-0.624051822907164,-0.4111,-0.573195666337699,-0.2842
1312.2,3,1,-0.39990300065356627,-0.2974,0.2381114386138105,0.3552,-0.6133777539222081,-0.4229,-0.5518111203275928,-0.2903
1312.4,3,5,-0.3806637337384684,-0.3013,0.3139593052378898,0.35,-0.6408049884769426,-0.4326,-0.5353205533297863,-0.2947
1312.6,3,5,-0.42690485320090044,-0.3042,0.3647121135866037,0.3447,-0.6803378641768342,-0.4412,-0.5727780417285934,-0.2974
1312.8,3,5,-0.4355680851636431,-0.3079,0.49778817343573173,0.3408,-0.6069624981063606,-0.451,-0.5800144615931938,-0.3013
1313.0,3,5,-0.4396827616270578,-0.312,0.5597128906569889,0.3384,-0.49196889645516173,-0.46,-0.5975023495979133,-0.3052
1313.2,3,5,-0.3999918262829658,-0.3154,0.6791859090502238,0.3376,-0.38236542421374414,-0.4663,-0.5497007670367218,-0.3086
1313.4,3,5,-0.39924669313131583,-0.316,0.7057140885597447,0.3372,-0.36713192421160823,-0.4663,-0.5642431475334075,-0.3086
1313.6,6,5,-0.4044070522349847,-0.3145,0.6796338085764246,0.3374,-0.5196262451777316,-0.4624,-0.5843057539539545,-0.3076
1313.8,6,5,-0.4017936200116315,-0.3137,0.6930834791705666,0.3403,-0.4340745895104468,-0.4602,-0.5610889227218698,-0.3083
1314.0,6,5,-0.3925853630972144,-0.3127,0.754010132626067,0.3433,-0.3489648485945416,-0.456,-0.5705517871585802,-0.3079
1314.2,6,5,-0.39014990099389396,-0.309,0.7595896660334377,0.3452,-0.2965311023541356,-0.4478,-0.5649620204672341,-0.305
1314.4,3,5,-0.3913285943202232,-0.303,0.7439516563732499,0.346,-0.3442463137897231,-0.4355,-0.5508605398365306,-0.2998
1314.6,3,5,-0.38867065817896057,-0.2961,0.7461911540042544,0.3462,-0.3241527649223352,-0.4216,-0.5520431128879739,-0.2935
1314.8,3,1,-0.4024829979989814,-0.2878,0.7095788665428746,0.3455,-0.3441047273435809,-0.406,-0.5564961920342912,-0.2861
1315.0,3,1,-0.4433192373430694,-0.2795,0.6118991871557955,0.3438,-0.43656617798828956,-0.3906,-0.561784425397771,-0.2788
1315.2,3,5,-0.4529390074554328,-0.2737,0.5125942798331535,0.3423,-0.5017417633672799,-0.38,-0.5767675157583424,-0.2744
1315.4,3,5,-0.41449377184836067,-0.2712,0.3505842250908219,0.3416,-0.508775410292224,-0.3752,-0.5625498488453513,-0.274
1315.6,3,5,-0.3975342716513076,-0.2705,0.22486640227950344,0.3389,-0.4648067383655462,-0.374,-0.5768603317827045,-0.2751
1315.8,3,5,-0.38306576096385075,-0.2695,0.20870391249536419,0.333,-0.43674308866025857,-0.374,-0.5693920143587713,-0.277
1316.0,3,5,-0.42064360291193537,-0.2676,0.3192315727561334,0.3242,-0.44405940177752634,-0.3733,-0.583563415761154,-0.2778
1316.2,3,5,-0.41357062302507314,-0.2664,0.46244295153864157,0.3154,-0.4510575797052262,-0.3733,-0.5733116626178895,-0.279
1316.4,3,5,-0.43246524649810086,-0.2659,0.5015250025899024,0.3088,-0.4673691200664601,-0.3745,-0.5631762857590095,-0.2808
1316.6,3,5,-0.4291955978557069,-0.267,0.5465705907850988,0.3057,-0.46235018457069577,-0.378,-0.5615294425836583,-0.2837
1316.8,6,5,-0.39718949155442296,-0.2695,0.725498457976585,0.3054,-0.32461241417233677,-0.3828,-0.5649155649545288,-0.287
1317.0,6,5,-0.4085218198016091,-0.2703,0.6679758933367739,0.3066,-0.3556625534455868,-0.3833,-0.5610654574628958,-0.288
1317.2,6,5,-0.41090161784383916,-0.2703,0.6569064064272729,0.309,-0.41034076335446457,-0.3823,-0.5653330945625858,-0.2886
1317.4,6,5,-0.4067535065024863,-0.2708,0.6626394155295195,0.313,-0.4114894521652162,-0.382,-0.5656115426356723,-0.2893
1317.6,6,5,-0.403005702664294,-0.2715,0.6877983171779584,0.3176,-0.39673311875457795,-0.3813,-0.5655883623798439,-0.29
1317.8,6,5,-0.4013264427525948,-0.2715,0.6953741877830922,0.3218,-0.39307481742452677,-0.38,-0.5659129809624902,-0.2898
1318.0,6,5,-0.40201591184315444,-0.271,0.7041657557213072,0.3257,-0.3886567556963629,-0.3772,-0.5698558094774367,-0.2883
1318.2,6,5,-0.4026386933842571,-0.2698,0.6989190150689805,0.329,-0.3886567556963629,-0.3735,-0.577277766389713,-0.2861
1318.4,6,5,-0.4047183063507216,-0.2678,0.6914327767856493,0.3315,-0.3949480871789816,-0.3691,-0.5729637687783663,-0.2832
1318.6,6,5,-0.4046405042096886,-0.2656,0.6770872547225432,0.3335,-0.4062583541573647,-0.3643,-0.5701573428053032,-0.28
1318.8,6,5,-0.4069202709277333,-0.2637,0.6702279709427683,0.3347,-0.41873504444512155,-0.3599,-0.5656344378883553,-0.277
1319.0,6,5,-0.40740963181831746,-0.2617,0.6626904692613533,0.3354,-0.42580394321018383,-0.356,-0.5656344378883553,-0.2742
1319.2,6,5,-0.4096115508437244,-0.26,0.6655442890043619,0.3357,-0.43536464761021476,-0.3525,-0.5642892230419191,-0.2715
1319.4,6,5,-0.40737628804358905,-0.2588,0.6688971144219676,0.3357,-0.4409667223749573,-0.3499,-0.5628282019173891,-0.269
1319.6,6,5,-0.40696477484564275,-0.2578,0.6681036849160458,0.336,-0.4433171587209098,-0.3481,-0.5628282019173891,-0.267
1319.8,6,5,-0.40755421261201696,-0.2573,0.6697160707938065,0.3357,-0.4405780111194442,-0.3472,-0.571456292141131,-0.2654
1320.0,6,5,-0.40955597788584364,-0.2568,0.6578532067949461,0.3357,-0.44407706389043977,-0.3464,-0.5752368588652789,-0.2642
1320.2,6,5,-0.4143713746862086,-0.2566,0.6348442228722715,0.3354,-0.45579384900866665,-0.3464,-0.5727319662200822,-0.2634
1320.4,6,5,-0.41500527081888744,-0.257,0.6019429756163334,0.3354,-0.47403157307738714,-0.3474,-0.5675598241378413,-0.264
1320.6,6,5,-0.4190421906928741,-0.258,0.575913959031097,0.3352,-0.4869147091192792,-0.3494,-0.5660521574985091,-0.265
1320.8,6,5,-0.41918677148657363,-0.2598,0.5691059910659682,0.335,-0.4923930043222103,-0.3528,-0.5683251525843732,-0.2666
1321.0,6,5,-0.4222672898657539,-0.2622,0.572676554884023,0.3347,-0.4831680248389521,-0.3572,-0.5694151946145998,-0.2688
1321.2,6,5,-0.4226787575120953,-0.2646,0.5792925733974319,0.3345,-0.4702319024583197,-0.3618,-0.5673277365764118,-0.2712
1321.4,6,5,-0.4226787575120953,-0.267,0.5825174499860784,0.3345,-0.45987604104864055,-0.3665,-0.5702268835727885,-0.2734
1321.6,6,5,-0.4226787575120953,-0.2693,0.5845009451260397,0.3342,-0.45084548957884757,-0.3706,-0.5675363588788674,-0.2756
1321.8,6,5,-0.4214109652467376,-0.271,0.5926911378431774,0.3337,-0.44837149082820965,-0.3738,-0.5757237392387239,-0.277
1322.0,6,5,-0.4212441552698858,-0.2725,0.5994991058083063,0.3335,-0.44289290608244386,-0.3767,-0.5785766207244923,-0.2788
1322.2,6,5,-0.4205435260361453,-0.2737,0.6016105497772267,0.3335,-0.4475407924356085,-0.379,-0.5781591861174837,-0.2805
1322.4,6,5,-0.42181131830150304,-0.275,0.5948408459026919,0.3337,-0.44989108401014366,-0.3809,-0.5729405885225378,-0.2822
1322.6,6,5,-0.42197812827835474,-0.276,0.5931515649278057,0.3342,-0.45646537122792086,-0.3828,-0.5702501588296653,-0.2837
1322.8,6,5,-0.4220782051541449,-0.2769,0.586957814241556,0.3347,-0.46689202586067113,-0.3845,-0.568812127958867,-0.2852
1323.0,6,5,-0.4219558535435976,-0.278,0.585396691761879,0.3354,-0.47827301367641667,-0.3865,-0.5642430525323591,-0.2864
1323.2,6,5,-0.4219558535435977,-0.2793,0.5808154317865151,0.3364,-0.48855822663444204,-0.3887,-0.5628282019173891,-0.2874
1323.4,6,5,-0.4225564059015481,-0.2808,0.581122592842517,0.3374,-0.4849001424615168,-0.391,-0.5628282019173891,-0.2883
1323.6,6,5,-0.4226787575120953,-0.2825,0.580585008577951,0.3384,-0.47590484283184203,-0.3938,-0.5656577131452322,-0.2893
1323.8,6,5,-0.42196701368677864,-0.284,0.5798171583545083,0.339,-0.464594575853459,-0.3965,-0.5641965020186054,-0.2898
1324.0,6,5,-0.42196701368677864,-0.285,0.579100519112587,0.3396,-0.4637108911221175,-0.3982,-0.5671188292708105,-0.2903
1324.2,6,5,-0.42196701368677864,-0.2856,0.5768866531806242,0.3398,-0.47442042910431753,-0.3997,-0.5671652847835158,-0.2903
1324.4,6,5,-0.42196701368677864,-0.2864,0.577398553329586,0.3398,-0.48839919523251235,-0.401,-0.5701108872925978,-0.2905
1324.6,6,1,-0.42360186078377804,-0.287,0.5801626883342295,0.34,-0.5034206051082696,-0.4026,-0.573010129290023,-0.291
1324.8,6,5,-0.4226342991457907,-0.2886,0.5882887755954815,0.3408,-0.5185834566587517,-0.405,-0.5758399255210115,-0.292
1325.0,6,5,-0.4269714496471477,-0.2905,0.5962228609884512,0.342,-0.5484850518926674,-0.4084,-0.5906142035770301,-0.2937
1325.2,6,5,-0.4337107184770967,-0.2932,0.5474151264394169,0.3442,-0.6156045554777665,-0.413,-0.5807105342753859,-0.296
1325.4,3,5,-0.4184861422528331,-0.2974,0.5421171748055692,0.3472,-0.5330747859899797,-0.4207,-0.5544553795109054,-0.2998
1325.6,3,5,-0.40078155445573477,-0.3008,0.5228832841276595,0.3494,-0.67632653774564,-0.4265,-0.5394026533818004,-0.302
1325.8,3,5,-0.39276337876885203,-0.3054,0.4813442591277572,0.3523,-0.8446196910985468,-0.435,-0.4922732032385845,-0.3044
1326.0,3,5,-0.42484742386598334,-0.3123,0.43620919586044543,0.3572,-0.9137184371155815,-0.4485,-0.5097613762464495,-0.3076
1326.2,3,5,-0.43285457606449973,-0.3215,0.49492172130117085,0.3628,-0.8546750794315715,-0.4668,-0.5404001643908103,-0.3118
1326.4,3,5,-0.44559914071592865,-0.3313,0.5014737916083812,0.3682,-0.7187928442890452,-0.4858,-0.5881792317035127,-0.3162
1326.6,3,5,-0.42165566846783215,-0.34,0.5444206206427721,0.3723,-0.6406104880777687,-0.5024,-0.5698560944805823,-0.32
1326.8,6,5,-0.4282948148703861,-0.3462,0.5051593573644684,0.3743,-0.6492526178348832,-0.5137,-0.5769995083187234,-0.322
1327.0,6,5,-0.42642651579868285,-0.3508,0.4866805272687616,0.3755,-0.6801967844306527,-0.5225,-0.5641270562521686,-0.3237
1327.2,6,5,-0.41975393451819076,-0.3542,0.4988632895483013,0.3762,-0.6657231172123381,-0.5293,-0.5434384879232059,-0.3252
1327.4,6,5,-0.4193535814634254,-0.3564,0.5760548547509833,0.3762,-0.6282400600103271,-0.534,-0.5612280042568404,-0.3257
1327.6,6,5,-0.40988964339115214,-0.358,0.628855263695544,0.3762,-0.6037109320732791,-0.537,-0.5611817387462319,-0.3257
1327.8,6,5,-0.4009260896978295,-0.3584,0.6914326719525243,0.3765,-0.5680129788325732,-0.5376,-0.5788318885417503,-0.325
1328.0,6,5,-0.39178465698768367,-0.3577,0.737693852647677,0.3767,-0.5437136031348173,-0.5356,-0.5747961490013932,-0.3235
1328.2,6,5,-0.3914176477076468,-0.356,0.7503757254349387,0.3774,-0.5217998432374236,-0.5317,-0.5715489181633963,-0.3215
1328.4,6,5,-0.39149554095188954,-0.3533,0.7398693496559207,0.3784,-0.5114793060535713,-0.5254,-0.561204633998915,-0.3186
1328.6,6,5,-0.39603284520482673,-0.3494,0.7130340615069601,0.3792,-0.5120447832096361,-0.517,-0.5628050216615608,-0.3152
1328.8,6,5,-0.3964109235248349,-0.345,0.7071217877611082,0.38,-0.5154554530303558,-0.509,-0.5656810834031576,-0.3118
1329.0,6,5,-0.3995248312303484,-0.3403,0.7072113676663484,0.3796,-0.5253695444600729,-0.499,-0.5685570501437058,-0.308
1329.2,6,5,-0.39378642226151045,-0.3357,0.7320632130919101,0.3794,-0.5200502082733628,-0.4905,-0.5760716330782472,-0.3044
1329.4,6,5,-0.39443147853737026,-0.331,0.7276226915867451,0.379,-0.5140770843660206,-0.4814,-0.5686264009090941,-0.3008
1329.6,6,5,-0.3867468317009814,-0.3262,0.7434014397171315,0.378,-0.501971515606572,-0.4727,-0.5671188292708106,-0.297
1329.8,6,5,-0.38530111486719576,-0.3213,0.7498511928944247,0.3767,-0.4980836791943547,-0.4636,-0.5596274265920975,-0.2932
1330.0,6,5,-0.3813976611953326,-0.3162,0.7737816075685426,0.3755,-0.4820018186867042,-0.4546,-0.565843440195005,-0.2888
1330.2,6,5,-0.38413349058083784,-0.3108,0.7776334386607455,0.3738,-0.4670333951496873,-0.4448,-0.5642431475334075,-0.2842
1330.4,6,5,-0.38065261914689225,-0.305,0.787781285152553,0.372,-0.4540266243174011,-0.4348,-0.5628282969184377,-0.2793
1330.6,6,1,-0.3788843513993743,-0.299,0.7894449344283975,0.37,-0.45851540688292747,-0.4243,-0.5611814537430865,-0.2742
1330.8,6,1,-0.37551458032958535,-0.2927,0.7982621340656542,0.3677,-0.46874763350221255,-0.4133,-0.5614133513024192,-0.269
1331.0,6,1,-0.37952922546881485,-0.287,0.7911983208591694,0.3657,-0.4830797866600936,-0.4033,-0.5614133513024192,-0.2642
1331.2,6,5,-0.37931786602244877,-0.2817,0.7961379004554939,0.364,-0.4910677667680329,-0.394,-0.5614133513024192,-0.26
1331.4,6,5,-0.37997403688988474,-0.277,0.7922475956064473,0.3625,-0.4902194786482269,-0.386,-0.5614133513024192,-0.2566
1331.6,6,5,-0.3795848439783004,-0.2732,0.7926826530748461,0.3613,-0.48228462965044533,-0.3792,-0.5614133513024192,-0.2534
1331.8,6,5,-0.37908450515095454,-0.2695,0.7921836474002489,0.36,-0.47774278836047,-0.3726,-0.5614133513024192,-0.2505
1332.0,6,5,-0.37776113992771615,-0.266,0.7990428263468988,0.359,-0.48030531483280114,-0.3665,-0.5671653797845643,-0.2479
1332.2,6,5,-0.3777944837024446,-0.2627,0.8017430131453441,0.3577,-0.49249912177110833,-0.3608,-0.5671653797845643,-0.2455
1332.4,6,5,-0.3778167128855969,-0.26,0.8026771811214649,0.3567,-0.508510333827105,-0.356,-0.568812127958867,-0.2435
1332.6,6,5,-0.3762597590328401,-0.258,0.8109952178344371,0.356,-0.5251575991051116,-0.3525,-0.5628282019173891,-0.2423
1332.8,6,5,-0.37357963926003,-0.2568,0.8177263955355654,0.3562,-0.5396311939377175,-0.35,-0.5613206302791056,-0.2417
1333.0,6,5,-0.37293458298417026,-0.2563,0.8197866809395271,0.3567,-0.5470712142310881,-0.3489,-0.559673882104803,-0.2412
1333.2,6,5,-0.37170022559675064,-0.2563,0.8173168649330835,0.3574,-0.557497941249547,-0.3489,-0.5626426648697134,-0.241
1333.4,6,5,-0.37133321631671373,-0.2568,0.8139256705917588,0.3586,-0.5667051862341831,-0.3496,-0.5656578081462806,-0.2411
1333.6,6,5,-0.37231180144306747,-0.258,0.8042510932423818,0.36,-0.5572681890102549,-0.351,-0.565588172377747,-0.2415
1333.8,6,5,-0.3682192175079905,-0.259,0.8162163267877219,0.3613,-0.5586287507902593,-0.353,-0.5741234465771267,-0.242
1334.0,6,5,-0.3696983236681095,-0.2603,0.811097482547792,0.3625,-0.5471417902970331,-0.355,-0.5700645267809411,-0.2426
1334.2,6,5,-0.3732794086326596,-0.2612,0.8176112887644081,0.3633,-0.5295577815632361,-0.3567,-0.5830066146160297,-0.243
1334.4,6,5,-0.3777723000708971,-0.2617,0.8002969450202614,0.3635,-0.5142360433822416,-0.3574,-0.5557773191004647,-0.2433
1334.6,6,5,-0.37670461600551486,-0.262,0.8161268517156067,0.3635,-0.46698033642523834,-0.3577,-0.5767212502477339,-0.243
1334.8,6,5,-0.3747250799148405,-0.2607,0.8180847151565261,0.3625,-0.4632337969163285,-0.3557,-0.5696240069191526,-0.242
1335.0,6,5,-0.38740300256841737,-0.2585,0.778349973069542,0.361,-0.41755095902283423,-0.352,-0.5898720553863268,-0.2404
1335.2,6,5,-0.39802354143868207,-0.2556,0.7261637814038604,0.3584,-0.41504141888924345,-0.347,-0.5703662501109045,-0.2389
1335.4,6,5,-0.4050853156307585,-0.2522,0.6883102697434825,0.355,-0.39477139366413855,-0.3413,-0.5635009043416558,-0.2375
1335.6,6,5,-0.40414002872752836,-0.2482,0.6983174825982161,0.3503,-0.40544546264909437,-0.335,-0.5654956413565303,-0.2363
1335.8,6,5,-0.4032169710074504,-0.2444,0.7079281117413948,0.3457,-0.435028922693442,-0.329,-0.5708300452295698,-0.2355
1336.0,6,5,-0.4027276556684711,-0.2417,0.7157341958888428,0.3418,-0.47781343681212374,-0.3247,-0.5701575328074002,-0.2356
1336.2,6,5,-0.4005257366430641,-0.2405,0.7170011566200075,0.339,-0.5052937300913072,-0.3228,-0.5615526228394867,-0.2368
1336.4,6,5,-0.4005925152957307,-0.2407,0.7064179905769891,0.3381,-0.5011760690540892,-0.3232,-0.5692297525679725,-0.239
1336.6,6,5,-0.39908006536088336,-0.2421,0.7075186335554754,0.338,-0.48871711326495426,-0.3254,-0.5634080883172937,-0.2418
1336.8,6,5,-0.40025880423881743,-0.2439,0.7058934056199124,0.3381,-0.48355680848017385,-0.3284,-0.582032473864945,-0.2445
