Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1607.2,1,6,-0.7810429297846823,-0.7227,0.7234985289972019,0.628,-0.8502838949367642,-0.78,-0.7441824602400019,-0.6426
1607.4,1,6,-0.9033280866687672,-0.724,0.6039488027091077,0.6304,-0.8614367420211172,-0.78,-0.5882655933754891,-0.6445
1607.6,1,1,-0.862545572469721,-0.729,0.7326984285254947,0.6333,-0.8356585173385607,-0.7827,-0.6594525546456063,-0.646
1607.8,1,6,-0.7877360072705805,-0.7373,0.4747481076105868,0.639,-0.8355900644449722,-0.789,-0.7687776301304464,-0.651
1608.0,1,1,-0.6085775619965488,-0.7383,0.6537342465945312,0.64,-0.8139857847263319,-0.7896,-0.7567607776796489,-0.651
1608.2,1,1,-0.6493757046493784,-0.7373,0.5626862254674982,0.64,-0.8144819806243805,-0.789,-0.7207596509373444,-0.652
1608.4,1,6,-0.7230593166146669,-0.734,0.8485583618899032,0.638,-0.8177490123287171,-0.7866,-0.6154065439694613,-0.651
1608.6,1,1,-0.870817636196072,-0.7383,0.6519136689374385,0.641,-0.8346149785493009,-0.7905,-0.5991119623502753,-0.6553
1608.8,1,1,-0.8955718259683113,-0.7427,0.7265435601233089,0.6436,-0.8420556048956827,-0.7944,-0.6573647892153007,-0.658
1609.0,1,1,-0.7239507789907267,-0.749,0.5786531541384414,0.648,-0.8014471343847767,-0.8,-0.5784893866807129,-0.6616
1609.2,1,1,-0.6253253077057166,-0.748,0.6952222594861436,0.6465,-0.8012419158327597,-0.8,-0.7573201569887477,-0.66
1609.4,1,1,-0.6302508967401584,-0.7446,0.5964729975474203,0.6445,-0.7982997726315652,-0.7974,-0.7399053567755388,-0.659
1609.6,1,1,-0.7760076853695955,-0.739,0.7429135144132706,0.641,-0.8149434245928284,-0.793,-0.8123645826934942,-0.6577
1609.8,1,1,-0.8779014250265571,-0.7397,0.5927995711463345,0.643,-0.8346490298351598,-0.793,-0.6671405787741271,-0.659
1610.0,1,1,-0.8714746717653792,-0.742,0.7336490727111772,0.645,-0.8708616615090743,-0.794,-0.4894809176460288,-0.66
1610.2,1,1,-0.7432943852529154,-0.748,0.7408991122526479,0.647,-0.8809198928753795,-0.7983,-0.30255416425026477,-0.6616
1610.4,1,1,-0.583057321784758,-0.7495,0.7063714250548738,0.645,-0.8580668558154624,-0.8022,-0.4315859934261985,-0.6606
1610.6,1,1,-0.6109074826310901,-0.7437,0.5327988433910068,0.638,-0.8744368363311203,-0.8,-0.580068663387833,-0.656
1610.8,1,6,-0.7471879198782864,-0.7314,0.5699528295136971,0.6294,-0.8829895944890984,-0.792,-0.6784460058620102,-0.6475
1611.0,1,6,-0.860043482639401,-0.724,0.5715961471719877,0.6245,-0.8822541287531741,-0.7856,-0.6995265968047946,-0.641
1611.2,1,6,-0.8931948918703394,-0.723,0.6663980414382077,0.6245,-0.8595379974804338,-0.7837,-0.5561354882502149,-0.638
1611.4,1,6,-0.7746629978338149,-0.728,0.6830254384889015,0.6274,-0.8688261513099624,-0.786,-0.5746700899214967,-0.639
1611.6,1,6,-0.6725972170831548,-0.732,0.5191843383676051,0.63,-0.8059802993951904,-0.7886,-0.49238334958690105,-0.6406
1611.8,1,6,-0.5669817917414004,-0.7275,0.539533535452714,0.626,-0.8513613448831342,-0.7856,-0.6721816667312183,-0.637
1612.0,1,1,-0.6760999763128985,-0.7188,0.49237425850412114,0.62,-0.8755828792998271,-0.779,-0.6745747756770051,-0.632
1612.2,1,1,-0.7086416196421207,-0.711,0.740319156605041,0.6157,-0.8827672101654037,-0.772,-0.5855160417603325,-0.6274
1612.4,1,1,-0.8635776909298319,-0.713,0.6427298059615316,0.6167,-0.8871803549028213,-0.7725,-0.5537932698903415,-0.6284
1612.6,1,1,-0.881044857921361,-0.7183,0.727397523036376,0.62,-0.8910804182280093,-0.7764,-0.5916268748614836,-0.631
1612.8,1,6,-0.7251705669983198,-0.7275,0.6583905882681997,0.6265,-0.8559797081725689,-0.784,-0.47420539915296417,-0.6367
1613.0,1,6,-0.5953483320729885,-0.7324,0.6348351366105679,0.629,-0.8168423092622602,-0.7886,-0.7077241524963758,-0.639
1613.2,1,6,-0.589609294829324,-0.73,0.5318644337398386,0.628,-0.8066131208229194,-0.787,-0.7147508075759956,-0.6396
1613.4,1,6,-0.7458275398376821,-0.723,0.6327406836761005,0.6245,-0.807228986672093,-0.782,-0.7741743264850075,-0.637
1613.6,1,6,-0.8277991642383056,-0.7217,0.5993731057556685,0.6255,-0.8031236347305135,-0.78,-0.7657725827458468,-0.6387
1613.8,1,1,-0.910333733230335,-0.7246,0.7096907274226122,0.629,-0.8371809461254428,-0.78,-0.7000352940959549,-0.641
1614.0,1,1,-0.7926619806112628,-0.733,0.7574461285592834,0.6357,-0.8629760563221803,-0.785,-0.6745751928129552,-0.647
1614.2,1,1,-0.6492506770191105,-0.7427,0.6904854710743737,0.6426,-0.8277043891937041,-0.7925,-0.573855631978905,-0.654
1614.4,1,1,-0.5836357667278673,-0.7456,0.633949034598686,0.644,-0.8078618080998218,-0.796,-0.7378688990670971,-0.657
1614.6,1,1,-0.7052950808991717,-0.742,0.5600279194318527,0.642,-0.7905853347108295,-0.794,-0.7269718480743724,-0.657
1614.8,1,1,-0.8411221008335267,-0.737,0.5739324022790577,0.639,-0.8169963107567407,-0.79,-0.7805396125157261,-0.6553
1615.0,1,1,-0.9072060568913949,-0.7354,0.6478535174458909,0.639,-0.8218885556849035,-0.7876,-0.6194796679543199,-0.6543
1615.2,1,1,-0.7977908035959302,-0.7397,0.7065327804893754,0.6416,-0.8235818714804473,-0.79,-0.7342537903554599,-0.656
1615.4,1,1,-0.7036376961856411,-0.744,0.5358602410397136,0.645,-0.7516017271018787,-0.793,-0.6942813208001238,-0.658
1615.6,1,1,-0.5587254845709132,-0.7417,0.5116924966535319,0.6436,-0.7441094633117153,-0.791,-0.7724945200139105,-0.657
1615.8,1,1,-0.6624018287247935,-0.733,0.4892970222851564,0.638,-0.7750876556538988,-0.7837,-0.7131725737087506,-0.6533
1616.0,1,6,-0.7777124038017573,-0.7236,0.7009579337288392,0.6323,-0.8389084533355936,-0.7764,-0.731096696917045,-0.648
1616.2,1,6,-0.9642515785281603,-0.724,0.6826226768460538,0.633,-0.878114375203865,-0.7754,-0.6681598504682232,-0.648
1616.4,1,1,-0.828878104008727,-0.7324,0.7850939368013202,0.638,-0.8569378384896849,-0.7812,-0.6072596702958183,-0.652
1616.6,1,1,-0.7073595099725141,-0.7437,0.6763230835081374,0.645,-0.8483679145600289,-0.7905,-0.635418224040086,-0.6577
1616.8,1,1,-0.5744254193151465,-0.7485,0.6125201749743364,0.647,-0.8235307244872848,-0.796,-0.7089463608302009,-0.6606
1617.0,1,1,-0.7119725299312863,-0.745,0.4775998421855058,0.6445,-0.8328189483811875,-0.795,-0.719792104101062,-0.6597
1617.2,1,1,-0.8089559887523888,-0.7383,0.5836478472692425,0.64,-0.8404310222512242,-0.7905,-0.6827737913444117,-0.656
1617.4,1,1,-0.9338836993977249,-0.7354,0.6324184347653967,0.6387,-0.8543549153349878,-0.7886,-0.6050699151257106,-0.6533
1617.6,1,1,-0.8207621967181307,-0.7393,0.7253514437352375,0.6406,-0.8476324488241044,-0.7915,-0.7107796733309388,-0.654
1617.8,1,1,-0.7143648362788813,-0.7446,0.5888843425726461,0.6445,-0.8092476113570238,-0.7954,-0.6891891336891439,-0.6562
1618.0,1,1,-0.5419461616989779,-0.7446,0.5312522729993742,0.645,-0.7922787906351216,-0.796,-0.7655183383842541,-0.6562
1618.2,1,1,-0.6603998494155451,-0.7373,0.456912161655179,0.6406,-0.8042013649343804,-0.7905,-0.7590518968856336,-0.6533
1618.4,1,1,-0.7312219811645335,-0.728,0.6618706521240548,0.635,-0.8194936853105457,-0.7827,-0.6646465229284132,-0.6484
1618.6,1,1,-0.8627799352254331,-0.726,0.665366950514424,0.6333,-0.8405506922023492,-0.7803,-0.6505921699292986,-0.6475
1618.8,1,6,-0.8839532875500516,-0.7295,0.7288799472184644,0.6357,-0.8607010660920701,-0.7827,-0.6861849205764444,-0.6494
1619.0,1,1,-0.7660623522717702,-0.7383,0.5397271619741157,0.6416,-0.8474271602077131,-0.7886,-0.6853189463440139,-0.654
1619.2,1,1,-0.6328311928904361,-0.7407,0.662434769201404,0.6426,-0.8139346377331694,-0.7905,-0.7091492974699299,-0.6543
1619.4,1,1,-0.6215564164043728,-0.7407,0.6271014267298493,0.643,-0.8019948976622329,-0.7915,-0.7335394450408949,-0.656
1619.6,1,1,-0.7681889108540059,-0.738,0.8081500115375319,0.641,-0.8358467102476485,-0.79,-0.7553838119083325,-0.6553
1619.8,1,1,-0.8929914017159536,-0.742,0.7219517606234409,0.6455,-0.8726405959698842,-0.7935,-0.6627608598659367,-0.66
1620.0,1,1,-0.872772153684609,-0.75,0.7584933880235385,0.651,-0.898110887727854,-0.8,-0.6469764355137364,-0.665
1620.2,1,1,-0.7771178820475839,-0.7593,0.6575688304479903,0.6562,-0.8749157963931169,-0.8076,-0.6050190245397974,-0.67
1620.4,1,1,-0.647389674049114,-0.762,0.5949261631796168,0.657,-0.842175765297427,-0.8115,-0.6937213157870998,-0.6714
1620.6,1,1,-0.6617605497113499,-0.758,0.5324926970267319,0.6543,-0.8185187395436228,-0.8096,-0.7059417305815517,-0.6685
1620.8,1,1,-0.7308155773151228,-0.749,0.6794003197271021,0.6484,-0.831536069689678,-0.8037,-0.7428588878702999,-0.6636
1621.0,1,1,-0.8640936220578073,-0.7446,0.6796096528306762,0.646,-0.858340527261068,-0.8003,-0.6791578483608746,-0.661
1621.2,1,1,-0.8610755370484718,-0.7466,0.7449110220989517,0.6475,-0.8844777617969993,-0.801,-0.6262013966544087,-0.6616
1621.4,1,1,-0.6976797965379677,-0.7524,0.6538954040469045,0.651,-0.847666500109963,-0.8047,-0.5512468634828891,-0.6646
1621.6,1,1,-0.5993044445645335,-0.7524,0.6320155411344636,0.65,-0.8479573373272464,-0.8057,-0.7770260764079413,-0.6636
1621.8,1,1,-0.5794761640819365,-0.747,0.4808220673163721,0.6465,-0.8644642236300812,-0.8013,-0.6644421263128591,-0.6606
1622.0,1,1,-0.7156939594119186,-0.7363,0.599389010319969,0.639,-0.8945701145135376,-0.7935,-0.6600632416765688,-0.655
1622.2,1,6,-0.7882204893378685,-0.7305,0.5546303986641613,0.635,-0.881159442970752,-0.7886,-0.6295622610044529,-0.65
1622.4,1,6,-0.892803924321592,-0.728,0.6941427289349882,0.6333,-0.8877964309451176,-0.786,-0.6456528631440344,-0.647
1622.6,1,6,-0.7610896857228575,-0.7334,0.7117045356368502,0.636,-0.8861714279144141,-0.789,-0.6770702914985443,-0.6484
1622.8,1,1,-0.6610725774896761,-0.7393,0.6893251638149035,0.6406,-0.8560826327382612,-0.7935,-0.5373464336493653,-0.6514
1623.0,1,1,-0.5719076369800027,-0.742,0.5643296751138746,0.6416,-0.8401573508056188,-0.7964,-0.6573134814934372,-0.6533
1623.2,1,1,-0.6936295930685213,-0.7363,0.5057631958894344,0.637,-0.853841763858384,-0.7925,-0.7464233145639982,-0.6504
1623.4,1,6,-0.7345214423930118,-0.7295,0.5926865233511194,0.6333,-0.8264729377528536,-0.787,-0.7249854466799438,-0.6465
1623.6,1,6,-0.7928805227600714,-0.727,0.5450115689525493,0.6323,-0.8443654171197678,-0.784,-0.7178570104284971,-0.645
1623.8,1,6,-0.8229357047127569,-0.727,0.6253612958108576,0.633,-0.8573314601439121,-0.7827,-0.6579239599564246,-0.6445
1624.0,1,6,-0.7124257550910075,-0.7305,0.5270308980614108,0.6353,-0.8730000962738785,-0.784,-0.6026761804759988,-0.646
1624.2,1,6,-0.6699544711687834,-0.73,0.6937238647457117,0.6343,-0.8741459991138371,-0.7837,-0.6281360731910234,-0.6445
1624.4,1,1,-0.6429798239895271,-0.731,0.6219456421407177,0.6343,-0.8523192650071275,-0.7847,-0.6458564254876884,-0.6455
1624.6,1,6,-0.8050933907793841,-0.73,0.7536112807296534,0.6333,-0.8510020547722624,-0.7847,-0.7777387531787058,-0.645
1624.8,1,6,-0.8925849978665428,-0.7354,0.6682186850893431,0.638,-0.8622747119364889,-0.789,-0.6624561420543803,-0.6504
1625.0,1,1,-0.8602781015992734,-0.7437,0.7640035606221885,0.644,-0.8705879900634687,-0.796,-0.6890364619314031,-0.6553
1625.2,1,1,-0.751332022172514,-0.7534,0.5080190702524461,0.651,-0.8572798927645046,-0.8037,-0.6357742495735059,-0.6616
1625.4,1,1,-0.5953638964757318,-0.754,0.6020314777853567,0.6504,-0.8262162218858031,-0.8047,-0.7020210697864583,-0.6616
1625.6,1,1,-0.6199302245473691,-0.7485,0.4665148228263195,0.647,-0.8260108632050378,-0.8013,-0.7058399494097245,-0.659
1625.8,1,1,-0.6868741939206096,-0.738,0.7182297626068979,0.6396,-0.8182279023263396,-0.7935,-0.6582808197617446,-0.6533
1626.0,1,6,-0.8051559045945181,-0.734,0.5093077359250473,0.6377,-0.846281047174632,-0.7905,-0.7244767493887836,-0.652
1626.2,1,6,-0.8676589591537252,-0.731,0.7008935235431241,0.636,-0.8782856825987718,-0.7866,-0.6600123510906554,-0.6494
1626.4,1,1,-0.7257021265800785,-0.7354,0.7404964166038429,0.639,-0.8796883713701547,-0.7896,-0.6263031778262357,-0.6514
1626.6,1,1,-0.6445437582355573,-0.7417,0.7906042413880559,0.643,-0.864515510751992,-0.7944,-0.6406624572048815,-0.655
1626.8,1,1,-0.5786787286327382,-0.7456,0.5840345063656613,0.6455,-0.8232567727841824,-0.7983,-0.6934157637036437,-0.6587
1627.0,1,1,-0.7265934608540581,-0.7417,0.5723534948064821,0.6426,-0.8186894864235359,-0.7964,-0.722847624935625,-0.6577
1627.2,1,1,-0.8115674137081531,-0.738,0.4946300008790473,0.6406,-0.8433044323013337,-0.793,-0.7200469741665798,-0.656
1627.4,1,6,-0.9014984687084177,-0.7344,0.6838150572102962,0.6387,-0.870827470094467,-0.7896,-0.6808380719679217,-0.653
1627.6,1,1,-0.7222774455682119,-0.739,0.7020858379133237,0.6416,-0.8674919154321679,-0.792,-0.6521704037965435,-0.6543
1627.8,1,1,-0.6905646867488754,-0.7427,0.7425105547882948,0.6445,-0.8646011994816323,-0.795,-0.7002899555934975,-0.6562
1628.0,1,1,-0.5967869184335503,-0.7466,0.5445768001989724,0.647,-0.8619839447835798,-0.7983,-0.7091501317418303,-0.659
1628.2,1,1,-0.7631224735823923,-0.7427,0.46338927896806853,0.644,-0.8745565062822452,-0.7954,-0.6711125472910839,-0.6577
1628.4,1,1,-0.7838579729969127,-0.7373,0.5249687162138437,0.64,-0.8832289343913484,-0.7915,-0.6950959873106906,-0.6533
1628.6,1,6,-0.8262197936916121,-0.734,0.6215106754050125,0.6377,-0.8860685734130959,-0.7886,-0.6150503098680663,-0.65
1628.8,1,1,-0.7039505855165111,-0.7354,0.6691694612631112,0.638,-0.8979227648831404,-0.7896,-0.6790566928929727,-0.649
1629.0,1,1,-0.6086714608213298,-0.7373,0.5962148948462608,0.6396,-0.8558431527072629,-0.7915,-0.6470275346676251,-0.6504
1629.2,1,1,-0.5892028909799134,-0.736,0.48338389006153054,0.638,-0.8425690366297833,-0.791,-0.6588915067927069,-0.6494
1629.4,1,6,-0.7296116739654737,-0.7275,0.5026213515026264,0.6323,-0.8467940585224876,-0.785,-0.7663834783447843,-0.6445
1629.6,1,6,-0.7769772900145726,-0.7227,0.6118273035195999,0.63,-0.80981190982679,-0.781,-0.6808378633999468,-0.6416
1629.8,1,6,-0.8276113025377032,-0.7236,0.666752495441769,0.631,-0.837728289016654,-0.7803,-0.7457098035213333,-0.642
1630.0,1,1,-0.8765252884300891,-0.729,0.7397069958645766,0.6353,-0.8697157586691158,-0.783,-0.7055852879121818,-0.646
1630.2,1,1,-0.7293299774911303,-0.7397,0.7533537719748783,0.643,-0.8574681557379665,-0.7905,-0.6211607258332672,-0.6523
1630.4,1,1,-0.6138942466818184,-0.7485,0.6491102420018057,0.649,-0.840875860962988,-0.7983,-0.7758044937780413,-0.6587
1630.6,1,1,-0.5841829547634095,-0.7495,0.49844848218607757,0.65,-0.8427233884461348,-0.8,-0.690309769419117,-0.6616
1630.8,1,1,-0.7278286211112742,-0.743,0.5255647744078793,0.645,-0.8547998241111258,-0.7964,-0.7094043761034229,-0.6587
1631.0,1,1,-0.8416850454249327,-0.7373,0.5692437895184889,0.641,-0.8479403817486912,-0.792,-0.6249282977346697,-0.6553
1631.2,1,1,-0.9152907072744241,-0.736,0.6775151998962088,0.64,-0.8694932342166726,-0.7905,-0.6500317477803245,-0.6533
1631.4,1,1,-0.8327093169720842,-0.7407,0.7188420553354476,0.643,-0.8655418137051997,-0.794,-0.7135799069640338,-0.655
1631.6,1,1,-0.7232156011525018,-0.7476,0.639716979928282,0.648,-0.8388058790917723,-0.799,-0.6815511658746364,-0.658
1631.8,1,1,-0.5751288278374834,-0.7505,0.5471868645893743,0.6494,-0.8239925187776038,-0.8013,-0.7068583868319204,-0.66
1632.0,1,1,-0.653378702502274,-0.7446,0.48109607458183234,0.646,-0.8379678391120264,-0.7974,-0.7202505365102337,-0.6577
1632.2,1,1,-0.7342870796372997,-0.736,0.5726273700838568,0.64,-0.8538589296300618,-0.7915,-0.6633730068727245,-0.653
1632.4,1,6,-0.8513803232622225,-0.7314,0.5891419833155066,0.637,-0.8779092267162222,-0.787,-0.6261000326185315,-0.65
1632.6,1,6,-0.7855622430717938,-0.7314,0.6340940895046305,0.636,-0.891114749771365,-0.7866,-0.5564414574696211,-0.648
1632.8,1,6,-0.6673743031205859,-0.734,0.57293371443026,0.6367,-0.8944675402697161,-0.7886,-0.6445330616859611,-0.648
1633.0,1,6,-0.6086713327192496,-0.732,0.5347324688433146,0.635,-0.8685355943501759,-0.7876,-0.6761538438161503,-0.6455
1633.2,1,6,-0.6735825142329553,-0.727,0.49161710885175497,0.6313,-0.8637630894375122,-0.784,-0.7289574151969006,-0.6426
1633.4,1,1,-0.7656558843713194,-0.722,0.6023857338067898,0.6284,-0.841320419417255,-0.78,-0.635621160679815,-0.639
1633.6,1,1,-0.8263917066832305,-0.7217,0.5876274200346032,0.6284,-0.848196887422619,-0.78,-0.6810927334654645,-0.639
1633.8,1,1,-0.8317396482760671,-0.7246,0.6482239420077957,0.6304,-0.8558772740574958,-0.7812,-0.7140379222372558,-0.64
1634.0,1,1,-0.6827459762843258,-0.731,0.5762687893742133,0.6353,-0.8416454480491454,-0.785,-0.6380655773474654,-0.644
1634.2,1,6,-0.6026509192564424,-0.7324,0.5951356942653192,0.636,-0.8449809326470704,-0.7866,-0.7044652778861337,-0.645
1634.4,1,1,-0.5846208076735077,-0.731,0.49677295943492933,0.6353,-0.8207252768801446,-0.7856,-0.6722331830210571,-0.645
1634.6,1,6,-0.7359599647025336,-0.724,0.6162741801016088,0.631,-0.8102224169951981,-0.781,-0.7469322204231336,-0.6426
1634.8,1,6,-0.79872889512918,-0.7227,0.6230734143371167,0.6304,-0.7859496655209687,-0.779,-0.846174911425816,-0.643
1635.0,1,1,-0.8842503562740179,-0.7256,0.7011351937276412,0.6343,-0.8278411548521326,-0.7793,-0.6957066743416532,-0.646
1635.2,1,1,-0.8141945952197811,-0.735,0.7061781944977287,0.641,-0.8556720555054789,-0.7856,-0.7052290538107868,-0.6523
1635.4,1,1,-0.6557087512388955,-0.744,0.4708004759619125,0.6475,-0.8111804071835658,-0.793,-0.5498724005272734,-0.658
1635.6,1,1,-0.5688739235168838,-0.7417,0.5325893782993473,0.644,-0.8171330764151693,-0.792,-0.6911240187937338,-0.6562
1635.8,1,6,-0.6256223123786427,-0.733,0.4819337369663424,0.6377,-0.8435611481683839,-0.786,-0.6873560297563811,-0.652
1636.0,1,6,-0.7313316365451783,-0.7236,0.7076765232441176,0.6313,-0.854542968115327,-0.7793,-0.6301729480354153,-0.646
1636.2,1,6,-0.8904740677380907,-0.7236,0.6248777574596951,0.631,-0.8604615159966975,-0.779,-0.6403058059675366,-0.6455
1636.4,1,1,-0.8745707068905119,-0.728,0.7237722722864909,0.634,-0.8449980984187483,-0.782,-0.6672425685139293,-0.647
1636.6,1,1,-0.7413081624995306,-0.737,0.5562898848629235,0.6396,-0.833554414117112,-0.7886,-0.6631183453751818,-0.6514
1636.8,1,1,-0.5802735995311348,-0.7393,0.6116340729624544,0.641,-0.8129936731877313,-0.791,-0.7122563345943319,-0.6523
1637.0,1,1,-0.6116111473575876,-0.7363,0.5057470933430056,0.639,-0.8029697033004073,-0.7896,-0.7475944237439348,-0.6514
1637.2,1,6,-0.735991541865301,-0.7295,0.7065003774143895,0.6353,-0.7792101033027817,-0.784,-0.7161258962355362,-0.6484
1637.4,1,6,-0.8350704945141926,-0.729,0.5603984759818428,0.6357,-0.8148580161206848,-0.783,-0.7467288666474545,-0.65
1637.6,1,6,-0.9216081894611977,-0.7305,0.7038420713787441,0.6377,-0.8498389861606263,-0.783,-0.6403062231034866,-0.6504
1637.8,1,1,-0.7356788446875512,-0.7383,0.7611196869484547,0.642,-0.8271741420097968,-0.7886,-0.6093470185901738,-0.6543
1638.0,1,1,-0.7021833532692157,-0.745,0.7345190061825875,0.6465,-0.8191343951996739,-0.7944,-0.6725387351045136,-0.6587
1638.2,1,1,-0.5978502297501882,-0.7485,0.576993667939679,0.648,-0.7968970137958079,-0.7983,-0.7675550046606713,-0.662
1638.4,1,1,-0.7879078562111588,-0.744,0.5322510928362575,0.6455,-0.8104447312545187,-0.7954,-0.7387338304596522,-0.661
1638.6,1,1,-0.813256183431331,-0.7397,0.5416604574562099,0.6436,-0.8125318088330381,-0.792,-0.7182130359619169,-0.6587
1638.8,1,1,-0.914883983169813,-0.7373,0.7011514942561982,0.6416,-0.8500443448413916,-0.789,-0.6216185325385142,-0.6562
1639.0,1,1,-0.7756949241408055,-0.742,0.7841273880513372,0.644,-0.8735473691007152,-0.7925,-0.7018175074428042,-0.6577
1639.2,1,1,-0.6647785066186052,-0.7485,0.6015803425091801,0.6484,-0.8002842059018888,-0.7974,-0.6307333701843894,-0.6616
1639.4,1,1,-0.5398352956215658,-0.7476,0.4795333356497282,0.6475,-0.7842904710756579,-0.798,-0.677070082930569,-0.661
1639.6,1,1,-0.6821050815771227,-0.737,0.4239475433597229,0.6396,-0.8052617892378212,-0.79,-0.7156163646724757,-0.6553
1639.8,1,6,-0.7575557336365867,-0.724,0.6437451243091001,0.6313,-0.7994115541212907,-0.7803,-0.6819580819939698,-0.647
1640.0,1,6,-0.8867680105070814,-0.7207,0.63169329222376,0.629,-0.8245567471829958,-0.7764,-0.656752850776488,-0.644
1640.2,1,6,-0.8542263031268191,-0.724,0.6882942048792056,0.6313,-0.8365136530256101,-0.7773,-0.6665805737611029,-0.645
1640.4,1,1,-0.7347248684963574,-0.731,0.42795925522389844,0.6357,-0.8255321133361637,-0.7817,-0.686133821422556,-0.648
1640.6,1,1,-0.5991167750170515,-0.7295,0.6014837272306074,0.6343,-0.805296260909925,-0.7803,-0.7532461987319886,-0.6455
1640.8,1,1,-0.6146291683158829,-0.7266,0.5272402971590276,0.633,-0.8017381117308083,-0.778,-0.7097608187727928,-0.644
1641.0,1,1,-0.7239974721989568,-0.721,0.8233112189406515,0.6294,-0.8186211736586959,-0.774,-0.6762047344020637,-0.642
1641.2,1,1,-0.8643593698231666,-0.7256,0.6445664861650531,0.6323,-0.8366162973338057,-0.7773,-0.6114347840204793,-0.646
1641.4,1,1,-0.8865646484547758,-0.7314,0.7359851298361189,0.636,-0.861419436120691,-0.7827,-0.6266602461995308,-0.65
1641.6,1,1,-0.7275161160866446,-0.7407,0.5967305063021953,0.642,-0.8434927653391697,-0.7905,-0.5482436932100649,-0.6553
1641.8,1,1,-0.63097051017564,-0.743,0.6636108490370892,0.642,-0.845083506890892,-0.794,-0.7041601429386276,-0.656
1642.0,1,1,-0.6328625779000832,-0.741,0.5796842450622249,0.641,-0.8155936219853577,-0.7935,-0.7322160812391678,-0.6553
1642.2,1,1,-0.8136941003924691,-0.736,0.62458797761802,0.638,-0.8477521187752294,-0.7905,-0.8172012740350314,-0.653
1642.4,1,1,-0.914258524763273,-0.7363,0.6413280264996726,0.639,-0.8233425315781971,-0.7896,-0.6900035916317356,-0.654
1642.6,1,1,-0.8414817474236672,-0.7417,0.7100288808976164,0.6436,-0.8181765451400547,-0.7935,-0.6927028783649039,-0.6562
1642.8,1,1,-0.7565702443336658,-0.7476,0.5784275205063103,0.648,-0.7842220882464436,-0.7974,-0.7025810747994823,-0.66
1643.0,1,1,-0.5969742677258318,-0.748,0.5587228872366518,0.6484,-0.778731143240785,-0.798,-0.7117972764812347,-0.66
1643.2,1,1,-0.6662482217846538,-0.7417,0.5123208259344678,0.644,-0.7876431214452607,-0.7935,-0.7187219418210522,-0.658
1643.4,1,6,-0.7201194379252891,-0.733,0.7434772355263632,0.6387,-0.8063907364992244,-0.786,-0.6931604765021756,-0.6533
1643.6,1,1,-0.9013419920174625,-0.732,0.6868118466911598,0.638,-0.8426033681731389,-0.785,-0.7031921789663951,-0.6533
1643.8,1,1,-0.8862989006894164,-0.7373,0.7504214586737727,0.642,-0.8634722522202289,-0.788,-0.6449912855271585,-0.6562
1644.0,1,1,-0.6892199992130947,-0.7466,0.6417471546651199,0.6475,-0.8188951954261723,-0.795,-0.5114281085251687,-0.661
1644.2,1,1,-0.5862317553829686,-0.7476,0.6002108341342213,0.6465,-0.8181595895614995,-0.7974,-0.6674976471474221,-0.661
1644.4,1,1,-0.5813527314546765,-0.7417,0.489828670293477,0.642,-0.8057066279495849,-0.794,-0.7705085357554321,-0.6577
1644.6,1,6,-0.7488142398373704,-0.7305,0.5635080492817505,0.635,-0.8062197794261887,-0.785,-0.7473912785362307,-0.6514
1644.8,1,6,-0.801293562825674,-0.7246,0.5363759184896909,0.632,-0.8126513386554147,-0.7803,-0.712103871404566,-0.648
1645.0,1,6,-0.8951027802016864,-0.7227,0.6565861791515785,0.631,-0.8400375407257454,-0.777,-0.6390335413196979,-0.6455
1645.2,1,1,-0.751863645805313,-0.7275,0.7761198688872867,0.634,-0.8453744141725494,-0.78,-0.6438197592112715,-0.647
1645.4,1,1,-0.6907836772549646,-0.7354,0.749261283402388,0.6387,-0.8332979084431842,-0.7856,-0.6454999828183188,-0.6514
1645.6,1,1,-0.5994609212554888,-0.7407,0.6143891262647582,0.642,-0.8113854856068343,-0.7905,-0.7093536940854844,-0.6553
1645.8,1,1,-0.7470004424839247,-0.7393,0.5108222992059506,0.641,-0.8286450734816456,-0.7905,-0.7650090153891687,-0.656
1646.0,1,1,-0.7929745496869326,-0.7354,0.5612685414413386,0.639,-0.8507796704485676,-0.7876,-0.6928555501226445,-0.654
1646.2,1,6,-0.8659233040691968,-0.734,0.6958828598539797,0.638,-0.8756169305856859,-0.786,-0.6049168262320201,-0.6523
1646.4,1,1,-0.7268593367214976,-0.739,0.7572204289331096,0.6406,-0.8798932396003007,-0.79,-0.6242156209639053,-0.654
1646.6,1,1,-0.6492037276067201,-0.7437,0.6720532689428022,0.6436,-0.8406189349028151,-0.795,-0.693262883377928,-0.6567
1646.8,1,1,-0.5837765509139989,-0.7446,0.4912303177672506,0.644,-0.847940311684317,-0.7964,-0.6619979182131837,-0.658
1647.0,1,1,-0.7373831788134723,-0.7373,0.4957577730754463,0.639,-0.8961268748437753,-0.792,-0.7170421353499552,-0.6543
1647.2,1,6,-0.7682984381325704,-0.731,0.63061389366069,0.635,-0.888754351069111,-0.7866,-0.6285942970322204,-0.649
1647.4,1,6,-0.7791194770505918,-0.7305,0.6583907202562853,0.6343,-0.9083400761671947,-0.786,-0.5981442069460178,-0.6475
