Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1010.4,6,1,-0.52872548186474,-0.4387,0.7978691308860244,0.524,-0.1084057169898085,-0.2391,-0.3199128489362194,-0.2177
1010.6,6,1,-0.5293424231689824,-0.4385,0.8026045866794856,0.524,-0.12789390525962974,-0.2395,-0.31660810789667754,-0.217
1010.8,6,1,-0.5341094184396302,-0.438,0.8052928226380761,0.5234,-0.14052018525440296,-0.24,-0.3143875334215318,-0.2164
1011.0,6,1,-0.5310621556689178,-0.438,0.8005987008652775,0.5234,-0.14052018525440296,-0.2412,-0.3092754956022851,-0.2157
1011.2,6,1,-0.5321089726690789,-0.438,0.7941263691953634,0.523,-0.13492086000704143,-0.2423,-0.31686593057361834,-0.2147
1011.4,6,1,-0.5280337296315856,-0.4382,0.7922859888655301,0.523,-0.11960470477296284,-0.2435,-0.3185181953416761,-0.2137
1011.6,6,1,-0.5299031605614322,-0.4385,0.7917069737728045,0.523,-0.09781047549861104,-0.2445,-0.3271409785379057,-0.2128
1011.8,6,1,-0.5311370431699168,-0.439,0.7921411503914868,0.5234,-0.06844007348127777,-0.2451,-0.3339050696217835,-0.2118
1012.0,6,1,-0.5288936341675967,-0.4397,0.7889359850720267,0.524,-0.05122948155828398,-0.2452,-0.34495464313402613,-0.2109
1012.2,6,1,-0.5301274402039946,-0.4404,0.7941262844945015,0.5244,-0.05122959398776108,-0.2449,-0.3449546431340261,-0.2108
1012.4,6,1,-0.5255099902190842,-0.4412,0.7958013287416841,0.5254,-0.05932732707494896,-0.2444,-0.34232142547371897,-0.2112
1012.6,6,1,-0.5268746579520129,-0.4417,0.8048378096073385,0.526,-0.07022455414160193,-0.2438,-0.3309622109450355,-0.2117
1012.8,6,1,-0.5252108230755226,-0.442,0.8115585689055383,0.526,-0.0797213596416598,-0.2429,-0.3229595557953939,-0.2123
1013.0,6,1,-0.5280897038271175,-0.4414,0.8163767774411871,0.526,-0.09473575415923703,-0.2422,-0.30091095808984974,-0.2126
1013.2,6,1,-0.531660336811867,-0.4407,0.8237178858527755,0.5254,-0.09572412169230846,-0.2416,-0.3237340813433494,-0.2126
1013.4,6,1,-0.5322586710989899,-0.4404,0.8191270991316336,0.5254,-0.0954772265606255,-0.2413,-0.31144446324135744,-0.2125
1013.6,6,1,-0.5312492212772415,-0.4404,0.8272744750487301,0.526,-0.08759940553061976,-0.2412,-0.31975845143485215,-0.2123
1013.8,6,1,-0.5305201018656744,-0.4407,0.8296317847394331,0.5264,-0.08971274241142323,-0.2412,-0.29156525618173834,-0.212
1014.0,6,1,-0.5286692779529473,-0.4407,0.8407363218520135,0.5273,-0.0529588717748356,-0.2412,-0.34573255273680586,-0.2114
1014.2,6,1,-0.5266315415760704,-0.4414,0.8408604933157255,0.5283,-0.039042351101012486,-0.2408,-0.3583316003518123,-0.2112
1014.4,6,1,-0.5223693095023402,-0.4424,0.8393097052331169,0.5303,-0.021310311263289406,-0.2402,-0.37154992999970043,-0.2118
1014.6,6,1,-0.5229862508065826,-0.4434,0.836828393480426,0.5317,-0.03465006871965635,-0.2393,-0.3376749066962664,-0.213
1014.8,6,1,-0.5218084955378036,-0.4436,0.837614078676465,0.533,-0.028610919357930562,-0.2384,-0.33782888119078075,-0.2145
1015.0,6,1,-0.5218645463054224,-0.4434,0.8356496115837815,0.5337,-0.025042407755190604,-0.237,-0.3413398380711901,-0.2156
1015.2,6,1,-0.5207428418042624,-0.4429,0.8290736060587628,0.534,-0.025042407755190604,-0.2357,-0.3413398380711901,-0.2166
1015.4,6,1,-0.5217898119485973,-0.4424,0.8262406163269911,0.534,-0.025125043420849567,-0.2343,-0.3413398380711901,-0.2177
1015.6,6,1,-0.5241453224861553,-0.4417,0.8218565844100246,0.534,-0.03522671950763532,-0.2329,-0.3413398380711901,-0.2185
1015.8,6,1,-0.5253043941657279,-0.441,0.8224149324924189,0.5337,-0.05334360544542711,-0.2318,-0.3413398380711901,-0.2194
1016.0,6,1,-0.5265756439526252,-0.44,0.8200368710905225,0.533,-0.06951130153896233,-0.231,-0.33782909269420724,-0.2203
1016.2,6,1,-0.5253043941657278,-0.4395,0.8185479993380459,0.5327,-0.0755501136122568,-0.2307,-0.33782909269420724,-0.221
1016.4,6,1,-0.5277533992214042,-0.4387,0.8223530161622868,0.5317,-0.07576968838100763,-0.231,-0.33782909269420724,-0.2216
1016.6,6,1,-0.5257903972013523,-0.4385,0.8226218566983182,0.5312,-0.0755226808198476,-0.2313,-0.3340594671231509,-0.2218
1016.8,6,1,-0.5282394788291156,-0.4382,0.8205333875436468,0.5312,-0.075577546404666,-0.2319,-0.33091039260553556,-0.2219
1017.0,6,1,-0.5283890241148529,-0.438,0.8119929149259447,0.531,-0.07535797163591519,-0.2324,-0.32693476269703825,-0.2216
1017.2,6,1,-0.5317539844741592,-0.438,0.8020255715867601,0.531,-0.07283258072158802,-0.2329,-0.33049774942037413,-0.2212
1017.4,6,1,-0.529248928650864,-0.4377,0.8057683332774208,0.5303,-0.06045297099954357,-0.2335,-0.33364682393798945,-0.2206
1017.6,6,1,-0.5253417613441405,-0.438,0.7972486123709122,0.5303,-0.03923471793630821,-0.2339,-0.3376224538464868,-0.2198
1017.8,6,1,-0.5264073385055947,-0.438,0.7770867579806219,0.53,-0.013981595799376325,-0.2339,-0.33023865772287403,-0.2194
1018.0,6,1,-0.5298658699551064,-0.438,0.7563664708070756,0.53,-0.016342052670816915,-0.2335,-0.3380879728882808,-0.2186
1018.2,6,1,-0.5334927068516486,-0.438,0.7424495262721927,0.529,-0.021584864046335764,-0.2328,-0.337727359546046,-0.2183
1018.4,6,1,-0.529847262937987,-0.438,0.7198475247481503,0.528,-0.04777115084308937,-0.2322,-0.32781334793084665,-0.2181
1018.6,6,1,-0.5282768460075282,-0.4375,0.6735061585249457,0.5254,-0.04832036883865916,-0.2318,-0.3051450451855675,-0.218
1018.8,6,1,-0.5276971953096116,-0.4363,0.6499943003411524,0.5225,-0.06267626390893809,-0.2316,-0.30927528409885874,-0.2175
1019.0,6,1,-0.5309875744562665,-0.4346,0.6405853050843618,0.518,-0.062401935984845926,-0.2314,-0.32285549610954084,-0.2167
1019.2,6,1,-0.5316231993497151,-0.4333,0.674312595432178,0.514,-0.08721557129584491,-0.2317,-0.36364858499136704,-0.2156
1019.4,6,1,-0.5300527824192564,-0.4329,0.6624635377424972,0.5107,-0.09665784849951561,-0.2327,-0.32900093967081645,-0.2155
1019.6,6,1,-0.5565799567762012,-0.4326,0.48538986373650883,0.508,-0.1387363791709414,-0.234,-0.30922431177306475,-0.2152
1019.8,3,1,-0.5294544481321333,-0.4316,0.5899424902846543,0.5024,-0.1348382243413825,-0.2363,-0.44952151420394376,-0.2148
1020.0,3,1,-0.3721413070381482,-0.4321,0.4477542215127951,0.4985,-0.0412935265207246,-0.239,-0.37000066740036325,-0.2162
1020.2,3,1,-0.3439127774821265,-0.4272,0.0870518737895789,0.49,-0.07725105917110531,-0.239,-0.38471707581836834,-0.2173
1020.4,3,1,-0.36445775754914517,-0.4158,-0.026475486695812695,0.4722,-0.20444792321447597,-0.2367,-0.3344232530167836,-0.218
1020.6,3,1,-0.49040176494245163,-0.3997,0.16619000669051734,0.447,-0.3428163422485918,-0.2344,-0.33060223211308026,-0.2174
1020.8,3,1,-0.5243695255566307,-0.387,0.4159293125258063,0.4246,-0.3516823059527148,-0.2357,-0.2377600534928912,-0.2153
1021.0,3,1,-0.5269868360593376,-0.38,0.481398928520148,0.4104,-0.2804807181135471,-0.2407,-0.23130539192202773,-0.2096
1021.2,3,1,-0.5603188186358942,-0.378,0.40515595578369934,0.4048,-0.25160478093644234,-0.2467,-0.3030283188928483,-0.2014
1021.4,3,1,-0.5073016073841563,-0.3816,0.42339459240110666,0.4048,-0.2228111421365652,-0.254,-0.34516360851943834,-0.1942
1021.6,3,1,-0.5101804115636644,-0.388,0.1932382105642442,0.408,-0.23584913887643083,-0.2607,-0.3244574230620842,-0.1892
1021.8,3,1,-0.4458717272318483,-0.3933,0.22725483905669916,0.4084,-0.2098278985520409,-0.2668,-0.26295857172975695,-0.1858
1022.0,3,1,-0.4789046192369304,-0.3953,0.13295914809496334,0.406,-0.20428321403054361,-0.2712,-0.2998272145323063,-0.1818
1022.2,3,1,-0.46759469228390665,-0.3958,0.3143133495645375,0.4011,-0.171948833708767,-0.2742,-0.2894999252216662,-0.1777
1022.4,3,1,-0.5041984469899988,-0.396,0.4045356066703111,0.398,-0.1387634746749193,-0.2756,-0.3763005084630062,-0.1735
1022.6,3,1,-0.5169106385706248,-0.3992,0.47440949808764044,0.3992,-0.14296327779150247,-0.2773,-0.31609182803251623,-0.1711
1022.8,3,1,-0.5391194535141337,-0.404,0.579106878408967,0.4036,-0.13253263305476035,-0.279,-0.3326673515697258,-0.17
1023.0,6,1,-0.5818919321138677,-0.4111,0.4250901342568966,0.412,-0.135222845582497,-0.281,-0.26791473152365064,-0.1697
1023.2,6,1,-0.5865281422600713,-0.4185,0.46541401243920083,0.4204,-0.0837015879894922,-0.2832,-0.2906352756152829,-0.1694
1023.4,6,1,-0.5780035249684372,-0.4263,0.6001993411702017,0.4294,-0.012088170975755005,-0.2847,-0.33235749904985845,-0.1693
1023.6,6,1,-0.5345579777247552,-0.435,0.7755153875885442,0.441,0.053184785677663445,-0.2852,-0.36643746917360076,-0.1697
1023.8,6,1,-0.5344459527616043,-0.4436,0.7641005912184075,0.4548,0.05266345019241123,-0.2834,-0.35595472484446045,-0.1714
1024.0,6,1,-0.5370070593525185,-0.4507,0.755601452621368,0.4688,0.04873842471782859,-0.2805,-0.337726936539193,-0.1746
1024.2,6,1,-0.5372687827455803,-0.4558,0.7675330936515121,0.4807,0.05724731240272341,-0.2764,-0.3640620741902347,-0.1785
1024.4,6,1,-0.5327633577238208,-0.4595,0.7699526584757951,0.4917,0.05966252242950539,-0.2717,-0.34366574125274807,-0.1833
1024.6,6,1,-0.527286003202899,-0.4612,0.8079814821009764,0.5,0.06065055267414557,-0.2666,-0.35595578236159314,-0.1885
1024.8,6,1,-0.5243883622900108,-0.4614,0.8110625606575863,0.508,0.05398056151648493,-0.261,-0.3149560546320464,-0.1934
1025.0,6,1,-0.528183198345236,-0.4607,0.8320721859757715,0.5137,0.058976140471889524,-0.2554,-0.3601382626212375,-0.1978
1025.2,6,1,-0.5286878849700668,-0.4595,0.806140593565971,0.5186,0.050549551164222314,-0.2498,-0.3548703467766377,-0.2019
1025.4,6,1,-0.5255472042533228,-0.4578,0.7812223622693023,0.523,0.048765520221806545,-0.245,-0.3592078590479289,-0.2063
1025.6,6,1,-0.5246686927001922,-0.4558,0.7672640837137567,0.5254,0.03163756396447173,-0.2404,-0.3413413185951758,-0.2104
1025.8,6,1,-0.5278279804340555,-0.4534,0.768008350188271,0.527,0.015086146065638852,-0.2363,-0.33958584015497106,-0.214
1026.0,6,1,-0.5311369665978299,-0.4504,0.7851926304753319,0.527,-0.0038810440073614684,-0.233,-0.3415481689463228,-0.2168
1026.2,6,1,-0.530482658115175,-0.448,0.7804366770732634,0.527,-0.012224997649369686,-0.2303,-0.33953423331889765,-0.2191
1026.4,6,1,-0.5300153386687568,-0.4456,0.7764458265577644,0.527,-0.016973231755182953,-0.2286,-0.34335567722945404,-0.2208
1026.6,6,1,-0.527528889862581,-0.4436,0.7706971790528955,0.527,-0.03237168536648916,-0.2274,-0.34097943623238175,-0.2222
1026.8,6,1,-0.5299404511677578,-0.442,0.7674091762903861,0.5264,-0.05035118248328068,-0.2268,-0.33653871028894355,-0.223
1027.0,6,1,-0.5320154781509605,-0.4402,0.7607711697343735,0.5254,-0.06657408145006564,-0.2266,-0.31965396874214586,-0.2238
1027.2,6,1,-0.5320902890798727,-0.4387,0.7611226783117303,0.5244,-0.07513828443768729,-0.2269,-0.316091405025663,-0.2238
1027.4,6,1,-0.5321650234366978,-0.4375,0.7530991350548977,0.5234,-0.06429569809689854,-0.2278,-0.3120639567776657,-0.2231
1027.6,6,1,-0.528762619326892,-0.4365,0.7687738765791506,0.5225,-0.062182136357140885,-0.2286,-0.3338547318062692,-0.2219
1027.8,6,1,-0.5341839996522816,-0.436,0.7691874708883636,0.522,-0.06264871868705173,-0.2295,-0.3450087880112178,-0.2208
1028.0,6,1,-0.533548298186746,-0.4363,0.7668714105174613,0.522,-0.06377436261164635,-0.2305,-0.3341652188364161,-0.2201
1028.2,6,1,-0.5332304474539782,-0.4365,0.7707797623933588,0.5215,-0.0697580842411682,-0.2313,-0.3343196163377835,-0.2194
1028.4,6,1,-0.5308748603443333,-0.4368,0.7636041594661453,0.522,-0.06292315904062103,-0.2324,-0.31356161254092946,-0.2189
1028.6,6,1,-0.531716234435312,-0.437,0.7880674624329383,0.522,-0.07349085530993212,-0.2334,-0.3272450382237587,-0.218
1028.8,6,1,-0.5311181298644498,-0.4373,0.7693736433830695,0.522,-0.0637738004642609,-0.2344,-0.30555789987415527,-0.2172
1029.0,6,1,-0.5295293356331323,-0.4373,0.7868678441242385,0.522,-0.060726961635204454,-0.2349,-0.32471524573902516,-0.2161
1029.2,6,1,-0.527734715632198,-0.4375,0.7765903262283598,0.522,-0.05144939361546614,-0.2352,-0.3215141413784833,-0.2151
1029.4,6,1,-0.532857005386113,-0.4377,0.783145580042185,0.5225,-0.05109265488466922,-0.2354,-0.33406179366084265,-0.2142
1029.6,6,1,-0.5381474474428848,-0.4382,0.7604610798785413,0.5225,-0.053563292643655044,-0.2354,-0.3120645912879452,-0.2137
1029.8,6,1,-0.5382409419610031,-0.4387,0.7339299747674081,0.523,-0.008739459000720085,-0.2357,-0.33432003934463655,-0.2134
1030.0,6,1,-0.5339599497259798,-0.4392,0.7391616929114074,0.523,0.025571319098768006,-0.2354,-0.3632879716491322,-0.213
1030.2,6,1,-0.5310621556689178,-0.4402,0.7240453841704106,0.5234,0.04426406881819907,-0.2346,-0.37614547645135915,-0.2133
1030.4,6,1,-0.5316228930613675,-0.441,0.7426152011582915,0.5234,-0.0037159975349979287,-0.2334,-0.36106718567056006,-0.2144
1030.6,6,1,-0.5332679677765646,-0.4414,0.7251208310153985,0.5234,-0.04801804597477234,-0.2325,-0.31965481475585195,-0.216
1030.8,6,1,-0.5331372592242075,-0.4407,0.7461304563335835,0.522,-0.08751665743548376,-0.232,-0.30819111753446227,-0.217
1031.0,6,1,-0.5342029129577487,-0.4397,0.7478466651997049,0.52,-0.11180850754332214,-0.2323,-0.31216738195323923,-0.2177
1031.2,6,1,-0.5363527508698634,-0.4385,0.7698903186413532,0.5186,-0.1384336065891461,-0.2332,-0.3186224665309557,-0.2177
1031.4,6,1,-0.5362965469580707,-0.4377,0.7816567082897085,0.517,-0.16593734199840465,-0.2345,-0.30225400484831944,-0.2173
1031.6,6,1,-0.5389137043166038,-0.4375,0.790217932618604,0.516,-0.16838054696498128,-0.2369,-0.28552408380974226,-0.2167
1031.8,6,1,-0.5376050107792069,-0.437,0.7947879676285524,0.516,-0.16074962106665844,-0.2393,-0.29636765298454404,-0.2148
1032.0,6,1,-0.5351374752784981,-0.4373,0.8096767698541804,0.516,-0.15064839469778107,-0.2417,-0.3322033130519176,-0.2131
1032.2,6,1,-0.5342588105811937,-0.4385,0.808560073689392,0.5176,-0.16739217943190982,-0.244,-0.3239931730408495,-0.2117
1032.4,6,1,-0.5305387088827939,-0.4395,0.8307073162852828,0.519,-0.19857415761354516,-0.2463,-0.33246155873571154,-0.2108
1032.6,6,1,-0.5317349945966053,-0.4404,0.7943332087004009,0.5205,-0.24004905442249105,-0.2488,-0.3107228135500347,-0.2106
1032.8,6,1,-0.530276832345558,-0.441,0.781863801897332,0.5205,-0.3051295318111366,-0.2517,-0.311445097751637,-0.2106
1033.0,6,1,-0.5328753826869715,-0.4412,0.6946814587292296,0.5195,-0.3889576245040317,-0.2556,-0.23435146427092274,-0.2104
1033.2,6,1,-0.5334551099569752,-0.4392,0.6468510513518244,0.515,-0.4327655453920089,-0.26,-0.1871039253216595,-0.2091
1033.4,6,1,-0.5225376149493707,-0.4355,0.6355602570436758,0.5083,-0.40268200320151315,-0.2646,-0.22108110478010792,-0.2056
1033.6,1,1,-0.5016746310054104,-0.4321,0.7437730619420185,0.5015,-0.4374588014835268,-0.2693,-0.1028333460684795,-0.2003
1033.8,1,1,-0.5360722673155082,-0.4272,0.8035765290710926,0.4944,-0.27833938629294896,-0.273,-0.24999785325538326,-0.1919
1034.0,1,1,-0.5642447461039111,-0.4268,0.7278710680049829,0.4927,-0.21109048157972737,-0.276,-0.3106193883744612,-0.1836
1034.2,1,1,-0.6078026245990915,-0.4297,0.5779488482235159,0.4941,-0.26252910350707326,-0.278,-0.3096902538217119,-0.1781
1034.4,1,1,-0.4875044303179111,-0.4353,0.5090053110745449,0.4954,-0.29667505999315186,-0.2817,-0.2892932863739456,-0.1758
1034.6,1,1,-0.41513852471296603,-0.4373,0.15268682586657117,0.4917,-0.22591262169148582,-0.2842,-0.3022021865088194,-0.1753
1034.8,1,1,-0.32819099659754847,-0.4324,0.026752313711690623,0.4785,-0.18811619251387093,-0.2837,-0.31221920029273914,-0.1754
1035.0,1,1,-0.44785356598528026,-0.4202,-0.022091285377122283,0.4568,-0.24131163745017759,-0.2798,-0.3862659154108524,-0.1748
1035.2,1,1,-0.48055007681256195,-0.4082,0.2527520854460934,0.433,-0.28045339775061506,-0.2766,-0.29326870477901645,-0.1752
1035.4,1,1,-0.5272672430416059,-0.399,0.4646901588724318,0.4143,-0.2791905898639744,-0.2754,-0.2694128102937674,-0.1742
1035.6,1,1,-0.5274167117552563,-0.395,0.5352466545367295,0.4043,-0.23310439805230704,-0.2766,-0.2249023371872379,-0.1714
1035.8,3,1,-0.5472140419656754,-0.3953,0.608822481829229,0.402,-0.1701100496110099,-0.2786,-0.27881096505165825,-0.167
1036.0,3,1,-0.5320528453293731,-0.4004,0.5738751602649678,0.4072,-0.18537133926027008,-0.2805,-0.26972329732391437,-0.1631
1036.2,3,1,-0.5192285522135094,-0.4075,0.5605373155236725,0.4153,-0.2090322351426965,-0.283,-0.34263423904155776,-0.1606
1036.4,6,1,-0.5238460787705068,-0.4155,0.6392825211257293,0.424,-0.3401816698825361,-0.2852,-0.28356133201153744,-0.161
1036.6,6,1,-0.5244255763242497,-0.4226,0.6053275548608202,0.4321,-0.2405430695448111,-0.2888,-0.34552506787537923,-0.1628
1036.8,6,1,-0.5267623267005143,-0.4294,0.5919071267790617,0.4407,-0.18572807799106697,-0.292,-0.3356106332533269,-0.1656
1037.0,6,1,-0.5233975194853817,-0.435,0.542112337009835,0.4487,-0.18660637706607022,-0.294,-0.2832514794916703,-0.1686
1037.2,1,1,-0.5291364442551917,-0.4387,0.603673262324831,0.4543,-0.23313194327419337,-0.295,-0.2667277742939604,-0.1707
1037.4,1,1,-0.5366141679745778,-0.441,0.6833699127098875,0.4587,-0.21457669480523964,-0.2954,-0.28702110506272654,-0.1718
1037.6,1,1,-0.538072330225625,-0.4426,0.763231983878457,0.4636,-0.20927913027437947,-0.2952,-0.2705490067010903,-0.1724
1037.8,1,1,-0.5513453357707874,-0.4448,0.8119722479156134,0.4697,-0.2539927830297692,-0.2947,-0.31444040927816447,-0.1726
1038.0,1,1,-0.5620946784755354,-0.448,0.8150119924515605,0.4773,-0.3652694082586731,-0.2947,-0.24421450356032806,-0.1736
1038.2,1,1,-0.5784149467914104,-0.4504,0.6821704638029118,0.4836,-0.47363658347952076,-0.2961,-0.2649720843503291,-0.1748
1038.4,1,1,-0.47348362177197517,-0.4524,0.5869647467797009,0.487,-0.43559292188179166,-0.2993,-0.1744530593671531,-0.1766
1038.6,1,1,-0.4381138262464546,-0.4492,0.2299225774066822,0.4844,-0.35503101792774966,-0.3013,-0.2775197366326886,-0.1761
1038.8,1,1,-0.3817690983859098,-0.4417,0.13738468343431645,0.474,-0.30298853727896985,-0.301,-0.2754544056726164,-0.175
1039.0,1,1,-0.46396800853153825,-0.4297,0.06583557836808035,0.4568,-0.311168119025477,-0.2983,-0.30581656856480244,-0.1729
1039.2,1,1,-0.481054610293219,-0.4177,0.3294710770270589,0.4373,-0.3276375758355135,-0.296,-0.2443691125651221,-0.1704
1039.4,1,1,-0.5153775122464916,-0.4084,0.5069787582500055,0.4219,-0.27202647115451656,-0.2942,-0.24287166830528484,-0.1661
1039.6,1,1,-0.508012043206517,-0.404,0.6496219553517402,0.414,-0.17192162577531203,-0.2935,-0.24034145281369826,-0.1608
1039.8,1,1,-0.553177782382656,-0.4045,0.7770663450728765,0.4148,-0.19157486051749692,-0.2927,-0.4056817184629428,-0.1552
1040.0,1,1,-0.6006051547177998,-0.412,0.7196821886654995,0.4238,-0.33708019032761544,-0.2932,-0.33395879149212215,-0.1542
1040.2,1,1,-0.5812939806871792,-0.4229,0.6381451579506094,0.4358,-0.4465999925475586,-0.2969,-0.289189861198372,-0.1571
1040.4,1,1,-0.4220365977344354,-0.4329,0.23507145810763222,0.4458,-0.3500630966237085,-0.303,-0.11605231022664728,-0.1615
1040.6,1,1,-0.3433146729112643,-0.432,-0.03882063733430773,0.4438,-0.22097202075037678,-0.3052,-0.31020547616874056,-0.1619
1040.8,1,1,-0.31538523392671725,-0.4233,-0.07715938141359713,0.4307,-0.26483458236421825,-0.3022,-0.34490557433907093,-0.1613
1041.0,1,1,-0.43157066484781786,-0.4092,0.16296451316417399,0.41,-0.3599988268023137,-0.297,-0.3440280466223951,-0.1611
1041.2,1,1,-0.458714933653179,-0.3975,0.49916247800252034,0.3916,-0.3451490290391918,-0.294,-0.22113334612646104,-0.1613
1041.4,1,1,-0.5099375249039825,-0.39,0.6069824403028437,0.3818,-0.20974526288638193,-0.2927,-0.2496882122389423,-0.1583
1041.6,1,1,-0.5670114487481813,-0.3892,0.6843213574928874,0.3826,-0.2292063556522253,-0.2922,-0.3798639181931952,-0.154
1041.8,1,1,-0.5797797676685131,-0.397,0.6083055524683595,0.393,-0.30071037878475687,-0.2942,-0.3436667987698806,-0.1532
1042.0,1,1,-0.5015064021304669,-0.4084,0.4381801442759398,0.4067,-0.36340296650955256,-0.2983,-0.2916688928607383,-0.1556
1042.2,1,1,-0.2918305114115727,-0.4167,0.12526670050774216,0.4158,-0.22959097689333977,-0.303,-0.13686234386642793,-0.1592
1042.4,1,1,-0.28214682244036593,-0.412,-0.030859264510193204,0.4114,-0.24298582479347938,-0.3013,-0.3448023606669237,-0.1581
1042.6,1,1,-0.3712067447173988,-0.4006,-0.009353376841469918,0.3972,-0.30762726507410043,-0.296,-0.2690511394343998,-0.1577
1042.8,1,1,-0.5200512427152818,-0.3872,0.3051317761222538,0.3794,-0.4063599086854587,-0.2905,-0.34108391892508777,-0.1565
1043.0,1,1,-0.5201073700549875,-0.382,0.5658102829874725,0.3694,-0.3402635185418554,-0.2903,-0.20166530172801753,-0.1564
1043.2,1,1,-0.5214906448050358,-0.382,0.6836181709364497,0.3691,-0.23867640293673648,-0.2925,-0.31423313592016444,-0.1536
1043.4,3,1,-0.499150815020822,-0.389,0.4730033790773512,0.3787,-0.19423707810543883,-0.2954,-0.35471721829582925,-0.1514
1043.6,3,1,-0.49397262764346184,-0.3977,0.541636741669628,0.3901,-0.22808127387501612,-0.2979,-0.2920305637201057,-0.152
1043.8,3,1,-0.5181817352133483,-0.4062,0.608636309334523,0.4016,-0.33090387700384366,-0.2998,-0.2278974372103388,-0.1533
1044.0,6,1,-0.5276786648645789,-0.4136,0.6202373629002277,0.412,-0.22533619576246106,-0.3022,-0.2798947086092018,-0.1543
1044.2,6,1,-0.5292303982058315,-0.4207,0.7294631054073921,0.4233,-0.29494600706503166,-0.304,-0.29652162747905847,-0.155
1044.4,6,1,-0.5343338512263665,-0.4282,0.837489737811029,0.435,-0.39686254103801544,-0.3057,-0.24183805105982942,-0.1567
1044.6,6,1,-0.5320157078672213,-0.435,0.9167314598662101,0.4473,-0.4770675938317834,-0.308,-0.22743191816854486,-0.1584
1044.8,6,1,-0.5265007564516263,-0.4407,0.9290355305866284,0.4587,-0.47585976395943813,-0.3115,-0.2070871920671317,-0.1598
1045.0,3,1,-0.5142372007282121,-0.4448,0.688829391471842,0.4697,-0.36765752278147706,-0.3147,-0.24529824711787138,-0.1603
1045.2,3,1,-0.5508781694685432,-0.4473,0.6066720116435635,0.4768,-0.3371341564766172,-0.3164,-0.3182605841681617,-0.1605
1045.4,3,1,-0.5225377680935445,-0.45,0.5877921047998507,0.4817,-0.29884326245877385,-0.3174,-0.33421640266563657,-0.1619
1045.6,3,1,-0.5040303712592291,-0.4517,0.47742866031411835,0.4841,-0.3610693802831358,-0.3176,-0.2739055660801322,-0.1643
1045.8,3,1,-0.5340349137990658,-0.45,0.37362038494134936,0.481,-0.47234645522994795,-0.3174,-0.20357665819357545,-0.1664
1046.0,3,1,-0.4850928690127343,-0.445,0.4779040015517391,0.4722,-0.5100333780968802,-0.3176,-0.05006112611480842,-0.1669
1046.2,6,1,-0.5232292906104382,-0.436,0.9325717068748378,0.4602,-0.46304134198832336,-0.3174,-0.22226869652007775,-0.162
1046.4,6,1,-0.5301089097589621,-0.4324,0.8069679515861207,0.4573,-0.3502550137410959,-0.3171,-0.28986075006732753,-0.1554
1046.6,6,1,-0.5266504548815374,-0.4333,0.6974110287084827,0.46,-0.18517897242497422,-0.3174,-0.3293112151975369,-0.1514
1046.8,6,1,-0.531080992402298,-0.4368,0.6105181083858812,0.4658,-0.06506370385487945,-0.316,-0.35600654318396047,-0.1499
1047.0,6,1,-0.5193969342326268,-0.4421,0.676483817329037,0.4722,-0.01886766844409821,-0.3132,-0.34552443336509964,-0.1509
1047.2,1,1,-0.5338662254916007,-0.4468,0.7924513249481807,0.479,-0.21981939375128132,-0.3086,-0.38513077652066224,-0.1536
1047.4,1,1,-0.5368944983847591,-0.4514,0.7980968068031171,0.4849,-0.17900333367806498,-0.3052,-0.3883327268949104,-0.1595
1047.6,1,1,-0.5255097605028233,-0.4553,0.8092426779363602,0.491,-0.14710787803483585,-0.3022,-0.37279018609287645,-0.1669
1047.8,1,1,-0.5106292005650501,-0.458,0.7792375669697353,0.4968,-0.10931111156878964,-0.299,-0.3301381935952721,-0.1742
1048.0,1,1,-0.5773681297912493,-0.4583,0.6403577985689931,0.501,-0.29376572241457277,-0.295,-0.27891439022723197,-0.1803
1048.2,1,1,-0.6389099583346213,-0.4575,0.637938403146434,0.5015,-0.4491249337439774,-0.2932,-0.2245406663278704,-0.1855
1048.4,1,1,-0.5107975060120806,-0.457,0.43329968060671115,0.5,-0.44830161268326957,-0.2944,-0.10438197415753722,-0.1886
1048.6,1,1,-0.45635949968770806,-0.4507,0.32568672721314934,0.4912,-0.3376288461757998,-0.2957,-0.3253349507787602,-0.1874
1048.8,1,1,-0.3829094099041893,-0.4426,0.24055160387991778,0.4788,-0.3326332672203952,-0.2952,-0.3318932490286236,-0.1853
1049.0,1,1,-0.5110403160996756,-0.4312,0.31962773574986225,0.4617,-0.3918122089272695,-0.2932,-0.38662843228392607,-0.1836
1049.2,1,1,-0.4922152216767662,-0.423,0.47831784996353793,0.4468,-0.3578582819880553,-0.2932,-0.18049550075970827,-0.1829
1049.4,1,1,-0.5558134701862215,-0.416,0.4751333516544093,0.436,-0.3592031633929694,-0.2942,-0.26688365231931355,-0.1785
1049.6,1,1,-0.567198514356505,-0.4133,0.4732723890151066,0.4302,-0.3740256407931592,-0.2961,-0.26471468468024134,-0.1735
1049.8,1,1,-0.48520504712005896,-0.414,0.33062902251164794,0.428,-0.37007318252616733,-0.2993,-0.24612522551560634,-0.1691
1050.0,1,1,-0.36212131346122806,-0.4138,0.015378681960492694,0.4238,-0.23980227172028515,-0.302,-0.2654371803852701,-0.1652
