Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
999.2,6,1,-0.5964819814163831,-0.6094,0.5207583490719384,0.3635,-0.6612546064235695,-0.62,-0.3725927134987535,-0.3015
999.4,6,1,-0.6038391218316452,-0.6143,0.4872022538977247,0.367,-0.6774947025078452,-0.6235,-0.360782935128881,-0.304
999.6,6,1,-0.6021930167742746,-0.619,0.5238569980230985,0.369,-0.6895262210309819,-0.6255,-0.37349720232720685,-0.3057
999.8,6,1,-0.6037819006706951,-0.622,0.5208529979809338,0.3696,-0.6862335039298517,-0.6274,-0.3746142492987959,-0.3071
1000.0,6,1,-0.5986719220157336,-0.624,0.5409941000773224,0.3704,-0.6734838583276869,-0.629,-0.3808916327386685,-0.3086
1000.2,6,1,-0.5989582623334383,-0.626,0.5349101796498007,0.371,-0.6701419613856461,-0.6294,-0.3752525774180331,-0.3098
1000.4,6,1,-0.5958378329580245,-0.627,0.5300919852293275,0.3716,-0.6790047771281345,-0.6294,-0.3757845719915501,-0.3105
1000.6,6,1,-0.5953941930759459,-0.628,0.5242725864460792,0.3716,-0.6947501341530231,-0.629,-0.3642936853105335,-0.3113
1000.8,6,1,-0.5919731767208286,-0.628,0.505170687579446,0.3716,-0.6954184729807377,-0.629,-0.35642031815011005,-0.3115
1001.0,6,1,-0.5889243910530798,-0.628,0.5269747624939002,0.3708,-0.6836099368703068,-0.6284,-0.3437327432865192,-0.3113
1001.2,6,1,-0.6172508590834537,-0.628,0.5122938886274909,0.3704,-0.6539272157348297,-0.628,-0.3706508189096965,-0.3108
1001.4,6,1,-0.6388930629938765,-0.628,0.46216742399150923,0.37,-0.6492483369321582,-0.627,-0.3767953943657236,-0.3103
1001.6,6,1,-0.6526198097721035,-0.627,0.4478078765929243,0.3694,-0.6771485169885284,-0.626,-0.4286363753018558,-0.31
1001.8,6,1,-0.6510882642931104,-0.626,0.3927312662774038,0.368,-0.6837582876069093,-0.6255,-0.39663793126629526,-0.3105
1002.0,1,1,-0.6900494844220568,-0.625,0.4268918607387502,0.3655,-0.692051732613907,-0.6255,-0.36086279423647627,-0.311
1002.2,1,1,-0.705493862708842,-0.624,0.512142667067248,0.3638,-0.8409606857610832,-0.6265,-0.3742419729404695,-0.311
1002.4,1,1,-0.6319365293335031,-0.626,0.3384667946789709,0.364,-0.7602307093847053,-0.6313,-0.287929203547728,-0.3132
1002.6,1,1,-0.5826407923162559,-0.627,0.4045398591884106,0.3625,-0.6370932096954752,-0.6357,-0.3596390868742516,-0.3125
1002.8,1,1,-0.6180381777006646,-0.626,0.26680100894511166,0.36,-0.5815894496542059,-0.636,-0.36833664796231297,-0.3105
1003.0,1,1,-0.6702826806104755,-0.622,0.4321444495387748,0.3555,-0.6053305361955491,-0.6333,-0.4102827259379793,-0.3066
1003.2,1,1,-0.7165011386359763,-0.618,0.33771115122236295,0.3528,-0.6597198911819581,-0.629,-0.38022628543978093,-0.3047
1003.4,1,1,-0.6606926250969117,-0.615,0.4273451384656401,0.3508,-0.6776188182300608,-0.6255,-0.3412860912002056,-0.303
1003.6,1,1,-0.6492989304486488,-0.6123,0.2306183485031985,0.3499,-0.6854171185707362,-0.623,-0.3697734582091984,-0.3022
1003.8,1,1,-0.542319572934689,-0.6094,0.24199270181618948,0.3464,-0.5729989989688018,-0.6216,-0.3934197072836787,-0.3008
1004.0,1,1,-0.6081617232411572,-0.6025,-0.03157661972771109,0.3403,-0.4959575106607168,-0.6167,-0.42105553434046833,-0.2976
1004.2,1,1,-0.6158338145545994,-0.593,0.17250004884160433,0.329,-0.4136428279879462,-0.608,-0.4273595011667711,-0.2927
1004.4,1,1,-0.7247598641056333,-0.579,0.25308411448217527,0.3184,-0.48261375230000547,-0.594,-0.45044717228130443,-0.2876
1004.6,1,1,-0.655496814700525,-0.5674,0.547871817609968,0.3123,-0.40681017635859323,-0.582,-0.4435315696704995,-0.2852
1004.8,1,1,-0.6533212380196507,-0.5596,0.5616079049833138,0.3137,-0.42458508908621406,-0.57,-0.4548359368532853,-0.2847
1005.0,1,1,-0.647796112806608,-0.5557,0.5517827600597512,0.3196,-0.4254763089249006,-0.559,-0.44512744444274527,-0.2861
1005.2,1,1,-0.6515748786741402,-0.5537,0.5680505316194978,0.3271,-0.4823166452198653,-0.5503,-0.4374135776009024,-0.2883
1005.4,1,1,-0.6606352866794843,-0.5537,0.5857922103516225,0.3352,-0.597161105509033,-0.5444,-0.40408531055400704,-0.2917
1005.6,1,1,-0.6800014837361767,-0.5586,0.5274090020919161,0.3438,-0.7213880654265997,-0.544,-0.35780352583091507,-0.2961
1005.8,1,1,-0.6242931658570136,-0.5654,0.3139233187573934,0.3513,-0.6993301462652041,-0.5503,-0.3002707585945075,-0.3008
1006.0,1,1,-0.6235202697865175,-0.5723,0.19577756658382997,0.3538,-0.6417469408681552,-0.5586,-0.3263110377239666,-0.3025
1006.2,1,1,-0.6095933662014428,-0.576,0.21739249846182884,0.3508,-0.5479950552342622,-0.5664,-0.3987924929467931,-0.3015
1006.4,6,1,-0.6509307302157817,-0.577,0.42536153569666035,0.3452,-0.6262989951286081,-0.5703,-0.39967018049220626,-0.2996
1006.6,6,1,-0.6583880662909452,-0.578,0.43375046275175405,0.3425,-0.5215550601451339,-0.5747,-0.3782315509227788,-0.2988
1006.8,6,1,-0.6469516316566858,-0.579,0.5327372016720621,0.3425,-0.3970310945491608,-0.5767,-0.4081019077159666,-0.2979
1007.0,6,1,-0.653292568810937,-0.58,0.6014745981438783,0.3455,-0.3276392516399474,-0.5737,-0.45177710424094425,-0.2966
1007.2,6,1,-0.6529920990877108,-0.579,0.6180069687386661,0.3499,-0.3187024126317587,-0.5664,-0.4585332065331686,-0.296
1007.4,6,1,-0.6526913362232911,-0.577,0.6322153719677759,0.3557,-0.3339027353372776,-0.5566,-0.44214836198969454,-0.2961
1007.6,6,1,-0.6479104965002693,-0.576,0.6387904915984,0.3613,-0.3468254736991009,-0.547,-0.4316152398582965,-0.2969
1007.8,6,1,-0.6494848992217364,-0.574,0.6479920991059558,0.3665,-0.3435329594014384,-0.537,-0.4373338274416121,-0.2976
1008.0,6,1,-0.6485975022011016,-0.573,0.6397543162203373,0.3713,-0.35553983730325284,-0.529,-0.4402066852972475,-0.2988
1008.2,6,1,-0.6493419049475999,-0.5723,0.6432497476379077,0.375,-0.35860957199167703,-0.5215,-0.43619030603189807,-0.3003
1008.4,6,1,-0.6500718851473835,-0.5723,0.658705225699031,0.3787,-0.3829695133146228,-0.5156,-0.4187415812896951,-0.3018
1008.6,6,1,-0.652133136762835,-0.5723,0.684269253675329,0.3816,-0.4179748114591639,-0.5117,-0.4332378069652773,-0.3035
1008.8,6,1,-0.6519469921050315,-0.574,0.6755401168050724,0.3848,-0.4488459609152018,-0.5103,-0.39716981689150715,-0.3057
1009.0,6,1,-0.6478532753393192,-0.577,0.6057824778416073,0.388,-0.39460515946886277,-0.5107,-0.453133292742099,-0.3076
1009.2,6,1,-0.6481108878200718,-0.579,0.5571108822491296,0.3892,-0.4150538331142774,-0.512,-0.3975952600226937,-0.3096
1009.4,6,1,-0.6481825901559753,-0.581,0.6289844621944791,0.389,-0.4879363293090693,-0.513,-0.4132620262876402,-0.31
1009.6,6,1,-0.6543087720719479,-0.583,0.6860829063182631,0.3882,-0.5389589439286478,-0.516,-0.3600649657986584,-0.3113
1009.8,6,1,-0.6531780092325596,-0.587,0.6801688586260192,0.39,-0.4464698140862174,-0.5215,-0.4285034583697053,-0.3123
1010.0,6,1,-0.6536072265679234,-0.591,0.5779700158889849,0.3918,-0.30563162773853453,-0.526,-0.46693856826710906,-0.3135
1010.2,6,1,-0.6519611801387916,-0.593,0.5365160380812443,0.392,-0.2480238831218973,-0.527,-0.4778173833704033,-0.314
1010.4,6,1,-0.651059360571442,-0.591,0.5153545387116709,0.3901,-0.23430858880841002,-0.5234,-0.45683088926689747,-0.313
1010.6,6,1,-0.6536788116473496,-0.586,0.5201159283085931,0.3865,-0.249261187078167,-0.516,-0.44318587669860326,-0.3108
1010.8,6,1,-0.6544947994732742,-0.579,0.5201537723940377,0.3816,-0.23131267458221852,-0.507,-0.4636932161565372,-0.3079
1011.0,6,1,-0.6529775006562798,-0.5713,0.5181509767146484,0.3772,-0.223365820701473,-0.4968,-0.4713536983289099,-0.3052
1011.2,6,1,-0.6535930385341633,-0.5625,0.5266532812445404,0.3726,-0.23737781648816508,-0.4863,-0.46382635098529773,-0.3027
1011.4,6,1,-0.6517750941092266,-0.5537,0.5510835344728553,0.3687,-0.27094746888505283,-0.4766,-0.4577090126055308,-0.3008
1011.6,6,1,-0.6559118440021287,-0.547,0.5820324120713144,0.366,-0.2982288955615543,-0.4685,-0.45129882118181275,-0.2996
1011.8,6,1,-0.6562696521427823,-0.542,0.5839407910140118,0.3647,-0.2844149373610444,-0.463,-0.4682153334538887,-0.2993
1012.0,6,1,-0.6553536445416727,-0.539,0.5747770275919006,0.365,-0.280800371156718,-0.4592,-0.4554477905343976,-0.2998
1012.2,6,1,-0.6540654648814329,-0.537,0.564045017651487,0.3655,-0.2699574837576097,-0.4568,-0.4532133697463045,-0.3
1012.4,6,1,-0.6491844881267486,-0.535,0.5585091012506183,0.3662,-0.25735639169551494,-0.455,-0.449197208377565,-0.3005
1012.6,6,1,-0.6507302802677406,-0.534,0.5712627128269918,0.3667,-0.2705019096665764,-0.4534,-0.44462225115226855,-0.3005
1012.8,6,1,-0.6492844492736952,-0.534,0.5783668757461629,0.3674,-0.2704770662417865,-0.4521,-0.4582143148443126,-0.3003
1013.0,6,1,-0.6492986373074554,-0.533,0.5765529135401576,0.3677,-0.2576039133278092,-0.4512,-0.45621936243070044,-0.3005
1013.2,6,1,-0.6473090880279073,-0.533,0.5704877990692065,0.3687,-0.23467992195771833,-0.4504,-0.4585068410433486,-0.3005
1013.4,6,1,-0.6501861515845674,-0.533,0.5879083061150425,0.369,-0.2477759558826677,-0.449,-0.4406058718869191,-0.3005
1013.6,6,1,-0.651116581732392,-0.532,0.5982623395456166,0.3696,-0.2555492099950856,-0.4478,-0.4399407424846416,-0.3
1013.8,6,1,-0.651030749990967,-0.532,0.5925185515424897,0.3706,-0.2679271168410068,-0.4465,-0.43642955650976895,-0.2998
1014.0,6,1,-0.6520041546377427,-0.533,0.589552318195002,0.3716,-0.2920641771529805,-0.4458,-0.46842756475210917,-0.2996
1014.2,1,1,-0.6547955623376939,-0.533,0.4053144633831247,0.3726,-0.5123461602850624,-0.4465,-0.4415367262051924,-0.3003
1014.4,1,1,-0.6320655700868341,-0.536,0.49230362113750625,0.3696,-0.44203845691584015,-0.4531,-0.409272557253636,-0.3018
1014.6,1,1,-0.703919459987375,-0.539,0.4410436139258448,0.3672,-0.5099696078491427,-0.4612,-0.4493834010308807,-0.303
1014.8,1,1,-0.7700050933690743,-0.543,0.4677033403923778,0.3647,-0.7926614175071445,-0.4724,-0.38573253277657094,-0.3052
1015.0,1,1,-0.7065817683057565,-0.5527,0.38855549262027583,0.3645,-1.0209886142017932,-0.4915,-0.2144634003888529,-0.309
1015.2,1,1,-0.49415465738506875,-0.5664,0.1275317562689551,0.364,-1.1023376481632412,-0.5195,-0.07112316599848569,-0.3123
1015.4,1,1,-0.4066701859117004,-0.579,-0.18072751258791,0.3572,-1.247954188414489,-0.5513,-0.04242334979466221,-0.3096
1015.6,1,1,-0.4556512651719612,-0.587,-0.3632269385831356,0.3423,-1.4237237510427463,-0.584,0.1225419247150581,-0.3013
1015.8,1,1,-0.45327506265832984,-0.592,-0.06071161251093297,0.323,-1.29709539526447,-0.6177,0.1327293538745599,-0.2886
1016.0,1,1,-0.5195038661988816,-0.5947,0.004889136142742889,0.308,-1.0695851923393396,-0.6475,0.028994334177740534,-0.275
1016.2,1,1,-0.5456689455821415,-0.5977,0.17665655219755497,0.3,-0.8186801897939172,-0.6694,-0.28795578693415813,-0.2617
1016.4,1,1,-0.6481253689950253,-0.5996,0.13027131205761405,0.2976,-0.7811002002255402,-0.682,-0.2647353078357794,-0.2542
1016.6,1,1,-0.6017209421964369,-0.6006,0.42171472793731163,0.2988,-0.630780140550299,-0.689,-0.3549048472269848,-0.2498
1016.8,1,1,-0.7516838860385838,-0.6016,0.3530152529417079,0.305,-0.6418215725442586,-0.688,-0.41461908637523526,-0.2498
1017.0,1,1,-0.7872385709873664,-0.6025,0.42942354492515095,0.314,-0.7298548059967235,-0.6846,-0.4591185857761558,-0.2537
1017.2,1,1,-0.6614654039109304,-0.6074,0.2436365591146133,0.3247,-0.7367615822935107,-0.6826,-0.3399299026990507,-0.2625
1017.4,1,1,-0.548545950510563,-0.6104,0.1478240799255867,0.331,-0.745277705508013,-0.6807,-0.35200562388152934,-0.2695
1017.6,1,1,-0.5454829181808152,-0.6104,0.10049405329258247,0.331,-0.7460699572544754,-0.677,-0.35035658233642336,-0.2742
1017.8,1,1,-0.7392882347913088,-0.6064,-0.09532571687147266,0.3264,-0.8356631549802771,-0.6714,-0.320618924578776,-0.2761
1018.0,1,1,-0.7249746193439119,-0.6016,0.30173636238270796,0.3193,-0.7866211190259877,-0.6675,-0.3249014645533415,-0.277
1018.2,1,1,-0.7131516487320465,-0.5996,0.45931433594651633,0.3176,-0.6884376734182499,-0.6655,-0.36429412110375364,-0.279
1018.4,1,1,-0.6865856694527044,-0.6006,0.7062997739763087,0.3223,-0.6654390503720555,-0.663,-0.4062935837488902,-0.2827
1018.6,1,1,-0.6694523874943135,-0.6045,0.5392938249091868,0.3335,-0.6007755703116255,-0.6606,-0.3011755742678759,-0.2886
1018.8,1,1,-0.692382712436737,-0.6094,0.4905655018839259,0.3447,-0.6705637925984048,-0.6562,-0.30766551585088425,-0.2917
1019.0,1,1,-0.6589175965426876,-0.6133,0.6286822512462966,0.3538,-0.6943298239662717,-0.652,-0.297611221520143,-0.2944
1019.2,6,1,-0.6553107872991987,-0.618,0.6016446256606918,0.3623,-0.44986068806570095,-0.6484,-0.4267474295890488,-0.2969
1019.4,6,1,-0.6562983799797346,-0.621,0.6222203543089353,0.37,-0.6510301681991284,-0.6416,-0.3599316130732878,-0.2993
1019.6,6,1,-0.6468370134500696,-0.624,0.6126030809876308,0.3757,-0.824472662437578,-0.6357,-0.2767045865242326,-0.302
1019.8,6,1,-0.6347706770194507,-0.628,0.5495530546492298,0.3804,-0.8688856078405093,-0.6353,-0.2705337545266903,-0.3047
1020.0,6,1,-0.6313640245828096,-0.634,0.4513221139670652,0.3833,-0.8390792779914857,-0.6396,-0.3301679166707354,-0.307
1020.2,1,1,-0.607202799769335,-0.6387,0.5768553566606435,0.3833,-0.735425310245017,-0.646,-0.2916263642793063,-0.309
1020.4,1,1,-0.5452824096045353,-0.6436,0.1944927250571395,0.3835,-0.7101985869012392,-0.651,-0.3271356674448244,-0.3098
1020.6,1,1,-0.5321427660084328,-0.6436,0.021818366594708802,0.3774,-0.7675588098855821,-0.6523,-0.30803779220921057,-0.3071
1020.8,1,1,-0.5794776815830843,-0.6377,0.04129839675271717,0.3643,-0.8393767906785612,-0.652,-0.3431481266816672,-0.3015
1021.0,1,1,-0.6229766101292536,-0.629,0.28919093197166373,0.349,-0.8514330512247539,-0.6523,-0.2451850792376337,-0.2964
1021.2,1,1,-0.6928553146687229,-0.623,0.27889347119233715,0.3394,-0.7983801710903063,-0.653,-0.3327215559925996,-0.2922
1021.4,5,1,-0.7039050374406601,-0.619,0.580256990467664,0.3345,-0.7839471553047264,-0.6543,-0.3099525586703124,-0.2898
1021.6,5,1,-0.28964926779838623,-0.619,0.2510611317186673,0.338,-0.6329720638293032,-0.6562,-0.15913801799961058,-0.2905
1021.8,5,1,-0.33510746678592057,-0.6133,-0.029205501195558668,0.3352,-0.5867044264527097,-0.6504,-0.1868585004400466,-0.2844
1022.0,5,1,-0.31509223218557464,-0.5996,-0.20298502001078964,0.3237,-0.4999928940604635,-0.637,-0.21395788025346102,-0.2732
1022.2,5,1,-0.5643911700651915,-0.577,-0.24026353372447354,0.3042,-0.6199863315903673,-0.6157,-0.47869463512259625,-0.2583
1022.4,5,1,-0.6440459575195506,-0.5527,-0.03543129908931791,0.2822,-0.6674191220286756,-0.5967,-0.4846794923634329,-0.2498
1022.6,5,1,-0.7071256624759751,-0.534,0.13760215253561398,0.2664,-0.6600663809064765,-0.5835,-0.476088264821092,-0.248
1022.8,5,1,-0.5589519352218126,-0.5225,0.18183360760822595,0.2603,-0.40747810957937247,-0.576,-0.2523932080474748,-0.2515
1023.0,5,1,-0.6487837641153826,-0.5117,-0.02938499057493735,0.2593,-0.4051015571434527,-0.5645,-0.3459406896364873,-0.251
1023.2,5,1,-0.6846963744612963,-0.5005,0.08840159104535708,0.2563,-0.48367796349661674,-0.55,-0.5089373772224153,-0.2493
1023.4,5,1,-0.5678550436627827,-0.492,-0.01175653453607544,0.2554,-0.5452717088686224,-0.539,-0.41336825088505547,-0.252
1023.6,5,1,-0.5498200007652809,-0.4844,-0.07510892660419467,0.2522,-0.5791880537934961,-0.5312,-0.4112669649257229,-0.2544
1023.8,5,1,-0.566395200519693,-0.4773,-0.02946036918275552,0.2466,-0.6311267316765512,-0.525,-0.38328533594873204,-0.2566
1024.0,5,1,-0.6464363480669422,-0.4722,0.03648027972301191,0.242,-0.5522779602663032,-0.5225,-0.31732062359195407,-0.259
1024.2,5,1,-0.7797096498327768,-0.4692,0.23579563608617285,0.241,-0.6033994415763718,-0.52,-0.5442075388583678,-0.2595
1024.4,5,1,-0.762003745867215,-0.4731,0.2206234856258935,0.2476,-0.5707706958677505,-0.524,-0.4290882928711674,-0.2654
1024.6,5,1,-0.7635926297636355,-0.4812,0.020835736016200927,0.2583,-0.7021027738734882,-0.5303,-0.6535815049275174,-0.272
1024.8,1,1,-0.7698764043851755,-0.4912,0.27129795428852826,0.2651,-0.7976126613668999,-0.5415,-0.30471301678426355,-0.2817
1025.0,1,1,-0.7545608323387666,-0.506,0.3121849673315096,0.2764,-0.778871897124489,-0.557,-0.19430164495451013,-0.2896
1025.2,1,1,-0.8589923824844835,-0.5225,0.1666993012333911,0.29,-0.8739608660207466,-0.573,-0.23552942675503882,-0.2932
1025.4,1,1,-0.8344017058226906,-0.539,0.4454269496221597,0.3022,-0.9407532754830683,-0.5913,-0.19924876958982787,-0.2954
1025.6,1,1,-0.6993106355166354,-0.5596,0.35509365940121873,0.3174,-0.9413724344698723,-0.613,-0.2773160044121247,-0.2983
1025.8,1,1,-0.5629170216318645,-0.579,0.09960607162306996,0.3296,-0.8905477560347422,-0.6343,-0.31008580244737793,-0.3013
1026.0,1,1,-0.4527457082913035,-0.5938,-0.0542307548354654,0.3335,-0.8616324432209375,-0.652,-0.2585908413280572,-0.3013
1026.2,1,1,-0.5938914926903824,-0.6006,-0.0014971500144970035,0.3286,-0.8644545548753337,-0.663,-0.22880034364246468,-0.2969
1026.4,1,1,-0.7075837249047686,-0.6025,0.3266198933379127,0.3215,-0.8766593689615964,-0.6694,-0.2586437902043073,-0.2903
1026.6,1,1,-0.7710929403377502,-0.6055,0.3804307776463845,0.3208,-0.8103372607408074,-0.675,-0.30370208546178484,-0.2866
1026.8,1,1,-0.6868147299812204,-0.6113,0.2674245463611185,0.3262,-0.7677316998417729,-0.679,-0.42321009602096615,-0.286
1027.0,1,1,-0.46834732751422387,-0.615,-0.009224618177371472,0.3303,-0.655214307942413,-0.682,-0.3296894157149938,-0.2874
1027.2,1,1,-0.43123231062125705,-0.6123,-0.25003164165218206,0.3257,-0.6699442280046654,-0.6777,-0.3798809193127999,-0.2844
1027.4,1,1,-0.5271758988840848,-0.6006,-0.13449349400821203,0.311,-0.7615424422136108,-0.6675,-0.3325885301121442,-0.278
1027.6,1,1,-0.6176946748502485,-0.586,0.20278739015707664,0.295,-0.7449313171852284,-0.656,-0.21026071952188266,-0.2717
1027.8,1,1,-0.7795234465467347,-0.575,0.2599236009755373,0.288,-0.7999646745832314,-0.645,-0.37091687067060736,-0.2664
1028.0,1,1,-0.8477561632853106,-0.5693,0.4334860184982483,0.289,-0.8289545176714056,-0.6396,-0.3204322961322401,-0.2664
1028.2,1,1,-0.6834940265424817,-0.5723,0.35690754421645604,0.2998,-0.8533886850635195,-0.641,-0.32144344535132896,-0.2708
1028.4,1,1,-0.4405503897355922,-0.579,0.05618698743984903,0.3108,-0.7653802950358445,-0.6465,-0.28659938053639333,-0.2766
1028.6,1,1,-0.40752897235186014,-0.581,-0.11556154526762456,0.3125,-0.8307367545453113,-0.6484,-0.28391326007559875,-0.2776
1028.8,1,1,-0.5589661232555726,-0.578,-0.07414510198225743,0.3054,-0.8569291266004114,-0.6475,-0.21989000651465768,-0.2751
1029.0,1,1,-0.7916183349295899,-0.5723,0.20467704053397104,0.297,-0.9093626449445874,-0.646,-0.230263410430865,-0.271
1029.2,1,1,-0.8504612115896885,-0.5723,0.40637293691405757,0.2966,-0.8797044630286985,-0.649,-0.25369677451729455,-0.2695
1029.4,1,1,-0.6747625815843616,-0.579,0.36408747269728414,0.306,-0.8254385139523682,-0.656,-0.31553855616639254,-0.272
1029.6,1,1,-0.537123645281825,-0.587,0.21905531649835883,0.3162,-0.8670785275418139,-0.6626,-0.28721068947598033,-0.2761
1029.8,1,1,-0.4495106607092737,-0.5938,0.07770757997192364,0.3215,-0.8368758183152244,-0.6685,-0.19868997373327082,-0.2788
1030.0,1,1,-0.6713418583704376,-0.5957,0.14457420941418372,0.3203,-0.8461347092300769,-0.671,-0.2640963260267119,-0.2769
1030.2,1,1,-0.9008593353788038,-0.5967,0.37942957328360927,0.3193,-0.9467691361463705,-0.672,-0.3288909335873457,-0.2754
1030.4,1,1,-0.7635065635092558,-0.6035,0.4546285571297155,0.326,-0.8183584420924547,-0.6787,-0.2799759772797093,-0.2793
1030.6,1,1,-0.7285529352634031,-0.6123,0.12006842279651515,0.3354,-0.9221121891450184,-0.685,-0.4188743892735405,-0.284
1030.8,1,1,-0.47007908842830337,-0.62,0.2832765747163488,0.339,-0.8149668583008343,-0.693,-0.18821045416795315,-0.2893
1031.0,1,1,-0.5525537769066112,-0.624,0.13862231763649527,0.3396,-0.8011279552738007,-0.6953,-0.21805411862640575,-0.2893
1031.2,1,1,-0.8138044330102312,-0.623,0.4135144795740665,0.3367,-0.903742555248448,-0.6934,-0.3192089156149308,-0.2861
1031.4,1,1,-0.8008507581872162,-0.626,0.4199575705548572,0.3394,-0.8031083311356222,-0.695,-0.21278723071579167,-0.287
1031.6,1,1,-0.6975927694951226,-0.631,0.18950481268292393,0.3455,-0.8142985194731196,-0.696,-0.4389827600384129,-0.288
1031.8,1,1,-0.521665196217757,-0.633,0.30861400252458565,0.3472,-0.847373027203685,-0.697,-0.2878756009816477,-0.2908
1032.0,1,1,-0.49737504790742904,-0.634,0.1266057757324624,0.346,-0.7603546223034531,-0.697,-0.2138515467077406,-0.2915
1032.2,1,1,-0.8258421588603752,-0.63,0.27025859627723736,0.3408,-0.8948799423094276,-0.692,-0.37738044676379573,-0.2876
1032.4,1,1,-0.8173827489297223,-0.629,0.4300282763845871,0.3394,-0.7968944328861379,-0.6904,-0.22084722632275094,-0.2878
1032.6,1,1,-0.7241157742755135,-0.631,0.2894929881383107,0.3435,-0.7420346752564626,-0.6904,-0.38942991140475935,-0.2886
1032.8,1,1,-0.5964103963369568,-0.632,0.3592503949294726,0.3464,-0.8391288634393317,-0.6895,-0.3340780713386696,-0.2908
1033.0,1,1,-0.5091407973583444,-0.633,0.1638274072318277,0.3474,-0.757086748627113,-0.6885,-0.24946751026389424,-0.2925
1033.2,1,1,-0.7491788772845761,-0.63,0.21913092727848035,0.3435,-0.8435108379653307,-0.6846,-0.38817962065610473,-0.2903
1033.4,1,1,-0.8630573127850045,-0.628,0.3630483468582965,0.3406,-0.7729059261142343,-0.6826,-0.30827693373877635,-0.2903
1033.6,1,1,-0.7022732963017657,-0.628,0.3652023640979288,0.343,-0.7033654282632169,-0.682,-0.314261573083003,-0.2915
1033.8,1,1,-0.5935476380705343,-0.629,0.24255997614401995,0.346,-0.806029715087444,-0.6797,-0.36091574311272634,-0.2927
1034.0,1,1,-0.455608114788294,-0.628,0.1875777825651916,0.3447,-0.7718165672876317,-0.678,-0.16988404188033704,-0.2932
1034.2,1,1,-0.6608069501623344,-0.623,0.13068721004366596,0.3396,-0.8057078659842479,-0.673,-0.3167089878074519,-0.2888
1034.4,1,1,-0.9162177646676865,-0.618,0.37986419983546404,0.3337,-0.9229538235358592,-0.6685,-0.36993317642438905,-0.285
1034.6,1,1,-0.7531007546827222,-0.618,0.40877236027832153,0.336,-0.7913248412534489,-0.671,-0.2625008870476863,-0.287
1034.8,1,1,-0.7157424892274791,-0.622,0.14277928533705256,0.341,-0.8840618983351091,-0.674,-0.4295141717955739,-0.2893
1035.0,1,1,-0.4587858239528964,-0.625,0.2519501849526567,0.3418,-0.7920427655290095,-0.679,-0.16421862106988164,-0.293
1035.2,1,1,-0.5641047124910094,-0.624,0.1642430730455763,0.3394,-0.7598594776371308,-0.6797,-0.27268809831057805,-0.2905
1035.4,1,1,-0.8356610403895003,-0.621,0.3974356962692396,0.335,-0.875025685627761,-0.677,-0.3387858365478115,-0.2866
1035.6,1,1,-0.769904721824457,-0.622,0.41803038565558925,0.337,-0.765355248807587,-0.6777,-0.2252358819464268,-0.2874
1035.8,1,1,-0.700570028711684,-0.624,0.1379990123927918,0.3425,-0.8288798859953023,-0.6777,-0.4544634425983489,-0.2876
1036.0,1,1,-0.4955143634964958,-0.626,0.27579474485040933,0.3428,-0.8150905684161145,-0.6797,-0.2561436445002183,-0.29
1036.2,1,1,-0.5275909281856884,-0.625,0.10512318206736797,0.3403,-0.7649095881873768,-0.6797,-0.2188255815744036,-0.2896
1036.4,1,1,-0.8200165052958676,-0.62,0.32174543582926324,0.335,-0.8922062827933674,-0.676,-0.3200071798459687,-0.2852
1036.6,1,1,-0.787181232569939,-0.619,0.42970694991676284,0.3347,-0.790730424289701,-0.6763,-0.21119179173676603,-0.2852
1036.8,1,1,-0.7025022982020432,-0.622,0.21304692946019077,0.3396,-0.7180460670828251,-0.677,-0.4227312682203094,-0.2854
1037.0,1,1,-0.5729503652580749,-0.622,0.3499169135536189,0.341,-0.8191012097928051,-0.6763,-0.3700923498980544,-0.2869
1037.2,1,1,-0.5217366640407058,-0.623,0.14344074422927172,0.3416,-0.7361674695349644,-0.677,-0.2586702646424323,-0.289
1037.4,1,1,-0.8044290154784686,-0.62,0.2468110510181982,0.3376,-0.9356287360601865,-0.673,-0.4252048305379683,-0.2869
1037.6,1,1,-0.8171251364489699,-0.62,0.3602898303315314,0.3364,-0.7937010894841674,-0.6753,-0.22576765862333356,-0.2896
1037.8,1,1,-0.6608211968243333,-0.623,0.23388741192501109,0.3398,-0.7236656497702951,-0.6772,-0.32234760733486717,-0.291
1038.0,1,1,-0.538311687910402,-0.623,0.19158314175166702,0.3406,-0.7889231411875379,-0.677,-0.32149639422757903,-0.2913
1038.2,1,1,-0.4694349985981836,-0.621,0.05265378932760197,0.3376,-0.7846649781785529,-0.6753,-0.24284432490382027,-0.29
1038.4,1,1,-0.6624673605099425,-0.615,0.19409609737226485,0.3296,-0.7718905905533321,-0.6704,-0.3144480925812337,-0.2852
1038.6,1,1,-0.9001722710497329,-0.6094,0.29646496762611274,0.324,-0.8667567798403514,-0.665,-0.38094501740813874,-0.2817
1038.8,1,1,-0.7814271640848577,-0.6094,0.3994007252539521,0.3257,-0.7630775630621575,-0.666,-0.2807209657895821,-0.2832
1039.0,1,1,-0.7360102713385664,-0.6113,0.13414448781272045,0.3315,-0.9448383457323947,-0.668,-0.4713273328390899,-0.2856
