Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1397.0,1,1,-0.683334274328212,-0.5083,0.5321714711137988,0.4656,-0.4188976505943535,-0.3577,-0.40859380335621615,-0.3196
1397.2,1,1,-0.7730966906741197,-0.513,0.7113564073598919,0.4683,-0.4221439951169368,-0.3586,-0.40050686063482105,-0.3257
1397.4,1,1,-0.5844961342282323,-0.527,0.5863358874466205,0.4788,-0.4115309260457623,-0.3625,-0.38987189417713325,-0.3357
1397.6,1,1,-0.36129848100845124,-0.5386,0.49040150779300923,0.4888,-0.33356415357618974,-0.367,-0.41487144654457475,-0.3445
1397.8,1,1,-0.31320666934946534,-0.542,0.31448423123553226,0.4934,-0.38775406254225303,-0.37,-0.39153326736480026,-0.3506
1398.0,1,1,-0.5146197550143715,-0.5356,0.3866604002347603,0.4885,-0.3980640722413466,-0.3716,-0.3053083921851055,-0.351
1398.2,1,1,-0.8016433454395063,-0.529,0.5214675483885954,0.4817,-0.5592061030956998,-0.3706,-0.2741419145074345,-0.349
1398.4,1,1,-0.7571403126700759,-0.5293,0.6956463630060895,0.48,-0.4861443187998637,-0.3704,-0.26734773914173765,-0.3464
1398.6,1,1,-0.5701859064989858,-0.537,0.47560875792384666,0.4856,-0.46149298142353923,-0.3704,-0.3606993970833127,-0.3464
1398.8,1,1,-0.365346950141159,-0.5425,0.5101515905379043,0.4893,-0.4082130542509351,-0.3713,-0.3888749795121738,-0.3464
1399.0,1,1,-0.34885659527036694,-0.5415,0.2930759242698958,0.489,-0.4308486230458432,-0.3726,-0.2544962975664178,-0.3467
1399.2,1,1,-0.5528203908164423,-0.5303,0.4909326458917844,0.4802,-0.5449894915101136,-0.3704,-0.3559356544990473,-0.3408
1399.4,1,1,-0.8017916149801425,-0.5234,0.5635272114122173,0.4724,-0.5611857062023861,-0.3699,-0.2840383080157981,-0.336
1399.6,1,1,-0.6436209976533589,-0.526,0.6991229572323197,0.472,-0.4817028331951923,-0.37,-0.2352204964888245,-0.3335
1399.8,1,1,-0.4667802020207939,-0.531,0.3543708827649227,0.4763,-0.4080705111374033,-0.37,-0.4553804258320989,-0.3328
1400.0,1,1,-0.2802410234530585,-0.532,0.3218078845560435,0.477,-0.32550180986617533,-0.3706,-0.4300110576012336,-0.3333
1400.2,1,1,-0.40657286768879447,-0.5254,0.21405891281129497,0.4717,-0.3539878565489232,-0.37,-0.4055656996401661,-0.3345
1400.4,1,1,-0.6360729178759353,-0.5156,0.5810883933528257,0.462,-0.4021307520169978,-0.3687,-0.4497306377149352,-0.3347
1400.6,1,1,-0.7844559232813975,-0.517,0.6374418423514282,0.461,-0.45314533230176585,-0.3694,-0.2752866042638315,-0.3406
1400.8,1,1,-0.6611641816711589,-0.526,0.7833393992700669,0.4675,-0.42091327305263965,-0.3706,-0.3445988697974798,-0.3464
1401.0,1,1,-0.6063101613190386,-0.539,0.41363800927086986,0.4802,-0.4254081666614073,-0.3728,-0.3532401581791808,-0.3538
1401.2,1,1,-0.35713150557759477,-0.5474,0.47810390704849215,0.4885,-0.36481477682117797,-0.3743,-0.35360952028080894,-0.3564
1401.4,1,1,-0.478139495369383,-0.547,0.31931306508513363,0.491,-0.3766766872247972,-0.375,-0.33492436580717055,-0.3574
1401.6,1,1,-0.613917767581437,-0.5415,0.6011604818666406,0.4878,-0.4761375876575465,-0.3733,-0.3453743487061806,-0.3545
1401.8,1,1,-0.7987219313360913,-0.541,0.656950750423369,0.487,-0.4935290164934722,-0.3728,-0.28651221732547405,-0.353
1402.0,1,1,-0.5791872221468394,-0.5474,0.5792375854197552,0.4924,-0.44850760333320594,-0.3728,-0.2851088833455784,-0.3528
1402.2,1,1,-0.41111054734189695,-0.552,0.5207111249269212,0.4973,-0.4590850183606062,-0.3728,-0.38518196351162054,-0.3516
1402.4,1,1,-0.29293486414999514,-0.5503,0.3343793616240849,0.4973,-0.4442622149692929,-0.3735,-0.31897161361277515,-0.35
1402.6,1,1,-0.5213226801877757,-0.539,0.4241165147716799,0.4885,-0.5002536029463015,-0.373,-0.36982031168297563,-0.344
1402.8,1,1,-0.6787073656889587,-0.5303,0.5180227327824757,0.4795,-0.503357331293788,-0.3726,-0.2252132338483999,-0.339
1403.0,1,1,-0.8325923190628033,-0.526,0.6581094833039515,0.4746,-0.5180908534525355,-0.3708,-0.29633479891508474,-0.334
1403.2,1,1,-0.5755244603402437,-0.5317,0.5665534327048908,0.4783,-0.45549974123747233,-0.37,-0.26767943901433006,-0.3328
1403.4,1,1,-0.40851555704486414,-0.5356,0.4650818592546527,0.4822,-0.4209488540348488,-0.3691,-0.43433207992691386,-0.332
1403.6,1,1,-0.273093289657746,-0.535,0.33368708877935566,0.4824,-0.39674377669822314,-0.3696,-0.36723538198730654,-0.3325
1403.8,1,1,-0.5313624292918832,-0.526,0.43747652357524147,0.4749,-0.4538586323619459,-0.3691,-0.39744169970546267,-0.3308
1404.0,1,1,-0.7179461312407273,-0.52,0.5110048662670935,0.4683,-0.5145233302897236,-0.3691,-0.2601093309781368,-0.3306
1404.2,1,1,-0.802533205648568,-0.5195,0.6801456487743838,0.4663,-0.5340907517193545,-0.3687,-0.26631316224774265,-0.33
1404.4,1,1,-0.5598348581749849,-0.5273,0.5989072326531674,0.4722,-0.4802757216438764,-0.3691,-0.26188202705966057,-0.3315
1404.6,1,1,-0.4029543862980628,-0.532,0.4642933275191325,0.4778,-0.413671191534128,-0.3691,-0.368712527885955,-0.3315
1404.8,1,1,-0.30005307766806527,-0.5312,0.3077238902183893,0.4785,-0.38616606942456244,-0.3691,-0.38669616662357736,-0.3306
1405.0,1,1,-0.5441899008734571,-0.522,0.37146547280818354,0.4714,-0.42820868951368235,-0.3677,-0.392161273689927,-0.3284
1405.2,1,1,-0.6663695298169579,-0.5156,0.56273861374595,0.4646,-0.4711965801322103,-0.3665,-0.3109581803022691,-0.3276
1405.4,1,1,-0.7885342163979038,-0.5166,0.6939561623729964,0.464,-0.507905779029782,-0.3662,-0.2893928484579502,-0.329
1405.6,1,1,-0.5480455770844199,-0.5254,0.7317181955765392,0.4707,-0.4835041660830075,-0.3672,-0.25368436646013615,-0.3323
1405.8,1,1,-0.4627467967332635,-0.5327,0.457983227574052,0.4788,-0.4746211948736648,-0.3682,-0.32668934548647416,-0.334
1406.0,1,1,-0.3211851013167319,-0.5327,0.29479823317683507,0.4812,-0.4749422273907632,-0.3687,-0.3462608480008743,-0.3323
1406.2,1,1,-0.5477637374004577,-0.524,0.17290039123926917,0.474,-0.5243693990503614,-0.3684,-0.3818586121205591,-0.3274
1406.4,1,1,-0.5946691497691099,-0.514,0.5368876952473242,0.463,-0.48725017864938586,-0.3674,-0.25239190161230163,-0.3223
1406.6,1,1,-0.7365422658881574,-0.509,0.5239784549618018,0.4568,-0.5872995899891055,-0.3662,-0.2192309895889846,-0.3196
1406.8,1,1,-0.6559147353334294,-0.5093,0.6961131526956784,0.455,-0.6131459223243877,-0.3647,-0.16804998663046444,-0.3167
1407.0,1,1,-0.49323601937209727,-0.512,0.1571260644070276,0.4575,-0.6050120513421295,-0.364,-0.06882665105367143,-0.313
1407.2,1,1,-0.3378977693865114,-0.5015,0.34297481905648436,0.4495,-0.5771859697770305,-0.3591,-0.26830774784732064,-0.2993
1407.4,1,1,-0.42531721113554966,-0.4866,0.24155150691313595,0.4358,-0.5934893657853213,-0.3542,-0.2278721267167537,-0.2866
1407.6,1,1,-0.5290193332123914,-0.4695,0.7598708883185163,0.419,-0.5273129764471242,-0.3496,-0.2661655384102369,-0.2747
1407.8,1,1,-0.7574221523540381,-0.4636,0.628798123612139,0.413,-0.5503229857632268,-0.3472,-0.2307520015795705,-0.271
1408.0,1,1,-0.7108873227250094,-0.4683,0.7633315932346911,0.4165,-0.5289894471201644,-0.3457,-0.268233482166772,-0.2708
1408.2,1,1,-0.5554009246814098,-0.4795,0.35121609651537083,0.4277,-0.510973707210364,-0.3462,-0.2696368161466678,-0.2742
1408.4,1,1,-0.3323218992423999,-0.4844,0.40948496557921843,0.4338,-0.41224422610594236,-0.346,-0.35423722409807207,-0.275
1408.6,1,1,-0.38514436570016675,-0.4822,0.30633947639042514,0.434,-0.4291362060827683,-0.3457,-0.3677522166725085,-0.2766
1408.8,1,1,-0.5482680117660298,-0.4753,0.7099239300172793,0.4287,-0.4392857725848778,-0.345,-0.32177752530290726,-0.2776
1409.0,1,1,-0.7716139952677582,-0.4766,0.6395826796410665,0.4302,-0.5357856339068028,-0.3455,-0.2398363127277206,-0.2834
1409.2,1,1,-0.7153511409436942,-0.4844,0.7288531090298197,0.4377,-0.5009671952527421,-0.3464,-0.281564398706122,-0.2878
1409.4,1,1,-0.5536510282470851,-0.497,0.330596585008243,0.4502,-0.5031431878464472,-0.3486,-0.33917112245230213,-0.2937
1409.6,1,1,-0.3287924646138855,-0.503,0.3895737480883693,0.456,-0.4208418188419609,-0.3503,-0.36756768687562624,-0.2961
1409.8,1,1,-0.376928738912669,-0.5,0.25719720285775205,0.4546,-0.452288904635533,-0.3516,-0.3525752458946775,-0.298
1410.0,1,1,-0.5295976512363147,-0.4912,0.6783266194614239,0.4463,-0.4533770105247333,-0.3518,-0.25205914296218623,-0.2976
1410.2,1,1,-0.7463296348442339,-0.4875,0.602271283094069,0.443,-0.5352502387576682,-0.3513,-0.25674922488163077,-0.2988
1410.4,1,1,-0.7423108682127025,-0.492,0.7466558612278651,0.446,-0.5280619305510785,-0.351,-0.2706704855170718,-0.2998
1410.6,1,1,-0.4913822552956227,-0.5024,0.4257906942332237,0.4558,-0.5042135397753255,-0.3528,-0.2663869741664954,-0.303
1410.8,1,1,-0.3451493100826627,-0.506,0.37996427576530933,0.4595,-0.4277450408214871,-0.3535,-0.3713708157385814,-0.3022
1411.0,1,1,-0.35726501497960966,-0.5015,0.2516116818234882,0.4568,-0.45546423331682834,-0.3535,-0.328535399724955,-0.3013
1411.2,1,1,-0.6186186591377304,-0.4905,0.46979808338817797,0.4468,-0.49939739446476417,-0.3525,-0.29208834477781664,-0.2979
1411.4,1,1,-0.9822064293636416,-0.4856,0.3927126450278659,0.4407,-0.6230991724010434,-0.3513,-0.18481512369293687,-0.2966
1411.6,1,1,-0.9085486605624139,-0.4902,0.3879641807590003,0.4417,-0.5741536225786579,-0.3503,-0.23167586059543627,-0.2947
1411.8,1,1,-0.4386042514776533,-0.5005,0.5167511923935759,0.4475,-0.5051411294059766,-0.35,-0.1516546654314155,-0.2954
1412.0,1,1,-0.10738904898560418,-0.5015,0.153681314731655,0.4495,-0.46823561408295106,-0.3486,-0.2556046863791657,-0.2937
1412.2,1,1,-0.25296938955104487,-0.4849,0.09235418203203499,0.4355,-0.635067752689725,-0.345,-0.2782041413556841,-0.2856
1412.4,1,1,-0.6692016541929106,-0.461,-0.011982412034175386,0.4116,-0.7731997742279756,-0.3416,-0.18843387401294176,-0.2744
1412.6,1,1,-0.5551634261546228,-0.4414,0.5294834745538358,0.3877,-0.6255783704899598,-0.339,0.03578843343251402,-0.2617
1412.8,1,1,-0.8647721546162317,-0.4268,0.45647024878920955,0.3723,-0.7730930312813482,-0.3337,-0.1701918935596843,-0.2495
1413.0,1,1,-0.9495371403245737,-0.4272,0.5526460009080162,0.3687,-0.7460338039036558,-0.3318,-0.13788057487168456,-0.2421
1413.2,1,1,-0.5694294949506278,-0.439,0.5325576934304105,0.3767,-0.6443789377321841,-0.3318,-0.03116094317745127,-0.24
1413.4,1,1,-0.2864249141222695,-0.4446,0.21236877810894886,0.383,-0.5320395482788592,-0.3298,-0.20586331834419005,-0.235
1413.6,1,1,-0.27331566359804454,-0.4368,0.1548725514705662,0.3784,-0.6146084687347825,-0.3257,-0.29925233600693724,-0.2273
1413.8,1,1,-0.6378822193126124,-0.4219,0.04573929775934769,0.365,-0.7415922452374193,-0.3228,-0.18869221572857678,-0.2205
1414.0,1,1,-0.5485496692260584,-0.4087,0.6020298446981261,0.3503,-0.6113084970234077,-0.321,0.04442911679848756,-0.2133
1414.2,1,1,-0.8550144274200202,-0.3992,0.4738383855022591,0.343,-0.7910370247342094,-0.3157,-0.12074652946937962,-0.2059
1414.4,1,1,-0.9889833374540858,-0.4016,0.5570243299625665,0.344,-0.7574493812060112,-0.3132,-0.16029534879738896,-0.2007
1414.6,1,1,-0.5068195380541619,-0.4167,0.5787867509709688,0.3567,-0.6492662450071637,-0.3137,-0.08902570613140284,-0.202
1414.8,1,1,-0.36556932408145754,-0.4246,0.09100220613165237,0.3662,-0.46680857559320027,-0.3137,-0.2413134586263691,-0.202
1415.0,1,1,-0.20421045607116295,-0.4192,0.12152095559541974,0.3643,-0.5590629754896471,-0.3103,-0.3015417155197311,-0.1993
1415.2,1,1,-0.6718266506976757,-0.4038,-0.030412890875522257,0.3513,-0.6512995483642068,-0.3076,-0.17576741599629955,-0.1969
1415.4,1,1,-0.4911449997340804,-0.3906,0.6562584775786398,0.3372,-0.5887798903598223,-0.3044,-0.12576816000748456,-0.1931
1415.6,1,1,-0.6889990697519185,-0.3855,0.6305686278952208,0.3328,-0.6455383517089328,-0.3032,-0.22251788878246526,-0.1951
1415.8,1,1,-0.71195497275195,-0.3926,0.7870095002390857,0.3384,-0.6658372655284563,-0.3052,-0.2670154342534179,-0.2013
1416.0,1,1,-0.5150943876200785,-0.41,0.5670364413582705,0.3545,-0.5544611197495566,-0.3113,-0.025030923826598404,-0.2128
1416.2,1,1,-0.32059165870632017,-0.4182,0.2213024602740589,0.3662,-0.4050024368336912,-0.3123,-0.3632474208196054,-0.2148
1416.4,1,1,-0.3062517284758975,-0.4175,0.07851142829808225,0.3691,-0.4279233110403583,-0.3115,-0.41668089733154307,-0.2169
1416.6,1,1,-0.4704282644300795,-0.4097,0.22617955543054988,0.3633,-0.5344119303595831,-0.3115,-0.33961384271088757,-0.2208
1416.8,1,1,-0.5438636592910085,-0.4038,0.5486703109261097,0.3567,-0.5100282174962607,-0.3132,-0.1211154378092121,-0.2268
1417.0,1,1,-0.7437642255657548,-0.4023,0.6103356024276931,0.3557,-0.6019260038934,-0.3135,-0.24175678390068203,-0.2314
1417.2,1,1,-0.7154401269646005,-0.4126,0.7073484113118982,0.364,-0.5606863304048514,-0.3164,-0.25235484439899336,-0.2384
1417.4,1,1,-0.44299390455536436,-0.43,0.347369103351837,0.3801,-0.5138456112117528,-0.3208,-0.2480711817944852,-0.2479
1417.6,1,1,-0.32717613832288683,-0.4373,0.29502365040122824,0.3887,-0.43364921895968345,-0.324,-0.3622499011389187,-0.252
1417.8,1,1,-0.3448379501214578,-0.4373,0.2029041556373051,0.39,-0.44593890482702847,-0.326,-0.3158323382568002,-0.2559
1418.0,1,1,-0.6059841019605237,-0.4304,0.5561069695471796,0.3843,-0.4661128103086469,-0.3264,-0.2781298756751356,-0.2573
1418.2,1,1,-0.7362605476868176,-0.4326,0.6015147277709006,0.3855,-0.5497875175525273,-0.3271,-0.22975523816854304,-0.2625
1418.4,1,1,-0.7255834400043017,-0.4424,0.732539165239641,0.3943,-0.5315222723978723,-0.329,-0.27270182582209423,-0.2678
1418.6,1,1,-0.4879420496532592,-0.4592,0.4180642040478271,0.4097,-0.49440305199689677,-0.333,-0.2770960550507998,-0.2756
1418.8,1,1,-0.33878762959557296,-0.468,0.3884791658247318,0.4197,-0.4391075023660066,-0.336,-0.3985866919697233,-0.2795
1419.0,1,1,-0.3478631711257115,-0.4697,0.2596277398502228,0.422,-0.46971627976149344,-0.339,-0.2988462191998647,-0.2832
1419.2,1,1,-0.5901757505318713,-0.4634,0.5632215564685825,0.417,-0.5272593492583326,-0.34,-0.27469550389808106,-0.2827
1419.4,1,1,-0.7822465795691653,-0.4626,0.6282669855133639,0.4158,-0.6036921211068317,-0.341,-0.21247326642086858,-0.2837
1419.6,1,1,-0.7012036999284603,-0.4702,0.7747277888046238,0.4216,-0.5496629475840128,-0.343,-0.23669718862567754,-0.2852
1419.8,1,1,-0.5246002205987489,-0.483,0.377630261386618,0.4336,-0.5166104069586884,-0.3455,-0.3359944873751552,-0.288
1420.0,1,1,-0.3371859419605732,-0.4893,0.4534923547341729,0.44,-0.4110672042920019,-0.3477,-0.36328372176325435,-0.2893
1420.2,1,1,-0.4113627452659942,-0.4883,0.3337676561523327,0.4407,-0.4187549613576914,-0.349,-0.3328190623294632,-0.291
1420.4,1,1,-0.6753561460675014,-0.4827,0.6277678238269406,0.4365,-0.5041241854811945,-0.3486,-0.3735500823889735,-0.291
1420.6,1,1,-0.8325627380442495,-0.4866,0.6838799003603474,0.4392,-0.5580461776879954,-0.3503,-0.2101471322026301,-0.2957
1420.8,1,1,-0.5926227142535129,-0.4973,0.7285955835315805,0.4482,-0.4949023547328663,-0.3518,-0.20612196256768892,-0.2998
1421.0,1,1,-0.516518103213266,-0.5063,0.5396243486986594,0.4587,-0.49438515191344456,-0.353,-0.41295127787947705,-0.302
1421.2,1,1,-0.2908143242347358,-0.5127,0.4325189929072677,0.4656,-0.4053949966230333,-0.3552,-0.2988090107326244,-0.3047
1421.4,1,1,-0.545420641320966,-0.508,0.3510873996969984,0.4639,-0.4380728044809026,-0.3557,-0.394746203385596,-0.3037
1421.6,1,1,-0.6618760698384082,-0.503,0.5610967403504937,0.4597,-0.5043561559504224,-0.3552,-0.26631361600953807,-0.3032
1421.8,1,1,-0.8041940553206752,-0.503,0.6882743165171945,0.459,-0.489140865831332,-0.3547,-0.27399489568565627,-0.3037
1422.0,1,1,-0.5960038186000799,-0.511,0.488453913523171,0.4658,-0.42032446989940897,-0.355,-0.3101465517038513,-0.3066
1422.2,1,1,-0.47487707954489816,-0.5166,0.5586822904603195,0.4714,-0.40623308583642326,-0.355,-0.395817383731104,-0.309
1422.4,1,1,-0.3255892108265083,-0.5205,0.34546977038888843,0.475,-0.3916065988705635,-0.356,-0.3208550275724281,-0.3137
1422.6,1,1,-0.5656923857791248,-0.5137,0.5416041171730908,0.471,-0.4561599255398166,-0.356,-0.38418520010059304,-0.3137
1422.8,1,1,-0.7959636683945561,-0.5117,0.5971687707131846,0.4683,-0.544240464344594,-0.3564,-0.286919090402206,-0.3154
1423.0,1,1,-0.7027460433024189,-0.5176,0.7678868144837566,0.4714,-0.49625793901193843,-0.3582,-0.23570072772251377,-0.318
1423.2,1,1,-0.5618814759145153,-0.527,0.36649159131492465,0.4797,-0.4934395891377762,-0.3599,-0.4141330248491823,-0.321
1423.4,1,1,-0.3480263222875912,-0.5317,0.4797296274109048,0.4832,-0.39920522082681753,-0.3625,-0.3896130986997025,-0.3228
1423.6,1,1,-0.43086343951979605,-0.53,0.3217114938037583,0.4814,-0.41443848409092526,-0.3643,-0.3140971531503803,-0.3252
1423.8,1,1,-0.6727163894241149,-0.5215,0.6704232370815124,0.4744,-0.4823807714578586,-0.364,-0.40069169293956686,-0.3237
1424.0,1,1,-0.7992262057016633,-0.5234,0.6681858771780946,0.4744,-0.5308802804252407,-0.3655,-0.16701616600612854,-0.3271
1424.2,1,1,-0.5961966115218247,-0.53,0.7296901657952181,0.4792,-0.47289117007339804,-0.3655,-0.22229615051834284,-0.3276
1424.4,1,1,-0.4687081312382422,-0.5347,0.5103771396237918,0.4858,-0.4739614489407111,-0.365,-0.3559727117123555,-0.327
1424.6,1,1,-0.31756661992600016,-0.535,0.4187242367572161,0.4878,-0.3742151700346378,-0.365,-0.3742146921656129,-0.3247
1424.8,1,1,-0.5244518903168016,-0.528,0.3392403696782793,0.4834,-0.3823311409334437,-0.364,-0.3759872369932049,-0.3223
1425.0,1,1,-0.7079510877416622,-0.52,0.5511491751562173,0.4766,-0.48145288958094706,-0.3618,-0.32318116179066664,-0.32
1425.2,1,1,-0.7662751984612555,-0.52,0.7201129995382456,0.475,-0.46991237700225175,-0.361,-0.26708879241037514,-0.3208
1425.4,1,1,-0.5854896191141991,-0.5273,0.5034396426891453,0.4807,-0.41821978539325233,-0.361,-0.37185104697227056,-0.3235
1425.6,1,1,-0.40820389337710333,-0.533,0.5448072306602793,0.4858,-0.3898051929211832,-0.362,-0.3751004351906474,-0.3271
1425.8,1,1,-0.337215522979127,-0.534,0.3122145652660272,0.4875,-0.3948887435600513,-0.3635,-0.3560460698693128,-0.33
1426.0,1,1,-0.5305912576049038,-0.527,0.5276324028977769,0.4814,-0.4365389499829593,-0.3635,-0.33699170454797833,-0.3293
1426.2,1,1,-0.7458403028412168,-0.5215,0.5546098800723924,0.4763,-0.5099749556152947,-0.3633,-0.27362492856830073,-0.3289
1426.4,1,1,-0.7317820300708227,-0.523,0.7500520199426125,0.476,-0.48543079955498825,-0.363,-0.2942304029609686,-0.3286
1426.6,1,1,-0.518787034151784,-0.5312,0.4483578000101897,0.483,-0.4368952712360064,-0.3643,-0.31568531943502187,-0.3308
1426.8,1,1,-0.3868199755108954,-0.534,0.45930342485432424,0.4858,-0.39792079851216366,-0.3647,-0.4344431003129069,-0.3308
1427.0,1,1,-0.3741408342112688,-0.5327,0.2970036825986481,0.4846,-0.3932295884779424,-0.366,-0.31354326125187,-0.3323
1427.2,1,1,-0.6222815424269486,-0.523,0.5796881561455532,0.4766,-0.44973825233593795,-0.365,-0.40707990275212297,-0.3296
1427.4,1,1,-0.7960082525169762,-0.5225,0.6345445816001156,0.4739,-0.5172166718259807,-0.3652,-0.2972949588745994,-0.3313
1427.6,1,1,-0.6552176680461126,-0.5293,0.7981802785846249,0.478,-0.4596914293510287,-0.367,-0.29256827350364223,-0.3342
1427.8,1,1,-0.629681413405047,-0.5396,0.37877317088789236,0.4873,-0.4854842075590845,-0.369,-0.4337412820690272,-0.3384
1428.0,1,1,-0.34357750717277263,-0.5464,0.4730174817699045,0.493,-0.37021965222340486,-0.3718,-0.3473318770924502,-0.341
1428.2,1,1,-0.4793854211446916,-0.5444,0.3008990689305659,0.4922,-0.39658311431654375,-0.3728,-0.31306318127211274,-0.3425
1428.4,1,1,-0.5964044075474356,-0.5366,0.6304400629383425,0.4863,-0.4239098931456731,-0.3713,-0.36180718088033337,-0.3396
1428.6,1,1,-0.8048763017280596,-0.535,0.6510915508578221,0.4849,-0.48725017864938597,-0.3704,-0.3010619380478375,-0.3403
1428.8,1,1,-0.5479565910635137,-0.5415,0.6750589597728076,0.4895,-0.4187015533535952,-0.3704,-0.2764685024874685,-0.3418
1429.0,1,1,-0.4719557261827944,-0.546,0.5827783961936774,0.495,-0.4744074897957147,-0.3704,-0.4585192474262782,-0.343
1429.2,1,1,-0.3182487448507621,-0.549,0.43770194079963465,0.498,-0.39963343465993384,-0.3726,-0.2813792638935124,-0.345
1429.4,1,1,-0.582835284556125,-0.5415,0.3988132170586083,0.4934,-0.43562904125106516,-0.3726,-0.3013939404282936,-0.342
1429.6,1,1,-0.7648072024522041,-0.5337,0.5829556839726754,0.4873,-0.537604793816505,-0.3699,-0.240168920123904,-0.3367
1429.8,1,1,-0.754189317548107,-0.533,0.7599351707969554,0.4863,-0.5075846734511187,-0.3682,-0.2351838930373118,-0.3323
1430.0,1,1,-0.5576400923774405,-0.539,0.5210165161475676,0.4912,-0.4452968397928318,-0.3667,-0.34999076996080397,-0.3303
1430.2,1,1,-0.3904382746776936,-0.542,0.5493461670148069,0.4946,-0.44592107780514134,-0.3662,-0.3509138727070106,-0.329
1430.4,1,1,-0.34612803483000804,-0.5396,0.3519564988054956,0.4937,-0.4405522217545143,-0.3665,-0.29279016302169647,-0.3276
1430.6,1,1,-0.5691477767492881,-0.528,0.5747786889922278,0.4846,-0.49524143345654714,-0.365,-0.3696354793782296,-0.3223
1430.8,1,1,-0.7771008793909634,-0.5225,0.6409188321621411,0.4785,-0.5311835589820171,-0.3645,-0.30357260206295805,-0.3198
1431.0,1,1,-0.6786038624946759,-0.526,0.7999992419668378,0.4795,-0.47569176598723834,-0.365,-0.27676359890854824,-0.3203
1431.2,1,1,-0.5272100925170256,-0.534,0.4427885638704637,0.4866,-0.4892837742526894,-0.3662,-0.35460628369183633,-0.323
1431.4,1,1,-0.3374379576607368,-0.536,0.5145783786915856,0.489,-0.38541726144373833,-0.3674,-0.4023899720866103,-0.323
1431.6,1,1,-0.4289205679397929,-0.5327,0.3207136319461414,0.4868,-0.37425089713997717,-0.3684,-0.3222210018311518,-0.3242
1431.8,1,1,-0.6905711156270532,-0.5234,0.6427215765805631,0.4797,-0.4161862628515139,-0.3665,-0.5255053787416881,-0.3218
1432.0,1,1,-0.7736159681435577,-0.5273,0.6352849179594933,0.4802,-0.4534306377135248,-0.368,-0.2384701872150651,-0.3284
1432.2,1,1,-0.5712240969899949,-0.5347,0.6957911469267586,0.4863,-0.4112811285546473,-0.3687,-0.30235410038780836,-0.333
1432.4,1,1,-0.4707546882364616,-0.541,0.45901352735925044,0.4937,-0.4270493485984988,-0.3691,-0.3306774579081069,-0.337
1432.6,1,1,-0.32677567085815346,-0.541,0.4133641988780926,0.495,-0.3668662725079337,-0.3691,-0.3819324240393119,-0.3372
1432.8,1,1,-0.5335719552280487,-0.534,0.3643187116821875,0.4905,-0.39603011133021754,-0.3682,-0.33787820384267203,-0.3357
1433.0,1,1,-0.6919501256151984,-0.527,0.5807344111715541,0.4836,-0.5051587372431683,-0.3657,-0.35741264914376397,-0.3333
1433.2,1,1,-0.7602841614551006,-0.5273,0.7127729953924492,0.482,-0.4925655536343516,-0.3662,-0.2374728187883101,-0.3337
1433.4,1,1,-0.5700077522332399,-0.534,0.4988680706147948,0.4866,-0.43265017511835374,-0.3665,-0.301541866773663,-0.335
1433.6,1,1,-0.42516882011229107,-0.5376,0.5732976866197372,0.4902,-0.4313479988433778,-0.3662,-0.35176286102660037,-0.3345
1433.8,1,1,-0.35910353298697323,-0.537,0.3334134102480727,0.4905,-0.4141884674151149,-0.3665,-0.3252863140144421,-0.3342
1434.0,1,1,-0.5613027934427249,-0.5283,0.5635593856168105,0.4836,-0.4346480436163178,-0.3652,-0.40054391784812926,-0.33
1434.2,1,1,-0.778227569972389,-0.525,0.5693219307070836,0.4797,-0.49163818318839586,-0.3652,-0.2858108528433899,-0.33
1434.4,1,1,-0.7139719487316154,-0.529,0.7824219069931857,0.4812,-0.45104050167247894,-0.3655,-0.2891340529805195,-0.3303
1434.6,1,1,-0.5106456332465711,-0.538,0.42740039342408687,0.4895,-0.4734440269365941,-0.3662,-0.2942668551585494,-0.3337
1434.8,1,1,-0.4091530978472061,-0.54,0.5590042962292391,0.492,-0.43457658940563915,-0.3667,-0.4267621231446525,-0.3323
1435.0,1,1,-0.42472382926644914,-0.539,0.3762942407270377,0.4915,-0.4252833775081974,-0.3684,-0.25523532427753765,-0.3333
1435.2,1,1,-0.7635020538984768,-0.531,0.6665440037826382,0.4849,-0.5154508468588095,-0.367,-0.563097728460951,-0.329
1435.4,1,1,-0.7931610035545347,-0.537,0.6798557512793101,0.4866,-0.525885718772678,-0.3699,-0.1660926094981266,-0.3342
1435.6,1,1,-0.57533172815981,-0.545,0.6468742906184788,0.493,-0.46504275062602907,-0.3718,-0.2078940536334853,-0.3364
1435.8,1,1,-0.4642149749662484,-0.5483,0.6318403001456149,0.4983,-0.5222470336454479,-0.3716,-0.38939120918164843,-0.335
1436.0,1,1,-0.3148677619868174,-0.5493,0.48074364230156535,0.5,-0.4318832478693821,-0.3728,-0.3123241545609929,-0.3337
1436.2,1,1,-0.5443086501368506,-0.5405,0.5139666732198336,0.4946,-0.45098694754525254,-0.372,-0.3397244093350851,-0.3293
1436.4,1,1,-0.7690336436267241,-0.533,0.550135226196304,0.4888,-0.5436160071475893,-0.3704,-0.19873638432837787,-0.325
1436.6,1,1,-0.7593203183289989,-0.531,0.758840720394812,0.4863,-0.5207842680503577,-0.368,-0.2500654648861994,-0.3196
