Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
851.0,1,1,-0.38218219489014094,-0.3088,0.5192118928335644,0.3125,-0.46126450444640604,-0.384,-0.3705951588107688,-0.1854
851.2,1,1,-0.23399073943727972,-0.3164,0.29972158944479604,0.32,-0.46282313293118427,-0.3901,-0.3210491799608354,-0.1877
851.4,1,1,-0.13175681213675042,-0.3186,0.15761724312460096,0.3232,-0.4544638912783242,-0.3918,-0.38775485640403523,-0.1877
851.6,1,1,-0.29394596304717,-0.3145,0.19031113134181427,0.3203,-0.4780407708963208,-0.3894,-0.3963942871445498,-0.1865
851.8,1,1,-0.32509131925461954,-0.3098,0.5096225195152692,0.3164,-0.42533368437273705,-0.3867,-0.27133613705496556,-0.1868
852.0,1,1,-0.47537374261157683,-0.3086,0.5438029807418933,0.3142,-0.41942966767134576,-0.3857,-0.38677622664161365,-0.1859
852.2,1,1,-0.4768808522171328,-0.3123,0.6443972223381599,0.3171,-0.4613421605227892,-0.388,-0.3713587265936351,-0.1864
852.4,1,1,-0.3122612847832926,-0.32,0.2926298731421076,0.3245,-0.45054748703967634,-0.3936,-0.29615663562632494,-0.1879
852.6,1,1,-0.09204449349414684,-0.324,0.07678216385263524,0.3281,-0.4551655893498163,-0.3945,-0.35274305939877987,-0.1868
852.8,1,1,-0.14260465352367316,-0.3184,-0.023812077743631328,0.3237,-0.4771253390400861,-0.3894,-0.3949381220320704,-0.1838
853.0,1,1,-0.2892348344045266,-0.3074,0.2978335789982447,0.314,-0.5256237535431972,-0.3816,-0.35859000809021496,-0.182
853.2,1,1,-0.38210055816452365,-0.3,0.5254416026249173,0.3066,-0.37591959858047347,-0.3782,-0.26966520322926674,-0.1826
853.4,1,1,-0.5241281627790313,-0.2986,0.6114506087926497,0.3035,-0.4377846749711453,-0.3774,-0.39956840645189445,-0.183
853.6,1,1,-0.43355683140699147,-0.3042,0.6296931146588219,0.308,-0.47262400018292533,-0.3826,-0.3641988245170154,-0.1855
853.8,1,1,-0.16491133269013297,-0.3132,0.1896718885053968,0.3164,-0.49214815842099696,-0.3901,-0.26644328150919366,-0.1884
854.0,1,1,-0.10437219517085405,-0.3147,0.08066280694188599,0.318,-0.5099575779117974,-0.3909,-0.3806901681310912,-0.1873
854.2,1,1,-0.1859692702532291,-0.3088,0.0007345548659850394,0.3135,-0.5285464313614459,-0.3877,-0.34491499885386007,-0.1857
854.4,1,1,-0.4023574214547872,-0.3003,0.42165096415355513,0.3054,-0.5166020808173861,-0.3826,-0.325392649904289,-0.1847
854.6,1,1,-0.4248542897231621,-0.2979,0.48876324079200845,0.3022,-0.46557086509739576,-0.3823,-0.31680111933194804,-0.1858
854.8,1,1,-0.49558978753903166,-0.3003,0.6167286098055391,0.3032,-0.48823199361526715,-0.3855,-0.36570259653133264,-0.1876
855.0,1,1,-0.31133814469797366,-0.3083,0.3228409633750645,0.3103,-0.48840733832216754,-0.393,-0.2872308791866663,-0.1904
855.2,1,1,-0.13760857489324801,-0.3132,0.17174154409292336,0.315,-0.5058853826545472,-0.3965,-0.328900799568061,-0.191
855.4,1,1,-0.13137665637631427,-0.3113,0.0866097079562243,0.3135,-0.5110878609063916,-0.3955,-0.35512966083917147,-0.1895
855.6,1,1,-0.30702057403025795,-0.3044,0.3913507197324954,0.3074,-0.5396918740693322,-0.3914,-0.3468960129518995,-0.1879
855.8,1,1,-0.4709069124264517,-0.3013,0.47254272024521976,0.304,-0.48037915258383773,-0.391,-0.3648910308248474,-0.1881
856.0,1,1,-0.5099674719244808,-0.304,0.6292769399856699,0.306,-0.5034104443928352,-0.3945,-0.35565490084651236,-0.1903
856.2,1,1,-0.3631879203045209,-0.3125,0.4678148687783144,0.3137,-0.5084376577487518,-0.4019,-0.37412686753684665,-0.1932
856.4,1,1,-0.3125189854553028,-0.32,0.13619313851701417,0.3213,-0.41128487810198205,-0.4084,-0.24212368183930746,-0.1956
856.6,1,1,-0.12800953072053753,-0.3223,0.10846508985899149,0.3235,-0.4159419281667726,-0.4067,-0.430331556295591,-0.1934
856.8,1,1,-0.2710419121459815,-0.3162,0.23375431078770129,0.319,-0.42850976202913266,-0.401,-0.3772535754532439,-0.1909
857.0,1,1,-0.18751703138904824,-0.3103,0.6437580403994119,0.314,-0.34328193886006997,-0.3953,-0.3046530501504352,-0.1893
857.2,1,1,-0.49446272247221484,-0.306,0.5829198679533545,0.3096,-0.3465943336577427,-0.391,-0.39856631538261234,-0.187
857.4,1,1,-0.4734184095670045,-0.3088,0.7111974593182534,0.312,-0.373094130526906,-0.3909,-0.41446095975886776,-0.1864
857.6,1,1,-0.3445603436539967,-0.3167,0.33531475480776507,0.3196,-0.4323872185131299,-0.394,-0.3142947674711224,-0.1871
857.8,1,1,-0.06840693550106934,-0.322,0.13601446475479173,0.325,-0.39801558560104777,-0.3936,-0.3340078372943809,-0.1858
858.0,1,1,-0.1514296502959285,-0.3171,-0.005926432220548239,0.3218,-0.46128373889081337,-0.387,-0.41164423435936576,-0.1818
858.2,1,1,-0.26567902435876345,-0.3071,0.3563226238445304,0.3132,-0.518199896489733,-0.3777,-0.4000695008642581,-0.1794
858.4,1,1,-0.3724338912000211,-0.3003,0.5189743310249653,0.3071,-0.38971516463502687,-0.3743,-0.2728396158029471,-0.1803
858.6,1,1,-0.5102118259928476,-0.2988,0.593565024167236,0.3052,-0.4187673164093674,-0.3735,-0.42236077280060275,-0.181
858.8,1,1,-0.4324978340187548,-0.304,0.6421968677449014,0.3096,-0.4632906656089368,-0.3784,-0.35345921579069883,-0.1841
859.0,1,1,-0.2338412018656277,-0.3125,0.2541226933973713,0.3179,-0.43760941007521753,-0.3857,-0.2552502830277966,-0.1868
859.2,1,1,-0.12669272143859373,-0.3154,0.10213130595051582,0.3208,-0.4381357634398093,-0.3865,-0.35749250770636665,-0.1854
859.4,1,1,-0.18906490374656446,-0.3105,-0.013568298069220792,0.317,-0.44848229831152225,-0.382,-0.41121518571015314,-0.1827
859.6,1,1,-0.3398902002067075,-0.3013,0.4065602171707577,0.3086,-0.4922065800529729,-0.3755,-0.3401658438126091,-0.1815
859.8,1,1,-0.37360149657540404,-0.2969,0.465019483056673,0.304,-0.36783291139919505,-0.3738,-0.348399491699881,-0.1823
860.0,1,1,-0.5193219395854302,-0.2964,0.6346142553286221,0.3027,-0.4213389855699248,-0.3745,-0.37937741025679705,-0.1838
860.2,1,1,-0.3627400305305956,-0.3032,0.5269877944527386,0.3086,-0.4617708252568639,-0.3801,-0.3717879707537383,-0.1866
860.4,1,1,-0.2827858111349973,-0.3103,0.1516702812125932,0.3157,-0.44575427945555385,-0.3865,-0.27004713375386774,-0.1891
860.6,1,1,-0.12266026759120516,-0.3127,0.07412087479916482,0.3179,-0.4936486845176899,-0.3862,-0.3993774900673166,-0.1879
860.8,1,1,-0.27860409777019934,-0.3076,0.1087623922813398,0.3137,-0.5330473711637435,-0.3828,-0.35763591494455177,-0.1865
861.0,1,1,-0.22588512460139096,-0.302,0.5618373992714895,0.3086,-0.4831265655061587,-0.3796,-0.21651576315644008,-0.1865
861.2,1,1,-0.44615624768953416,-0.2993,0.5423309013778161,0.3047,-0.4526909703319949,-0.3792,-0.35171711600085614,-0.185
861.4,1,1,-0.47051324322982685,-0.3025,0.6872900086473851,0.3064,-0.47619003425166295,-0.3823,-0.38400789018751164,-0.1853
861.6,1,1,-0.36246848275730575,-0.311,0.3701048017057752,0.3137,-0.508983245557751,-0.3901,-0.3344855681553292,-0.1874
861.8,1,1,-0.14172205374692032,-0.3176,0.2358356713348172,0.32,-0.4578347077079729,-0.3955,-0.30947395768850144,-0.1884
862.0,1,1,-0.1823439990386542,-0.317,0.1026071603397476,0.32,-0.48145061489159274,-0.3953,-0.39154913625606097,-0.1866
862.2,1,1,-0.2936200278640343,-0.311,0.39028032139623653,0.3154,-0.5154132963798435,-0.3916,-0.37617953637625606,-0.1853
862.4,1,1,-0.3970894613859811,-0.3076,0.5108416299603716,0.3123,-0.38712354273130833,-0.391,-0.317874767387155,-0.1859
862.6,1,1,-0.5256759795256989,-0.308,0.5647810708182882,0.3123,-0.4162344353815154,-0.3918,-0.3798552388731908,-0.1863
862.8,1,1,-0.41688475463358526,-0.3142,0.621485996642137,0.3176,-0.4325629622748935,-0.3953,-0.36112040779057275,-0.1877
863.0,1,1,-0.17437474200331982,-0.3218,0.2692577129858728,0.3252,-0.4414286045491841,-0.4,-0.30467709798996734,-0.1887
863.2,1,1,-0.12295906468026657,-0.3225,0.17881834046659184,0.3264,-0.46874662350990076,-0.3984,-0.42076159147171915,-0.1866
863.4,1,1,-0.23073205493610374,-0.317,0.09176871492297096,0.3225,-0.5060800416168275,-0.394,-0.3622179081744212,-0.1849
863.6,1,1,-0.4103540946384386,-0.3093,0.4704315807377334,0.3157,-0.5067036845570733,-0.3882,-0.3034118492620659,-0.1838
863.8,1,1,-0.4755910698075664,-0.3076,0.5355663882531851,0.3135,-0.4899268594303499,-0.3872,-0.3120512800025804,-0.1841
864.0,1,1,-0.47369029100538546,-0.3115,0.6582982724502083,0.316,-0.4984027847252165,-0.3896,-0.3491154525809094,-0.185
864.2,1,1,-0.33817949928474467,-0.3196,0.2939084806102814,0.3228,-0.47940466060784603,-0.396,-0.26894924234823836,-0.1866
864.4,1,1,-0.14054099054619715,-0.324,0.19086121999012884,0.3267,-0.470539098144528,-0.3977,-0.3315499721344004,-0.1857
864.6,1,1,-0.16814282348638604,-0.3206,0.06699925774076701,0.324,-0.4751959885873733,-0.3945,-0.37823200970477505,-0.1832
864.8,1,1,-0.29257476635538027,-0.3123,0.4283859419084934,0.3167,-0.5116721570371233,-0.3887,-0.36131103090881483,-0.1814
865.0,1,1,-0.44630567403948906,-0.3074,0.44921544167138366,0.3118,-0.4356996931217753,-0.387,-0.371597249880051,-0.1816
865.2,1,1,-0.5346638604732494,-0.3074,0.6015490131229863,0.3115,-0.4616539819929121,-0.3884,-0.34613224965814265,-0.1837
865.4,1,1,-0.37895075970473646,-0.3142,0.42188883045050146,0.3171,-0.4732670371895237,-0.3938,-0.3595927834476139,-0.1865
865.6,1,1,-0.16135440720838076,-0.32,0.230438919866463,0.3228,-0.47404647114837173,-0.3982,-0.27773227583782856,-0.1886
865.8,1,1,-0.12320352997033059,-0.3193,0.12104307720415378,0.3225,-0.4780408507072934,-0.397,-0.39703869103965345,-0.187
866.0,1,1,-0.2773281068510642,-0.3123,0.25120892260628197,0.317,-0.4834383071653088,-0.3926,-0.3655592870485927,-0.1857
866.2,1,1,-0.41754980477095455,-0.3064,0.5017575855033312,0.3113,-0.3892279984580036,-0.3892,-0.34839949169988105,-0.1854
866.4,1,1,-0.5201501519523372,-0.3062,0.5477726562239079,0.3103,-0.4268536843467553,-0.389,-0.37563063955116405,-0.1863
866.6,1,1,-0.40955296475475755,-0.3115,0.6111235883076005,0.3147,-0.4691169464229722,-0.392,-0.36620349543280584,-0.1881
866.8,1,1,-0.25912133749123945,-0.319,0.18611857038954263,0.3223,-0.48141190656986005,-0.3975,-0.30396074608715795,-0.1901
867.0,1,1,-0.13263924508095778,-0.321,0.1853008973815806,0.3245,-0.48626377521887626,-0.3972,-0.38085723218702766,-0.1891
867.2,1,1,-0.24770326246366245,-0.317,0.10294916165148624,0.3213,-0.4871404987533783,-0.394,-0.35269525698605153,-0.1877
867.4,1,1,-0.3264898208730293,-0.3103,0.5610197262635275,0.3154,-0.4609134159777419,-0.3892,-0.2967055324514171,-0.1865
867.6,1,1,-0.49153025120841726,-0.3083,0.523345261251112,0.3127,-0.44023974030066876,-0.3882,-0.3468960129518994,-0.1857
867.8,1,1,-0.48213513201720465,-0.312,0.6362349250062042,0.3152,-0.46884383327458207,-0.39,-0.3674686464052621,-0.186
868.0,1,1,-0.29303650323058533,-0.32,0.25703695136981647,0.3225,-0.42971794053302814,-0.3955,-0.2840566621238763,-0.1873
868.2,1,1,-0.17905856571934334,-0.323,0.2100404538080752,0.3252,-0.4602315110274657,-0.3955,-0.3407384952108975,-0.1858
868.4,1,1,-0.17757859420786176,-0.3198,0.11239012734928525,0.3228,-0.43086753778300224,-0.3916,-0.3716451500482246,-0.183
868.6,1,1,-0.35162047453783746,-0.312,0.5002707080055728,0.316,-0.46767484195825515,-0.385,-0.3456073029171373,-0.1807
868.8,1,1,-0.41490228349493846,-0.3088,0.476066320298373,0.3127,-0.38036211675079507,-0.383,-0.35496279229412564,-0.1804
869.0,1,1,-0.5518521727534035,-0.3096,0.6242516034034079,0.313,-0.43445264667420197,-0.383,-0.3588289223984118,-0.1809
869.2,1,1,-0.3613280154759972,-0.3167,0.3840359961642111,0.3193,-0.45438591595805033,-0.3872,-0.34880517679767836,-0.1825
869.4,1,1,-0.1872726773206813,-0.3218,0.246763453632705,0.3245,-0.47014930135413135,-0.3896,-0.3282805412679347,-0.1832
869.6,1,1,-0.12612248779793947,-0.3208,0.0963479760763716,0.3245,-0.46837630059682944,-0.3884,-0.3841271518307196,-0.1824
869.8,1,1,-0.3142571581364311,-0.3132,0.3060849087229643,0.3184,-0.5127049110231457,-0.3838,-0.37021313053072263,-0.1813
870.0,1,1,-0.43215871906452136,-0.3086,0.4735534997630683,0.314,-0.4208716125141175,-0.3818,-0.3203566803866676,-0.182
870.2,1,1,-0.528296418318489,-0.3086,0.5772996829357181,0.3132,-0.4819572549459412,-0.3828,-0.3455353549094317,-0.1833
870.4,1,1,-0.40903717413479773,-0.315,0.5918552611992208,0.3186,-0.509450698424531,-0.3877,-0.3345093227285256,-0.1854
870.6,1,1,-0.2642940361765424,-0.3228,0.20012393820939176,0.3257,-0.4912126940106285,-0.3943,-0.26548869958630417,-0.1869
870.8,1,1,-0.13187887794923692,-0.3245,0.14697214780838888,0.3274,-0.47995032822781775,-0.3945,-0.42579716996755956,-0.1855
871.0,1,1,-0.2495495982451489,-0.3193,0.10623477361235413,0.3237,-0.48464624623628627,-0.3923,-0.3646045096148127,-0.1846
871.2,1,1,-0.30305613225060113,-0.312,0.5379449903249799,0.3171,-0.4623358869431884,-0.388,-0.30921128880710835,-0.1842
871.4,1,1,-0.5124929829988589,-0.3088,0.5544184188930739,0.3135,-0.46453763224553757,-0.3877,-0.33567877112007977,-0.1843
871.6,1,1,-0.48113041081711694,-0.3127,0.682041908390205,0.316,-0.48838746538997907,-0.3909,-0.3676594650343948,-0.1854
871.8,1,1,-0.26684668534499506,-0.3213,0.272127576557275,0.3235,-0.4779628753870196,-0.3977,-0.3127436818213029,-0.1875
872.0,1,1,-0.1539141761749524,-0.3245,0.21726608408592626,0.3267,-0.5029818594697332,-0.3997,-0.35973609293035386,-0.1874
872.2,1,1,-0.17786382224988595,-0.3215,0.07684172177337606,0.325,-0.48517236016796006,-0.3982,-0.36586956283182376,-0.1862
872.4,1,1,-0.3785570905081116,-0.314,0.5045526058389558,0.318,-0.48135340512691144,-0.3933,-0.3453686818752763,-0.1847
872.6,1,1,-0.45451978564082707,-0.3118,0.49416017495337106,0.3157,-0.4526129950117211,-0.3926,-0.33209906447038295,-0.1849
872.8,1,1,-0.5540109302818372,-0.3142,0.6602014464164576,0.3171,-0.49080374258679715,-0.3943,-0.38047559492876226,-0.186
873.0,1,1,-0.36017392353680294,-0.3228,0.36322129453500174,0.325,-0.4958893775746897,-0.4006,-0.3153211018908271,-0.1882
873.2,1,1,-0.17850184551487783,-0.3284,0.26720637498980526,0.3308,-0.48729628977198075,-0.4038,-0.3551535131678129,-0.1888
873.4,1,1,-0.15312672656000556,-0.3276,0.11744506019890924,0.3308,-0.4583999290162426,-0.4033,-0.3519314936922946,-0.1879
873.6,1,1,-0.3443432945122498,-0.3208,0.36961427097820143,0.3252,-0.48104158365678873,-0.3982,-0.4061075614511616,-0.1857
873.8,1,1,-0.48498602216623343,-0.3167,0.4017282306890602,0.3213,-0.4392850414458929,-0.3958,-0.35269545249694195,-0.1858
874.0,1,1,-0.49196462754615383,-0.3174,0.5434758993591746,0.3215,-0.45910146746578945,-0.3955,-0.3540560127839646,-0.1869
874.2,1,1,-0.3384781851521091,-0.3225,0.3077651972189565,0.326,-0.4468452954516069,-0.3987,-0.2849397848162863,-0.1886
874.4,1,1,-0.15520412541706438,-0.325,0.21354919482987803,0.328,-0.42486615169498443,-0.398,-0.30999909994039726,-0.1877
874.6,1,1,-0.1654003188811095,-0.3208,0.13070686747454033,0.324,-0.41872828884374425,-0.3928,-0.3596641449226482,-0.1844
874.8,1,1,-0.3109307396217661,-0.3123,0.3591771412032264,0.3162,-0.43244587957802383,-0.3853,-0.31214678707259197,-0.1814
875.0,1,1,-0.5130359117128931,-0.3066,0.5205798371828495,0.3098,-0.44086346305188706,-0.3794,-0.361788272992537,-0.1792
875.2,1,1,-0.5266127998797522,-0.3083,0.6200441225221165,0.3105,-0.46654471858560626,-0.3794,-0.2978989309270581,-0.1797
875.4,1,1,-0.3732077161570822,-0.316,0.3757397848570927,0.3167,-0.45649029187377294,-0.3835,-0.3357029167150571,-0.1805
875.6,1,1,-0.17980536380402704,-0.3213,0.28922520623742753,0.3218,-0.5105809814191251,-0.386,-0.3471346339937605,-0.1809
875.8,1,1,-0.1355176069891521,-0.321,0.12817949239623258,0.3223,-0.48110016491070984,-0.3862,-0.37183606643280254,-0.1804
876.0,1,1,-0.3016985046058486,-0.3145,0.3896410176621496,0.3174,-0.5083793159277485,-0.3835,-0.3997116181791892,-0.1798
876.2,1,1,-0.4636161633538268,-0.3108,0.4285197949859866,0.3142,-0.4485015327559296,-0.384,-0.34262400223892536,-0.1816
876.4,1,1,-0.5445477990228931,-0.3118,0.5948881478317919,0.315,-0.49789630429281323,-0.3865,-0.34608444724541426,-0.1841
876.6,1,1,-0.36546902169968354,-0.319,0.42851973408831706,0.3215,-0.5135819538015383,-0.393,-0.3459412355181195,-0.187
876.8,1,1,-0.2603839818067314,-0.3252,0.17869952911345757,0.3274,-0.4718644391562658,-0.3987,-0.3058701054438274,-0.189
877.0,1,1,-0.09890081061818673,-0.3254,0.0716825930112904,0.3281,-0.48587429767237017,-0.3984,-0.3941507019205625,-0.1884
877.2,1,1,-0.26755260945602133,-0.3179,0.1929129233722133,0.322,-0.4847050669231255,-0.3945,-0.2732213508166577,-0.1873
877.4,1,1,-0.45828052488238014,-0.3108,0.42975364266710064,0.3147,-0.6008945991980258,-0.389,-0.37438963417368515,-0.1853
877.6,1,1,-0.5792639278133743,-0.3103,0.5669220501838144,0.3132,-0.5390682311290865,-0.3901,-0.23653910876292966,-0.1865
877.8,1,1,-0.3432844639565586,-0.3174,0.2868910594643453,0.318,-0.46765520845898456,-0.3953,-0.38350620924247647,-0.1879
878.0,1,1,-0.24130862660397906,-0.3208,0.399498340726109,0.3215,-0.5309234415597228,-0.3984,-0.4081598392687901,-0.1892
878.2,1,1,-0.1369840094535964,-0.3218,0.1825801722027083,0.3232,-0.5016373638245606,-0.402,-0.24200451795154482,-0.191
878.4,1,1,-0.5343924239216565,-0.3174,0.3335011004156355,0.319,-0.6191131297346028,-0.4,-0.4916198214737948,-0.1893
878.6,1,1,-0.6697402202453051,-0.319,0.45937000626002195,0.3208,-0.5613396426675339,-0.4036,-0.1790458077248685,-0.1923
878.8,1,1,-0.4186224268170769,-0.3284,0.374238048327984,0.3276,-0.478937207741066,-0.4084,-0.23350820118287977,-0.1934
879.0,1,1,-0.37045175372646544,-0.335,0.4964793408997638,0.333,-0.6530171501579597,-0.4102,-0.4618588604548256,-0.1915
879.2,1,1,-0.0961717638382504,-0.3403,0.285240732621732,0.3386,-0.5394775816077811,-0.4158,-0.21315053195362713,-0.1925
879.4,1,1,-0.48015271648940644,-0.3376,0.24370072714209412,0.3364,-0.5828707276237289,-0.4148,-0.55589119181932,-0.1898
879.6,1,1,-0.6592044113293901,-0.3372,0.4222307708645708,0.337,-0.5375288370887156,-0.4172,-0.23171829898030874,-0.192
879.8,1,1,-0.40224864663509546,-0.3433,0.4141874675787577,0.3418,-0.4874326867242305,-0.4202,-0.22439143060319783,-0.1932
880.0,1,1,-0.33007399567055296,-0.3472,0.4344668177956638,0.3447,-0.6350909672141801,-0.4202,-0.4462266894490727,-0.1909
880.2,1,1,-0.10308235715043915,-0.349,0.3030967818774531,0.347,-0.5116528427817434,-0.4226,-0.24219553209156788,-0.191
880.4,1,1,-0.39624773558288545,-0.344,0.2663142241320825,0.3423,-0.49222629336321616,-0.4194,-0.45911447408481026,-0.188
880.6,1,1,-0.7037230643872917,-0.3398,0.44286698142456593,0.3386,-0.5362236084420843,-0.4172,-0.37517734755152876,-0.1877
880.8,1,1,-0.46467516074206355,-0.3445,0.6002552421351145,0.3425,-0.5031379697322261,-0.4194,-0.23210022950490974,-0.1898
881.0,1,1,-0.4201158561538987,-0.3508,0.34936463882399615,0.3477,-0.5967441891875837,-0.4219,-0.5168223483252004,-0.1893
881.2,1,1,-0.1312544793421308,-0.3542,0.3654067291992404,0.3525,-0.5218241127575285,-0.4255,-0.24551286312620726,-0.1917
881.4,1,1,-0.3068304961500399,-0.3516,0.1315098032464908,0.3508,-0.48160688477603103,-0.4246,-0.3220038596391701,-0.1904
881.6,1,1,-0.5879394426248263,-0.346,0.43857022455983263,0.3455,-0.5696016745557126,-0.4187,-0.354414090979924,-0.1875
881.8,1,1,-0.5523273674539488,-0.3472,0.529827574575423,0.3457,-0.5076974109774722,-0.4172,-0.233532346777857,-0.1868
882.0,1,1,-0.30510617057019146,-0.3518,0.24609437093824768,0.3486,-0.5161928899606368,-0.4172,-0.4673480242166369,-0.185
882.2,1,1,-0.22669982353210924,-0.3506,0.38091352905985093,0.3484,-0.528897040964274,-0.4165,-0.38305281948739595,-0.1854
882.4,1,1,-0.1869738246207714,-0.3464,0.17997801478629252,0.346,-0.49528520851176944,-0.4155,-0.23775626181176696,-0.1859
882.6,1,1,-0.6638070432065842,-0.3389,0.41377098841725835,0.3381,-0.6249000637391243,-0.4094,-0.4622168408953397,-0.1835
882.8,1,1,-0.6033764024527547,-0.3403,0.5183498254245594,0.339,-0.5715498603979696,-0.4114,-0.13687449966477427,-0.1862
883.0,1,1,-0.28801295284099476,-0.3477,0.28941849544032267,0.344,-0.5215704734864637,-0.414,-0.43596412729558776,-0.1859
883.2,1,1,-0.2913663982280372,-0.3481,0.4822660684363471,0.3455,-0.6381109346080828,-0.4153,-0.38858998117282634,-0.1866
883.4,1,1,-0.14727513063605355,-0.3481,0.22756917809039978,0.3462,-0.566132930062629,-0.419,-0.20050156387064103,-0.1885
883.6,1,1,-0.6491440751682626,-0.343,0.4063817869992131,0.341,-0.6795168672161503,-0.417,-0.4238163513804106,-0.1866
883.8,1,1,-0.591917620284066,-0.346,0.5203121919255327,0.343,-0.565996772543297,-0.4207,-0.13243532714041864,-0.1882
884.0,1,1,-0.35904708091338017,-0.353,0.28577602313636563,0.348,-0.5016960248894545,-0.4238,-0.37768301512423774,-0.1875
884.2,1,1,-0.3290964681753881,-0.3545,0.5069017334387274,0.3496,-0.6257576326401916,-0.424,-0.4680400350135786,-0.1864
884.4,1,1,-0.14598518139394157,-0.3552,0.2589398817453878,0.3513,-0.5544615330450141,-0.4282,-0.19040616352853765,-0.1881
884.6,1,1,-0.5618989954783423,-0.3499,0.4015943167138975,0.3464,-0.6712942619484579,-0.425,-0.4736727037690205,-0.1859
884.8,1,1,-0.6366125597317545,-0.3503,0.4743861535977197,0.3472,-0.5748820483168583,-0.4277,-0.11181518454066339,-0.1879
885.0,1,1,-0.35554432039807976,-0.3567,0.2908159142616307,0.351,-0.4554968048862919,-0.4294,-0.3010013954930329,-0.187
885.2,1,1,-0.3537793432879681,-0.3572,0.5017425437789723,0.3513,-0.646762603664713,-0.4265,-0.4460116274695175,-0.184
885.4,1,1,-0.11128284409389141,-0.3574,0.2792787289853654,0.3523,-0.5776294612391794,-0.428,-0.18324596818558214,-0.1843
885.6,1,1,-0.5717015753566111,-0.351,0.3452761519888474,0.346,-0.7307824079518255,-0.4238,-0.5433374375400098,-0.1812
885.8,1,1,-0.6655448822226215,-0.3506,0.4718589612124204,0.3462,-0.5991215984407237,-0.4268,-0.1471368663073688,-0.1847
886.0,1,1,-0.40880633350261947,-0.3567,0.25198201852019253,0.3506,-0.49814970413096016,-0.4302,-0.29069161745949096,-0.186
886.2,1,1,-0.3784347466413826,-0.3582,0.5171900902071893,0.352,-0.7116480465041505,-0.4294,-0.4352723120095367,-0.1855
886.4,1,1,-0.10640872005425571,-0.3599,0.26329601383785356,0.3545,-0.6111436848721395,-0.4333,-0.1634138322300062,-0.1875
886.6,1,1,-0.5373927960314888,-0.3542,0.35047961425430646,0.3489,-0.7767084349956254,-0.4307,-0.5134336558155268,-0.1854
886.8,1,1,-0.6855028372021267,-0.3538,0.454924537286445,0.3489,-0.6535623389120956,-0.4346,-0.1373041348466584,-0.1885
887.0,1,1,-0.388739659314271,-0.3604,0.27950185804630023,0.3535,-0.5454784888299631,-0.439,-0.24453423336378574,-0.19
887.2,1,1,-0.43062430453234535,-0.362,0.5431637379054758,0.3545,-0.7334123391224134,-0.4385,-0.4360117341974256,-0.1885
887.4,1,1,-0.1307520909366626,-0.3647,0.2859841104729416,0.3577,-0.6181776653242343,-0.4434,-0.14897457092266816,-0.19
887.6,1,1,-0.5905326877126934,-0.36,0.3436704022402853,0.3528,-0.7687587034434052,-0.441,-0.5178249281717088,-0.1873
887.8,1,1,-0.6677986230803156,-0.3608,0.4360131314188239,0.3538,-0.6188989170840244,-0.4443,-0.15405824509757268,-0.19
888.0,1,1,-0.3856442482643297,-0.3667,0.2938195091151871,0.3582,-0.4894981946962752,-0.4475,-0.25317405512608127,-0.1908
888.2,1,1,-0.3170538833190079,-0.3674,0.5271812663486419,0.3586,-0.6523545594630634,-0.445,-0.4806415917056171,-0.1885
888.4,1,1,-0.03388121825589701,-0.3665,0.3164776440968964,0.359,-0.5481286121766301,-0.4465,-0.15806768468459892,-0.1891
888.6,1,1,-0.4967845310084891,-0.358,0.3500186797940946,0.3508,-0.7198119108959763,-0.4407,-0.5919767346352274,-0.185
888.8,1,1,-0.6516286010472864,-0.3547,0.48578954669416147,0.3486,-0.6265563808544197,-0.4417,-0.1649887702084672,-0.1881
889.0,1,1,-0.4117931921762629,-0.3594,0.31023295347885405,0.3518,-0.5443098965684995,-0.4438,-0.2878750875708794,-0.1896
889.2,1,1,-0.32359783430694916,-0.3608,0.5190038054969884,0.3528,-0.6774905464316742,-0.4429,-0.4101888512904484,-0.1891
889.4,1,1,-0.09663344510260687,-0.361,0.3081515929317381,0.354,-0.5745896209130881,-0.4448,-0.19618165298949328,-0.1901
889.6,1,1,-0.4858008323186487,-0.355,0.3544343698073011,0.3481,-0.6427096428518699,-0.4407,-0.5207365741085508,-0.1873
889.8,1,1,-0.6755647336860312,-0.3525,0.4523524633187469,0.347,-0.5845856259929456,-0.4412,-0.22009556756158208,-0.1892
890.0,1,1,-0.4236867955694762,-0.3577,0.3758884360682668,0.3506,-0.5274747296207729,-0.4426,-0.26217166181800045,-0.1904
890.2,1,1,-0.31641586005401606,-0.36,0.4832622934111926,0.3528,-0.7184285473071258,-0.4414,-0.44374458093866953,-0.1892
890.4,1,1,-0.08192976992317352,-0.361,0.3229002777051274,0.3547,-0.6050252160872519,-0.4434,-0.16665931301238504,-0.1903
890.6,1,1,-0.4715314222552548,-0.355,0.2740899430582482,0.349,-0.6741779122010834,-0.4395,-0.49056953697000316,-0.1874
890.8,1,1,-0.715534975444039,-0.352,0.42431207051401715,0.347,-0.6486720013742645,-0.4392,-0.1872079963816608,-0.1886
891.0,1,1,-0.4039322650738323,-0.3572,0.3431053327652813,0.3506,-0.560560368330631,-0.4407,-0.19716038050736,-0.1893
