Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1516.2,1,1,-0.2895800266112453,-0.3823,0.16855450241675418,0.2905,-0.4409905119483761,-0.5034,-0.2440054659505821,-0.2346
1516.4,1,1,-0.44973064178129446,-0.3752,0.39387539212330025,0.2842,-0.5065059361398493,-0.4902,-0.30478741261336684,-0.2275
1516.6,1,1,-0.6741049380054097,-0.3699,0.2965049696938497,0.2808,-0.6000315387286997,-0.4795,-0.24168123568584232,-0.2239
1516.8,1,1,-0.549020618501816,-0.3691,0.4947524882137355,0.2798,-0.5333358046916489,-0.4785,-0.28629127833808177,-0.2245
1517.0,1,1,-0.6067340718755455,-0.3704,0.05348368118940108,0.2834,-0.62910902470312,-0.4785,-0.38464631973910396,-0.2264
1517.2,1,1,-0.2786730919659663,-0.3745,0.35700770912326246,0.282,-0.543141110495668,-0.487,-0.3317406300363744,-0.2322
1517.4,1,1,-0.4015820907942393,-0.3748,0.20793434060304686,0.2803,-0.5876144075795431,-0.488,-0.2313194445801109,-0.235
1517.6,1,1,-0.5081383020668343,-0.3728,0.32833259905870793,0.276,-0.6913660250291964,-0.487,-0.3707666496497028,-0.2351
1517.8,1,1,-0.711392746341773,-0.3743,0.4084745062739749,0.2742,-0.6707448371255684,-0.4915,-0.21882751673194686,-0.2385
1518.0,1,1,-0.5465986035079348,-0.3784,0.32231452975484276,0.2776,-0.624192735580315,-0.5005,-0.28616263188222024,-0.2422
1518.2,1,1,-0.3532639374631737,-0.3828,0.44234171674739203,0.2803,-0.6754645805511673,-0.508,-0.25007432614637365,-0.2441
1518.4,1,1,-0.23669537440079766,-0.384,0.26493047542087245,0.282,-0.699906441896627,-0.5093,-0.27628514906818574,-0.2429
1518.6,1,1,-0.4429273382173808,-0.3813,0.23367623225431727,0.2776,-0.7175216773983656,-0.5054,-0.28180451833842635,-0.2394
1518.8,1,1,-0.7562554730791258,-0.3794,0.2463027432121788,0.2717,-0.7922800427438299,-0.505,-0.2196988221215956,-0.2374
1519.0,1,1,-0.5398261999239843,-0.3826,0.47212928165790746,0.2693,-0.6447295745401184,-0.515,-0.19784558387839393,-0.2391
1519.2,1,1,-0.5494835494899758,-0.3853,0.19222297875460426,0.2715,-0.7585106611533682,-0.521,-0.43942445662365537,-0.2382
1519.4,1,1,-0.24652251588122898,-0.3901,0.3926110286024517,0.271,-0.6232093166527234,-0.532,-0.26201715971787437,-0.2415
1519.6,1,1,-0.42091239789156176,-0.3894,0.1689255048304683,0.2693,-0.5704764973424488,-0.5312,-0.2879052426615177,-0.24
1519.8,1,1,-0.589085317675564,-0.3862,0.23505860119579433,0.2644,-0.6111004676597822,-0.5283,-0.2919726125707383,-0.237
1520.0,1,1,-0.681602701241706,-0.3848,0.3727527670777709,0.2615,-0.5191765744148525,-0.529,-0.247588263135514,-0.2363
1520.2,1,1,-0.5054848215788731,-0.3857,0.20707467560197834,0.264,-0.5001289028248084,-0.5303,-0.22270105755145198,-0.2357
1520.4,1,1,-0.39962275402794545,-0.385,0.484199254470499,0.2642,-0.6277608224850458,-0.5283,-0.3333871195685892,-0.2324
1520.6,1,1,-0.27848775527633046,-0.3845,0.2520175475614501,0.267,-0.6417797780517165,-0.524,-0.21430849595610413,-0.2308
1520.8,1,1,-0.5508255817485803,-0.3809,0.27931021963512975,0.2651,-0.7360355225894984,-0.5146,-0.4748351538432728,-0.2269
1521.0,1,1,-0.7364774006279814,-0.382,0.25466428002377567,0.2644,-0.6421447914893857,-0.517,-0.21179043660164892,-0.2313
1521.2,1,1,-0.5611001094419751,-0.386,0.4843341769935582,0.266,-0.5778371797322677,-0.5244,-0.2711522480307134,-0.236
1521.4,1,1,-0.5466602138974318,-0.3892,0.1922059926027759,0.2722,-0.6001158876725243,-0.528,-0.30943534427766295,-0.2383
1521.6,1,1,-0.23100282717183798,-0.3918,0.36171093979657765,0.274,-0.5774156651603313,-0.5312,-0.2775755801156776,-0.2395
1521.8,1,1,-0.41671657239145155,-0.389,0.1995899970914712,0.2727,-0.5219859811195354,-0.525,-0.29119742842817214,-0.2367
1522.0,1,1,-0.5885147106836063,-0.3848,0.2814005520509808,0.2686,-0.6059031688223528,-0.517,-0.27967398494710627,-0.2334
1522.2,1,1,-0.703602223172615,-0.383,0.3736798242909713,0.267,-0.49029597935841823,-0.515,-0.2708293758362487,-0.2325
1522.4,1,1,-0.49360595934297374,-0.384,0.23274889884352612,0.2703,-0.42902262810711994,-0.5156,-0.24639421776769646,-0.2332
1522.6,1,1,-0.40938841149916577,-0.3833,0.5117282135830266,0.2712,-0.6102017428967949,-0.512,-0.27544570780583677,-0.2308
1522.8,1,1,-0.30212244853956416,-0.382,0.29906753094040806,0.2751,-0.6001157725989311,-0.507,-0.1789948454976402,-0.2288
1523.0,1,1,-0.6711583816338715,-0.378,0.1758372804884562,0.2734,-0.780227234590783,-0.496,-0.522705518134867,-0.2239
1523.2,1,1,-0.7381589535253223,-0.3818,0.30191644003912954,0.2725,-0.6071954452741258,-0.5044,-0.26969971980450996,-0.2307
1523.4,1,1,-0.5417696759643665,-0.3875,0.34411135311928226,0.2751,-0.5388145735380754,-0.516,-0.268408495459243,-0.238
1523.6,1,1,-0.4985733996801599,-0.3914,0.2721622950370894,0.2783,-0.5802818031464679,-0.5225,-0.18390099558773054,-0.241
1523.8,1,1,-0.18171261986986584,-0.3923,0.40442834966894614,0.2788,-0.5412029259651948,-0.524,-0.27028067820847296,-0.2393
1524.0,1,1,-0.3944548745569287,-0.3882,0.41398665064106666,0.277,-0.5809839822122489,-0.5146,-0.31004882789040505,-0.2333
1524.2,1,1,-0.5044512835987556,-0.3835,0.3819569827386079,0.276,-0.6805775304447722,-0.5044,-0.31802173496272623,-0.229
1524.4,1,1,-0.7341635039688995,-0.381,0.4477359247432528,0.2754,-0.6895675398408829,-0.5,-0.26308216198094275,-0.229
1524.6,1,1,-0.6015968396239197,-0.3833,0.1592321432364931,0.2795,-0.7632865604924546,-0.5044,-0.32011987536156333,-0.2324
1524.8,1,1,-0.49187808807075967,-0.388,0.5977025162718075,0.2798,-0.7260334409410862,-0.5146,-0.25420555652648963,-0.2379
1525.0,1,1,-0.34042843965127795,-0.3916,0.3570579770847706,0.2844,-0.6821504713903899,-0.521,-0.17060201946970072,-0.2411
1525.2,1,1,-0.567919084161371,-0.3906,0.49701109401172344,0.284,-0.6253443921011826,-0.5186,-0.34129550508853596,-0.2384
1525.4,1,1,-0.7316333706402187,-0.3909,0.33362571873637076,0.2864,-0.664732472027417,-0.5186,-0.27002245978267875,-0.2375
1525.6,1,1,-0.5429731954293531,-0.3936,0.46573993374273753,0.2883,-0.5819107849319799,-0.524,-0.2839995732821211,-0.2385
1525.8,1,1,-0.5572279438546897,-0.3953,0.14306567680796692,0.2915,-0.6364975549024965,-0.526,-0.26079072135757364,-0.2383
1526.0,1,1,-0.1949336407446558,-0.396,0.32396639849545,0.2886,-0.5378873105239715,-0.529,-0.266601230911275,-0.2372
1526.2,1,1,-0.37887319631718214,-0.3906,0.22700053648698418,0.2825,-0.5394045558504744,-0.5205,-0.275477968582024,-0.232
1526.4,1,1,-0.4536185417142053,-0.384,0.3395935200787276,0.2747,-0.5404159376612164,-0.511,-0.34997867810216116,-0.2269
1526.6,1,1,-0.7405506372505282,-0.3787,0.40039952446273414,0.2698,-0.5558676745369724,-0.5034,-0.260822982133761,-0.2255
1526.8,1,1,-0.5453028896242034,-0.3782,0.3464042764679152,0.2715,-0.47310225842861603,-0.5034,-0.27744693365981604,-0.2273
1527.0,1,1,-0.4596197727920812,-0.378,0.4937242736329396,0.2742,-0.6049481730722845,-0.502,-0.2863560643230481,-0.2281
1527.2,1,1,-0.24271208706372682,-0.378,0.3129414883166875,0.279,-0.5475238033667481,-0.499,-0.25107441020817983,-0.2291
1527.4,1,1,-0.48546037075988335,-0.3735,0.23536186615038812,0.2778,-0.6058753210127954,-0.4895,-0.356789139501373,-0.2267
1527.6,1,1,-0.7034477232727993,-0.3713,0.22757357743829887,0.2754,-0.608909581518615,-0.486,-0.23457950178687398,-0.228
1527.8,1,1,-0.5322666367277616,-0.3728,0.4346880743607713,0.2742,-0.5126029954026051,-0.4907,-0.2736057858327941,-0.2314
1528.0,1,1,-0.5893320751842678,-0.3745,0.058726394806760375,0.2773,-0.6187709281625284,-0.4934,-0.36108299592538384,-0.2333
1528.2,1,1,-0.22888918007615747,-0.3784,0.33128259647562724,0.2756,-0.5426917481141744,-0.502,-0.3146006383076185,-0.2372
1528.4,1,1,-0.41565188167079853,-0.377,0.13195638826524417,0.273,-0.5894681280925985,-0.5005,-0.2975891608184283,-0.2374
1528.6,1,1,-0.42700645528961334,-0.3752,0.4419537972312472,0.2673,-0.5529735736676853,-0.4995,-0.30004230197162135,-0.2373
1528.8,1,1,-0.7527535385401106,-0.3733,0.29021705534386605,0.267,-0.600199776321976,-0.4966,-0.27986768182052596,-0.237
1529.0,1,1,-0.5464599011438873,-0.376,0.3784168201197502,0.2698,-0.5833997221545528,-0.5015,-0.25562582397650574,-0.2394
1529.2,1,1,-0.30672003696933847,-0.379,0.15645062634990364,0.2742,-0.4495593519933301,-0.5054,-0.12034277114469633,-0.2402
1529.4,1,1,-0.172842050775288,-0.3755,0.18468747988740747,0.271,-0.45947673947713796,-0.4985,-0.3069175493557995,-0.2333
1529.6,1,1,-0.36244325359681084,-0.3682,0.0946166145332942,0.2634,-0.4852951111446021,-0.4856,-0.32286349571673795,-0.225
1529.8,1,1,-0.5180272435071919,-0.361,0.5104470020091451,0.254,-0.4724841981594733,-0.4758,-0.28519361864993875,-0.2203
1530.0,1,1,-0.7049133554512564,-0.3574,0.28657580440681046,0.2546,-0.5140353164173175,-0.469,-0.29416727086554545,-0.2192
1530.2,1,1,-0.6451944996969321,-0.3591,0.4629754030079764,0.259,-0.5115348823104093,-0.4714,-0.2875177166983826,-0.2227
1530.4,1,1,-0.41221162071142353,-0.364,0.2935212071214666,0.268,-0.5004658383057338,-0.4763,-0.23332080265038604,-0.2272
1530.6,1,1,-0.3378982431324539,-0.366,0.41211561911223515,0.2727,-0.4920658112220221,-0.476,-0.23609681599804375,-0.2281
1530.8,1,1,-0.4119953840418245,-0.3647,0.2540402806169761,0.276,-0.48743053181384105,-0.47,-0.2943936251640399,-0.226
1531.0,1,1,-0.7505779651042178,-0.3628,0.09266092844291185,0.2754,-0.6795383008244726,-0.4646,-0.5290969860925316,-0.2242
1531.2,1,1,-0.6668696666234426,-0.3691,0.30073631678344603,0.275,-0.5490129707365073,-0.478,-0.2614687265226904,-0.2338
1531.4,1,1,-0.47134438788873706,-0.376,0.2476849740548605,0.278,-0.48507048749065185,-0.4917,-0.28154643212892805,-0.2416
1531.6,1,1,-0.43134148867491534,-0.3796,0.16835232578035833,0.2793,-0.4243870034781593,-0.4988,-0.20297808826697875,-0.2444
1531.8,1,1,-0.23419620424222298,-0.3794,0.1572094101809672,0.2773,-0.42933160070489473,-0.4985,-0.3107589616154131,-0.2412
1532.0,1,1,-0.4393636037184393,-0.3748,0.24736465389904072,0.2708,-0.45958916637770625,-0.4907,-0.2890026379170692,-0.2352
1532.2,1,1,-0.3754638353377702,-0.37,0.6530636304020588,0.266,-0.3763183470479619,-0.4836,-0.28264382738447946,-0.2307
1532.4,1,1,-0.699945788733784,-0.3647,0.3708309151922498,0.2698,-0.5193452723025016,-0.4702,-0.3183450038060786,-0.2258
1532.6,1,1,-0.6002237810050659,-0.365,0.48482325387729863,0.276,-0.5866025654744281,-0.4673,-0.2732829136383294,-0.2266
1532.8,1,1,-0.4598509855255888,-0.368,0.15341652676661463,0.284,-0.6473981311667093,-0.4683,-0.21740724928193073,-0.2295
1533.0,1,1,-0.2643411251857933,-0.37,0.3505512451935512,0.2842,-0.6176748521871821,-0.4712,-0.2729275162350857,-0.2311
1533.2,1,1,-0.35599463630597133,-0.3691,0.2233425065462932,0.2825,-0.6264683158860863,-0.4695,-0.301979006273226,-0.2307
1533.4,1,1,-0.5797054992179532,-0.3674,0.31659958730677606,0.2773,-0.715891775024108,-0.469,-0.4118580200204975,-0.2307
1533.6,1,1,-0.7230866510288948,-0.37,0.3108678658550741,0.2756,-0.6921801707011728,-0.4778,-0.29255343875840545,-0.2367
1533.8,1,1,-0.5244912791929415,-0.3765,0.3785180465367434,0.2776,-0.6284063853429664,-0.493,-0.26346968794407777,-0.244
1534.0,1,1,-0.5056237135133496,-0.3813,0.22511238070752906,0.2805,-0.6636083180953268,-0.504,-0.31602050910874707,-0.2476
1534.2,1,1,-0.22665218582119656,-0.3853,0.31970128625039,0.2803,-0.6151459949027507,-0.513,-0.24419903060770587,-0.2495
1534.4,1,1,-0.43934812213338614,-0.3838,0.26068228027824314,0.277,-0.6674013738747877,-0.5117,-0.3152135930551771,-0.2463
1534.6,1,1,-0.42290263463781874,-0.3818,0.5694827869849275,0.2727,-0.5820235570533279,-0.511,-0.27618783787444046,-0.2437
1534.8,1,1,-0.7055766623831037,-0.3794,0.32447218533342803,0.274,-0.6270303353153347,-0.5063,-0.29833129088703203,-0.2406
1535.0,1,1,-0.5046825595224061,-0.3804,0.39905105877551594,0.2761,-0.598402211722408,-0.509,-0.2513970179700528,-0.2406
1535.2,1,1,-0.4914921858670071,-0.381,0.02979856394671101,0.2788,-0.6319749325420702,-0.5093,-0.23696785695510078,-0.2396
1535.4,1,1,-0.23044713305364564,-0.3806,0.2178974091443451,0.274,-0.6232938957437343,-0.511,-0.2781565385196407,-0.2375
1535.6,1,1,-0.42757699909142804,-0.377,0.1157054053739623,0.2666,-0.6486069792634037,-0.5073,-0.31443867334520276,-0.2338
1535.8,1,1,-0.4516281785876621,-0.3745,0.3354631922579316,0.2583,-0.6334639848382362,-0.5073,-0.28871229093138345,-0.2325
1536.0,1,1,-0.6030007350325935,-0.3733,0.328079463966827,0.2546,-0.5485632631342341,-0.508,-0.29523266977750134,-0.2325
1536.2,1,1,-0.5098508181342813,-0.374,0.21125534043368036,0.2559,-0.5505296406950443,-0.51,-0.3385190950919907,-0.2339
1536.4,1,1,-0.32134495325280227,-0.3755,0.16894242193289896,0.2568,-0.523980781857869,-0.5127,-0.24077714065482292,-0.2357
1536.6,1,1,-0.24368401465434716,-0.3728,-0.166122542266669,0.254,-0.4084296332338289,-0.5093,-0.2628562043313357,-0.2338
1536.8,1,1,-0.28894761965936117,-0.3657,0.042188718816327006,0.242,-0.4968137476779579,-0.5005,-0.2712488981429794,-0.2285
1537.0,1,1,-0.4242140828671755,-0.358,0.3535684276744096,0.2306,-0.5192891163890141,-0.4912,-0.3237032014116785,-0.2239
1537.2,1,1,-0.38161937674503277,-0.3538,0.7217757908199879,0.2286,-0.49094211758430484,-0.485,-0.2357095544675003,-0.2231
1537.4,1,1,-0.514016312365716,-0.3506,0.4097555106996634,0.2379,-0.46152758105536584,-0.4739,-0.29171452636123985,-0.2218
1537.6,1,1,-0.5779006623514751,-0.3499,0.3552711858211042,0.2479,-0.4316914148808974,-0.4656,-0.31960343850997486,-0.2222
1537.8,1,1,-0.40107322057206474,-0.351,0.24958977073915561,0.2578,-0.3829763900776271,-0.4614,-0.33125645396097336,-0.2247
1538.0,1,1,-0.3646493478718085,-0.3503,0.2801696774880052,0.2627,-0.39351160768339144,-0.4558,-0.2966206764513302,-0.2264
1538.2,1,1,-0.32162261074146925,-0.3474,0.23467061263025188,0.2651,-0.36041678749633965,-0.4478,-0.2623077711361518,-0.2269
1538.4,1,1,-0.48490492940226326,-0.3423,0.30641728692785597,0.2642,-0.33383962055523414,-0.4365,-0.2808684269638115,-0.2251
1538.6,1,1,-0.5534638334120607,-0.3384,0.1886657609345206,0.2651,-0.29304706742384473,-0.4277,-0.31895782633734143,-0.2242
1538.8,1,1,-0.5475397574988781,-0.337,0.3510397006327126,0.2664,-0.3167585566731866,-0.4238,-0.3245421138088441,-0.2251
1539.0,1,1,-0.5139545755959328,-0.3376,0.358153721976494,0.271,-0.4173637168636385,-0.4224,-0.3370017808808209,-0.2275
1539.2,1,1,-0.447570929071313,-0.3406,0.5612898688024557,0.277,-0.4740294063691268,-0.4236,-0.2637602993623552,-0.2314
1539.4,1,1,-0.4174569081077059,-0.3435,0.45399035013536354,0.2861,-0.4741979891831827,-0.4226,-0.25268863896420735,-0.234
1539.6,1,1,-0.4672715304070488,-0.3452,0.49163366501949796,0.2932,-0.5045396736526324,-0.42,-0.2573370994936868,-0.2347
1539.8,1,1,-0.43388685082807715,-0.3472,0.6508889196222476,0.2993,-0.3966021391762916,-0.4177,-0.27434804811769353,-0.2349
1540.0,6,1,-0.4364632393414883,-0.3472,0.43323845130595756,0.3076,-0.6055660031942409,-0.4119,-0.2361939949754931,-0.2334
1540.2,1,1,-0.44231009689983447,-0.3474,0.5712191031388927,0.3105,-0.5019551207490861,-0.409,-0.31156614210157485,-0.2325
1540.4,1,1,-0.3720234479981091,-0.3474,0.41410479416049056,0.314,-0.4801821612509972,-0.4065,-0.25304377193485933,-0.2328
1540.6,1,1,-0.3767288388119676,-0.345,0.33033862215999626,0.3132,-0.5431128023917379,-0.4023,-0.3365827874392736,-0.2314
1540.8,1,1,-0.3632608076679016,-0.3425,0.41371708179253885,0.3088,-0.38314474274449667,-0.4011,-0.2961045040323334,-0.2319
1541.0,1,1,-0.545811823036521,-0.338,0.23258048736259396,0.3047,-0.4436595288693402,-0.3967,-0.4490115924520041,-0.2313
1541.2,1,1,-0.6882981392313923,-0.3367,0.40865997295613316,0.2998,-0.5234469554589577,-0.4006,-0.32363854764300815,-0.2361
1541.4,1,1,-0.4783329649521434,-0.3406,0.3955278132590889,0.3008,-0.5079951035096086,-0.4124,-0.27509031040259313,-0.2434
1541.6,1,1,-0.4218844518624682,-0.3438,0.4249949889643868,0.3025,-0.6108756138586455,-0.4207,-0.268311845346977,-0.2478
1541.8,1,1,-0.2553315377764528,-0.3464,0.28890221671331623,0.3035,-0.5615984545525337,-0.4272,-0.24061623342277405,-0.2498
1542.0,1,1,-0.49585818242241536,-0.3455,0.23305243999571063,0.2993,-0.5270708530563966,-0.4275,-0.22802739102975228,-0.2473
1542.2,1,1,-0.6895477875008227,-0.3447,0.31963396308765585,0.2935,-0.6709691155587391,-0.4302,-0.29926791112683043,-0.2441
1542.4,1,1,-0.5948552096396462,-0.3499,0.4057095612428277,0.2915,-0.649505128658425,-0.443,-0.2708620332613236,-0.2456
1542.6,1,1,-0.41673180121593223,-0.3572,0.12334199255935703,0.293,-0.6511908417253907,-0.4575,-0.3281578328514426,-0.2473
1542.8,1,1,-0.26775054935534814,-0.363,0.2197515926201436,0.2886,-0.5750558509843287,-0.4707,-0.2767365355022162,-0.2483
1543.0,1,1,-0.34542690634871337,-0.3638,0.12194291366364231,0.2812,-0.5344038027102513,-0.4756,-0.30982287024079813,-0.2456
1543.2,1,1,-0.4811253373745812,-0.362,0.5004165412557149,0.2715,-0.5544910491413746,-0.4775,-0.28997072563527976,-0.242
1543.4,1,1,-0.6426644295583942,-0.3613,0.25855818270692854,0.2703,-0.520468965940219,-0.4783,-0.31511654629402364,-0.2394
1543.6,1,1,-0.6902420576027761,-0.3635,0.4553893599816806,0.2705,-0.5538167178851512,-0.4832,-0.2978148540354436,-0.2394
1543.8,1,1,-0.5152658974450034,-0.3687,0.1483926997398889,0.2766,-0.5619358503278318,-0.4907,-0.27160416332992726,-0.241
1544.0,1,1,-0.26298354815199254,-0.3726,0.3906723977132953,0.2773,-0.5485351851774903,-0.497,-0.303366880730759,-0.2411
1544.2,1,1,-0.2283032178794327,-0.3723,0.1651661794233864,0.277,-0.5521872758052663,-0.4944,-0.2835147361252407,-0.2386
1544.4,1,1,-0.4099594608221249,-0.3682,0.4443138365944214,0.2705,-0.5440121025226913,-0.4868,-0.2735403387663485,-0.2341
1544.6,1,1,-0.6097582257427785,-0.3638,0.20889523202110857,0.2686,-0.522183102184708,-0.4785,-0.28806628210986246,-0.2307
1544.8,1,1,-0.675509212554942,-0.3628,0.4176954318890496,0.267,-0.5128278492037418,-0.4775,-0.3124697082674109,-0.2305
1545.0,1,1,-0.49329759144477286,-0.3652,0.11772841462707895,0.2715,-0.5510076564012479,-0.4812,-0.27851193592288437,-0.2329
1545.2,1,1,-0.3836865790855539,-0.3677,0.4448027753793664,0.2712,-0.688303686566633,-0.4856,-0.2755743542616985,-0.2347
1545.4,1,1,-0.31045324743200425,-0.3694,0.21265462647758812,0.273,-0.6877697450941285,-0.488,-0.268279320138198,-0.2358
1545.6,1,1,-0.47240888903896067,-0.3696,0.31680176394317194,0.27,-0.7303604381930519,-0.4883,-0.3117274459825113,-0.2357
1545.8,1,1,-0.5994217085190281,-0.3716,0.1101760677068492,0.2686,-0.6245858269747279,-0.4924,-0.2455547765053475,-0.2378
1546.0,1,1,-0.520341456116989,-0.3743,0.15867581223941626,0.2656,-0.5863217859069904,-0.501,-0.29084282432270364,-0.2395
1546.2,1,1,-0.2921717703294232,-0.377,0.11203038928144299,0.2625,-0.4739733655292324,-0.509,-0.31324489240997694,-0.2405
1546.4,1,1,-0.20523919479829986,-0.375,0.013294515012946023,0.2559,-0.5250483195820989,-0.509,-0.33287107936588833,-0.238
1546.6,1,1,-0.2810489781554037,-0.3694,7.797695194155148e-05,0.2452,-0.6607428705507498,-0.504,-0.33283868637340525,-0.2343
1546.8,1,1,-0.5287649549493186,-0.3643,0.1631263221172368,0.2335,-0.8586098427544661,-0.501,-0.3207982771755675,-0.2332
1547.0,1,1,-0.36992559843819706,-0.3652,0.35144453725128805,0.2284,-0.6556016125532146,-0.5093,-0.15446237623534262,-0.2378
1547.2,1,1,-0.6059937361592911,-0.3652,0.13303535415333215,0.2289,-0.7026313845838921,-0.511,-0.2201184766446221,-0.2383
1547.4,1,1,-0.4542510118562324,-0.3687,0.22056098965970372,0.2301,-0.6525113112075007,-0.5186,-0.23273971203012705,-0.2388
1547.6,1,1,-0.3671639364252932,-0.3718,0.05945120633416724,0.2323,-0.6485780957915074,-0.5244,-0.3265433396628233,-0.2378
1547.8,1,1,-0.22935204787417407,-0.3738,0.1290569350074237,0.2306,-0.713335069930119,-0.529,-0.3044318829938274,-0.2368
1548.0,1,1,-0.382020318202837,-0.3733,0.06408704479535059,0.2264,-0.7804520883919198,-0.529,-0.2839021298720799,-0.2354
1548.2,1,1,-0.5243062584540208,-0.3733,0.3236460092902326,0.2214,-0.864622437999804,-0.532,-0.31989378549566055,-0.2355
1548.4,1,1,-0.6397331020113367,-0.3774,0.23522708172612422,0.2233,-0.7694673933310688,-0.541,-0.23919570154016617,-0.2393
1548.6,1,1,-0.44936047392316714,-0.3838,0.28696351677476223,0.228,-0.6786951566070069,-0.5527,-0.26556809277550647,-0.2432
1548.8,1,1,-0.2997773991399467,-0.3882,-0.10034353121262639,0.2329,-0.5137544217762865,-0.5586,-0.14287427898560637,-0.2439
1549.0,1,1,-0.18467453144617096,-0.3857,0.0991512265774843,0.2279,-0.5595479581950851,-0.5547,-0.3528514737783807,-0.237
1549.2,1,1,-0.3679044617119768,-0.38,0.057647428918672396,0.2208,-0.6065213441650887,-0.545,-0.3139546294860975,-0.2303
1549.4,1,1,-0.467333330366975,-0.3745,0.3488315008950283,0.2142,-0.6813357503504475,-0.538,-0.2880021572063754,-0.2267
1549.6,1,1,-0.6995139472960167,-0.3728,0.3374188092989164,0.2156,-0.7078566463044722,-0.5347,-0.2886800301551962,-0.2267
1549.8,1,1,-0.5281630688365394,-0.3767,0.4570414358704809,0.2235,-0.6609394162479562,-0.539,-0.27179799241964275,-0.2308
1550.0,1,1,-0.593698134929819,-0.3813,0.21304220074674454,0.2347,-0.7321864259701432,-0.5415,-0.45240069276351635,-0.2344
1550.2,1,1,-0.2544058653705625,-0.3887,0.31508215774344434,0.2438,-0.6772905683282586,-0.5503,-0.24487650690763912,-0.2413
1550.4,1,1,-0.42972154616707164,-0.39,0.2151156851095625,0.2483,-0.7095145115618805,-0.5483,-0.2693764509611577,-0.243
1550.6,1,1,-0.5120878123892422,-0.3896,0.2646437823217209,0.2495,-0.8052311153654912,-0.5464,-0.21333961494011847,-0.2429
1550.8,1,1,-0.6063793224123284,-0.3906,0.3062487373481284,0.2502,-0.7093456986006381,-0.5474,-0.25591603874589564,-0.2427
1551.0,1,1,-0.4516744337723921,-0.3933,0.21115418306608474,0.253,-0.5828098549157469,-0.551,-0.24952483522082286,-0.2427
1551.2,1,1,-0.35656524329792905,-0.3933,0.32180853576867174,0.2532,-0.6245017081780896,-0.5503,-0.3332575475986567,-0.24
1551.4,1,1,-0.27290307362159794,-0.3918,0.24441465648212135,0.2532,-0.6159332133539154,-0.5454,-0.2894868139924703,-0.2372
1551.6,1,1,-0.440211931389207,-0.3867,0.34181870596824016,0.2499,-0.6794822599845783,-0.536,-0.3018820917283683,-0.2333
1551.8,1,1,-0.5870025073697035,-0.383,0.2581367051835131,0.249,-0.6688906563181403,-0.5293,-0.2172456809684025,-0.2318
1552.0,1,1,-0.5709273141125493,-0.3818,0.36295824811620014,0.2495,-0.6273109998091793,-0.5273,-0.2896159893135153,-0.2317
1552.2,1,1,-0.43703397271373207,-0.3828,0.059046369715591754,0.2534,-0.6635241992986888,-0.528,-0.3046904980685092,-0.2328
1552.4,1,1,-0.3104531842418611,-0.383,0.2766801971270418,0.2515,-0.6349805397231799,-0.53,-0.33703443830589574,-0.2341
1552.6,1,1,-0.34283509944039225,-0.3816,0.15658534172476993,0.2495,-0.6720929242700496,-0.528,-0.28248225907095137,-0.235
1552.8,1,1,-0.47493889598735545,-0.3787,0.4960838986997277,0.2451,-0.665322454339816,-0.525,-0.2740573044831203,-0.235
1553.0,1,1,-0.4906746317959163,-0.3774,0.29068893892758507,0.2479,-0.6252601582309513,-0.522,-0.21798794325330204,-0.2357
1553.2,1,1,-0.6444383032547661,-0.3765,0.3381773859817868,0.2505,-0.6554613378430889,-0.519,-0.28777593512417676,-0.235
1553.4,1,1,-0.42891922092046175,-0.3787,0.2786862892777278,0.2551,-0.5951149043851148,-0.5215,-0.26117758623922954,-0.2363
1553.6,1,1,-0.34920656156653856,-0.3794,0.26169364680600615,0.2576,-0.6055379252374973,-0.521,-0.33961649034754215,-0.236
1553.8,1,1,-0.2255414926763858,-0.3782,0.20950196907848911,0.2578,-0.6226192192667311,-0.518,-0.30236613558747355,-0.2352
1554.0,1,1,-0.43266829210903907,-0.374,0.24571264705963816,0.2534,-0.679678345387412,-0.5103,-0.3204104867798406,-0.2333
1554.2,1,1,-0.550964600063343,-0.371,0.2966568093193397,0.2502,-0.679088363075013,-0.5073,-0.3324183707688994,-0.2341
1554.4,1,1,-0.6757712620782697,-0.3716,0.4072943830182913,0.2507,-0.6985294712802497,-0.51,-0.27918980887170514,-0.2379
1554.6,1,1,-0.500069868648437,-0.3757,0.3225334163454763,0.2566,-0.6792288679323251,-0.517,-0.31376093261267785,-0.2429
1554.8,1,1,-0.41571368163072475,-0.38,0.1226171119825525,0.2617,-0.5118720479385211,-0.5234,-0.26824719157830657,-0.2468
1555.0,1,1,-0.2006727591090609,-0.3804,0.08551307289426907,0.2612,-0.5325773546387872,-0.524,-0.33451690781662397,-0.2461
1555.2,1,1,-0.3755255721075534,-0.3757,0.10586041130269029,0.2546,-0.57949446962171,-0.5176,-0.33251554974634884,-0.2424
1555.4,1,1,-0.328734534964156,-0.371,0.5852109278370052,0.2471,-0.5842705991079827,-0.5127,-0.19868502514074293,-0.2401
1555.6,1,1,-0.4396877059622656,-0.3657,0.5620822106407899,0.2484,-0.4369170218222571,-0.5015,-0.28842154729681024,-0.236
1555.8,1,1,-0.7227474463408737,-0.361,0.32872017332786424,0.255,-0.6222822837858057,-0.4878,-0.33535582021378946,-0.2319
