Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
946.2,1,1,-0.47919843846714205,-0.3528,0.17874780760336453,0.2257,-0.3420076534199416,-0.3442,-0.2961711639921767,-0.2197
946.4,1,1,-0.3326107382316513,-0.3562,0.40784579848209634,0.2238,-0.44146441497889327,-0.3423,-0.4097622682006029,-0.2179
946.6,1,1,-0.258287526527781,-0.3547,0.23318857852054384,0.2249,-0.4545750961969691,-0.342,-0.2589762564927372,-0.2196
946.8,1,1,-0.42815731670464635,-0.349,0.4382776213991832,0.2257,-0.4831406934345296,-0.339,-0.44552311110092174,-0.219
947.0,1,1,-0.6139861165659333,-0.3442,0.2541233648504194,0.2281,-0.42696511295064343,-0.3408,-0.26692275625627554,-0.2235
947.2,1,1,-0.5522919400025867,-0.345,0.42838560477036586,0.2283,-0.3349742103483338,-0.3416,-0.3930076889711175,-0.2239
947.4,1,1,-0.39390433082168624,-0.3474,0.07472638438959428,0.2286,-0.49922672686462793,-0.342,-0.4902547856212937,-0.2242
947.6,1,1,-0.3233255435679815,-0.3477,0.30231304023824485,0.2268,-0.4485335356850197,-0.344,-0.3583943326501118,-0.2316
947.8,1,1,-0.3178951914573214,-0.345,0.17297744112197794,0.2253,-0.48007485446829334,-0.345,-0.19847356266800512,-0.2366
948.0,1,1,-0.5175550613572907,-0.34,0.47794909319693873,0.222,-0.3923038847488197,-0.342,-0.3287779708173495,-0.2344
948.2,1,1,-0.6436656083992589,-0.3381,0.29673154667078744,0.221,-0.41493643171274897,-0.3408,-0.278269769326282,-0.231
948.4,1,1,-0.437732790430073,-0.3413,0.4918941044931141,0.2196,-0.3418269753784667,-0.34,-0.3135393356212158,-0.2258
948.6,1,1,-0.4692639219716263,-0.3425,0.15362257495852652,0.2216,-0.457820948404037,-0.3376,-0.3551986857149466,-0.22
948.8,1,1,-0.23667732852701087,-0.344,0.32060318371073476,0.2223,-0.4281732034528189,-0.3362,-0.27392764252615925,-0.2183
949.0,1,1,-0.44205749002552874,-0.3398,0.1396947275323693,0.2241,-0.46296059604337486,-0.3328,-0.3509386061347806,-0.2158
949.2,1,1,-0.5043596170044327,-0.3372,0.4105764717207616,0.2229,-0.47423170001497084,-0.331,-0.25717373443957753,-0.2167
949.4,1,1,-0.6180760008314555,-0.3362,0.3939864658485525,0.223,-0.3952793846943185,-0.3315,-0.34516291809271477,-0.2153
949.6,1,1,-0.4570354708044144,-0.3394,0.09078388822886345,0.2236,-0.3806179451758653,-0.3337,-0.31181869300228693,-0.2146
949.8,1,1,-0.3809160265284949,-0.3423,0.376761256098213,0.2211,-0.4455940088409919,-0.3328,-0.4322098171092939,-0.2139
950.0,1,1,-0.2654587606699565,-0.342,0.23617699118439955,0.2208,-0.4605982638911233,-0.335,-0.222641586409899,-0.2178
950.2,1,1,-0.44455856475689187,-0.338,0.48746336399789764,0.2206,-0.5034105389125166,-0.3335,-0.5370349560689697,-0.2173
950.4,1,1,-0.6423532119939009,-0.3347,0.27011228355334554,0.2231,-0.4389034551678004,-0.3389,-0.24734266540292277,-0.2252
950.6,1,1,-0.44461385870178105,-0.338,0.5032804329694537,0.2239,-0.3153533580315887,-0.342,-0.24758847149134114,-0.2269
950.8,1,1,-0.5004218618319115,-0.3394,0.29336566955399174,0.2262,-0.47895673365316455,-0.3403,-0.3105493939859831,-0.222
951.0,1,1,-0.303677290186994,-0.341,0.5053585274287815,0.2285,-0.43021096515771134,-0.3389,-0.2870770098635996,-0.2184
951.2,1,1,-0.49959262244550834,-0.3384,0.2489713197520635,0.2341,-0.4570997135729002,-0.3364,-0.4372893621746718,-0.215
951.4,1,1,-0.5762510270460742,-0.338,0.3733608402101922,0.2373,-0.44160860285173015,-0.3364,-0.35745154465637585,-0.2177
951.6,1,1,-0.6168048060554521,-0.3403,0.36377791392916065,0.2395,-0.3583463110944569,-0.338,-0.35192149491700236,-0.2207
951.8,1,1,-0.4767250956016905,-0.3452,0.09009684102203055,0.2401,-0.39913870016158626,-0.3384,-0.2971537172029467,-0.2219
952.0,1,1,-0.46171955274382737,-0.3494,0.4052009445935218,0.2369,-0.44712681752400285,-0.3362,-0.45531324042046095,-0.221
952.2,1,1,-0.3438719132349936,-0.3508,0.26564686359944495,0.2355,-0.4561077571465038,-0.3374,-0.2331286976347558,-0.2246
952.4,1,1,-0.4970642686133913,-0.3489,0.5342960384983461,0.2343,-0.44496296529711626,-0.336,-0.5238451523715917,-0.2234
952.6,1,1,-0.5887835100167094,-0.3477,0.287904041701743,0.2361,-0.4078133144210469,-0.3398,-0.2813830334700385,-0.2286
952.8,1,1,-0.5089885747858905,-0.35,0.4518104887837344,0.2363,-0.32428037493525214,-0.341,-0.39734964798551425,-0.229
953.0,1,1,-0.5919752214005621,-0.352,0.10543296991443059,0.2374,-0.47109406257926867,-0.3408,-0.3774413682523346,-0.229
953.2,1,1,-0.27470241413040347,-0.3564,0.36130505045941547,0.2354,-0.4147740726223313,-0.3416,-0.32799860612062354,-0.2303
953.4,1,1,-0.3527010601935284,-0.354,0.16681223528644443,0.2347,-0.4419511967831939,-0.3396,-0.24881683079052958,-0.2299
953.6,1,1,-0.4077491536020348,-0.3499,0.4166045776273387,0.2322,-0.4267485356744356,-0.3354,-0.3567960058253516,-0.2264
953.8,1,1,-0.6462633484917999,-0.3452,0.3415893913069353,0.2311,-0.3859198780388827,-0.3337,-0.30047167993228047,-0.2247
954.0,1,1,-0.5078830354619757,-0.3464,0.19252110985562892,0.2297,-0.3109528948407541,-0.333,-0.3554444918033649,-0.2218
954.2,1,1,-0.280630015575553,-0.3484,0.4472766947246795,0.2263,-0.4057029417125692,-0.331,-0.3611386359826517,-0.2196
954.4,1,1,-0.25331305233532175,-0.345,0.3353895763564471,0.2269,-0.404043894774088,-0.3293,-0.3123104729648496,-0.219
954.6,1,1,-0.41248841629504746,-0.3386,0.4774682234615124,0.2289,-0.46950703571046765,-0.3262,-0.47542621873921775,-0.2184
954.8,1,1,-0.7384798958252521,-0.333,0.2702667583835089,0.233,-0.4575325726583633,-0.3281,-0.4161931595022413,-0.2238
955.0,1,1,-0.5242014840859992,-0.3367,0.45802753794797024,0.2346,-0.3284099687973507,-0.3333,-0.2910498402810539,-0.2305
955.2,1,1,-0.3155187403356266,-0.3403,0.2205658886530613,0.2366,-0.45957018662977944,-0.334,-0.5040590206468546,-0.2302
955.4,1,1,-0.29325905071607666,-0.34,0.46994601673860176,0.2375,-0.3809424417564864,-0.3352,-0.34131190011225127,-0.2358
955.6,1,1,-0.3874929498054902,-0.3362,0.27383888331544065,0.2402,-0.42440422700628866,-0.334,-0.28949345988776465,-0.2377
955.8,1,1,-0.7190252561448439,-0.3323,0.3592440495263763,0.241,-0.3793736599720044,-0.3306,-0.24005086554177935,-0.236
956.0,1,1,-0.6563914786878945,-0.3357,0.32848597239148547,0.2399,-0.3479767506617819,-0.3271,-0.26864306330375254,-0.2294
956.2,1,1,-0.4981972568249943,-0.342,0.16968021948525477,0.2382,-0.2893305493875403,-0.3235,-0.3270979323440842,-0.221
956.4,1,1,-0.36528872391776346,-0.3472,0.5075910967182726,0.2345,-0.4940151330223479,-0.318,-0.4793180086510708,-0.2141
956.6,1,1,-0.2561044061284417,-0.347,0.3092511829744316,0.2365,-0.4706071330414918,-0.3196,-0.20318448249361834,-0.2161
956.8,1,1,-0.42245083444340875,-0.342,0.4173085073292714,0.2393,-0.5389555087693711,-0.318,-0.502216565590935,-0.2141
957.0,1,1,-0.6796598158876027,-0.3376,0.18681939885431492,0.2432,-0.4398773142433542,-0.323,-0.3051829353293453,-0.2208
957.2,1,1,-0.4766699714437356,-0.3403,0.476352079504226,0.2422,-0.3139648110881528,-0.3271,-0.3270982679155358,-0.2244
957.4,1,1,-0.704088816569181,-0.3423,0.1825948358305049,0.2418,-0.49877584429506033,-0.3284,-0.33324241341164057,-0.224
957.6,1,1,-0.3285760913153735,-0.3486,0.4786189765337534,0.2393,-0.44094121687269283,-0.3313,-0.30493629031229763,-0.2239
957.8,1,1,-0.47823127549456174,-0.3486,0.2001118313711529,0.2402,-0.5002005859401817,-0.3323,-0.2708959222451818,-0.222
958.0,1,1,-0.3693647422503297,-0.349,0.4036208837396385,0.2395,-0.4503731129314995,-0.3328,-0.3090742218840209,-0.2195
958.2,1,1,-0.5642023802421303,-0.3464,0.29204299640665093,0.2401,-0.3957305627308387,-0.3328,-0.155953471800495,-0.2175
958.4,1,1,-0.4907497227453071,-0.3464,0.12712359961867079,0.2386,-0.3540542842752024,-0.3298,-0.24734266540292268,-0.2097
958.6,1,1,-0.3129350359629757,-0.347,0.27881957108853345,0.2339,-0.4095084083277375,-0.325,-0.26176149954239264,-0.2021
958.8,1,1,-0.3080023293563181,-0.343,0.1895160257278622,0.2301,-0.5012285893347873,-0.3206,-0.30489585395235985,-0.1969
959.0,1,1,-0.379603403740558,-0.337,0.36417310500195554,0.2267,-0.6317576158898642,-0.3193,-0.30092201682055014,-0.197
959.2,1,1,-0.5470275263222389,-0.3308,0.20220737107541725,0.2266,-0.5469984146843131,-0.324,-0.1822517031181979,-0.201
959.4,1,1,-0.4218289049036064,-0.3293,0.2712287088855503,0.2245,-0.42887656253332734,-0.3286,-0.07865576238633996,-0.2018
959.6,1,1,-0.5027154003340949,-0.3276,-0.010609985653809554,0.2214,-0.4677938444529345,-0.3281,-0.2198972830773589,-0.1945
959.8,1,1,-0.32194376090219967,-0.3281,0.2228843476363728,0.2141,-0.481102857862899,-0.3271,-0.19683446391185547,-0.1893
960.0,1,1,-0.40230527513228714,-0.3254,0.11766067974030711,0.2083,-0.5838418140640804,-0.327,-0.2604915293831854,-0.1854
960.2,1,1,-0.34778216292418196,-0.3232,0.4407506959001172,0.2026,-0.5149522167458961,-0.3303,-0.2994070795015537,-0.1866
960.4,6,1,-0.45551559476552167,-0.3198,0.32115249789504524,0.2015,-0.4700118409988729,-0.3364,-0.22337883688942822,-0.1907
960.6,6,1,-0.4600200987242455,-0.3188,0.2328278558752448,0.2014,-0.43125706590315976,-0.3416,-0.280194774959336,-0.1925
960.8,6,1,-0.40339672214066763,-0.32,0.3633486061475187,0.2006,-0.41077064314896483,-0.3447,-0.2652433889259138,-0.1946
961.0,6,1,-0.4120049197022247,-0.3206,0.3564963531051523,0.2013,-0.4455220626380498,-0.3462,-0.22690149820433897,-0.1954
961.2,6,1,-0.4078182568842353,-0.3208,0.3858463598049891,0.2037,-0.4414825861964742,-0.3462,-0.21780784743293938,-0.1945
961.4,6,1,-0.4125300140939151,-0.3208,0.383716562704418,0.2076,-0.4366494116536528,-0.3447,-0.28015366745649467,-0.1921
961.6,6,1,-0.4099600624629306,-0.3208,0.41614052004328284,0.2125,-0.446116985346978,-0.3433,-0.2668407090363186,-0.1915
961.8,6,1,-0.41096865344744415,-0.3206,0.4460915435686729,0.2185,-0.44797451221082435,-0.342,-0.27335381534363973,-0.1918
962.0,6,1,-0.4077353442647239,-0.32,0.4719726195878755,0.2255,-0.45114841821495005,-0.3406,-0.2643014398608074,-0.1925
962.2,6,1,-0.4138562764322289,-0.319,0.4932681989067801,0.2332,-0.4539436833194029,-0.3389,-0.31599689314822194,-0.1931
962.4,1,1,-0.418955034660488,-0.3184,0.3904315751303685,0.2415,-0.4583799718782323,-0.338,-0.23968240808774052,-0.1956
962.6,1,1,-0.40768016351112396,-0.3176,0.48847659507880486,0.2482,-0.43794769344308937,-0.3352,-0.30174148230576203,-0.1964
962.8,1,1,-0.4123781113834928,-0.3167,0.5973240202043159,0.255,-0.4878835289566136,-0.3328,-0.2979317396138657,-0.1981
963.0,1,1,-0.43847894741003074,-0.3147,0.5614651785499348,0.263,-0.5442572938989123,-0.3313,-0.18507805367069483,-0.2002
963.2,1,1,-0.47164042968896597,-0.313,0.4483760265305958,0.2717,-0.5369896932674209,-0.3296,-0.17618893369914643,-0.1992
963.4,1,1,-0.3217365642468884,-0.3125,0.33387838201382514,0.2793,-0.42388125050030256,-0.327,-0.16131925931422908,-0.1962
963.6,1,1,-0.37232169489989364,-0.3096,0.009053900513697971,0.2827,-0.37634401570745357,-0.3198,-0.39480987545282537,-0.1908
963.8,1,1,-0.26537590464608984,-0.3074,0.09933620852778095,0.2778,-0.4239894652716683,-0.3137,-0.320052106357085,-0.1936
964.0,1,1,-0.41457509771578777,-0.3027,0.15846560005282634,0.268,-0.5209395590720555,-0.3088,-0.3398373991531925,-0.1996
964.2,1,1,-0.3377094398642659,-0.3,0.5588375588751081,0.2563,-0.497693918181617,-0.309,-0.17057700452554217,-0.208
964.4,1,1,-0.4776095157416936,-0.2961,0.4812465258648506,0.2494,-0.5271974013932602,-0.3105,-0.253937147787297,-0.2095
964.6,1,1,-0.569010802812988,-0.2954,0.48555704892621043,0.2467,-0.5291630691617342,-0.3145,-0.28355384519151106,-0.2098
964.8,1,1,-0.37632877973719386,-0.2988,0.41397681726505275,0.2471,-0.4226911096154936,-0.3206,-0.24558091528115258,-0.2106
965.0,1,1,-0.3529637205806631,-0.3008,0.11098006539812223,0.2487,-0.3889857908718571,-0.3223,-0.37776989270361333,-0.2089
965.2,1,1,-0.26074717324721075,-0.3022,0.17404216381293952,0.2461,-0.43277207270228046,-0.3218,-0.3306209292304468,-0.2114
965.4,1,1,-0.4514119011626883,-0.3003,0.18590922133724622,0.2413,-0.5245825188633296,-0.3198,-0.3087467041470975,-0.2151
965.6,1,1,-0.4780654502555391,-0.3003,0.508466946495305,0.2347,-0.4823651665508646,-0.3206,-0.3374617210604171,-0.2194
965.8,1,1,-0.6009980386553209,-0.302,0.3615624381659581,0.2316,-0.47250063300680917,-0.325,-0.3069032423768226,-0.2229
966.0,1,1,-0.41889991050253295,-0.308,0.4899877190776973,0.2297,-0.37681299562786397,-0.3298,-0.3368476253036859,-0.2245
966.2,1,1,-0.40855066112252636,-0.3123,0.10265052369079267,0.2307,-0.43803795859708866,-0.332,-0.2869132509951379,-0.2242
966.4,1,1,-0.23931627024890625,-0.3157,0.28855655013735076,0.2289,-0.4129709116777513,-0.331,-0.34258203805718473,-0.2228
966.6,1,1,-0.42539380796872744,-0.314,0.13759925817183455,0.2273,-0.4703364853129702,-0.3284,-0.3481525241564958,-0.2228
966.8,1,1,-0.3718380851157813,-0.3137,0.5403584721449595,0.2233,-0.3410876431964872,-0.3274,-0.4432284735137476,-0.2247
967.0,1,1,-0.5692044165135671,-0.3125,0.3661994968200402,0.2224,-0.38180815992741246,-0.3286,-0.4124245243131863,-0.2288
967.2,1,1,-0.4399988800445684,-0.316,0.5388472778023374,0.2222,-0.3299607270977281,-0.3308,-0.3900588548387263,-0.2327
967.4,1,1,-0.44786086403052305,-0.3188,0.17505539489384664,0.2253,-0.47908282417515863,-0.3315,-0.21051671871469957,-0.2345
967.6,1,1,-0.27186980211228434,-0.3215,0.37652061019931105,0.2272,-0.46451142821049035,-0.3286,-0.3043225301270181,-0.2307
967.8,1,1,-0.3921769185536137,-0.3196,0.1979650110880229,0.2301,-0.5414081060756218,-0.3252,-0.2512339519575981,-0.2268
968.0,1,1,-0.46739824654350864,-0.3176,0.5032286599844809,0.2314,-0.4627444619675959,-0.3228,-0.3604012177173967,-0.2235
968.2,1,1,-0.6082519024387844,-0.317,0.35920958109888085,0.2344,-0.4456302774094155,-0.3237,-0.2886743299740044,-0.2227
968.4,1,1,-0.37529240029112404,-0.321,0.5255031426442562,0.2363,-0.3456323681268968,-0.3254,-0.30960660599224715,-0.2208
968.6,1,1,-0.34016886020111675,-0.322,0.2471337305041784,0.2402,-0.4357116734130463,-0.3242,-0.28973926597618294,-0.2175
968.8,1,1,-0.2526085497498762,-0.321,0.33446237565681947,0.2426,-0.4387774385125444,-0.3213,-0.2974402952227547,-0.2147
969.0,1,1,-0.4760341759709773,-0.3164,0.19274452154078317,0.2444,-0.4962874216208146,-0.3174,-0.33524929847892576,-0.2133
969.2,1,1,-0.5423295784498702,-0.3147,0.3713859400021621,0.2432,-0.45033699209655226,-0.3167,-0.35478878518661483,-0.2151
969.4,1,1,-0.6157133590470719,-0.3162,0.3868766844121845,0.2415,-0.3787604921787571,-0.3188,-0.33733856633761927,-0.2181
969.6,1,1,-0.4763382643700453,-0.3215,0.17100232988275893,0.2395,-0.33326094522406235,-0.3215,-0.2538554361387922,-0.2196
969.8,1,1,-0.3768538175332397,-0.3264,0.4590921902952022,0.2351,-0.4617883309091942,-0.3196,-0.4110726747197481,-0.2166
970.0,1,1,-0.26349664626323976,-0.3276,0.3254287635600981,0.2347,-0.49547555230198786,-0.3213,-0.26618517020529436,-0.218
970.2,1,1,-0.418236609546442,-0.3247,0.5114208203879357,0.2361,-0.5782512099884367,-0.3213,-0.48202103669504376,-0.218
970.4,1,1,-0.5859232227283234,-0.3218,0.3154509275811901,0.2404,-0.4815176934642575,-0.3274,-0.21350682813565808,-0.2252
970.6,1,1,-0.4940796972892052,-0.324,0.4894211003359098,0.2427,-0.3582923883756194,-0.331,-0.264342211792197,-0.226
970.8,1,1,-0.5723683960315081,-0.3262,0.22374303354338704,0.245,-0.491219794051157,-0.331,-0.33082579560174974,-0.222
971.0,1,1,-0.3141092823995779,-0.3306,0.46022577949742516,0.245,-0.4429790524443233,-0.3313,-0.26647225158228005,-0.2201
971.2,1,1,-0.4120600438601794,-0.3298,0.26937381508018793,0.2472,-0.4873965255520985,-0.3298,-0.22780317869523356,-0.2169
971.4,1,1,-0.453705383069227,-0.3286,0.42203138533344414,0.2478,-0.4568292135778549,-0.3271,-0.3437293568507716,-0.2125
971.6,1,1,-0.6302904162787776,-0.3274,0.3690846448888687,0.2488,-0.422474680072762,-0.327,-0.27736892776401695,-0.2115
971.8,1,1,-0.47812057441349404,-0.3308,0.18747204797738184,0.2487,-0.3420255291705699,-0.3274,-0.31382591364102375,-0.2098
972.0,1,1,-0.2296441311623018,-0.334,0.4636260546979866,0.2452,-0.45080597201696265,-0.3252,-0.3532322370075995,-0.2084
972.2,1,1,-0.2435029330668956,-0.3303,0.2982943733109231,0.2454,-0.46824472702250214,-0.324,-0.25651769225137555,-0.2097
972.4,1,1,-0.39465043120599924,-0.3237,0.4984889698289379,0.2456,-0.5203447102298653,-0.3215,-0.45711542690216883,-0.2101
972.6,1,1,-0.695273535543602,-0.318,0.3294990627849336,0.2479,-0.4677577974847252,-0.3247,-0.31595612121683253,-0.2173
972.8,1,1,-0.5244226598655558,-0.321,0.4931649343117526,0.2482,-0.348211203688618,-0.3293,-0.381783998409635,-0.2222
973.0,1,1,-0.2879671881480407,-0.3247,0.11444913676621553,0.2489,-0.47399732085487284,-0.332,-0.452035881836791,-0.2253
973.2,1,1,-0.31618187150478355,-0.3247,0.33616251325710034,0.2473,-0.44076105589838493,-0.3333,-0.36912607546330567,-0.2327
973.4,1,1,-0.33078683038933504,-0.3223,0.2104333668128013,0.245,-0.49718896515973554,-0.3335,-0.2444750395618587,-0.238
973.6,1,1,-0.6409575067995186,-0.3184,0.5083121902902235,0.2411,-0.43931829076915885,-0.3313,-0.31009838595481,-0.2382
973.8,1,1,-0.6214337072412653,-0.3203,0.3198816680764065,0.2389,-0.4261352940144502,-0.3318,-0.2661856735624721,-0.2356
974.0,1,1,-0.40875780118219307,-0.326,0.5313079775531383,0.2367,-0.328337727127456,-0.3318,-0.32160882232182625,-0.2303
974.2,1,1,-0.47179227580374344,-0.3286,0.18233730743650325,0.238,-0.44654962283222666,-0.3293,-0.29051795953000537,-0.2242
974.4,1,1,-0.23872207257501546,-0.3313,0.3752844598393569,0.2382,-0.4010682470951128,-0.3267,-0.31534168988864947,-0.2195
974.6,1,1,-0.46567123044494896,-0.3281,0.12760439901036763,0.2391,-0.42759608262778087,-0.3225,-0.38887093189947547,-0.2161
974.8,1,1,-0.4612358863640702,-0.3271,0.4267541226501578,0.2367,-0.41255578060944037,-0.3208,-0.40402718430420065,-0.2178
975.0,1,1,-0.624321556608629,-0.327,0.3793545480330035,0.2355,-0.37069911957928176,-0.322,-0.38452846952790115,-0.2216
975.2,1,1,-0.5012231429698243,-0.331,0.20098775149191492,0.2343,-0.34355811625336646,-0.325,-0.28375887934854005,-0.2249
975.4,1,1,-0.49543374808907525,-0.3354,0.5706185860181353,0.2311,-0.46517866645605144,-0.324,-0.41988008304279145,-0.2234
975.6,1,1,-0.41165945988686775,-0.3381,0.3360937874332981,0.2332,-0.4985956833207524,-0.327,-0.19392690506803112,-0.2247
975.8,1,1,-0.5459913166631032,-0.3389,0.5122968108524273,0.2366,-0.5615880557333004,-0.327,-0.45916425840092445,-0.221
976.0,1,1,-0.6314926775595151,-0.3403,0.21498467646052224,0.2426,-0.4744304754072884,-0.3325,-0.2617618351138445,-0.2238
976.2,1,1,-0.4709633193955638,-0.3457,0.49108726191480223,0.2448,-0.3491129688277534,-0.336,-0.32844978193752256,-0.2231
976.4,1,1,-0.6266289610437681,-0.3484,0.23676077379620514,0.2473,-0.515980367873978,-0.3362,-0.4492093634985682,-0.2206
976.6,1,1,-0.3181993364520342,-0.3533,0.44767174511001523,0.2476,-0.4513468981403152,-0.3398,-0.2824479694722171,-0.2239
976.8,1,1,-0.4499749377433067,-0.3523,0.24390502366006875,0.2495,-0.5005253779877552,-0.3403,-0.25918061950686244,-0.224
977.0,1,1,-0.39214952626157035,-0.3508,0.42119000398390727,0.2493,-0.40397209630462194,-0.3394,-0.21956875862608005,-0.2219
977.2,1,1,-0.6143316895725796,-0.3472,0.35905524695617674,0.249,-0.3893826029891109,-0.3357,-0.3218133531216774,-0.2158
977.4,1,1,-0.3904500156463436,-0.3477,0.48454388818903293,0.2478,-0.3336578312080543,-0.3335,-0.3837912190483716,-0.2118
977.6,1,1,-0.41183926425013584,-0.3455,0.19678021165066395,0.2485,-0.4153691430647358,-0.3313,-0.38211185171801004,-0.2108
977.8,1,1,-0.23605551217849788,-0.3435,0.23054386531942855,0.2476,-0.42263681756296534,-0.3296,-0.29998006775544367,-0.2137
978.0,1,1,-0.4595502416817992,-0.337,0.1042823575296488,0.2452,-0.4587947336128526,-0.326,-0.3415986459177851,-0.2156
978.2,1,1,-0.42526946733728277,-0.333,0.443000499403356,0.2391,-0.3532607339074329,-0.3242,-0.3766635136271416,-0.2189
978.4,1,1,-0.6569163466970062,-0.3298,0.31165553165156334,0.2349,-0.3840446231578844,-0.3245,-0.3776873421264789,-0.2222
978.6,1,1,-0.3868574373109555,-0.333,0.49390347312863986,0.2306,-0.3294020729572235,-0.3267,-0.28642113546112336,-0.225
978.8,1,1,-0.4944111779803165,-0.3335,0.3184220356875685,0.2302,-0.46790198535756206,-0.3257,-0.250373378969545,-0.2229
979.0,1,1,-0.3419789021104771,-0.335,0.4298283546641042,0.2312,-0.42323196187210793,-0.3247,-0.31116332195698854,-0.2186
979.2,1,1,-0.608030839850517,-0.333,0.25510261990993827,0.2347,-0.4812829449704688,-0.3232,-0.4145547318889953,-0.2153
979.4,1,1,-0.5434488705154514,-0.3354,0.3847988009840454,0.2366,-0.39109564651316797,-0.3257,-0.4172582632901458,-0.2177
979.6,1,1,-0.6313544709951145,-0.3394,0.3791143241964791,0.2382,-0.39282708285502016,-0.329,-0.3779745912891904,-0.2218
979.8,1,1,-0.5490448214825554,-0.3455,0.31788967434208776,0.2391,-0.3444241298912451,-0.3325,-0.32582846554205447,-0.2245
980.0,1,1,-0.3760246347424812,-0.3513,0.2808973138292134,0.239,-0.42584699213551475,-0.333,-0.2633183832928599,-0.224
980.2,1,1,-0.27022564203759136,-0.3525,0.30694988786113825,0.2388,-0.4334932336666791,-0.3303,-0.3039950123900948,-0.2202
980.4,1,1,-0.344231069196372,-0.3484,0.36887860810492146,0.239,-0.43167167990430383,-0.3267,-0.36752892313862673,-0.2172
980.6,1,1,-0.5160216589593102,-0.3425,0.39333402775667436,0.2399,-0.40303391486358675,-0.325,-0.4302029320420088,-0.2174
980.8,1,1,-0.6018684796710787,-0.34,0.39276719798369814,0.2406,-0.3398792572273592,-0.3267,-0.43782191406862386,-0.2214
981.0,1,1,-0.45163307694224486,-0.3416,0.1308157309532704,0.2405,-0.34662410295307894,-0.3293,-0.35265924875370935,-0.2262
981.2,1,1,-0.3430290342982134,-0.3435,0.34620907505981047,0.2372,-0.42281720013748764,-0.3284,-0.44314709743669434,-0.2289
981.4,1,1,-0.2535897484423464,-0.3416,0.1928988556834873,0.2352,-0.46155402561583436,-0.3286,-0.2437372857251518,-0.2334
981.6,1,1,-0.4109963287177109,-0.336,0.44854745419958847,0.2328,-0.518216387904021,-0.326,-0.4283999066316717,-0.2334
981.8,1,1,-0.6199276405396835,-0.3308,0.27375299362162037,0.2328,-0.476973042400586,-0.328,-0.28543807889317574,-0.2363
982.0,1,1,-0.5139350907298593,-0.332,0.4728655628911962,0.2317,-0.35484768690949575,-0.3308,-0.29227920629459775,-0.2363
982.2,1,1,-0.5279734140194975,-0.334,0.12707189697742757,0.232,-0.4927166296326969,-0.331,-0.37551669819073225,-0.2319
982.4,1,1,-0.2708058039915921,-0.3374,0.3514814079357525,0.2305,-0.4289848511714312,-0.3325,-0.29682603168029753,-0.2311
982.6,1,1,-0.3651364816334729,-0.3354,0.12770731188674683,0.2301,-0.4815535926989904,-0.3313,-0.3213628484476821,-0.2288
982.8,1,1,-0.39951386474352246,-0.3325,0.5086729129355229,0.2274,-0.38004097208430354,-0.33,-0.4361009358782434,-0.2277
983.0,1,1,-0.5762924550580075,-0.3296,0.32161627410418275,0.2273,-0.406262260653717,-0.3313,-0.3322182493408517,-0.2297
983.2,1,1,-0.48605171827729365,-0.331,0.485333848272245,0.2267,-0.37825561302361377,-0.3328,-0.3859625341270219,-0.2301
983.4,1,1,-0.3076152151464493,-0.3328,0.0951631371140255,0.2285,-0.43919212638042665,-0.334,-0.3125972187703835,-0.2302
983.6,1,1,-0.285162138208899,-0.3315,0.22037708608286183,0.228,-0.433277025724162,-0.3318,-0.3656445216512363,-0.23
983.8,1,1,-0.3780972804433315,-0.3274,0.11099722926814047,0.2262,-0.4937627303781453,-0.329,-0.3323001287750824,-0.231
984.0,1,1,-0.5194620516060524,-0.324,0.5049976640960231,0.2217,-0.3814476902453203,-0.328,-0.21707042916768418,-0.2328
984.2,1,1,-0.5023561877770718,-0.323,0.3458139543307453,0.2197,-0.3740897505930915,-0.3267,-0.28994413234748584,-0.2278
984.4,1,1,-0.5646445620143093,-0.3245,0.4406646655188377,0.2188,-0.3766506365374463,-0.325,-0.37658163419291074,-0.2219
984.6,1,1,-0.43235790205123625,-0.3284,0.12981959339865184,0.2205,-0.3490588983754396,-0.3254,-0.21948704697757518,-0.2189
984.8,1,1,-0.2885475198889756,-0.3313,0.2620062238748998,0.22,-0.41304315334764596,-0.3213,-0.38825599721411475,-0.2126
985.0,1,1,-0.27676130708958746,-0.3296,0.1237746753407045,0.2197,-0.4715628208994647,-0.3186,-0.3240254401317172,-0.2117
985.2,1,1,-0.39908577528687805,-0.3254,0.4200908128654501,0.2181,-0.49430336103454536,-0.317,-0.3662180132623038,-0.2135
985.4,1,1,-0.5566168093849768,-0.3218,0.22343394319560128,0.2186,-0.437947471842875,-0.3198,-0.2589759209212853,-0.2174
985.6,1,1,-0.6098272988051451,-0.323,0.39056902677797284,0.2172,-0.3820065659860393,-0.3223,-0.34266391749141534,-0.218
985.8,1,1,-0.42551837498275097,-0.3276,0.098048285182854,0.2166,-0.3379137371923615,-0.3257,-0.2386582440169515,-0.2178
986.0,1,1,-0.3288386951068635,-0.3313,0.3275412561031919,0.213,-0.4428888611570622,-0.3235,-0.44154944175483773,-0.2137
986.2,1,1,-0.22388258133875388,-0.3308,0.17179236030970066,0.2123,-0.4657557872810895,-0.325,-0.30833697140449157,-0.2161
