Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1634.2,6,1,-0.4707862746996472,-0.4976,0.6765634631561778,0.4436,-0.4415987362315175,-0.4644,-0.45018843608085934,-0.3672
1634.4,6,1,-0.45267677847796384,-0.4988,0.7448922822699401,0.4448,-0.45275624389781277,-0.4656,-0.44657410912363826,-0.3716
1634.6,6,1,-0.4360938476227621,-0.5015,0.8081206198384343,0.4473,-0.43683011113807685,-0.4688,-0.46828527986690394,-0.3762
1634.8,6,1,-0.42479406389826324,-0.5054,0.8349844621689074,0.4512,-0.4227967265901551,-0.4744,-0.46647817002446346,-0.3818
1635.0,6,1,-0.4200047118051884,-0.51,0.8440888192916317,0.4558,-0.41689944562864073,-0.4807,-0.45746900980794203,-0.388
1635.2,6,1,-0.41994481885028306,-0.5146,0.8379708069139833,0.4604,-0.41280395838002715,-0.487,-0.45233581378630716,-0.3933
1635.4,6,1,-0.4251382185030109,-0.5186,0.8280604354744605,0.4644,-0.39820650683310643,-0.4924,-0.4603236340521058,-0.398
1635.6,6,1,-0.4351509473777274,-0.5215,0.8121509079183482,0.4673,-0.4004269894524807,-0.4968,-0.4813017056226753,-0.402
1635.8,6,1,-0.43369917157622473,-0.524,0.808239692595415,0.4697,-0.4032665590874098,-0.4998,-0.47307820802553147,-0.406
1636.0,6,1,-0.44787240716897103,-0.5264,0.7658760953647847,0.4714,-0.40302985373163114,-0.5024,-0.4565004478485811,-0.4102
1636.2,6,1,-0.44971315001128676,-0.527,0.7455267235687254,0.4722,-0.38823207862849707,-0.503,-0.4476482270657228,-0.4128
1636.4,6,1,-0.4625545183181853,-0.5264,0.7183193563343632,0.4712,-0.3824074867132454,-0.5024,-0.4561860326195538,-0.414
1636.6,6,1,-0.4601449456615742,-0.5254,0.7301853354353525,0.4697,-0.3915626534518226,-0.5005,-0.4712971653617514,-0.415
1636.8,6,1,-0.45987558062180545,-0.525,0.7354577688664966,0.4683,-0.4028111901698992,-0.4993,-0.4646973419053637,-0.4163
1637.0,6,1,-0.4578102238728643,-0.5244,0.7427517329672905,0.467,-0.41091098650960906,-0.4983,-0.46053324420479064,-0.4172
1637.2,6,1,-0.45581971799182414,-0.524,0.7529000334248527,0.4663,-0.4182282759471919,-0.4973,-0.46024511069910407,-0.418
1637.4,6,1,-0.45200324327269775,-0.524,0.7683073445664087,0.466,-0.42323383005501525,-0.4973,-0.4666092568241466,-0.4187
1637.6,6,1,-0.4481118563827481,-0.5244,0.7718618828582041,0.466,-0.42700158289606877,-0.4978,-0.46729011436718165,-0.4192
1637.8,6,1,-0.4465402946714348,-0.5254,0.7746763839653645,0.4666,-0.4429824374608886,-0.4988,-0.455976422466869,-0.4197
1638.0,6,1,-0.44443006418350617,-0.5264,0.7747556214727372,0.467,-0.461675152597819,-0.4998,-0.4477267504187245,-0.4194
1638.2,6,1,-0.4484111372485085,-0.527,0.7763941708567526,0.4675,-0.4753807281853126,-0.5,-0.44754342198938046,-0.4187
1638.4,6,1,-0.4472288490926187,-0.528,0.7734474989893435,0.4678,-0.4868291411423948,-0.501,-0.4469409805270068,-0.4175
1638.6,6,1,-0.4485906935073802,-0.528,0.76829413831518,0.4683,-0.4946010539688087,-0.501,-0.445343373564911,-0.4158
1638.8,6,1,-0.4470940439668902,-0.528,0.7674485052446952,0.468,-0.5048664620170731,-0.5005,-0.4431173652341214,-0.4133
1639.0,6,1,-0.4471240210958039,-0.5273,0.7642772188584362,0.4678,-0.5059403960800628,-0.5,-0.4432745192124649,-0.411
1639.2,6,1,-0.4488452232399974,-0.5264,0.7618326010336421,0.4673,-0.5047208602659436,-0.4998,-0.4416771267950495,-0.4084
1639.4,6,1,-0.448710540720113,-0.5254,0.756652827857021,0.4663,-0.5047208602659436,-0.4988,-0.44395559130018036,-0.4058
1639.6,6,1,-0.45147922589446765,-0.524,0.7582120314857028,0.4653,-0.5050485201206357,-0.4973,-0.4433793242888074,-0.4033
1639.8,6,1,-0.44856083898431076,-0.523,0.7663121722752363,0.4648,-0.5110004483343661,-0.4963,-0.44767429424438326,-0.4014
1640.0,6,1,-0.4462261171956008,-0.522,0.7758921168141375,0.464,-0.50614094329488,-0.4954,-0.451419386184267,-0.3994
1640.2,6,1,-0.4408233067609316,-0.521,0.7853928238456661,0.4639,-0.4994246990788052,-0.4949,-0.4535147368047341,-0.3984
1640.4,6,1,-0.4345970754764278,-0.521,0.8013288180282164,0.464,-0.49596634063979317,-0.4949,-0.453200428848047,-0.398
1640.6,6,1,-0.4355250791113889,-0.521,0.805411876989065,0.4646,-0.5033741372590816,-0.4954,-0.4447412539195579,-0.3977
1640.8,6,1,-0.4335194927115087,-0.5215,0.8156394690779805,0.465,-0.5181901032619983,-0.4958,-0.4493243573808204,-0.3975
1641.0,6,1,-0.44239474586640076,-0.522,0.7826047352409632,0.466,-0.5533917309275221,-0.4973,-0.4478316627674071,-0.3975
1641.2,6,1,-0.45778024674395046,-0.5225,0.7364355185732495,0.4666,-0.5515717463148386,-0.4978,-0.47032828158536993,-0.397
1641.4,1,1,-0.49190396661238434,-0.523,0.5361530304964848,0.4668,-0.5380295906139172,-0.4978,-0.43067720648972296,-0.397
1641.6,1,1,-0.5269557514187013,-0.52,0.5224899728727547,0.4636,-0.5504247504412463,-0.4937,-0.4209085581048245,-0.395
1641.8,1,1,-0.4938945950992687,-0.5156,0.553555730425135,0.459,-0.5383571759157414,-0.487,-0.415120571718815,-0.3916
1642.0,1,1,-0.5419221855206803,-0.5107,0.5087342549945013,0.4539,-0.520665482136934,-0.48,-0.46535223954207866,-0.3872
1642.2,1,1,-0.5427152614240683,-0.5063,0.5709450617306151,0.4495,-0.4775101072000376,-0.4736,-0.5127814174784993,-0.385
1642.4,1,1,-0.5751478788830667,-0.5044,0.4820818209316494,0.448,-0.44236327589246577,-0.4705,-0.5432137222049399,-0.3867
1642.6,6,1,-0.46746359501814866,-0.5044,0.696225731020478,0.4478,-0.5503340941538046,-0.469,-0.45854291320534624,-0.3918
1642.8,6,1,-0.472118203288417,-0.507,0.6741056932041354,0.4504,-0.562765710333567,-0.4714,-0.4446625160218759,-0.3958
1643.0,6,1,-0.48744387251398363,-0.51,0.6301827840968623,0.4531,-0.5688085930462109,-0.4746,-0.41808010831166137,-0.3977
1643.2,6,1,-0.47574010253275373,-0.5117,0.6851260933586204,0.4546,-0.6104896850191627,-0.4768,-0.41205676641132705,-0.397
1643.4,6,1,-0.46952901307001205,-0.513,0.7060436045774189,0.456,-0.6059028198178129,-0.4785,-0.41831600018768694,-0.394
1643.6,6,1,-0.4564334215451069,-0.514,0.7424345664418781,0.457,-0.6009338711681589,-0.48,-0.4370938087891067,-0.3904
1643.8,6,1,-0.45038693042824124,-0.5146,0.7594011894600767,0.4587,-0.6096704235531305,-0.4817,-0.4517335868686139,-0.3872
1644.0,6,1,-0.454248278886355,-0.5156,0.7516050630687072,0.4604,-0.6090334438492649,-0.484,-0.4972509571585918,-0.385
1644.2,6,1,-0.43172356230525827,-0.5166,0.7215038489718509,0.4626,-0.6114359845722019,-0.4863,-0.4279535617729023,-0.3848
1644.4,6,1,-0.4468696752719531,-0.516,0.646871859343335,0.4631,-0.7060103234366167,-0.487,-0.3582371606265233,-0.3833
1644.6,6,1,-0.4531406576896001,-0.513,0.6090933751161679,0.4607,-0.843849406295228,-0.4844,-0.2675430097265953,-0.3772
1644.8,6,1,-0.4916494981826894,-0.507,0.5964080130752102,0.455,-0.9639602644697306,-0.4778,-0.2936801299527797,-0.3635
1645.0,6,1,-0.4894643555239374,-0.4993,0.6228093118687937,0.4487,-0.9619219890596552,-0.4695,-0.32206964750543476,-0.347
1645.2,6,1,-0.48841668858501,-0.491,0.6377146230917153,0.4421,-0.92220670710912,-0.461,-0.3339856735957809,-0.3296
1645.4,6,1,-0.48581260175653124,-0.4824,0.64681903433842,0.4358,-0.8918832972529408,-0.4526,-0.3513493109367892,-0.3135
1645.6,6,1,-0.4892249676130824,-0.4744,0.644334960131881,0.4302,-0.8635617064544039,-0.4453,-0.35606328665305437,-0.2996
1645.8,6,1,-0.4831935570150568,-0.467,0.6422472358341462,0.425,-0.8285785186920084,-0.439,-0.3748936587011557,-0.288
1646.0,6,1,-0.4853935962838824,-0.4604,0.632997555823925,0.421,-0.7984370178336561,-0.4336,-0.3801839014287939,-0.2798
1646.2,6,1,-0.48026015088898194,-0.4556,0.6314647105737203,0.4177,-0.7826019141257013,-0.4297,-0.3894552352446817,-0.2744
1646.4,6,1,-0.48265476563259724,-0.4521,0.6305000588702353,0.4158,-0.7828385449286122,-0.427,-0.3849504405917406,-0.2717
1646.6,6,1,-0.4793471051670167,-0.45,0.6423793524704143,0.4143,-0.7730460257218295,-0.4258,-0.38521229237408633,-0.271
1646.8,6,1,-0.4828792569333785,-0.4495,0.6451409203246989,0.414,-0.7400468388816335,-0.4258,-0.3922047325954825,-0.2717
1647.0,6,1,-0.49024278002894045,-0.4502,0.6272888831103879,0.4146,-0.6886823731005951,-0.4268,-0.40069029651965254,-0.274
1647.2,6,1,-0.4828942761492965,-0.4517,0.6512852910808246,0.4155,-0.6621083760799508,-0.4282,-0.41595879778487405,-0.2776
1647.4,6,1,-0.4790926980402438,-0.454,0.6669042269859234,0.4172,-0.6317485098713382,-0.4307,-0.44578866104894105,-0.2832
1647.6,3,1,-0.43446239295654343,-0.4583,0.7631274631418267,0.4204,-0.5539926270432942,-0.4348,-0.3683986403211104,-0.2915
1647.8,3,1,-0.43829382558866564,-0.4622,0.7646337335176324,0.4233,-0.5340435469754715,-0.439,-0.4260419686711398,-0.298
1648.0,6,1,-0.45261688552305845,-0.467,0.7368452912292044,0.427,-0.61824318328719,-0.4443,-0.44929786111279923,-0.3064
1648.2,6,1,-0.41816384635702847,-0.473,0.8250082218451823,0.4321,-0.5746325885385188,-0.4504,-0.45731196310193867,-0.316
1648.4,6,1,-0.39096968619851175,-0.48,0.9010934944726474,0.4382,-0.5165156458475763,-0.4583,-0.46124027619882635,-0.3264
1648.6,6,1,-0.37687111756490027,-0.4875,0.9420034839604459,0.445,-0.4956751371375344,-0.4673,-0.4611095112161637,-0.3374
1648.8,6,1,-0.3767963893028433,-0.495,0.934075240932808,0.4517,-0.48329824276285593,-0.4768,-0.45526939047283327,-0.3481
1649.0,6,1,-0.37648221182700936,-0.5024,0.9209276059748629,0.4578,-0.4856278707809263,-0.485,-0.4481457561794138,-0.3582
1649.2,6,1,-0.37621284678724065,-0.5083,0.921337270382857,0.4624,-0.4986964666645543,-0.492,-0.43984384250160846,-0.3665
1649.4,6,1,-0.3766018138280537,-0.513,0.925750647996366,0.466,-0.5168795383960979,-0.4978,-0.442829339000775,-0.373
1649.6,6,1,-0.37694602973572355,-0.5166,0.9304415192576203,0.4688,-0.516479114942275,-0.5015,-0.44172958296939074,-0.3784
1649.8,6,1,-0.3762276207914701,-0.5195,0.9235041239400033,0.4707,-0.5074147535968753,-0.505,-0.4467577593700029,-0.3826
1650.0,6,1,-0.37169292103685664,-0.5215,0.9271775184928578,0.4717,-0.49177997344513413,-0.507,-0.4493764917381411,-0.3857
1650.2,6,1,-0.3713335633074246,-0.523,0.9298202842100639,0.4722,-0.4859009579362704,-0.5083,-0.45574042331850323,-0.3884
1650.4,6,1,-0.3693729732523761,-0.5234,0.9398365221553386,0.4724,-0.4848089820792339,-0.5093,-0.45466662719343914,-0.3909
1650.6,6,1,-0.3689089714348956,-0.5244,0.9374579355866882,0.4727,-0.485191214633274,-0.5103,-0.45872602709001004,-0.3933
1650.8,6,1,-0.3672627427644474,-0.525,0.9318024126219489,0.4724,-0.4788390866243247,-0.5107,-0.45655226038888136,-0.3955
1651.0,6,1,-0.36937309585822037,-0.5254,0.9293975217988019,0.4724,-0.4770188783530373,-0.5117,-0.4586736781880089,-0.3975
1651.2,6,1,-0.3712439384352941,-0.526,0.9300583214760644,0.4724,-0.4750894501301859,-0.5117,-0.4572071580255962,-0.3994
1651.4,6,1,-0.3742222796032785,-0.5264,0.9304546713848687,0.4722,-0.47159463533874046,-0.512,-0.4661639693401165,-0.401
1651.6,6,1,-0.3780835054555479,-0.527,0.9181260946230094,0.4722,-0.46233017409573135,-0.5127,-0.46545683007374067,-0.4026
1651.8,6,1,-0.3840700423145862,-0.5273,0.9064451112871837,0.4722,-0.46263964305064076,-0.513,-0.46655680064980537,-0.4043
1652.0,6,1,-0.3895327457041607,-0.528,0.890561996233529,0.472,-0.4611290528399988,-0.5137,-0.4528335574446785,-0.406
1652.2,6,1,-0.3929601920795519,-0.5283,0.8932708473308593,0.4717,-0.46744494815511867,-0.513,-0.4495337529888248,-0.407
1652.4,6,1,-0.3932146605092469,-0.5283,0.8968384836259227,0.4712,-0.47112152283865494,-0.5127,-0.44288179517511633,-0.4075
1652.6,6,1,-0.38861994519388393,-0.5283,0.9083611543189445,0.4707,-0.46926500732067017,-0.512,-0.45710256749393413,-0.4072
1652.8,6,1,-0.38332171754434113,-0.529,0.9137127711334809,0.4707,-0.466480234043693,-0.512,-0.4604286536731285,-0.4072
1653.0,6,1,-0.3817651750489457,-0.5293,0.9150474143672932,0.471,-0.45441280862392397,-0.512,-0.4719780229047865,-0.4077
1653.2,6,1,-0.3818549838298427,-0.53,0.9074494358683355,0.4714,-0.4508998774855639,-0.5127,-0.46008817126544094,-0.4087
1653.4,6,1,-0.3895627228330744,-0.53,0.892517766266937,0.4717,-0.44700478834603163,-0.513,-0.4646451002757027,-0.4094
1653.6,6,1,-0.4001889100493852,-0.5303,0.8717322634364457,0.4717,-0.44844261495754295,-0.513,-0.4577834250369692,-0.4102
1653.8,6,1,-0.40937840198303344,-0.5303,0.8594433054282727,0.4717,-0.452738127550898,-0.513,-0.4607950959871364,-0.411
1654.0,6,1,-0.4141677540761082,-0.5303,0.8456348166690847,0.4714,-0.46353136990433186,-0.512,-0.45283345017233834,-0.4114
1654.2,6,1,-0.4167271510743658,-0.5303,0.841036443290412,0.471,-0.46646189403817434,-0.5117,-0.4643568594976761,-0.4114
1654.4,6,1,-0.4249137885051517,-0.5303,0.8176875204980482,0.4705,-0.48668361394413334,-0.511,-0.4569453062432504,-0.4116
1654.6,6,1,-0.42765268045935906,-0.5303,0.8171721519562437,0.4705,-0.49463765942697796,-0.5103,-0.45896191896603555,-0.4116
1654.8,6,1,-0.43082553579921096,-0.53,0.8013815347851706,0.47,-0.5145680267249422,-0.5093,-0.4415983888973674,-0.4114
1655.0,6,1,-0.42663492934642316,-0.5293,0.8137365240494875,0.4695,-0.5206835984838488,-0.5083,-0.4477527103250447,-0.41
1655.2,6,1,-0.43775503420620604,-0.5293,0.7759845064487584,0.469,-0.5275090626514876,-0.5073,-0.4468362827230046,-0.4084
1655.4,6,1,-0.4490098215858734,-0.5283,0.7403600483953722,0.468,-0.5355177553865482,-0.5054,-0.4486170035697642,-0.4065
1655.6,6,1,-0.46765810919001627,-0.527,0.6801709888248297,0.4668,-0.5498605343365114,-0.503,-0.4442959664355279,-0.404
1655.8,6,1,-0.48070888827885605,-0.525,0.6461585594050402,0.4646,-0.5845342531439977,-0.5,-0.453619220064056,-0.4016
1656.0,3,1,-0.4367523023091881,-0.5225,0.7740552571657691,0.4626,-0.5504612067936796,-0.4963,-0.43785329695748376,-0.399
1656.2,3,1,-0.4585884644691009,-0.521,0.6869495302598384,0.4612,-0.5824045759178008,-0.494,-0.4381673903694905,-0.3965
1656.4,3,1,-0.4803647336741083,-0.519,0.6333408642318925,0.4597,-0.6329134729861094,-0.4912,-0.43609832147236405,-0.3936
1656.6,3,1,-0.5285419645284,-0.5166,0.5355317954489283,0.4578,-0.6913946809899133,-0.488,-0.44500256934020294,-0.39
1656.8,3,1,-0.5061071180311223,-0.514,0.45684326760998245,0.4556,-0.7076121663576439,-0.4841,-0.4109560449288813,-0.3862
1657.0,3,1,-0.4729562755366369,-0.51,0.46927754850565234,0.4512,-0.6973100782983425,-0.4773,-0.34718467687451526,-0.3801
1657.2,3,1,-0.4521826769257253,-0.5015,0.5188031555727497,0.4443,-0.7239021171130335,-0.4678,-0.30868635034629477,-0.37
1657.4,3,1,-0.47722179416024796,-0.4915,0.6791798163709263,0.4355,-0.7208989039329283,-0.4568,-0.408311459926763,-0.3562
1657.6,3,1,-0.4810082917504606,-0.485,0.741972077028969,0.4314,-0.6896654272175393,-0.451,-0.4385601144068391,-0.3464
1657.8,3,1,-0.43702166734895687,-0.4834,0.801685603307315,0.4316,-0.60997989250804,-0.4504,-0.43675289729205846,-0.3418
1658.0,3,1,-0.4206033348396312,-0.4841,0.8170005248142501,0.434,-0.5968019275671119,-0.4531,-0.4143871507290984,-0.34
1658.2,6,1,-0.4774760786811767,-0.486,0.630143273591137,0.4375,-0.6031724701344479,-0.4573,-0.4514192789119268,-0.3403
1658.4,6,1,-0.4502370447836726,-0.4875,0.6977320555202642,0.4397,-0.5982399778372272,-0.4597,-0.44110053796665594,-0.342
1658.6,6,1,-0.4166672581194605,-0.489,0.8035090943325135,0.442,-0.5668608248178408,-0.4622,-0.4326154031318466,-0.3445
1658.8,6,1,-0.4005034553427519,-0.4912,0.8578842100475518,0.4448,-0.5553758809554574,-0.4656,-0.44196504575605566,-0.348
1659.0,6,1,-0.39956055509771715,-0.4944,0.8528100868807609,0.4482,-0.5445095767914211,-0.4705,-0.44306512360446043,-0.3518
1659.2,6,1,-0.39391811154050455,-0.4978,0.8536556658272652,0.4517,-0.5488048657261723,-0.4753,-0.4378010553278227,-0.3564
1659.4,6,1,-0.3952800172581882,-0.501,0.8535631138207029,0.4548,-0.5411965218920666,-0.48,-0.4340298962092786,-0.3604
1659.6,6,1,-0.3934541097230241,-0.504,0.8597735699569529,0.4573,-0.5328966256547472,-0.4836,-0.4319609345844923,-0.364
1659.8,6,1,-0.39746509861401796,-0.506,0.8567079877045043,0.4592,-0.5253431527314614,-0.487,-0.4377748808768222,-0.367
1660.0,6,1,-0.39435207492614927,-0.508,0.8596810720743709,0.4607,-0.5278548388530945,-0.4893,-0.4342654662682836,-0.3699
1660.2,6,1,-0.3952800172581882,-0.5093,0.8629977354721071,0.4614,-0.5328784347549645,-0.491,-0.43489397490931764,-0.3723
1660.4,6,1,-0.38866475762994923,-0.5107,0.8767005742214651,0.4624,-0.5397584716219515,-0.4927,-0.4386389595768612,-0.3745
1660.6,6,1,-0.3960133228125153,-0.5117,0.8656009365596075,0.463,-0.5327692148034004,-0.4944,-0.4433530425654666,-0.3765
1660.8,6,1,-0.39480099622478976,-0.513,0.8629186062126956,0.4636,-0.5266900993969272,-0.4954,-0.44872180864610656,-0.3784
1661.0,6,1,-0.39965024127276993,-0.514,0.8507089939598561,0.464,-0.5247425548271611,-0.4968,-0.4405247000446435,-0.3806
1661.2,6,1,-0.39099954072158133,-0.5146,0.8643589535803183,0.464,-0.529493138126555,-0.4973,-0.44641716968997514,-0.382
1661.4,6,1,-0.39375345189170646,-0.5156,0.8617558066167986,0.4644,-0.5230497574072205,-0.4978,-0.4365175417777337,-0.3835
1661.6,6,1,-0.39912653040915036,-0.516,0.8636189163956834,0.464,-0.5207564366358475,-0.4983,-0.4395552799065613,-0.3845
1661.8,6,1,-0.3964475314098484,-0.5166,0.8740446022530304,0.464,-0.5103088959311525,-0.4988,-0.43353183073388674,-0.3855
1662.0,6,1,-0.38532730394422127,-0.517,0.8990453348046186,0.464,-0.5001889405282817,-0.4988,-0.44471475765153684,-0.386
1662.2,6,1,-0.36700821303183034,-0.5176,0.9323310415389626,0.4644,-0.4774737254004722,-0.4998,-0.4683901922155865,-0.3867
1662.4,3,1,-0.4046191496247165,-0.5186,0.8646100347256064,0.4653,-0.5311860100993636,-0.501,-0.4743088363119186,-0.389
1662.6,3,1,-0.3960882962862607,-0.52,0.8955964465226532,0.4668,-0.538593955824388,-0.503,-0.49410809213640133,-0.3916
1662.8,3,1,-0.39661212975572446,-0.5225,0.8718113926958574,0.4688,-0.54177907800232,-0.5054,-0.45587140284584626,-0.3953
1663.0,3,1,-0.42826638401264183,-0.5244,0.8040242463783963,0.4705,-0.5953821427496474,-0.508,-0.43012732847403085,-0.3975
1663.2,3,1,-0.4703971850529899,-0.526,0.6691371117992138,0.4707,-0.5998779043463479,-0.5083,-0.41737318358996583,-0.3977
1663.4,3,1,-0.49320616328392897,-0.525,0.5720284614471981,0.4685,-0.6069765302221987,-0.505,-0.4165876282429285,-0.3953
1663.6,3,1,-0.5015724182765088,-0.521,0.5166227168965114,0.4636,-0.6160225515620799,-0.4983,-0.4230823248059533,-0.3906
1663.8,6,1,-0.3968364371477394,-0.5156,0.8482776906342516,0.4578,-0.47261399670238224,-0.4897,-0.47027571813868846,-0.3855
1664.0,6,1,-0.4455077695542695,-0.5117,0.7026608016755779,0.4548,-0.4647145984717536,-0.4858,-0.465011757134391,-0.3835
1664.2,6,1,-0.5066160548905123,-0.509,0.5493666967105738,0.4524,-0.4657702670820927,-0.4824,-0.45553124225517916,-0.3833
1664.4,6,1,-0.5084569816415944,-0.506,0.5312372740964783,0.4495,-0.4778377670547297,-0.4778,-0.4543529628707932,-0.3835
1664.6,6,1,-0.5044009351028467,-0.503,0.5338537355591876,0.4465,-0.47146737359312973,-0.4731,-0.45822903433801987,-0.384
1664.8,6,1,-0.5036825261585932,-0.5005,0.5237848349809392,0.444,-0.45967281167010093,-0.469,-0.45773139795198864,-0.385
1665.0,6,1,-0.5147577572793888,-0.4983,0.4973042445560027,0.4421,-0.43863205395671356,-0.4656,-0.46435707404235643,-0.3865
1665.2,6,1,-0.5143386905038178,-0.4968,0.4959696013221905,0.4404,-0.4344820685616198,-0.463,-0.4730518190298506,-0.3884
1665.4,6,1,-0.511734542372417,-0.496,0.4941065456672861,0.4395,-0.43313527100189,-0.4604,-0.4741517896059152,-0.3906
1665.6,6,1,-0.5060622442921349,-0.4958,0.5230845247979514,0.439,-0.4705391158341373,-0.4592,-0.4658237014771093,-0.3936
1665.8,6,1,-0.5125278021845715,-0.4963,0.5477283096984998,0.4395,-0.5187910739306384,-0.4592,-0.48355421022148615,-0.3962
1666.0,6,1,-0.5258480076161022,-0.4983,0.46630451825976615,0.4414,-0.5629475447785259,-0.461,-0.4431174725064616,-0.399
1666.2,3,1,-0.48337305197100644,-0.5,0.55359518680688,0.4429,-0.6178790670800646,-0.462,-0.42674857157581486,-0.3997
1666.4,3,1,-0.5243962931175217,-0.501,0.5056024791139677,0.4438,-0.6332591000819804,-0.4626,-0.43133167503707726,-0.398
1666.6,6,1,-0.4736597265678945,-0.502,0.4782893536218143,0.4446,-0.5700460215486409,-0.4631,-0.41768716972963243,-0.3948
1666.8,6,1,-0.4628987955287773,-0.4995,0.47925400532529927,0.4426,-0.5713018646094575,-0.4607,-0.38722901236921176,-0.3896
1667.0,6,1,-0.46578732791586475,-0.4946,0.618911248673109,0.4387,-0.6130192638291068,-0.4558,-0.43062485758772195,-0.3823
1667.2,6,1,-0.5194573618944888,-0.4915,0.5145482529739859,0.4373,-0.6103982086501737,-0.4536,-0.4365697834073948,-0.3767
1667.4,1,1,-0.503218646946957,-0.489,0.4406828212805235,0.4363,-0.4586169939540259,-0.4517,-0.5014414438548458,-0.3723
1667.6,1,1,-0.5658984939945133,-0.4856,0.2456197792580467,0.4343,-0.5394674917782964,-0.4487,-0.4828467491380898,-0.3716
1667.8,1,1,-0.5175714387985751,-0.4814,0.3987420405851355,0.4312,-0.6198266116498308,-0.443,-0.49010136295885215,-0.3716
1668.0,1,1,-0.47636864139318813,-0.4788,0.5195167261309467,0.4294,-0.5706830012525065,-0.44,-0.4215632411968591,-0.3728
1668.2,1,1,-0.5125876338365548,-0.4775,0.62524083169032,0.4287,-0.48710230285060685,-0.439,-0.5119435132294607,-0.3728
1668.4,1,1,-0.8000348900266143,-0.4805,0.5785034214758865,0.4316,-0.6012431910173324,-0.4429,-0.559975132628255,-0.3765
1668.6,1,1,-0.7488044058335149,-0.4924,0.5711036991173016,0.4424,-0.6837136481095449,-0.4539,-0.4246539718617288,-0.3862
1668.8,1,1,-0.5264466919534672,-0.508,0.22402837035871792,0.4548,-0.6887371694585469,-0.466,-0.3837983356583551,-0.3933
1669.0,1,1,-0.33562344642052594,-0.5117,0.2616482713231788,0.4563,-0.661143811074261,-0.4668,-0.4798089037369219,-0.3906
1669.2,1,1,-0.3829476471136018,-0.5044,0.19984707487107853,0.4502,-0.6508054157682622,-0.4597,-0.36716769021770274,-0.3848
1669.4,1,1,-0.7174197005251328,-0.4893,0.4368772018434401,0.4373,-0.7143463778148976,-0.4456,-0.5084077096252413,-0.3728
1669.6,1,1,-0.8990684733403438,-0.484,0.45019689693522236,0.4338,-0.7115981354432217,-0.4402,-0.37148894189661935,-0.3684
1669.8,1,1,-0.6968855511279983,-0.4878,0.5974388584067805,0.4368,-0.6416320581299022,-0.4414,-0.4612403834711664,-0.365
1670.0,1,1,-0.6140906214588785,-0.4956,0.4586009438749588,0.444,-0.6955994627429589,-0.4475,-0.561913007453358,-0.3657
1670.2,1,1,-0.35683082450831577,-0.5034,0.48419612010378293,0.452,-0.6371911674440216,-0.4546,-0.31651712390609,-0.3704
1670.4,1,1,-0.6100197396129794,-0.5015,0.31445092303432626,0.4507,-0.5857722035165033,-0.4543,-0.4763255563070439,-0.3655
1670.6,1,1,-0.9235985311096322,-0.4973,0.5231375121748079,0.4478,-0.7189697739215487,-0.4512,-0.4827418367894072,-0.3623
1670.8,1,1,-0.7354543458789151,-0.5044,0.5673774795595321,0.4543,-0.6362078896684734,-0.4565,-0.35187269268446025,-0.3655
1671.0,1,1,-0.6892226858637539,-0.512,0.2643834807989862,0.4604,-0.6758504080198778,-0.4622,-0.5885475495208934,-0.3655
1671.2,1,1,-0.32498211738245286,-0.5166,0.50478320442196,0.4646,-0.6371723801212953,-0.4648,-0.2988390713360545,-0.37
1671.4,1,1,-0.49760618051865807,-0.511,0.3207272480547786,0.4602,-0.6030631756300159,-0.461,-0.37117452666759215,-0.3645
1671.6,1,1,-0.8012922129591716,-0.4998,0.5357830389661575,0.451,-0.7501122215851562,-0.452,-0.5323711704226374,-0.3552
1671.8,1,1,-0.8713806407500434,-0.4998,0.5412668265409425,0.4524,-0.6714822063802599,-0.4526,-0.310126803330047,-0.3557
1672.0,1,1,-0.6651716491278639,-0.5054,0.3491769771362931,0.4563,-0.6072312028191563,-0.4565,-0.536325979787546,-0.3542
1672.2,1,1,-0.47062149244500484,-0.509,0.5977032540512579,0.4592,-0.6649660620617946,-0.4583,-0.4617382344018779,-0.3572
1672.4,1,1,-0.3704054370666194,-0.51,0.3530485195815595,0.4617,-0.6321490824308972,-0.4612,-0.3584729452302085,-0.3599
1672.6,1,1,-0.6564757683230774,-0.501,0.5480851491015788,0.4546,-0.6323129496346771,-0.455,-0.4969369710189252,-0.3545
1672.8,1,1,-0.9042169992540842,-0.4985,0.4745235153103585,0.4531,-0.6366994167269457,-0.4546,-0.36323937712081505,-0.355
1673.0,1,1,-0.7062846990552761,-0.503,0.6630721950463825,0.4556,-0.5770717347196251,-0.4573,-0.4244179727133631,-0.3555
1673.2,1,1,-0.7699972551287639,-0.5103,0.328602882573423,0.4617,-0.6698623962180539,-0.4634,-0.5901454783000096,-0.3584
1673.4,1,1,-0.3339322214052461,-0.5176,0.4610455075757725,0.4678,-0.6277624662328927,-0.4688,-0.3465041411485006,-0.3667
1673.6,1,1,-0.566826436326552,-0.514,0.2703561702891379,0.4648,-0.6074860245218497,-0.4663,-0.4320392433928137,-0.3652
1673.8,1,1,-0.68619940965386,-0.506,0.540473910227412,0.4575,-0.7090314293050329,-0.4592,-0.4684426483899278,-0.3616
1674.0,1,1,-0.8267053393215115,-0.505,0.5331797837546769,0.457,-0.6124912804182012,-0.4587,-0.3414495757522076,-0.362
