Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
960.2,6,1,-0.4681292871415806,-0.4272,0.5504413053447863,0.426,-0.282623973790357,-0.4292,-0.3307665019914271,-0.3398
960.4,6,1,-0.4691606717672577,-0.4238,0.5448202626522376,0.4226,-0.28125403645464714,-0.4214,-0.3267471286884349,-0.3374
960.6,6,1,-0.4690280824154371,-0.4202,0.5528925879882194,0.419,-0.2794073233501286,-0.4138,-0.3324688088514887,-0.3342
960.8,6,1,-0.4681440125862069,-0.4175,0.5451582949904022,0.4158,-0.26585520392162626,-0.4065,-0.3214982362197047,-0.331
961.0,6,1,-0.4671126279605298,-0.4148,0.544552456561179,0.4128,-0.26415745274487523,-0.4,-0.3201504717088686,-0.3281
961.2,6,1,-0.4672452173123503,-0.4128,0.5448341117067202,0.4102,-0.2556389288755546,-0.3938,-0.3186372024521089,-0.3252
961.4,6,1,-0.46748100547692145,-0.4114,0.5412698267180297,0.4077,-0.24917561600965082,-0.3887,-0.3186372024521089,-0.3228
961.6,6,1,-0.4680262090291957,-0.4102,0.5333946195908513,0.4055,-0.23735101574346493,-0.384,-0.31558742161031456,-0.3206
961.8,3,1,-0.43267934830827104,-0.409,0.351039906796757,0.4036,-0.6270596967715683,-0.3796,-0.40592889896902307,-0.3186
962.0,3,1,-0.4705456481145172,-0.4084,0.4261992448137667,0.402,-0.48721848458134615,-0.38,-0.37966109745406273,-0.3188
962.2,3,1,-0.4480763697699305,-0.4094,0.49601931069255645,0.402,-0.32512753318014576,-0.3838,-0.34764779238956683,-0.3206
962.4,3,1,-0.4658307297256551,-0.4102,0.428960515460037,0.402,-0.33090581637822425,-0.387,-0.3481679363277504,-0.3223
962.6,3,1,-0.4394717010429309,-0.4097,0.3088463387307591,0.4006,-0.34713864050683796,-0.3884,-0.35036704795468626,-0.3235
962.8,3,1,-0.40497964031253236,-0.4058,0.2669627009632047,0.3962,-0.3635504385486662,-0.3862,-0.3458513540999922,-0.3232
963.0,3,1,-0.424899907982179,-0.4,0.1988190631295425,0.3896,-0.37174127057688644,-0.3818,-0.35076914023384076,-0.322
963.2,3,1,-0.450757969796691,-0.392,0.3036055102881535,0.3816,-0.4035218891662886,-0.3757,-0.3657827158690297,-0.3196
963.4,3,1,-0.4877253536287148,-0.3872,0.3680299268361003,0.3748,-0.394616015484796,-0.372,-0.37961403173930625,-0.317
963.6,3,1,-0.47668971918451797,-0.3857,0.5237585628905949,0.3708,-0.3861570275866061,-0.3718,-0.3762565805769739,-0.3152
963.8,3,1,-0.47985743993449853,-0.389,0.5680089463648444,0.3713,-0.3439217460667278,-0.3757,-0.34717519838131217,-0.3145
964.0,3,1,-0.4753487984707718,-0.3943,0.5969034405243122,0.3743,-0.3205404574044442,-0.3816,-0.33083768162176874,-0.315
964.2,3,1,-0.48280409796453433,-0.4006,0.6155419596822431,0.3787,-0.3160726975708857,-0.3875,-0.3381199872854423,-0.316
964.4,3,1,-0.5164416604553214,-0.4072,0.4935117662652875,0.384,-0.3783831913561823,-0.3928,-0.3727101886543744,-0.3171
964.6,3,1,-0.4935893394998994,-0.4124,0.49087727217192734,0.389,-0.3627757389243224,-0.3972,-0.3834442705959621,-0.3188
964.8,3,1,-0.45041904316955217,-0.416,0.2978576910426949,0.393,-0.33212679178616644,-0.4004,-0.34880680982620454,-0.3208
965.0,3,1,-0.4228371387308247,-0.4143,0.3610987058850971,0.3928,-0.30603515243814683,-0.3982,-0.3374108057439568,-0.3218
965.2,3,1,-0.45236394851371237,-0.4097,0.3206097833127352,0.39,-0.31586432167192824,-0.393,-0.32946667478265773,-0.3208
965.4,3,1,-0.4812276304869487,-0.404,0.485509609472018,0.3855,-0.2946574379552635,-0.3867,-0.3231776881236294,-0.3186
965.6,3,1,-0.47148861972225303,-0.4014,0.5627258206016729,0.3828,-0.2503371774464032,-0.3826,-0.31208896698978167,-0.3162
965.8,3,1,-0.4803584671528936,-0.4011,0.612766320641947,0.382,-0.2590939672001874,-0.38,-0.3435110453287868,-0.3137
966.0,3,1,-0.4969489134813035,-0.4033,0.5135024724802703,0.384,-0.29680170891549473,-0.3794,-0.36556995172228063,-0.312
966.2,3,1,-0.45171572719923614,-0.4055,0.45283963224299856,0.3867,-0.3030862918680656,-0.3796,-0.36791055102258946,-0.312
966.4,3,1,-0.43838141463874813,-0.4062,0.32001814016435676,0.3882,-0.3252464831224663,-0.3792,-0.3425411623384854,-0.3125
966.6,6,1,-0.4698384043211696,-0.4038,0.5454398347271563,0.387,-0.28164126426687824,-0.376,-0.33332005912455404,-0.3123
966.8,6,1,-0.47092881142571813,-0.4036,0.586111795636264,0.387,-0.3800216505616844,-0.375,-0.3537244022739841,-0.3123
967.0,3,1,-0.4240157778027659,-0.4062,0.4365538366240992,0.3894,-0.3938716938457218,-0.3777,-0.35249497995128054,-0.3132
967.2,3,1,-0.46057060778451875,-0.4075,0.5505961839374174,0.3909,-0.45028458849079683,-0.38,-0.3735140826835797,-0.3147
967.4,6,1,-0.46559506226144975,-0.4106,0.6701748638933652,0.3943,-0.4388766180225849,-0.3853,-0.3801814350783152,-0.3171
967.6,6,1,-0.4571674006208815,-0.416,0.7387552662827747,0.4,-0.4410805469538875,-0.3933,-0.377344224697201,-0.3203
967.8,6,1,-0.4485037094150106,-0.4236,0.782597160354179,0.4077,-0.3962536206907121,-0.4038,-0.3712203554119583,-0.3247
968.0,6,1,-0.4416523945516622,-0.4312,0.8015314145297086,0.4163,-0.39500299929714533,-0.414,-0.3689977109276441,-0.3296
968.2,6,1,-0.439854804003949,-0.4377,0.8161124492461845,0.4248,-0.3950029992971454,-0.423,-0.3693993189916261,-0.3347
968.4,6,1,-0.4378657826760925,-0.4434,0.8262134879506969,0.4326,-0.3912500371169775,-0.4307,-0.3704868662688187,-0.3394
968.6,6,1,-0.4426249377490166,-0.4478,0.8169858629488919,0.4402,-0.3818376196811108,-0.4368,-0.36474126587624867,-0.344
968.8,6,1,-0.44160827856796586,-0.451,0.817831174611878,0.4463,-0.38737763699472577,-0.4414,-0.3677207386750117,-0.348
969.0,6,1,-0.4426248773988337,-0.453,0.8178030148677632,0.4517,-0.39110095318926913,-0.4443,-0.36597126925715906,-0.351
969.2,6,1,-0.44060628448135863,-0.454,0.8218181442842585,0.456,-0.39893456939070526,-0.4463,-0.3662077599473553,-0.3538
969.4,6,6,-0.4407241483885528,-0.455,0.8274391869768072,0.4597,-0.3989643373762706,-0.448,-0.36476518610576486,-0.3562
969.6,6,6,-0.44051781111323446,-0.4558,0.830172240174569,0.4634,-0.4078104310867508,-0.4492,-0.3695647268945152,-0.3584
969.8,6,1,-0.43888232115677744,-0.4558,0.8369062275079813,0.466,-0.42100521268852825,-0.45,-0.3693282362043189,-0.36
970.0,6,1,-0.43699637794130575,-0.4563,0.8385827709618963,0.4688,-0.4363151072646756,-0.4512,-0.3797554225696446,-0.362
970.2,6,1,-0.43816047261916924,-0.457,0.8341027749499326,0.4712,-0.43723852481690534,-0.4526,-0.3860448934438454,-0.3638
970.4,3,1,-0.45137674022191443,-0.4575,0.7306688610747355,0.4734,-0.46916822733401575,-0.454,-0.3781243921829592,-0.3657
970.6,3,1,-0.4492256183028017,-0.4568,0.775764613916365,0.4739,-0.42252447795182807,-0.455,-0.3755946584363139,-0.3674
970.8,3,1,-0.44913726563504325,-0.456,0.775412328592962,0.4744,-0.41680548672499856,-0.4556,-0.3644112248147463,-0.3687
971.0,3,1,-0.44778174017703665,-0.455,0.7818787406528904,0.4736,-0.4196052633673714,-0.4556,-0.36632648950762603,-0.3696
971.2,3,1,-0.4370554607703601,-0.4543,0.8119142237885496,0.473,-0.44748420184871984,-0.4553,-0.3816238152338368,-0.37
971.4,3,1,-0.4339613068933286,-0.4539,0.842428941913703,0.4727,-0.4760781819833405,-0.4553,-0.4000655374465272,-0.3704
971.6,3,1,-0.4351695175548883,-0.4543,0.8380474473017473,0.4731,-0.5061316474102487,-0.4568,-0.4094756782637605,-0.371
971.8,3,1,-0.44804697923086056,-0.4558,0.7864572957692558,0.4746,-0.5382997378117637,-0.4597,-0.41583574771009607,-0.3723
972.0,3,1,-0.483261069549416,-0.4573,0.604060054837021,0.4758,-0.5828287402194039,-0.4634,-0.4171834153778978,-0.374
972.2,3,1,-0.4640921013066304,-0.457,0.5062331614867088,0.475,-0.5995082061314387,-0.4658,-0.42020966336231386,-0.3757
972.4,3,1,-0.4269773423279768,-0.4543,0.3499974192205738,0.472,-0.610826628643073,-0.467,-0.4061183239444628,-0.377
972.6,3,1,-0.40676232436507054,-0.448,0.34746154193600903,0.465,-0.5986444465502804,-0.4648,-0.4065439490809954,-0.3767
972.8,3,1,-0.43761520871671206,-0.44,0.3564637158717149,0.4556,-0.6408204360989096,-0.4607,-0.4149374317222743,-0.3748
973.0,3,1,-0.47707264109498737,-0.4324,0.4747181954015444,0.446,-0.6582746016352882,-0.457,-0.4332846351333139,-0.372
973.2,3,1,-0.47926806004834505,-0.429,0.5546674020245675,0.4392,-0.6376035416587997,-0.4568,-0.42467848518832046,-0.3694
973.4,3,1,-0.4787523073853236,-0.4292,0.5874642712152843,0.4353,-0.5777945346605181,-0.46,-0.4037541917867757,-0.3672
973.6,3,1,-0.4787671535303158,-0.431,0.6170209232922053,0.4333,-0.5073525008182502,-0.4644,-0.3862106887188725,-0.3652
973.8,3,1,-0.4701036433749935,-0.4333,0.6654132704402539,0.4324,-0.48182681919579456,-0.4673,-0.397488447456022,-0.3635
974.0,3,1,-0.46145503971484636,-0.4363,0.6906308406345721,0.4324,-0.5101528874603273,-0.4695,-0.40973560496830064,-0.362
974.2,3,1,-0.4693818551875682,-0.439,0.6195851334340658,0.4336,-0.6093671433507855,-0.4712,-0.4368544630702573,-0.3608
974.4,3,1,-0.4624716385457142,-0.4414,0.5710378499889922,0.4353,-0.6816260003120657,-0.4734,-0.43061244528295095,-0.36
974.6,3,1,-0.4353611897357632,-0.4436,0.468350457854805,0.4373,-0.7311289403078159,-0.4766,-0.41959461325034136,-0.36
974.8,3,1,-0.4355821317553421,-0.4443,0.48535467317499303,0.4377,-0.7616588155037104,-0.4792,-0.4255766074900732,-0.3604
975.0,3,1,-0.4455421448897996,-0.4446,0.4869326575245063,0.438,-0.8053235703304292,-0.4832,-0.4347505481462137,-0.3606
975.2,3,1,-0.47856081625499747,-0.445,0.5538788137805668,0.4382,-0.8272154837149193,-0.4878,-0.4577791438439399,-0.361
975.4,3,1,-0.47275567181213557,-0.4475,0.5859149082450354,0.4402,-0.7965964265622695,-0.4949,-0.4510644352053444,-0.3618
975.6,3,1,-0.4758793972787856,-0.4504,0.5963258772479912,0.4429,-0.7586800649481232,-0.5024,-0.4542327519213403,-0.3633
975.8,6,1,-0.44069469749929996,-0.4536,0.8267065719946738,0.4456,-0.4551694661220926,-0.51,-0.39467486677532054,-0.3647
976.0,6,1,-0.4520250218865735,-0.456,0.7519415280996645,0.449,-0.5697529085599471,-0.513,-0.42243211416055904,-0.366
976.2,6,1,-0.4601433888398044,-0.4573,0.6672304395015617,0.4517,-0.6998543774730247,-0.514,-0.4452246065402269,-0.3665
976.4,6,1,-0.4633258350344114,-0.4578,0.5795046425601554,0.4539,-0.8105655417885683,-0.514,-0.46012003367335225,-0.3667
976.6,3,1,-0.47408186708125516,-0.458,0.613992250485632,0.4556,-0.7348221225169717,-0.516,-0.45657354490771807,-0.3674
976.8,6,1,-0.4642540811975208,-0.4587,0.5497931695949971,0.4573,-0.8190245296867583,-0.5176,-0.45063910059791523,-0.3687
977.0,6,1,-0.4636794267559937,-0.4585,0.5729115693561043,0.458,-0.8139610441420704,-0.5195,-0.45085196158769875,-0.3696
977.2,6,1,-0.4628249285163821,-0.4587,0.625389272167754,0.459,-0.8088976805973235,-0.522,-0.4561952760150454,-0.3706
977.4,6,1,-0.45673987992525267,-0.4595,0.7101144406379144,0.46,-0.7901329916964248,-0.5254,-0.45659707776509634,-0.3718
977.6,6,1,-0.45245242188183654,-0.4612,0.7307252382673589,0.4622,-0.7538549672878397,-0.53,-0.45108777437665365,-0.3728
977.8,6,1,-0.4482679816006224,-0.4631,0.7543508019445002,0.4644,-0.7308906744233524,-0.5337,-0.4442311906925473,-0.374
978.0,6,1,-0.4444814300752355,-0.4648,0.7775959782585175,0.4668,-0.7377114471159221,-0.5366,-0.45182068246158635,-0.3755
978.2,6,1,-0.4424481117131341,-0.4666,0.8142670050319747,0.4695,-0.775598040744503,-0.539,-0.4561239995416694,-0.3767
978.4,6,1,-0.4407831105172413,-0.4685,0.831243060608048,0.4727,-0.8135442923441557,-0.542,-0.45995414155529074,-0.378
978.6,6,1,-0.43823422054266703,-0.4712,0.8228042546678186,0.476,-0.8256074024946867,-0.546,-0.457518829767262,-0.3796
978.8,6,1,-0.43717338502773706,-0.4736,0.8153516168155427,0.48,-0.8352874878007598,-0.55,-0.46718889728903534,-0.3816
979.0,6,1,-0.4443635661680414,-0.4753,0.7617609116586355,0.4836,-0.8426740962189526,-0.5537,-0.4606636136258796,-0.3838
979.2,6,1,-0.45878792373198063,-0.4763,0.7106215468495549,0.4858,-0.9060272014986811,-0.5566,-0.47073557974073843,-0.386
979.4,6,1,-0.47084021735722814,-0.4766,0.6580029299085439,0.4878,-0.9820388986401885,-0.5596,-0.4868128792666383,-0.3877
979.6,3,1,-0.47344837121140537,-0.4768,0.6082443735357795,0.4888,-0.8751696344616862,-0.5635,-0.4785143027991483,-0.3892
979.8,3,1,-0.47957765648659684,-0.4758,0.49292000770812167,0.488,-1.0863761760464647,-0.5654,-0.4648719276891392,-0.3909
980.0,3,1,-0.44203555786286314,-0.474,0.4490499538926025,0.486,-1.3183726055501122,-0.568,-0.4841882393462043,-0.391
980.2,1,1,-0.3710032115447895,-0.4736,0.23818113430216428,0.483,-0.7152829779916109,-0.573,-0.4171360591340379,-0.391
980.4,1,1,-0.30477425698370203,-0.4656,0.056699662097596165,0.475,-1.127896781912893,-0.5693,-0.4485815734873867,-0.3896
980.6,1,1,-0.27518854542230875,-0.4531,0.04600686483591801,0.4622,-1.5366678316975484,-0.561,-0.4983980177952224,-0.3855
980.8,1,1,-0.30561409012887014,-0.4429,-0.0005116475362313133,0.4492,-1.8453907559960936,-0.558,-0.4964356873875862,-0.3801
981.0,1,1,-0.40073629825281254,-0.4387,0.08962330784122315,0.4387,-1.7101064855961852,-0.5645,-0.4716812519724201,-0.3743
981.2,1,1,-0.49333900694125055,-0.4402,0.2263612548231712,0.432,-1.5566833859918956,-0.578,-0.4970269141130769,-0.3684
981.4,1,1,-0.5139223420703656,-0.4465,0.2629054473393247,0.4292,-1.469859810093128,-0.594,-0.5196296909882016,-0.3628
981.6,1,1,-0.40226852904633603,-0.4543,0.22354360698427772,0.429,-1.3832148421077526,-0.6104,-0.5001711169134878,-0.3577
981.8,1,1,-0.3954761763116762,-0.46,0.11785552867445098,0.4282,-1.5087293572450695,-0.6226,-0.5095338046438266,-0.3535
982.0,1,1,-0.3560775853617236,-0.463,0.07473211200872898,0.4263,-1.5418503891844975,-0.631,-0.4861980228407348,-0.3489
982.2,1,1,-0.4684827581627971,-0.4636,0.08766482071979849,0.4229,-1.7373304063951553,-0.636,-0.535659924799345,-0.3445
982.4,1,1,-0.4374825590147086,-0.4656,0.0793106094207007,0.4202,-1.8693680143693885,-0.6436,-0.47572425497582504,-0.3394
982.6,7,1,0.9550506570963666,-0.4697,-1.1900168045043373,0.4187,0.477522277610518,-0.6533,0.14008975485256767,-0.3347
982.8,7,1,0.9305186698506084,-0.4185,-1.167067478616706,0.3806,-0.4790272865533034,-0.599,-0.13438558191416197,-0.319
983.0,7,1,0.9376498285120415,-0.3362,-1.137299686163318,0.321,-1.255466386053686,-0.5127,-0.40112964870937606,-0.2869
983.2,7,1,0.9790668313289204,-0.258,-1.0909783497043657,0.2625,-1.3888740533635697,-0.4333,-0.5027014317183399,-0.252
983.4,7,1,1.0068698588377756,-0.1953,-1.1024037619481775,0.2134,-0.9824857844234909,-0.3735,-0.48721487470275826,-0.2203
983.6,7,1,1.0368386733601869,-0.142,-1.0852727123706856,0.1711,-0.6749244215616983,-0.323,-0.4607343090410489,-0.1906
983.8,7,1,1.0729958559868438,-0.09326,-1.098585866149273,0.1327,-0.5028554609988897,-0.2751,-0.4390297513107115,-0.1621
984.0,7,1,1.103067627921274,-0.04758,-1.099402844954963,0.096,-0.4694960411750571,-0.2274,-0.4255530746326949,-0.135
984.2,7,1,1.1227816790159684,-0.00583,-1.1305231706917653,0.0614,-0.5508987937024118,-0.1825,-0.4250332212236148,-0.1105
984.4,7,1,1.131121108689144,0.02913,-1.1212533060737881,0.03085,-0.6549980492241065,-0.1444,-0.4268536765857401,-0.0894
984.6,7,1,1.148595685196967,0.05484,-1.1156322633812394,0.006588,-0.7019990144330783,-0.11633,-0.437233119335068,-0.0732
984.8,7,1,1.149744933729838,0.0716,-1.1147587919741386,-0.01089,-0.6935103805492641,-0.09814,-0.4482981139254685,-0.06146
985.0,7,1,1.1508057692447682,0.08136,-1.1156322633812394,-0.02255,-0.6787073957273134,-0.08746,-0.447943571576243,-0.05362
985.2,7,1,1.150687844987391,0.086,-1.1162944212986925,-0.02985,-0.6654828461399708,-0.08215,-0.44359328562443795,-0.04837
985.4,7,1,1.1509530236910321,0.0873,-1.1164776327486192,-0.03366,-0.6521687485960503,-0.0801,-0.4418908819213419,-0.0454
985.6,7,1,1.1537819385142396,0.0865,-1.1173088068351544,-0.03543,-0.6484155424160005,-0.0801,-0.43834429631267324,-0.04382
985.8,7,1,1.1534577976819103,0.08453,-1.1169847389602596,-0.0358,-0.6537470618307173,-0.0813,-0.4315825219593213,-0.04282
986.0,7,1,1.1537082509409247,0.0819,-1.1164494153001108,-0.03503,-0.6488624281993032,-0.0831,-0.4328591068398157,-0.04254
986.2,7,1,1.1523969018167972,0.079,-1.1147447698064747,-0.0338,-0.6332554637672068,-0.0854,-0.43477446837572986,-0.0424
986.4,7,1,1.1531777728332768,0.07635,-1.1178582680717544,-0.03232,-0.6192268125697775,-0.0874,-0.4433094386903817,-0.04242
986.6,7,1,1.155682546824155,0.07416,-1.1174778807086303,-0.03085,-0.6153550224472298,-0.08856,-0.4344907182847081,-0.04233
986.8,7,1,1.1547690261056718,0.07245,-1.1181400386260831,-0.02975,-0.6151163905629438,-0.0895,-0.429147113328258,-0.04193
987.0,7,1,1.1556677610293455,0.07135,-1.11557594389301,-0.02896,-0.6110357365416754,-0.08966,-0.4238274286013241,-0.04166
987.2,7,1,1.1524852544845559,0.0706,-1.1162944212986923,-0.02844,-0.6147884547219616,-0.0898,-0.42824860365436723,-0.04102
987.4,7,1,1.1528684177957567,0.07007,-1.116491654916283,-0.02795,-0.6152949984763357,-0.0897,-0.43054223408295406,-0.04053
987.6,7,1,1.151100398837662,0.06964,-1.1146179932535645,-0.0275,-0.6340296753917871,-0.08966,-0.42917093671473966,-0.04022
987.8,7,1,1.153192618978269,0.0688,-1.115336528363641,-0.0267,-0.642846001116702,-0.0902,-0.4338524258444609,-0.03983
988.0,7,1,1.156522379969323,0.0677,-1.11458983350945,-0.02563,-0.6473436509357667,-0.0914,-0.43075470770059976,-0.03976
988.2,7,1,1.1560214131011108,0.0665,-1.115590081469461,-0.02429,-0.6271791347136523,-0.0927,-0.43070744829977425,-0.04013
988.4,7,1,1.156212843881254,0.0655,-1.1157026627415263,-0.02313,-0.6085338837548377,-0.09375,-0.42439473509729864,-0.04022
988.6,7,1,1.1518221870250873,0.06506,-1.1146741973330068,-0.02249,-0.598198292766623,-0.09393,-0.4261446887303236,-0.0401
988.8,7,1,1.150142520734751,0.06525,-1.1146741973330068,-0.02231,-0.6015346251488171,-0.09344,-0.42893463971061235,-0.03973
989.0,7,1,1.1553436805471988,0.06573,-1.1161817246178394,-0.0224,-0.5803272534323889,-0.0925,-0.43167723444704115,-0.03937
989.2,7,1,1.150068893511619,0.0668,-1.1165762495574145,-0.02292,-0.6045123997048776,-0.09106,-0.4331192272304248,-0.03882
989.4,7,1,1.1566991456550226,0.0676,-1.1149420611284593,-0.02338,-0.6187493048013233,-0.0898,-0.43047095760957793,-0.03842
989.6,7,1,1.1504225455833843,0.06805,-1.1115045526926788,-0.02359,-0.6765027347963655,-0.0892,-0.4357196563922392,-0.03842
989.8,7,1,1.1617087539869615,0.0671,-1.111053708264874,-0.02286,-0.6851406966077699,-0.0906,-0.4369965318018371,-0.0389
990.0,7,1,1.1582168924046516,0.065,-1.1135895855494387,-0.0213,-0.7004799931696601,-0.0933,-0.44276556820875096,-0.04013
990.2,7,1,1.1618118924495293,0.06216,-1.1119976367366555,-0.01895,-0.6866894858567535,-0.0971,-0.43955008893496406,-0.04147
990.4,7,1,1.1607362711397902,0.05923,-1.1129415652084371,-0.01639,-0.6733158523417024,-0.1008,-0.4376820836429099,-0.04266
990.6,7,1,1.1633293374482434,0.05685,-1.112927427631986,-0.0142,-0.660597846508734,-0.10406,-0.44411333271958703,-0.04376
990.8,7,1,1.1629904711712875,0.05502,-1.116491654916283,-0.01234,-0.6633383311798577,-0.1064,-0.4425057383472453,-0.04443
991.0,7,1,1.161885459322478,0.0538,-1.1174778230042366,-0.01095,-0.6753714293449419,-0.108,-0.4461941021583904,-0.04498
991.2,7,1,1.1607657823792257,0.05276,-1.1155618063165589,-0.00977,-0.6767115986950862,-0.1094,-0.4403540798072039,-0.0454
991.4,7,1,1.162327584762368,0.05182,-1.1138290010788081,-0.00881,-0.6808217767020383,-0.1108,-0.4426236931632401,-0.04553
991.6,7,1,1.1630348889058983,0.05075,-1.1128709927349691,-0.00762,-0.6775158223051139,-0.1121,-0.4426709525640655,-0.04584
991.8,7,1,1.1655248167517842,0.0499,-1.112913290055535,-0.0066,-0.677247788435085,-0.1131,-0.4437113372834672,-0.046
992.0,7,1,1.1626369397998881,0.04922,-1.1129132323511413,-0.005814,-0.6768904506083601,-0.114,-0.4430730448432199,-0.046
992.2,7,1,1.1637861279825765,0.04865,-1.1128709927349691,-0.005074,-0.6760265690272611,-0.11456,-0.44411372009172495,-0.04605
992.4,7,1,1.158157809575597,0.0483,-1.1141389313772516,-0.00453,-0.6805538648319501,-0.1149,-0.4453666752718067,-0.0462
992.6,7,1,1.1727591138757847,0.04776,-1.1104901671562166,-0.003952,-0.6592274211732607,-0.1156,-0.433923314945699,-0.0462
992.8,7,1,1.1688840286320905,0.04782,-1.1144629992521462,-0.003754,-0.6261361572193976,-0.1154,-0.4158593774105089,-0.046
993.0,7,1,1.1454571739355077,0.04886,-1.130016179888912,-0.00457,-0.516973538152956,-0.11395,-0.3824985015212458,-0.04517
993.2,7,1,1.086727755552245,0.0526,-1.1470344173767637,-0.007515,-0.40355177915179474,-0.10876,-0.3630162009030848,-0.04294
993.4,7,1,1.0905586644620593,0.0596,-1.1521201364091633,-0.01333,-0.51149281281059,-0.0991,-0.39909623551443285,-0.03925
993.6,7,1,1.1128362706257715,0.0662,-1.144329466218723,-0.01932,-0.6425475892614034,-0.0904,-0.44054311741050584,-0.03583
993.8,7,1,1.156876032041088,0.0697,-1.139074731017241,-0.02313,-0.7795294888381222,-0.086,-0.4743060855789231,-0.03445
994.0,7,1,1.1553584059918256,0.06866,-1.1347355914302448,-0.02328,-0.6894298485279364,-0.08777,-0.4519631385653041,-0.03528
994.2,7,1,1.1543859834948367,0.0661,-1.1337635032143487,-0.02185,-0.6482369345026087,-0.0912,-0.4396923513526128,-0.0368
994.4,7,1,1.1573769385591175,0.0638,-1.1335662695967579,-0.0202,-0.6180643971334389,-0.0943,-0.4336158383112301,-0.03812
994.6,7,1,1.1566697551159526,0.0623,-1.136271163050405,-0.01904,-0.6262254611760939,-0.0964,-0.43226817064342843,-0.03915
994.8,7,1,1.1596607705304165,0.06155,-1.1366656302855864,-0.01834,-0.642428761319024,-0.09717,-0.43361574146819565,-0.03992
995.0,7,1,1.158879899513937,0.06094,-1.1365951732209056,-0.01794,-0.6666445295766642,-0.09796,-0.43685494728542973,-0.04053
995.2,7,1,1.1611340995454347,0.06003,-1.1364120771797661,-0.01727,-0.6653041162266379,-0.09924,-0.4431441276305271,-0.04095
995.4,7,1,1.1645817244436825,0.05887,-1.1380321280322705,-0.01645,-0.6559513567618426,-0.10095,-0.44893689058088804,-0.04144
995.6,7,1,1.1659077386622534,0.0579,-1.1373277304986458,-0.015526,-0.6650059483712208,-0.1021,-0.44375888721339607,-0.04184
995.8,7,1,1.1638892664451441,0.05695,-1.1390887531849048,-0.01458,-0.6581854196785331,-0.1032,-0.4448699673479669,-0.04242
996.0,7,1,1.1606773090111016,0.0561,-1.1390183538246177,-0.013954,-0.6825795518496833,-0.10443,-0.4380369165212388,-0.0425
996.2,7,1,1.157214837967861,0.05502,-1.1408075362549916,-0.01304,-0.6752822473881867,-0.1059,-0.44619410215839034,-0.0429
996.4,7,1,1.159483823794168,0.05396,-1.1400467615287435,-0.01211,-0.6941361182458403,-0.1072,-0.44572131446406676,-0.0434
996.6,7,1,1.1606184072325958,0.05243,-1.1400467615287435,-0.01084,-0.6915150715168005,-0.1092,-0.4524597496461095,-0.04376
996.8,7,1,1.1645376688101692,0.05075,-1.1401312984654817,-0.00941,-0.7030417479274512,-0.1114,-0.45286164823919495,-0.04422
997.0,7,1,1.1653628368608937,0.04886,-1.1409483926799593,-0.007805,-0.7049479970031005,-0.1136,-0.45342914842123844,-0.04468
997.2,7,1,1.1664531232650763,0.04727,-1.1409483926799593,-0.00614,-0.6987524740073439,-0.1156,-0.4525779949912076,-0.0454
997.4,7,1,1.1644934924762897,0.0456,-1.1400467615287435,-0.004776,-0.6991694698051403,-0.1176,-0.4505445817962643,-0.0458
997.6,7,1,1.1610899232115552,0.04437,-1.1391028907613558,-0.003494,-0.6979777743829999,-0.1192,-0.44810917316520105,-0.04623
997.8,7,1,1.1616792427475258,0.04324,-1.1396382721258986,-0.002441,-0.6704863077137643,-0.12036,-0.4419854007229928,-0.0465
998.0,7,1,1.1621801492655552,0.0427,-1.1382717166748209,-0.001793,-0.6343568792331241,-0.121,-0.43824968066798786,-0.04636
998.2,7,1,1.199029608840202,0.04337,-1.124338644594953,-0.001999,-0.5802078154903049,-0.11993,-0.45243553888748983,-0.04572
998.4,7,1,1.190719750756645,0.0459,-1.1603334335788997,-0.00364,-0.6182730170322779,-0.1163,-0.5037650587660163,-0.04428
998.6,1,1,-0.3885954709092579,0.04907,0.07115363173919363,-0.00566,-1.8846182509744642,-0.11206,-0.46503714190595935,-0.043
998.8,1,1,-0.37458354649522374,0.005993,0.0837906054326644,0.02081,-1.6582807887267526,-0.1644,-0.3774622763562302,-0.06604
999.0,1,1,-0.440650400465055,-0.06415,0.23363033499915792,0.07025,-1.326206343751489,-0.2433,-0.48759285306632744,-0.09216
999.2,1,1,-0.47685163872522557,-0.1401,0.2701323456035329,0.127,-1.1064216203263182,-0.3254,-0.4619162782768579,-0.1186
999.4,1,1,-0.40624663205223205,-0.2101,0.20128431023624574,0.182,-0.9800432236079022,-0.3982,-0.47463641716952903,-0.144
999.6,1,1,-0.31726867604883907,-0.2668,-0.03790138253294569,0.2297,-0.8037746590815049,-0.4548,-0.4247015338305262,-0.1675
999.8,1,1,-0.2802864460718231,-0.3057,-0.11865371890717653,0.2656,-0.7762829484123874,-0.4912,-0.454445031852917,-0.1879
1000.0,1,1,-0.3558566433421447,-0.329,-0.03426658277518079,0.29,-0.894142699261542,-0.51,-0.4889643441206108,-0.2047
1000.2,1,1,-0.4260342500198752,-0.3442,0.2356310040323611,0.3074,-0.9552320956389555,-0.519,-0.4952535244657082,-0.2192
1000.4,1,1,-0.4642835924369565,-0.3586,0.36146495567177017,0.3237,-0.8963469941926672,-0.528,-0.42876845706344735,-0.2323
