Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
1195.2,1,1,-0.48292770538895713,-0.5415,0.2607173226090145,0.566,-0.22813635350120726,-0.3926,-0.5128919591320957,-0.308
1195.4,1,1,-0.5377131109096008,-0.53,0.24917117606842126,0.5576,-0.2772273590538814,-0.3857,-0.47524143090115406,-0.3025
1195.6,1,1,-0.593266687704963,-0.519,0.47621022784102357,0.548,-0.33271237872135867,-0.3804,-0.44081192975117106,-0.2986
1195.8,1,1,-0.6440626838616628,-0.5137,0.4868124112238956,0.5405,-0.4262560382863487,-0.3755,-0.39604272434949755,-0.2976
1196.0,1,1,-0.6331929709089366,-0.5137,0.6237571214298785,0.5376,-0.41930843969055326,-0.3745,-0.442544120131266,-0.2979
1196.2,1,1,-0.5700064590398486,-0.519,0.45305606047898167,0.539,-0.44954145425790754,-0.3765,-0.456375478493985,-0.3008
1196.4,1,1,-0.5158982060252405,-0.523,0.423540507012281,0.542,-0.4523662908702075,-0.3828,-0.43472165746816077,-0.3037
1196.6,1,1,-0.5301102070962738,-0.5254,0.28661126537651194,0.5444,-0.5619999408366995,-0.3914,-0.37403689971020687,-0.3066
1196.8,1,1,-0.6008992527836943,-0.5254,0.47201602646079033,0.546,-0.6867120249838827,-0.4048,-0.37203408230004203,-0.3088
1197.0,1,1,-0.5758021839676568,-0.531,0.5404419441552506,0.5513,-0.698106671458832,-0.4253,-0.3262365828779269,-0.3157
1197.2,1,1,-0.5765850933763289,-0.539,0.6987301748631226,0.559,-0.6972668741851672,-0.4485,-0.3637520747620332,-0.3237
1197.4,1,1,-0.5970001838642763,-0.551,0.7501310925596535,0.5703,-0.6971524203396406,-0.473,-0.3657277296886391,-0.3345
1197.6,1,1,-0.5960066239719857,-0.5645,0.7536444866631393,0.584,-0.6977823073843172,-0.4968,-0.32999886401902523,-0.3464
1197.8,1,1,-0.5726560548623448,-0.5786,0.6259862438309389,0.5986,-0.6409613674215149,-0.518,-0.3436676909495106,-0.3572
1198.0,1,1,-0.5678231802422717,-0.5884,0.5152447844009507,0.6113,-0.5732419821842801,-0.5366,-0.3698147410923654,-0.3647
1198.2,6,1,-0.6189957079718568,-0.594,0.602940039481496,0.6206,-0.45066754250310087,-0.552,-0.39406706942289155,-0.3699
1198.4,6,1,-0.627878116142504,-0.5986,0.4862708210790728,0.628,-0.43226775779416804,-0.559,-0.4148269675714305,-0.3745
1198.6,6,1,-0.5860546219376477,-0.601,0.5722638360825216,0.632,-0.4185251657299457,-0.5625,-0.42273047421609294,-0.3774
1198.8,6,1,-0.5772473227509137,-0.6025,0.5884843436377725,0.6343,-0.4564312005000899,-0.5605,-0.41536788902973076,-0.379
1199.0,6,1,-0.577277415677145,-0.603,0.5945517001168095,0.635,-0.44593357822156865,-0.5557,-0.41536788902973076,-0.3794
1199.2,6,1,-0.5782410676407019,-0.602,0.5865496312370113,0.634,-0.43959679102952876,-0.5493,-0.41182202081886443,-0.3784
1199.4,6,1,-0.5820200115185246,-0.601,0.5680849130851636,0.632,-0.4439295414208685,-0.5415,-0.41758756283924686,-0.3767
1199.6,6,1,-0.5800781544549546,-0.5986,0.5556563606888065,0.629,-0.45454185208148495,-0.5337,-0.4281712859738476,-0.3743
1199.8,6,1,-0.5796715916216705,-0.5967,0.5315579131901459,0.6265,-0.5096831974969579,-0.527,-0.4124454275333597,-0.3718
1200.0,6,1,-0.5793103531752305,-0.594,0.5633487411854302,0.624,-0.6037039826215435,-0.5225,-0.38646101969001845,-0.3696
1200.2,6,1,-0.5801382786415845,-0.593,0.5764581008585344,0.6226,-0.6981255125631841,-0.5225,-0.336278275881429,-0.3684
1200.4,6,1,-0.5816288034775181,-0.5933,0.6383216678271152,0.6226,-0.7520262377090813,-0.5273,-0.31614045404002733,-0.3677
1200.6,6,1,-0.5771269510459888,-0.5957,0.675452132147811,0.6245,-0.7534005438228172,-0.5366,-0.3170336008463537,-0.369
1200.8,6,1,-0.579189488143646,-0.5996,0.7242062760475079,0.629,-0.7422921883193966,-0.55,-0.3371989177731537,-0.371
1201.0,6,1,-0.5763140103769178,-0.6055,0.7362786709542691,0.6353,-0.736852581681497,-0.563,-0.33836269160955007,-0.3752
1201.2,6,1,-0.5754258990581014,-0.6113,0.7015161023961014,0.642,-0.7334360874852187,-0.5776,-0.337279961754711,-0.3801
1201.4,5,1,-0.544171620204486,-0.616,0.5491245667286776,0.6494,-0.7817252125095017,-0.591,-0.2862856694577514,-0.3845
1201.6,5,1,-0.5306221663242509,-0.618,0.43282964188540374,0.6543,-0.7415258250467681,-0.604,-0.202855994603633,-0.3862
1201.8,5,1,-0.5315648182876184,-0.6157,0.40681956419849785,0.655,-0.6793213460208412,-0.615,-0.27794160516493577,-0.3843
1202.0,5,1,-0.5426964501608302,-0.612,0.341401701823259,0.6533,-0.6058801692636707,-0.625,-0.33925594928315644,-0.3823
1202.2,5,1,-0.4780046136560226,-0.6064,0.2383835600303218,0.6494,-0.4747741491805407,-0.633,-0.29884460404983876,-0.3818
1202.4,5,1,-0.5066845290027198,-0.598,-0.008172770022244053,0.6416,-0.43356615223850087,-0.6343,-0.29221307770668864,-0.3794
1202.6,5,1,-0.4219391487855669,-0.585,-0.15934146449764092,0.6284,-0.46899079011178063,-0.6313,-0.41442141506180524,-0.3743
1202.8,5,1,-0.2800896044163203,-0.5674,-0.2661826253814589,0.611,-0.5094544461636175,-0.6284,-0.4302830859200873,-0.3691
1203.0,5,3,-0.23906437441241415,-0.5444,-0.22776744558788067,0.5874,-0.6105372055506688,-0.6265,-0.41049693509031265,-0.364
1203.2,5,1,-0.2637547570635025,-0.5205,-0.10647046206877993,0.5605,-0.65724227058994,-0.627,-0.17284693393734474,-0.3613
1203.4,5,1,-0.5627045461546665,-0.4988,-0.022845596410977425,0.5327,-0.8724058841803495,-0.6265,-0.13752373164463616,-0.3567
1203.6,5,1,-0.6025102109903853,-0.4895,0.20519960977909915,0.513,-0.8953480167941853,-0.634,-0.28758447964098316,-0.3567
1203.8,5,1,-0.6239638774283057,-0.4949,0.18656492754223788,0.508,-0.8587781368559348,-0.65,-0.2867182735836559,-0.3643
1204.0,5,1,-0.4702209056219784,-0.509,0.16529874989141785,0.5117,-0.6230963260892222,-0.6694,-0.3016867976356115,-0.3745
1204.2,5,1,-0.5115323267542436,-0.522,0.026032486237768892,0.518,-0.5416727346061757,-0.6826,-0.29968364762360716,-0.3826
1204.4,5,1,-0.45188395368729567,-0.5317,0.07777358568744494,0.524,-0.5224143115192258,-0.6904,-0.4909134078436436,-0.3884
1204.6,5,1,-0.6269901281553522,-0.5405,0.025614517863097597,0.5303,-0.626417442080895,-0.6953,-0.5597992400253291,-0.396
1204.8,3,1,-0.5638186010835472,-0.551,0.9489083691980098,0.5396,-0.27625395411491294,-0.7026,-0.47275157353068753,-0.4072
1205.0,3,1,-0.5602656624816214,-0.573,0.765066884642022,0.5547,-0.3978929056023972,-0.6943,-0.42145926998553956,-0.4226
1205.2,3,1,-0.5053595769268905,-0.593,0.5947990070528919,0.571,-0.44079965091154377,-0.677,-0.4070323325955632,-0.4312
1205.4,3,1,-0.5044263262187271,-0.605,0.2083260994399005,0.584,-0.6932967173290403,-0.656,-0.26252027022024726,-0.432
1205.6,3,1,-0.4389061942525707,-0.606,0.009471226367356731,0.591,-0.9344183692702211,-0.6406,-0.1302699072597891,-0.4229
1205.8,3,1,-0.5136551113701958,-0.598,0.06933814325854142,0.5913,-1.1249412582374005,-0.637,-0.07805740529203571,-0.4072
1206.0,3,1,-0.5126765362751882,-0.5903,0.38185955703019736,0.5894,-1.0579662920692252,-0.647,-0.1593131433536948,-0.393
1206.2,3,1,-0.6335542093553764,-0.5884,0.7075522047558127,0.591,-0.9235007701760113,-0.664,-0.35008258262786895,-0.3867
1206.4,3,1,-0.5819149946058773,-0.5986,0.6931890667502538,0.601,-0.8448638640234228,-0.6846,-0.3114034277746462,-0.3926
1206.6,3,1,-0.5210621644996898,-0.6123,0.5981263979391345,0.6147,-0.7327870466207649,-0.702,-0.30098267954139857,-0.4014
1206.8,3,1,-0.4627687131031374,-0.623,0.45791598094042574,0.628,-0.6337082458555574,-0.7134,-0.31992978679740475,-0.4082
1207.0,3,1,-0.4397643976426534,-0.627,0.39651691484871693,0.636,-0.5560445882842249,-0.7183,-0.3448585164021859,-0.4114
1207.2,3,1,-0.4870825641813405,-0.626,0.4587054485833472,0.6396,-0.5488871576382975,-0.7163,-0.43723889905674596,-0.412
1207.4,3,1,-0.5135645859281722,-0.623,0.5261717443625338,0.6406,-0.5562357355877168,-0.711,-0.40275518380692504,-0.4146
1207.6,3,1,-0.5807406921587016,-0.621,0.601005327080735,0.641,-0.6284405545225162,-0.702,-0.40197046520027424,-0.4167
1207.8,3,1,-0.5921826640364812,-0.622,0.6873697145608748,0.642,-0.7048825892863377,-0.6934,-0.33606175208391714,-0.4202
1208.0,3,1,-0.569931165058438,-0.625,0.7873543683016323,0.645,-0.7322909235991044,-0.685,-0.3135959391006035,-0.4216
1208.2,3,1,-0.5716624949700541,-0.63,0.8207856888847171,0.6494,-0.716964427907583,-0.6772,-0.3274002458470434,-0.4219
1208.4,3,1,-0.5822762947181496,-0.635,0.796702583164711,0.655,-0.708795362861989,-0.67,-0.335141331926752,-0.421
1208.6,3,1,-0.5949076155062205,-0.6396,0.7710718596739669,0.661,-0.7047490597998902,-0.664,-0.3352498709937075,-0.4197
1208.8,3,1,-0.5642253489143286,-0.6426,0.6694313081709746,0.667,-0.6579486165560134,-0.659,-0.3360076488513591,-0.4177
1209.0,3,1,-0.5624339564819149,-0.643,0.5409218502065566,0.671,-0.6166450850516558,-0.6543,-0.3523023673046649,-0.4143
1209.2,3,1,-0.5364939157364079,-0.64,0.3907283096124268,0.672,-0.5688903125097318,-0.65,-0.3478361898039133,-0.4097
1209.4,3,1,-0.564586649026601,-0.6333,0.4016088638633684,0.6694,-0.6058800129059583,-0.6455,-0.3649157377311497,-0.404
1209.6,3,1,-0.5653694351036083,-0.6255,0.4757151068026218,0.664,-0.6283451763179109,-0.642,-0.37658163638419034,-0.3997
1209.8,3,1,-0.5835559224071347,-0.62,0.5692610315876513,0.6597,-0.6440724950053436,-0.64,-0.3952848356245661,-0.3982
1210.0,3,1,-0.5827279352749482,-0.6177,0.5690753453493058,0.6562,-0.6240316579252047,-0.6387,-0.3727648085414146,-0.399
1210.2,3,1,-0.5670104245706982,-0.6177,0.5147338144176578,0.654,-0.5564647996364821,-0.6377,-0.3732790109852754,-0.4001
1210.4,3,1,-0.5642253489143287,-0.6167,0.45044028721835494,0.6514,-0.5375308969817592,-0.635,-0.3885993169161379,-0.4001
1210.6,6,1,-0.5725953756832227,-0.6147,0.5862706898069259,0.6484,-0.7073447541845685,-0.631,-0.3425308578621134,-0.3997
1210.8,6,1,-0.5731826810713918,-0.615,0.5018410781233267,0.647,-0.643977038621882,-0.6294,-0.3635348857608423,-0.4001
1211.0,6,1,-0.5727463336410387,-0.615,0.43979195170795965,0.646,-0.5352597230293077,-0.6294,-0.39864123165419957,-0.4001
1211.2,6,1,-0.570563363172624,-0.6143,0.42120348499440113,0.644,-0.47172024851947525,-0.6274,-0.41496289085650456,-0.3997
1211.4,6,1,-0.577654317245025,-0.6123,0.278531980437204,0.6416,-0.4065967140246312,-0.6235,-0.4225687188548182,-0.3992
1211.6,3,1,-0.553792168389453,-0.608,0.41074058213923303,0.6367,-0.5066869928317932,-0.617,-0.38342946479029266,-0.3972
1211.8,3,1,-0.5440664799601739,-0.604,0.29965875076876086,0.6313,-0.40174860861299766,-0.6094,-0.40004858090438683,-0.3953
1212.0,3,1,-0.5560805257655094,-0.598,0.41793777820167527,0.6245,-0.37935998230129797,-0.599,-0.443708115702222,-0.3914
1212.2,3,1,-0.5694191536516796,-0.594,0.5067166573423233,0.618,-0.40279823793679415,-0.588,-0.3852157584029456,-0.3894
1212.4,3,1,-0.6099927430987873,-0.592,0.6912392027581766,0.612,-0.5372827572920728,-0.5737,-0.4163429667558532,-0.3865
1212.6,3,1,-0.5844442187234485,-0.594,0.740039625576956,0.6104,-0.5450510775206119,-0.563,-0.36247909665500233,-0.3865
1212.8,6,1,-0.5527531607786531,-0.5986,0.33349257115630315,0.612,-0.294787190131437,-0.5537,-0.4506644831752798,-0.3855
1213.0,6,1,-0.5596935885540654,-0.5957,0.4434909686540115,0.6104,-0.2769409899034966,-0.5425,-0.46081471524573736,-0.3806
1213.2,6,1,-0.5606269625938938,-0.5913,0.5605162177544712,0.607,-0.28365960262938295,-0.529,-0.44922974970697405,-0.3757
1213.4,6,1,-0.5734689955314157,-0.587,0.5838253244017696,0.603,-0.2882786439922513,-0.512,-0.4775960301902258,-0.3713
1213.6,6,1,-0.5700515367633628,-0.583,0.5537525854284732,0.5986,-0.3271963131620623,-0.4944,-0.42746761134875405,-0.3665
1213.8,3,1,-0.5958409895460489,-0.578,0.7189283238156129,0.594,-0.5157149307919731,-0.4768,-0.3612339462352094,-0.36
1214.0,3,1,-0.5993336806296797,-0.577,0.6829896367549574,0.5923,-0.4861688738343462,-0.4646,-0.4289563371823379,-0.3545
1214.2,3,1,-0.5877110895286802,-0.5776,0.6109420449655146,0.5933,-0.4520226166182033,-0.4578,-0.4146107763757582,-0.3508
1214.4,3,1,-0.5940493504503054,-0.577,0.6312329419435084,0.5947,-0.44902586470104494,-0.4539,-0.4286858210195479,-0.3474
1214.6,3,1,-0.5928450167427309,-0.577,0.6288029183170069,0.5967,-0.4197279474331045,-0.4521,-0.44508852420341005,-0.3455
1214.8,3,1,-0.5625541431893428,-0.577,0.5270230228905309,0.599,-0.29900509578296924,-0.4517,-0.4172634977802981,-0.345
1215.0,3,1,-0.5413565132877178,-0.574,0.4427171597686425,0.598,-0.2937565582697054,-0.4475,-0.43937730715014517,-0.3418
1215.2,3,1,-0.5416425194185794,-0.5674,0.3682240757824842,0.5947,-0.3336475541996287,-0.441,-0.412228792868568,-0.3372
1215.4,3,1,-0.5791597652124093,-0.5586,0.4529321851257119,0.5884,-0.48426021523825136,-0.4343,-0.40364833061325156,-0.3315
1215.6,3,1,-0.5816137570144027,-0.553,0.5540311464838813,0.583,-0.5195129378066728,-0.4326,-0.38535101648434067,-0.3284
1215.8,3,1,-0.5811019306051416,-0.5513,0.7186032302580042,0.5806,-0.5610456115386522,-0.435,-0.35674104972001824,-0.328
1216.0,3,1,-0.5796567301560522,-0.554,0.8035282165631233,0.5815,-0.598131002854909,-0.4404,-0.38342924305573295,-0.3298
1216.2,3,1,-0.5839624235745864,-0.561,0.8022126907413725,0.5864,-0.6152327058349338,-0.4485,-0.37295428072264747,-0.3345
1216.4,6,1,-0.5553124778224556,-0.569,0.6362476115028703,0.594,-0.47366690203969974,-0.4595,-0.3772852001420041,-0.3398
1216.6,6,1,-0.549425980789294,-0.573,0.681612109860792,0.6,-0.5511206493820443,-0.4683,-0.3154908826474917,-0.343
1216.8,6,1,-0.5745228029420015,-0.576,0.7917652564564182,0.605,-0.6673011531272766,-0.4753,-0.3641575164043787,-0.3445
1217.0,6,1,-0.5753206971479569,-0.5806,0.8058343648363552,0.6113,-0.6886018424756251,-0.486,-0.35833809288599794,-0.3481
1217.2,6,1,-0.576464598339739,-0.586,0.8119479368386948,0.6196,-0.7090815756546611,-0.4983,-0.35430507384754983,-0.353
1217.4,6,1,-0.5770215641383469,-0.5923,0.8182629172327122,0.6284,-0.733665151533984,-0.5127,-0.3395263545786666,-0.3584
1217.6,6,1,-0.5768558680465777,-0.5986,0.813805433179946,0.637,-0.7541259654298116,-0.528,-0.3318933640967942,-0.3638
1217.8,6,1,-0.5773980957112322,-0.6045,0.8110041638683125,0.646,-0.7656925272096192,-0.544,-0.3351414427940318,-0.3691
1218.0,6,1,-0.5745526492049031,-0.6104,0.807831331892649,0.6543,-0.7799885473971214,-0.5596,-0.32225744533747724,-0.3743
1218.2,6,1,-0.5776089928581809,-0.615,0.8022903505713395,0.662,-0.7978537450871267,-0.575,-0.3284015991184859,-0.379
1218.4,6,1,-0.5792801369173345,-0.6196,0.7955421868155553,0.6694,-0.8100500375538985,-0.5903,-0.31313572902202097,-0.3833
1218.6,6,1,-0.5813879984018357,-0.624,0.7586436876522875,0.676,-0.815623330035958,-0.605,-0.3053945320750325,-0.3872
1218.8,6,1,-0.5737400785308268,-0.6274,0.7711959252145755,0.681,-0.8551707298927334,-0.6187,-0.25751272779207607,-0.3904
1219.0,6,1,-0.5732884996398606,-0.63,0.7574983161028886,0.6855,-0.8800407531012975,-0.632,-0.24503461544698632,-0.3923
1219.2,3,1,-0.5961571502689743,-0.6323,0.844203138919292,0.6885,-0.6827802539461667,-0.6436,-0.38291492974459235,-0.3933
1219.4,3,1,-0.5835559840729673,-0.6357,0.8838720336495454,0.6924,-0.8164630491307665,-0.653,-0.3281851861882538,-0.3977
1219.6,3,1,-0.5968647656962358,-0.64,0.7948919363045583,0.697,-0.9634874570259649,-0.66,-0.21439466878894028,-0.4019
1219.8,3,1,-0.5323384402857002,-0.6436,0.815430393801753,0.6997,-1.0015079456416356,-0.669,-0.13857940988319628,-0.403
1220.0,3,1,-0.5867175913022219,-0.6445,0.7398692811172652,0.701,-0.9953237635769644,-0.677,-0.16878619807893866,-0.4004
1220.2,6,1,-0.5751704175142979,-0.645,0.7455806068982656,0.7026,-0.8717951509554501,-0.687,-0.2520720269016013,-0.3977
1220.4,6,1,-0.574071162385203,-0.6455,0.6987612387951093,0.704,-0.8452073037388584,-0.697,-0.2824414573968573,-0.397
1220.6,6,1,-0.58599480608018,-0.6455,0.6091620182668918,0.7046,-0.8028539865529917,-0.7056,-0.2938910539869457,-0.3977
1220.8,6,1,-0.58587431104359,-0.645,0.6076606794152362,0.7046,-0.8399394560481048,-0.713,-0.3119991176691835,-0.3997
1221.0,6,1,-0.5844442803892811,-0.644,0.6068094008872389,0.703,-0.8825982962041337,-0.7197,-0.2896686736345446,-0.402
1221.2,6,1,-0.5771425525015964,-0.6436,0.5211416062329579,0.702,-0.8716998509297011,-0.727,-0.2607609173565935,-0.405
1221.4,3,1,-0.5965786978995417,-0.6426,0.600169580518731,0.6997,-0.8924086481575025,-0.733,-0.2880171946341673,-0.4062
1221.6,3,1,-0.5758478166836632,-0.6426,0.6136195657154374,0.6978,-0.8585107651676149,-0.7397,-0.2816565170556468,-0.409
1221.8,3,1,-0.5793105998385604,-0.644,0.5864876301645968,0.6963,-0.8663171584991399,-0.7446,-0.28233336179902113,-0.4114
1222.0,6,1,-0.5766908502789654,-0.645,0.5432279984797884,0.695,-0.8860718609654626,-0.749,-0.2672840155000679,-0.4133
1222.2,6,1,-0.576434937074335,-0.6455,0.5913010815196198,0.694,-0.8723102714391755,-0.7534,-0.26812328080839604,-0.4146
1222.4,6,1,-0.5778198283392969,-0.647,0.6249027465623956,0.6924,-0.8589305074467347,-0.7563,-0.27396964507577604,-0.416
1222.6,6,1,-0.5800630463260066,-0.649,0.6890103339402345,0.692,-0.876146976987711,-0.7583,-0.2797891794614367,-0.4175
1222.8,6,1,-0.5820804440343167,-0.6514,0.6218071306462423,0.6924,-0.8626336835088229,-0.7593,-0.24387117421242943,-0.4194
1223.0,6,1,-0.5797169160085146,-0.6533,0.5911306736641495,0.693,-0.8428217541197367,-0.76,-0.2788149886735531,-0.4194
1223.2,6,1,-0.5725959306757147,-0.6543,0.5093787095220323,0.693,-0.7687654253327495,-0.76,-0.2730225059041714,-0.4197
1223.4,6,1,-0.5657307352158806,-0.6533,0.4611198134522963,0.6914,-0.678924785472135,-0.758,-0.32477490866062203,-0.4187
1223.6,6,1,-0.5608228132777267,-0.651,0.39509285545235084,0.689,-0.5654357452104676,-0.754,-0.3560646484457633,-0.4177
1223.8,6,1,-0.5495163212338202,-0.6465,0.37108728277075265,0.684,-0.41778152844944866,-0.747,-0.4372391207913056,-0.417
1224.0,6,1,-0.5406337280656757,-0.641,0.37986309714014,0.6772,-0.2923058714134289,-0.7344,-0.468826317488236,-0.4165
1224.2,6,1,-0.5359214101480249,-0.6343,0.42626456026440457,0.6685,-0.22319310442153692,-0.715,-0.47675665401461775,-0.4163
1224.4,6,1,-0.5421994235513551,-0.6265,0.49752281120248504,0.657,-0.24624992541746774,-0.688,-0.4565916696896572,-0.4148
1224.6,6,1,-0.5490044331587267,-0.619,0.5156006249116484,0.6455,-0.2774947307422014,-0.656,-0.45480537607700433,-0.4119
1224.8,6,1,-0.5479505640823085,-0.6113,0.5031567307366368,0.634,-0.3145608900598246,-0.622,-0.44435757622747774,-0.4062
1225.0,6,1,-0.554228639151471,-0.6035,0.47778922652264616,0.6226,-0.3506535662596233,-0.59,-0.4307970666293883,-0.399
1225.2,6,1,-0.5444729194617931,-0.5957,0.46406055347897257,0.613,-0.38949477650803765,-0.5605,-0.39008804274972175,-0.3904
1225.4,6,1,-0.5506605924205971,-0.5874,0.4792749700125288,0.603,-0.42073973819048377,-0.535,-0.3542783548331104,-0.3801
1225.6,6,1,-0.5448794822950772,-0.5806,0.46469514523241706,0.594,-0.4663377906254828,-0.514,-0.34082571909829745,-0.3696
1225.8,6,1,-0.5483121108579105,-0.5737,0.46009844404772643,0.5874,-0.4098222954539864,-0.4988,-0.3829152623464319,-0.3596
1226.0,6,1,-0.5375928008705082,-0.568,0.4603770051031345,0.5815,-0.3594145234257644,-0.487,-0.40789809518377107,-0.3518
1226.2,6,1,-0.5468516172823759,-0.5625,0.47734025761176757,0.577,-0.25955307413079926,-0.4768,-0.45632137526142696,-0.346
1226.4,6,1,-0.5592719792576657,-0.5576,0.5046115370860917,0.5723,-0.26714955723333617,-0.4656,-0.4393229821830276,-0.342
1226.6,6,1,-0.5776392707819095,-0.5537,0.5600982493797999,0.5684,-0.2762920272178988,-0.453,-0.4658219250720691,-0.3386
1226.8,6,1,-0.5791748116755251,-0.551,0.6278897655081542,0.5654,-0.3052465047704037,-0.44,-0.438051112748795,-0.3362
1227.0,6,1,-0.5772327079486252,-0.55,0.7414480896115491,0.564,-0.3741875128151497,-0.4268,-0.4361023985711882,-0.3335
1227.2,6,1,-0.5754863932397261,-0.551,0.8245623656607359,0.5645,-0.45872215370316854,-0.4158,-0.3997241832435984,-0.3313
1227.4,6,1,-0.5683805160358743,-0.554,0.9158330793129613,0.5674,-0.564538486477471,-0.4082,-0.40730307049291287,-0.3296
1227.6,6,1,-0.5628403343177018,-0.5596,0.9133257128353907,0.5737,-0.6023299892232324,-0.407,-0.3582303298900013,-0.3298
1227.8,6,1,-0.5555535295614679,-0.5654,0.9040391186700489,0.5825,-0.6103272953216806,-0.4104,-0.37081664870020703,-0.33
1228.0,6,1,-0.567642869348214,-0.5713,0.8554397872640495,0.592,-0.6136102600315115,-0.4185,-0.3230969323803649,-0.3315
1228.2,6,1,-0.5736948158098151,-0.5757,0.8668622486387115,0.601,-0.5874614652715293,-0.4285,-0.38137243328028997,-0.3325
1228.4,6,1,-0.5784823043772115,-0.5796,0.8894129515750754,0.611,-0.5916986811005512,-0.4402,-0.39644872032824224,-0.335
1228.6,6,1,-0.5729870770508886,-0.5835,0.9038843695721311,0.62,-0.5992187834605477,-0.4526,-0.39052109034474547,-0.3394
1228.8,6,1,-0.5673716630171379,-0.588,0.8479641569377583,0.6294,-0.6024445212476152,-0.465,-0.40088784621271495,-0.3445
1229.0,6,1,-0.5719484394350833,-0.591,0.7806990159671312,0.637,-0.6171794375340145,-0.4773,-0.35877136221558137,-0.349
1229.2,6,1,-0.5740712240510354,-0.5923,0.741943464233069,0.6426,-0.6200042741463145,-0.489,-0.38784164992576614,-0.3525
1229.4,6,1,-0.5867174679705569,-0.5933,0.7859613728372531,0.647,-0.7189685428871394,-0.501,-0.3363869258156644,-0.3557
1229.6,6,1,-0.5812374104390146,-0.595,0.7979254877525176,0.6514,-0.7808474984905636,-0.514,-0.3005767944299336,-0.3594
1229.8,6,1,-0.5794608178063868,-0.598,0.8189747884414462,0.656,-0.8317896230011442,-0.5293,-0.2811694770953449,-0.3625
1230.0,6,1,-0.5749593353698521,-0.6025,0.7539539214631955,0.6606,-0.7948568368122559,-0.546,-0.28593322237516555,-0.366
1230.2,3,1,-0.5909631605341262,-0.606,0.6112361379869161,0.665,-0.8989169597601196,-0.563,-0.2442768375893347,-0.3687
1230.4,3,1,-0.6073882249998053,-0.608,0.6491714117291881,0.669,-0.8783796087640391,-0.5835,-0.28555438887997975,-0.3708
1230.6,6,1,-0.5788886822129983,-0.6113,0.7419589328032828,0.673,-0.7834621903373067,-0.605,-0.3095357575785966,-0.3748
1230.8,6,1,-0.582878338240272,-0.6157,0.6945979111595243,0.677,-0.7278437193622381,-0.623,-0.33979675987417685,-0.38
1231.0,6,1,-0.5806650281822964,-0.62,0.6975696517224077,0.68,-0.7208772014832341,-0.638,-0.34458777850483613,-0.3857
1231.2,6,1,-0.5811018689393092,-0.6235,0.6540158636204183,0.6826,-0.6861775943226677,-0.65,-0.359664398154628,-0.3918
1231.4,6,1,-0.577292770469423,-0.6265,0.6617545864319038,0.684,-0.6976105484371715,-0.6577,-0.35376359805285046,-0.3967
1231.6,6,1,-0.5791899198044732,-0.629,0.6587209081923854,0.685,-0.6994239070075171,-0.6636,-0.3516791823247294,-0.401
1231.8,6,1,-0.5781657736592914,-0.631,0.6705458059757254,0.685,-0.6915221354713866,-0.6665,-0.36507716049058503,-0.404
1232.0,6,1,-0.5782109130486383,-0.6323,0.6632249247473521,0.6846,-0.6803563966874904,-0.6685,-0.3689479806986389,-0.4065
1232.2,6,1,-0.5782710372352683,-0.6333,0.6702672449203173,0.684,-0.6823603553093344,-0.6685,-0.3653209576389355,-0.4087
1232.4,6,1,-0.5783161766246152,-0.6343,0.6857446271475086,0.683,-0.7096731550597831,-0.668,-0.3534656976719418,-0.41
1232.6,6,1,-0.5782409443090372,-0.6353,0.6976003352797171,0.6826,-0.7355356588482368,-0.667,-0.33592593966612294,-0.411
1232.8,6,1,-0.5779549998440078,-0.636,0.6981265202501057,0.682,-0.7449261903436296,-0.6655,-0.33966128005822216,-0.4111
1233.0,6,1,-0.5791746883438601,-0.637,0.6715981125207229,0.682,-0.7277672604408415,-0.6655,-0.3417997990189013,-0.411
1233.2,6,1,-0.5782260828434187,-0.6377,0.6587827824732407,0.682,-0.7200943965957639,-0.6655,-0.340203088454761,-0.411
1233.4,6,1,-0.5764795214711896,-0.638,0.641726528355986,0.6816,-0.6947472478276043,-0.666,-0.3545757008776197,-0.4102
1233.6,6,1,-0.5772171064930177,-0.6377,0.6523441803090718,0.681,-0.7209914207921919,-0.6665,-0.3392558384158766,-0.41
1233.8,6,1,-0.5791291789595187,-0.6377,0.6702052438479028,0.6807,-0.7532478605165924,-0.6665,-0.33024255030009597,-0.4097
1234.0,6,1,-0.5836159849279324,-0.6377,0.6895831148086032,0.68,-0.8174174566076702,-0.667,-0.2919156207948994,-0.4097
1234.2,6,1,-0.5799727675473126,-0.6387,0.6970433399604602,0.6807,-0.8261973330570199,-0.6694,-0.2915633954468732,-0.4092
1234.4,6,1,-0.5803191445281344,-0.6396,0.6924154480522235,0.6816,-0.8220746492523806,-0.673,-0.30401423444112424,-0.409
1234.6,6,1,-0.5857689858017806,-0.641,0.698730238258902,0.683,-0.828086759654481,-0.6777,-0.3120261692854624,-0.409
1234.8,6,1,-0.5874853309161135,-0.643,0.6872150288587364,0.685,-0.8487001786776772,-0.683,-0.2979512355089526,-0.4097
1235.0,6,1,-0.5864314618396952,-0.645,0.6615999007297654,0.6875,-0.8551897273547981,-0.6895,-0.29543399392036745,-0.4106
1235.2,6,1,-0.5712407623419894,-0.647,0.6175510549851537,0.69,-0.8514680229037827,-0.696,-0.28382219849988477,-0.4114
